Decode Token Id,decode_token_execution_plus_preemption_time_list
0_1_3,0.14313443400897086
0_2_3,0.1431470779934898
0_3_3,0.14315749797970057
0_4_3,0.14316814008634537
0_5_3,0.14317495096474886
0_6_3,0.14318631298374385
0_7_3,0.1432123651029542
0_8_3,0.14322374702896923
0_9_3,0.14321894303429872
0_10_3,0.14322335296310484
0_11_3,0.1432297530118376
0_12_3,0.14323567901737988
0_13_3,0.14324345206841826
0_14_3,0.14325372606981546
0_15_3,0.14326170203275979
0_16_3,0.14328103396110237
0_17_3,0.14329365699086338
0_18_3,0.14329308492597193
0_19_3,0.14330003503710032
0_20_3,0.14330029708798975
0_21_3,0.1433024270227179
0_22_-1,0.0
0_23_-1,0.0
0_24_-1,0.0
0_25_-1,0.0
0_26_-1,0.0
0_27_-1,0.0
0_28_-1,0.0
0_29_-1,0.0
0_30_-1,0.0
0_31_-1,0.0
0_32_-1,0.0
0_33_-1,0.0
0_34_-1,0.0
0_35_-1,0.0
0_36_-1,0.0
0_37_-1,0.0
0_38_-1,0.0
0_39_-1,0.0
0_40_-1,0.0
0_41_-1,0.0
0_42_-1,0.0
0_43_-1,0.0
0_22_0,0.0
0_23_0,0.0
0_24_0,0.0
0_25_0,0.0
0_26_0,0.0
0_27_0,0.0
0_28_0,0.0
0_29_0,0.0
0_30_0,0.0
0_31_0,0.0
0_32_0,0.0
0_33_0,0.0
0_34_0,0.0
0_35_0,0.0
0_36_0,0.0
0_37_0,0.0
0_38_0,0.0
0_39_0,0.0
0_40_0,0.0
0_41_0,0.0
0_42_0,0.0
0_43_0,0.0
0_22_1,0.12681793689262122
0_23_1,0.12682775198481977
0_24_1,0.12683626892976463
0_25_1,0.12682388699613512
0_26_1,0.126822529011406
0_27_1,0.12684554606676102
0_28_1,0.12684897903818637
0_29_1,0.12685746303759515
0_30_1,0.12686117691919208
0_31_1,0.12687150097917765
0_32_1,0.12687288597226143
0_33_1,0.1268820520490408
0_34_1,0.12687071901746094
0_35_1,0.12687409203499556
0_36_1,0.12688461900688708
0_37_1,0.12688965105917305
0_38_1,0.12689250998664647
0_39_1,0.1268980079330504
0_40_1,0.12692882400006056
0_41_1,0.12697491596918553
0_42_1,0.12698923400603235
0_43_1,0.1269980079960078
0_22_2,0.1354207880795002
0_23_2,0.1354551010299474
0_24_2,0.13546225801110268
0_25_2,0.1354599380865693
0_26_2,0.1354633279843256
0_27_2,0.13543787493836135
0_28_2,0.135438391007483
0_29_2,0.1354407910257578
0_30_2,0.13544188905507326
0_31_2,0.13545143697410822
0_32_2,0.1354590500704944
0_33_2,0.13545657799113542
0_34_2,0.13545929396059364
0_35_2,0.13545983703806996
0_36_2,0.13545464002527297
0_37_2,0.13545366504695266
0_38_2,0.13545464095659554
0_39_2,0.13545474002603441
0_40_2,0.13544253096915781
0_41_2,0.13542668498121202
0_42_2,0.13542618008796126
0_43_2,0.13542909803800285
0_22_3,0.13459289900492877
0_23_3,0.13455230800900608
0_24_3,0.13455127004999667
0_25_3,0.13456154591403902
0_26_3,0.13458745402749628
0_27_3,0.134611661080271
0_28_3,0.1346206309972331
0_29_3,0.13462102902121842
0_30_3,0.1346288239583373
0_31_3,0.13462175196036696
0_32_3,0.13462193997111171
0_33_3,0.1346309930086136
0_34_3,0.13463891600258648
0_35_3,0.13465434196405113
0_36_3,0.13466269802302122
0_37_3,0.1346723969327286
0_38_3,0.13468229805584997
0_39_3,0.13469082000665367
0_40_3,0.13468410505447537
0_41_3,0.13466892298310995
0_42_3,0.13467065792065114
0_43_3,0.13469516404438764
0_44_-1,0.0
0_45_-1,0.0
0_46_-1,0.0
0_47_-1,0.0
0_48_-1,0.0
0_49_-1,0.0
0_50_-1,0.0
0_51_-1,0.0
0_52_-1,0.0
0_53_-1,0.0
0_54_-1,0.0
0_55_-1,0.0
0_56_-1,0.0
0_57_-1,0.0
0_58_-1,0.0
0_59_-1,0.0
0_60_-1,0.0
0_61_-1,0.0
0_62_-1,0.0
0_63_-1,0.0
0_64_-1,0.0
0_65_-1,0.0
0_44_0,0.0
0_45_0,0.0
0_46_0,0.0
0_47_0,0.0
0_48_0,0.0
0_49_0,0.0
0_50_0,0.0
0_51_0,0.0
0_52_0,0.0
0_53_0,0.0
0_54_0,0.0
0_55_0,0.0
0_56_0,0.0
0_57_0,0.0
0_58_0,0.0
0_59_0,0.0
0_60_0,0.0
0_61_0,0.0
0_62_0,0.0
0_63_0,0.0
0_64_0,0.0
0_65_0,0.0
0_44_1,0.1334730889648199
0_45_1,0.13344950100872666
0_46_1,0.1334410640411079
0_47_1,0.13344688899815083
0_48_1,0.13345382804982364
0_49_1,0.13345816603396088
0_50_1,0.13346292602363974
0_51_1,0.13348714995663613
0_52_1,0.13349243404809386
0_53_1,0.13348965195473284
0_54_1,0.13348870794288814
0_55_1,0.13349078106693923
0_56_1,0.1334844660013914
0_57_1,0.13349059398751706
0_58_1,0.13349594199098647
0_59_1,0.13349781197030097
0_60_1,0.13349476899020374
0_61_1,0.13351550803054124
0_62_1,0.13352326198946685
0_63_1,0.13352602696977556
0_64_1,0.13352955400478095
0_65_1,0.13351604994386435
0_44_2,0.12877734703943133
0_45_2,0.12879419303499162
0_46_2,0.12879429897293448
0_47_2,0.12879549304489046
0_48_2,0.12879747594706714
0_49_2,0.12879605602938682
0_50_2,0.12879200803581625
0_51_2,0.12876998097635806
0_52_2,0.12876996502745897
0_53_2,0.12878738495055586
0_54_2,0.12879284098744392
0_55_2,0.12879495497327298
0_56_2,0.12879681691993028
0_57_2,0.1287992401048541
0_58_2,0.12879707000683993
0_59_2,0.1288238229462877
0_60_2,0.1289041539421305
0_61_2,0.12894934695214033
0_62_2,0.12895379902329296
0_63_2,0.12896075705066323
0_64_2,0.1289634610293433
0_65_2,0.1289679229957983
0_44_3,0.1360555839492008
0_45_3,0.13605064596049488
0_46_3,0.13605275994632393
0_47_3,0.1360582560300827
0_48_3,0.13605834997724742
0_49_3,0.13607632101047784
0_50_3,0.1360912419622764
0_51_3,0.136100844014436
0_52_3,0.13613225799053907
0_53_3,0.1361254140501842
0_54_3,0.13612838904373348
0_55_3,0.13613995595369488
0_56_3,0.1361470090923831
0_57_3,0.13615434092935175
0_58_3,0.13616827700752765
0_59_3,0.136153148021549
0_60_3,0.13608586706686765
0_61_3,0.13605368707794696
0_62_3,0.13605236902367324
0_63_3,0.13605165597982705
0_64_3,0.13605484901927412
0_65_3,0.13606194802559912
0_66_-1,0.0
0_67_-1,0.0
0_68_-1,0.0
0_69_-1,0.0
0_70_-1,0.0
0_71_-1,0.0
0_72_-1,0.0
0_73_-1,0.0
0_74_-1,0.0
0_75_-1,0.0
0_76_-1,0.0
0_77_-1,0.0
0_78_-1,0.0
0_79_-1,0.0
0_80_-1,0.0
0_81_-1,0.0
0_82_-1,0.0
0_83_-1,0.0
0_84_-1,0.0
0_85_-1,0.0
0_86_-1,0.0
0_87_-1,0.0
0_66_0,0.0
0_67_0,0.0
0_68_0,0.0
0_69_0,0.0
0_70_0,0.0
0_71_0,0.0
0_72_0,0.0
0_73_0,0.0
0_74_0,0.0
0_75_0,0.0
0_76_0,0.0
0_77_0,0.0
0_78_0,0.0
0_79_0,0.0
0_80_0,0.0
0_81_0,0.0
0_82_0,0.0
0_83_0,0.0
0_84_0,0.0
0_85_0,0.0
0_86_0,0.0
0_87_0,0.0
0_66_1,0.11584176903124899
0_67_1,0.11582464992534369
0_68_1,0.11582898395135999
0_69_1,0.11582551407627761
0_70_1,0.11584287800360471
0_71_1,0.11585216398816556
0_72_1,0.11585782305337489
0_73_1,0.11585844494402409
0_74_1,0.1158629449782893
0_75_1,0.11586385301779956
0_76_1,0.11586740694474429
0_77_1,0.11586787190753967
0_78_1,0.11586522695142776
0_79_1,0.11585075093898922
0_80_1,0.11586945503950119
0_81_1,0.1158730840543285
0_82_1,0.11587613297160715
0_83_1,0.11588183301500976
0_84_1,0.11588337400462478
0_85_1,0.11588464200031012
0_86_1,0.11589040199760348
0_87_1,0.11589688097592443
0_66_2,0.11347900005057454
0_67_2,0.11350523203145713
0_68_2,0.1135054340120405
0_69_2,0.11350387101992965
0_70_2,0.11348968604579568
0_71_2,0.11348996590822935
0_72_2,0.11349105695262551
0_73_2,0.11349439399782568
0_74_2,0.11349681799765676
0_75_2,0.11350952403154224
0_76_2,0.11351213604211807
0_77_2,0.11351455608382821
0_78_2,0.11351503303740174
0_79_2,0.11351777706295252
0_80_2,0.11350512399803847
0_81_2,0.11350122897420079
0_82_2,0.11350224702619016
0_83_2,0.1135008690180257
0_84_2,0.11350084492005408
0_85_2,0.11352099198848009
0_86_2,0.11352748598437756
0_87_2,0.11352907994296402
0_66_3,0.11059987591579556
0_67_3,0.11057884199544787
0_68_3,0.1105880910763517
0_69_3,0.1105937329120934
0_70_3,0.11062058596871793
0_71_3,0.11062264710199088
0_72_3,0.11063208698760718
0_73_3,0.11063694406766444
0_74_3,0.11064323398750275
0_75_3,0.11063686991110444
0_76_3,0.11064090800937265
0_77_3,0.11064775090198964
0_78_3,0.11066420690622181
0_79_3,0.11067339591681957
0_80_3,0.11068156897090375
0_81_3,0.11068830196745694
0_82_3,0.11069519305601716
0_83_3,0.11070320208091289
0_84_3,0.1107124590780586
0_85_3,0.11070584203116596
0_86_3,0.11070706800092012
0_87_3,0.11072211910504848
0_88_-1,0.0
0_89_-1,0.0
0_90_-1,0.0
0_91_-1,0.0
0_92_-1,0.0
0_93_-1,0.0
0_94_-1,0.0
0_95_-1,0.0
0_96_-1,0.0
0_97_-1,0.0
0_98_-1,0.0
0_99_-1,0.0
0_100_-1,0.0
0_101_-1,0.0
0_102_-1,0.0
0_103_-1,0.0
0_104_-1,0.0
0_105_-1,0.0
0_106_-1,0.0
0_107_-1,0.0
0_108_-1,0.0
0_109_-1,0.0
0_88_0,0.0
0_89_0,0.0
0_90_0,0.0
0_91_0,0.0
0_92_0,0.0
0_93_0,0.0
0_94_0,0.0
0_95_0,0.0
0_96_0,0.0
0_97_0,0.0
0_98_0,0.0
0_99_0,0.0
0_100_0,0.0
0_101_0,0.0
0_102_0,0.0
0_103_0,0.0
0_104_0,0.0
0_105_0,0.0
0_106_0,0.0
0_107_0,0.0
0_108_0,0.0
0_109_0,0.0
0_88_1,0.12021047296002507
0_89_1,0.12021528696641326
0_90_1,0.12023173295892775
0_91_1,0.12023604707792401
0_92_1,0.1202276359545067
0_93_1,0.1202301480807364
0_94_1,0.12023327697534114
0_95_1,0.1202265500323847
0_96_1,0.12023007404059172
0_97_1,0.12023590202443302
0_98_1,0.12023463589139283
0_99_1,0.12024479196406901
0_100_1,0.12024555704556406
0_101_1,0.12024600896984339
0_102_1,0.12023274099919945
0_103_1,0.12023573706392199
0_104_1,0.1202383249765262
0_105_1,0.12023789808154106
0_106_1,0.12023817398585379
0_107_1,0.12023669108748436
0_108_1,0.1202375969151035
0_109_1,0.12025387992616743
0_88_2,0.12534157605841756
0_89_2,0.1253530140966177
0_90_2,0.1253401560243219
0_91_2,0.12534224602859467
0_92_2,0.12534222402609885
0_93_2,0.12533864192664623
0_94_2,0.12533621699549258
0_95_2,0.1253400850109756
0_96_2,0.1253497579600662
0_97_2,0.12535097997169942
0_98_2,0.12535713403485715
0_99_2,0.1253471840173006
0_100_2,0.12534990697167814
0_101_2,0.1253543080529198
0_102_2,0.12535767897497863
0_103_2,0.12536479893606156
0_104_2,0.12536820105742663
0_105_2,0.12538938701618463
0_106_2,0.12539268494583666
0_107_2,0.1253953209379688
0_108_2,0.12540090503171086
0_109_2,0.125390900997445
0_88_3,0.12187366001307964
0_89_3,0.12188924092333764
0_90_3,0.12189809896517545
0_91_3,0.12190137000288814
0_92_3,0.1219034360256046
0_93_3,0.12191179499495775
0_94_3,0.12192075501661748
0_95_3,0.12192526401486248
0_96_3,0.12192211393266916
0_97_3,0.12194715207442641
0_98_3,0.12194918200839311
0_99_3,0.12195666797924787
0_100_3,0.12195618695113808
0_101_3,0.12195974902715534
0_102_3,0.12196257303003222
0_103_3,0.12196448701433837
0_104_3,0.1219680740032345
0_105_3,0.12195478193461895
0_106_3,0.12196639506146312
0_107_3,0.12197194795589894
0_108_3,0.12197461095638573
0_109_3,0.12200174701865762
0_110_-1,0.0
0_111_-1,0.0
0_112_-1,0.0
0_113_-1,0.0
0_114_-1,0.0
0_115_-1,0.0
0_116_-1,0.0
0_117_-1,0.0
0_118_-1,0.0
0_119_-1,0.0
0_120_-1,0.0
0_121_-1,0.0
0_122_-1,0.0
0_123_-1,0.0
0_124_-1,0.0
0_125_-1,0.0
0_126_-1,0.0
0_127_-1,0.0
0_110_0,0.0
0_111_0,0.0
0_112_0,0.0
0_113_0,0.0
0_114_0,0.0
0_115_0,0.0
0_116_0,0.0
0_117_0,0.0
0_118_0,0.0
0_119_0,0.0
0_120_0,0.0
0_121_0,0.0
0_122_0,0.0
0_123_0,0.0
0_124_0,0.0
0_125_0,0.0
0_126_0,0.0
0_127_0,0.0
0_110_1,0.1324424190679565
0_111_1,0.13246931496541947
0_112_1,0.1324771959334612
0_113_1,0.132482297020033
0_114_1,0.13247559405863285
0_115_1,0.1324728240724653
0_116_1,0.13248002401087433
0_117_1,0.13248089293483645
0_118_1,0.1324859180022031
0_119_1,0.1324998429045081
0_120_1,0.13250302092637867
0_121_1,0.13251396699342877
0_122_1,0.13252078101504594
0_123_1,0.132530058035627
0_124_1,0.13252197508700192
0_125_1,0.13252696790732443
0_126_1,0.13253008597530425
0_127_1,0.13253584096673876
0_110_2,0.1291626129532233
0_111_2,0.12912924005649984
0_112_2,0.12912477098871022
0_113_2,0.12912660196889192
0_114_2,0.12912354001309723
0_115_2,0.1291263810126111
0_116_2,0.12912657705601305
0_117_2,0.1291283150203526
0_118_2,0.12914003105834126
0_119_2,0.12913091201335192
0_120_2,0.1291284530889243
0_121_2,0.12912437703926116
0_122_2,0.1291232060175389
0_123_2,0.12911764800082892
0_124_2,0.12910901592113078
0_125_2,0.12910199502948672
0_126_2,0.12909841106738895
0_127_2,0.12909361894708127
0_110_3,0.14487013197503984
0_111_3,0.14489546103868634
0_112_3,0.1449051870731637
0_113_3,0.14491299004293978
0_114_3,0.1449233399471268
0_115_3,0.14493106794543564
0_116_3,0.14493892597965896
0_117_3,0.14494505699258298
0_118_3,0.14495146891567856
0_119_3,0.14496380602940917
0_120_3,0.14497905992902815
0_121_3,0.14498770097270608
0_122_3,0.14499312895350158
0_123_3,0.14499723992776126
0_124_3,0.14500335906632245
0_125_3,0.14500857703387737
0_126_3,0.14501409395597875
0_127_3,0.14504290209151804
