Batch Id,inter_batch_delay,cdf
17,0.00015458103734999895,0.543046357615894
9,0.00015458394773304462,0.5496688741721855
61,0.00015474308747798204,0.5562913907284768
41,0.00015489396173506975,0.5629139072847682
47,0.00015492003876715899,0.5695364238410596
29,0.00015498697757720947,0.5761589403973509
14,0.0001557719660922885,0.5827814569536424
57,0.00015581294428557158,0.5894039735099338
32,0.0001558229560032487,0.5960264900662252
60,0.0001558481017127633,0.6026490066225165
84,0.00015603494830429554,0.609271523178808
54,0.00015614100266247988,0.6158940397350994
11,0.00015618500765413046,0.6225165562913907
30,0.0001563939731568098,0.6291390728476821
44,0.0001564860576763749,0.6357615894039735
38,0.00015662796795368195,0.6423841059602649
88,0.0001574670895934105,0.6490066225165563
113,0.00015792204067111015,0.6556291390728477
35,0.00015900994185358286,0.6622516556291391
86,0.000159065006300807,0.6688741721854304
10,0.00015908596105873585,0.6754966887417219
20,0.0001600240357220173,0.6821192052980133
135,0.0001612619962543249,0.6887417218543046
137,0.00016142905224114656,0.695364238410596
63,0.00016174791380763054,0.7019867549668874
3,0.00016231799963861704,0.7086092715231788
97,0.00016412697732448578,0.7152317880794702
147,0.00016519404016435146,0.7218543046357616
106,0.00016893399879336357,0.7284768211920529
43,0.00017296802252531052,0.7350993377483444
36,0.0001746470807120204,0.7417218543046358
56,0.00017476105131208897,0.7483443708609272
71,0.00017769297119230032,0.7549668874172185
59,0.00017881498206406832,0.7615894039735099
8,0.00017936795484274626,0.7682119205298014
111,0.0001797190634533763,0.7748344370860927
18,0.000179760972969234,0.7814569536423841
65,0.00018036994151771069,0.7880794701986755
45,0.00018044095486402512,0.7947019867549668
114,0.00018350803293287754,0.8013245033112583
68,0.0002024749992415309,0.8079470198675497
1,0.00022240006364881992,0.8145695364238411
27,0.00037402298767119646,0.8211920529801324
79,0.00037673895712941885,0.8278145695364238
105,0.00037723605055361986,0.8344370860927153
53,0.00038120895624160767,0.8410596026490066
131,0.00038874708116054535,0.847682119205298
149,0.000568508985452354,0.8543046357615894
151,0.0006075539859011769,0.8609271523178808
150,0.0006102339830249548,0.8675496688741722
101,0.0006691999733448029,0.8741721854304636
49,0.0006725039565935731,0.8807947019867549
127,0.0006806009914726019,0.8874172185430463
75,0.0007137869251891971,0.8940397350993378
128,0.0007493479643017054,0.9006622516556292
103,0.0007513590389862657,0.9072847682119205
76,0.0007626579608768225,0.9139072847682119
77,0.0007653029169887304,0.9205298013245033
51,0.0007654109504073858,0.9271523178807947
23,0.0007776359561830759,0.9337748344370861
129,0.0007784609915688634,0.9403973509933775
102,0.0007958229398354888,0.9470198675496688
50,0.0008109599584713578,0.9536423841059603
25,0.0008143529994413257,0.9602649006622517
24,0.0008537039393559098,0.9668874172185431
104,0.0043468630174174905,0.9735099337748344
130,0.004451031913049519,0.9801324503311258
78,0.004619807004928589,0.9867549668874173
52,0.00464529893361032,0.9933774834437086
26,0.004708716063760221,1.0
