Batch Id,schedule,cdf
20,0.19021902699023485,0.6973684210526315
119,0.19126199185848236,0.7039473684210527
81,0.1929140416905284,0.7105263157894737
70,0.19336503464728594,0.7171052631578947
46,0.19448006059974432,0.7236842105263158
29,0.19475305452942848,0.7302631578947368
67,0.19618496298789978,0.7368421052631579
11,0.1963609829545021,0.743421052631579
55,0.19887194503098726,0.75
13,0.19965495448559523,0.756578947368421
57,0.20400702487677336,0.7631578947368421
35,0.20456791389733553,0.7697368421052632
104,0.20460400264710188,0.7763157894736842
54,0.20566105376929045,0.7828947368421053
141,0.20676199346780777,0.7894736842105263
53,0.20770600531250238,0.7960526315789473
41,0.2085670130327344,0.8026315789473685
78,0.23587397299706936,0.8092105263157895
117,0.23737701121717691,0.8157894736842105
26,0.2470049075782299,0.8223684210526315
52,0.2614329569041729,0.8289473684210527
149,0.3040049923583865,0.8355263157894737
148,0.31246303115040064,0.8421052631578947
150,0.3223730018362403,0.8486842105263158
151,0.33044605515897274,0.8552631578947368
103,0.3597290487959981,0.8618421052631579
74,0.3640300128608942,0.868421052631579
129,0.36549789365381,0.875
128,0.36789500154554844,0.881578947368421
75,0.3703359980136156,0.8881578947368421
101,0.3706919960677624,0.8947368421052632
51,0.3720540553331375,0.9013157894736842
25,0.37364906165748835,0.9078947368421053
127,0.3764060093089938,0.9144736842105263
50,0.3782280255109072,0.9210526315789473
100,0.37839391734451056,0.9276315789473685
76,0.3791020717471838,0.9342105263157895
126,0.3816919634118676,0.9407894736842105
24,0.38236507680267096,0.9473684210526315
102,0.38555602077394724,0.9539473684210527
48,0.3867190098389983,0.9605263157894737
23,0.39691803976893425,0.9671052631578947
49,0.3991329576820135,0.9736842105263158
77,0.4059600178152323,0.9802631578947368
22,0.4308740608394146,0.9868421052631579
130,0.61309605371207,0.993421052631579
0,182.0254180347547,1.0
