Batch Id,process_model_outputs,cdf
8,0.2682700287550688,0.618421052631579
93,0.26877992786467075,0.625
9,0.2692880807444453,0.631578947368421
92,0.27151789981871843,0.6381578947368421
40,0.2726229140534997,0.6447368421052632
143,0.2730439882725477,0.6513157894736842
69,0.27317891363054514,0.6578947368421053
99,0.2733879955485463,0.6644736842105263
17,0.2755330642685294,0.6710526315789473
94,0.2756629837676883,0.6776315789473685
18,0.2777680056169629,0.6842105263157895
60,0.2778919879347086,0.6907894736842105
144,0.2781989751383662,0.6973684210526315
44,0.2801659284159541,0.7039473684210527
67,0.28186291456222534,0.7105263157894737
41,0.2871080068871379,0.7171052631578947
16,0.2886960282921791,0.7236842105263158
45,0.28917298186570406,0.7302631578947368
125,0.2900729887187481,0.7368421052631579
14,0.29129895847290754,0.743421052631579
70,0.2918649697676301,0.75
43,0.2940860576927662,0.756578947368421
47,0.2945300657302141,0.7631578947368421
21,0.2946130698546767,0.7697368421052632
72,0.29550399631261826,0.7763157894736842
20,0.29659003484994173,0.7828947368421053
124,0.3003960009664297,0.7894736842105263
147,0.3005260368809104,0.7960526315789473
19,0.3010390792042017,0.8026315789473685
42,0.30268996488302946,0.8092105263157895
46,0.30372501350939274,0.8157894736842105
68,0.3060409799218178,0.8223684210526315
123,0.31748099718242884,0.8289473684210527
73,0.3248730208724737,0.8355263157894737
71,0.33029098995029926,0.8421052631578947
148,2.282907022163272,0.8486842105263158
150,2.3461939999833703,0.8552631578947368
149,2.4021139834076166,0.8618421052631579
100,2.697226940654218,0.868421052631579
101,2.7397300582379103,0.875
48,2.7399460086598992,0.881578947368421
126,2.7797389775514603,0.8881578947368421
102,2.7814729837700725,0.8947368421052632
24,2.792204963043332,0.9013157894736842
127,2.819173038005829,0.9078947368421053
74,2.819345099851489,0.9144736842105263
128,2.8576849726960063,0.9210526315789473
75,2.883562003262341,0.9276315789473685
23,2.8872760012745857,0.9342105263157895
22,2.9445840045809746,0.9407894736842105
50,2.9634430538862944,0.9473684210526315
49,2.98766593914479,0.9539473684210527
76,3.0411509796977043,0.9605263157894737
151,3.237050026655197,0.9671052631578947
103,3.7930109538137913,0.9736842105263158
77,3.947066026739776,0.9802631578947368
25,3.95213405136019,0.9868421052631579
129,3.957308013923466,0.993421052631579
51,3.9648920064792037,1.0
