Batch Id,inter_batch_delay
198,0.0017354859737679362
199,0.001690790057182312
200,0.0017116409726440907
201,0.0019030789844691753
202,0.002582776010967791
203,0.0015531560638919473
204,0.001922143972478807
205,0.001729278010316193
206,0.0018651509890332818
207,0.0017537000821903348
208,0.0018492169911041856
209,0.0018118220614269376
210,0.0018772920593619347
211,0.0017352639697492123
212,0.0018645430682227015
213,0.0017110479529947042
214,0.002951274043880403
215,0.0018350649625062943
216,0.001712145982310176
217,0.0016994309844449162
218,0.0017493789782747626
219,0.0018880650168284774
220,0.0017133509973064065
221,0.001893885899335146
222,0.0017071380279958248
223,0.00185309792868793
224,0.0017117500538006425
225,0.0018403279827907681
226,0.001696425024420023
227,0.0018403719877824187
228,0.0017213079845532775
229,0.002007029950618744
230,0.0016987229464575648
231,0.0019060270860791206
232,0.001507056993432343
233,0.001738472026772797
234,0.0015107099898159504
235,0.0015248379204422235
236,0.0016696939710527658
237,0.0016717540565878153
238,0.0016965159447863698
239,0.0017027859576046467
240,0.0017361899372190237
241,0.001749707036651671
242,0.00192395003978163
243,0.0017075850628316402
244,0.001702224020846188
245,0.0017019800143316388
246,0.0016412680270150304
247,0.0006680790102109313
248,0.0015166540397331119
249,0.0017173560336232185
250,0.001572370994836092
251,0.0017680700402706861
252,0.0016620360547676682
253,0.0016488500405102968
254,0.001841883989982307
255,0.0017445780104026198
256,0.001649637008085847
257,0.0016507230466231704
258,0.003142158966511488
259,0.0016879279864951968
260,0.0016483230283483863
261,0.0016522409860044718
262,0.002874908037483692
263,0.0016770260408520699
264,0.0017526729498058558
265,0.002548466087318957
266,0.0017789100529626012
267,0.001833542948588729
268,0.0016738900449126959
269,0.0016729369526728988
270,0.0018771040486171842
271,0.0016527950065210462
272,0.001646149903535843
273,0.001657605986110866
274,0.0017032789764925838
275,0.0017649029614403844
276,0.0016176410717889667
277,0.0006429760251194239
278,0.0015523009933531284
279,0.0016622539842501283
280,0.0006393810035660863
281,0.0015535149723291397
282,0.001619711983948946
283,0.0006446229526773095
284,0.002704513957723975
285,0.0016332019586116076
286,0.0016625620191916823
287,0.0016793040558695793
288,0.0016933840233832598
289,0.0017732110572978854
290,0.0016908339457586408
291,0.0016785700572654605
292,0.0018070839578285813
293,0.00175456702709198
294,0.0017555550439283252
295,0.0017712130211293697
296,0.001724298927001655
297,0.0017812020378187299
298,0.0018918010173365474
299,0.0017078749369829893
300,0.003264304017648101
301,0.001702639041468501
302,0.0016702580032870173
303,0.0015950730303302407
304,0.0017047200817614794
305,0.0016865079523995519
306,0.0016792690148577094
307,0.001669216901063919
308,0.0016242220299318433
309,0.001693996018730104
310,0.0031679979292675853
311,0.00168726802803576
312,0.001620794995687902
313,0.0015200030757114291
314,0.001647271099500358
315,0.002758313901722431
316,0.0015607120003551245
317,0.0015712460735812783
318,0.001646240008994937
319,0.0016623709816485643
320,0.0016179369995370507
321,0.0016468350077047944
322,0.0017128559993579984
323,0.0016311220824718475
324,0.0016390830278396606
325,0.0016353509854525328
326,0.002611514995805919
327,0.0017030080780386925
328,0.0019017220474779606
329,0.0018224469386041164
330,0.0018690850120037794
331,0.0017272360855713487
332,0.0032923960825428367
333,0.0028533419826999307
334,0.0017593669472262263
335,0.001691385987214744
336,0.0017256890423595905
337,0.0017369800480082631
338,0.001935706939548254
339,0.0017549509648233652
340,0.00197042606305331
341,0.0030135560082271695
342,0.0019215199863538146
343,0.0018622539937496185
344,0.0019093680894002318
345,0.0015853620134294033
346,0.001792169059626758
347,0.0017024169210344553
348,0.0021527279168367386
349,0.0017475549830123782
350,0.001924626063555479
351,0.0017402879893779755
352,0.001843685982748866
353,0.0017985440790653229
354,0.0019710719352588058
355,0.00296511291526258
356,0.00184767902828753
357,0.0017802929505705833
358,0.00173297303263098
359,0.0018770589958876371
360,0.0016977409832179546
361,0.002928695990704
362,0.0017068530432879925
363,0.0017083659768104553
364,0.0017374430317431688
365,0.0024324350524693727
366,0.001549548003822565
367,0.0018386209849268198
368,0.0016836689319461584
369,0.001755915000103414
370,0.0018050710204988718
371,0.0019316140096634626
372,0.0017014230834320188
373,0.001907808007672429
374,0.0017964700236916542
375,0.0020579310366883874
376,0.001742086955346167
377,0.001982974004931748
378,0.0017010329756885767
379,0.0017469549784436822
380,0.0016115460311993957
381,0.0019216510700061917
382,0.0017670600209385157
383,0.001921814982779324
384,0.0017276289872825146
385,0.001915002940222621
386,0.002952552051283419
387,0.0017587930196896195
388,0.0030094559770077467
389,0.001711591030471027
390,0.0017856929916888475
391,0.0026727999793365598
392,0.001850750995799899
393,0.002828697906807065
394,0.0028476000297814608
395,0.0016335429390892386
396,0.0015948860673233867
397,0.0016355389961972833
398,0.0016565010882914066
399,0.0016687780153006315
400,0.001717429026030004
401,0.0016910950653254986
402,0.001878327107988298
403,0.0017234829720109701
404,0.0018960681045427918
405,0.003071398939937353
406,0.0016356899868696928
407,0.0016971179284155369
408,0.0016782479360699654
409,0.0016938470071181655
410,0.0018047819612547755
411,0.0030181451002135873
412,0.0027738510398194194
413,0.0017030210001394153
414,0.0019739760318771005
415,0.0014790249988436699
416,0.0017834780737757683
417,0.001617957022972405
418,0.0027359939413145185
419,0.0019322989974170923
420,0.0019201620016247034
421,0.00179301796015352
422,0.0017898819642141461
423,0.001728478935547173
424,0.002827277989126742
425,0.0017934100469574332
426,0.0016962009249255061
427,0.002995052025653422
428,0.0018806660082191229
429,0.0028541210340335965
430,0.0016314609674736857
431,0.001711697899736464
432,0.003049327991902828
433,0.0029462219681590796
434,0.0017152649816125631
435,0.0016449079848825932
436,0.0016659399261698127
437,0.0017175789689645171
438,0.0016843440243974328
439,0.0015467199264094234
440,0.0017333559226244688
441,0.001723775058053434
442,0.001709620002657175
443,0.0017045559361577034
444,0.0017467460129410028
445,0.001709653064608574
446,0.0017171960789710283
447,0.003089852980338037
448,0.002821685979142785
449,0.0016942080110311508
450,0.002687608008272946
451,0.0018107140203937888
452,0.0016090150456875563
453,0.00177624705247581
454,0.001761363004334271
455,0.0016755149699747562
456,0.0029764219652861357
457,0.0016054179286584258
458,0.0017344920197501779
459,0.002704259939491749
460,0.0017388210399076343
461,0.0017088860040530562
462,0.0016961490036919713
463,0.0016772770322859287
464,0.0016885140212252736
465,0.001685282913967967
466,0.0017694630660116673
467,0.0016724540619179606
468,0.0017190759535878897
469,0.001689499942585826
470,0.003194974036887288
471,0.0016977060586214066
472,0.001713012927211821
473,0.001722087967209518
474,0.0016571030719205737
475,0.0017583239823579788
476,0.0017199759604409337
477,0.001780864899046719
478,0.0016732510412111878
479,0.0017258060397580266
480,0.0016943929949775338
481,0.0016739489510655403
482,0.0016974949976429343
483,0.0014660520246252418
484,0.0015344721032306552
485,0.0015113989356905222
486,0.001655290019698441
487,0.0015703020617365837
488,0.0014389390125870705
489,0.0027834230568259954
490,0.001528203021734953
491,0.0015772749902680516
492,0.0015729740262031555
493,0.0015854190569370985
494,0.001643120078369975
495,0.0016703060828149319
496,0.0016459260368719697
497,0.0018960690358653665
498,0.0016616879729554057
499,0.0016478459583595395
500,0.0016638350207358599
501,0.001626320998184383
502,0.0016298280097544193
503,0.0027854020008817315
504,0.0016576789785176516
505,0.0016435899306088686
506,0.0016529789427295327
507,0.0017128069885075092
508,0.0031660099048167467
509,0.0017169499769806862
510,0.00167042703833431
511,0.0017092910129576921
512,0.0015550319803878665
513,0.0016604219563305378
514,0.0016106099355965853
515,0.0016390179516747594
516,0.0016750850481912494
517,0.0017460709204897285
518,0.0018324579577893019
519,0.001670978032052517
520,0.00316897698212415
521,0.0016871740808710456
522,0.0015546869253739715
523,0.0016359440051019192
524,0.0016233240021392703
525,0.0014797949697822332
526,0.0017221759771928191
527,0.0018010620260611176
528,0.002967537962831557
529,0.0016857089940458536
530,0.001610519946552813
531,0.0016448450041934848
532,0.0015690349973738194
533,0.0018753079930320382
534,0.0016993170138448477
535,0.0017605010652914643
536,0.0017209419747814536
537,0.0017321030609309673
538,0.0018892530351877213
539,0.0016983660170808434
540,0.0017493750201538205
541,0.0017055870266631246
542,0.0016725140158087015
543,0.0019212920451536775
544,0.002935898955911398
545,0.0015459589194506407
546,0.0017920279642567039
547,0.0015489179641008377
548,0.0019592749886214733
549,0.0016058780020102859
550,0.0031210529850795865
551,0.0017095529474318027
552,0.0017076500225812197
553,0.0017445370322093368
554,0.0029760689940303564
555,0.0018020049901679158
556,0.001916848006658256
557,0.0016543979290872812
558,0.0015023329760879278
559,0.0026074229972437024
560,0.001642828923650086
561,0.0026809220435097814
562,0.0016833670670166612
563,0.0016545479884371161
564,0.0017085520084947348
565,0.0016586680430918932
566,0.001780429040081799
567,0.0017339779296889901
568,0.0016735970275476575
569,0.0017716519068926573
570,0.001676131971180439
571,0.0016911309212446213
572,0.001645705895498395
573,0.0016547760460525751
574,0.0015852130018174648
575,0.001648520934395492
576,0.001624310971237719
577,0.0030601590406149626
578,0.001690704026259482
579,0.001657565007917583
580,0.001615711022168398
581,0.0016566949198022485
582,0.0015622939681634307
583,0.0015290119918063283
584,0.0016165319830179214
585,0.0016468580579385161
586,0.0016352010425180197
587,0.0015910000074654818
588,0.002883787965402007
589,0.0015635170275345445
590,0.0024831569753587246
591,0.0016316510736942291
592,0.0019719299161806703
593,0.0016251630149781704
594,0.0018309979932382703
595,0.0016745120519772172
596,0.0015108189545571804
597,0.002677684067748487
598,0.0016933949664235115
599,0.0016405530041083694
600,0.0016292149666696787
601,0.0017534740036353469
602,0.0017207009950652719
603,0.003027611062861979
604,0.0014882730320096016
605,0.0016319589922204614
606,0.0017314259894192219
607,0.0016001320909708738
608,0.00152623001486063
609,0.0013927730033174157
610,0.0016771639930084348
611,0.001767007983289659
612,0.0014004389522597194
613,0.0015465370379388332
614,0.0016928809927776456
615,0.0016822359757497907
616,0.002968398039229214
617,0.001728859031572938
618,0.0016404340276494622
619,0.0016916479216888547
620,0.0017199699068441987
621,0.001715678023174405
622,0.001643882947973907
623,0.0028588700806722045
624,0.0016638669185340405
625,0.0016092219157144427
626,0.0026498580118641257
627,0.0016438820166513324
628,0.0017444160766899586
629,0.001695596962235868
630,0.0016222259728237987
631,0.0016374789411202073
632,0.0016299020498991013
633,0.0016169700538739562
634,0.0016210420290008187
635,0.0016167819267138839
636,0.0017317720921710134
637,0.0018943570321425796
638,0.0016431980766355991
639,0.0016350880032405257
640,0.0016283270670101047
641,0.0017040249658748507
642,0.0030289379647001624
643,0.0016566709382459521
644,0.001655818079598248
645,0.002672023023478687
646,0.0016494320007041097
647,0.0016489221015945077
648,0.0014789060223847628
649,0.0016013970598578453
650,0.0016307299956679344
651,0.0016290979692712426
652,0.0014860109658911824
653,0.001649203011766076
654,0.0016598659567534924
655,0.001427805982530117
656,0.0015794190112501383
657,0.0016014029970392585
658,0.001476934994570911
659,0.0016402079490944743
660,0.0015802719863131642
661,0.0015363669954240322
662,0.0016140650259330869
663,0.0016418389277532697
664,0.0015985190402716398
665,0.0015863130101934075
666,0.0016071799909695983
667,0.0015301810344681144
668,0.0016722340369597077
669,0.0015916080446913838
670,0.0014628979843109846
671,0.0016345459735020995
672,0.00283134903293103
673,0.001619666931219399
674,0.0015191460261121392
675,0.0015279109356924891
676,0.0016189760062843561
677,0.0015610319096595049
678,0.0016551109729334712
679,0.0015540639869868755
680,0.001615010085515678
681,0.0017009730217978358
682,0.0013991850428283215
683,0.0015433280495926738
684,0.001398670021444559
685,0.0015384509461000562
686,0.0015685829566791654
687,0.0015525179915130138
688,0.001570932101458311
689,0.0015769409947097301
690,0.0013807709328830242
691,0.0015563000924885273
692,0.0015664789825677872
693,0.001583120902068913
694,0.0015617819735780358
695,0.0015522940084338188
696,0.0015636560274288058
697,0.0015484431060031056
698,0.0015511619858443737
699,0.0016054289881139994
700,0.001574421999976039
701,0.001553272013552487
702,0.0029545529978349805
703,0.0016273930668830872
704,0.001604848075658083
705,0.0031597400084137917
706,0.0015888619236648083
707,0.001584935002028942
708,0.0016989789437502623
709,0.0014733010903000832
710,0.001384131028316915
711,0.001663423958234489
712,0.0015032979426905513
713,0.0014838870847597718
714,0.001628692029044032
715,0.0027761280070990324
716,0.0015117459697648883
717,0.0014155200915411115
718,0.00172550103161484
719,0.0015435520326718688
720,0.0014923230046406388
721,0.0016059429617598653
722,0.0015411099884659052
723,0.0014771850546821952
724,0.0014835260808467865
725,0.0015408779727295041
726,0.001481392071582377
727,0.0016975710168480873
728,0.0014850139850750566
729,0.0015232849400490522
730,0.0018311720341444016
731,0.0014851619489490986
732,0.0015079500153660774
733,0.0016461380291730165
734,0.0015594599535688758
735,0.00147360994014889
736,0.0015865429304540157
737,0.001472757081501186
738,0.0014711559051647782
739,0.0016042260685935616
740,0.0015037850243970752
741,0.0014835799811407924
742,0.0016030470142140985
743,0.001507282955572009
744,0.0014861379750072956
745,0.0016026290832087398
746,0.002702516969293356
747,0.0015024259919300675
748,0.001470087911002338
749,0.0013771739322692156
750,0.0013193079503253102
751,0.001443409943021834
752,0.0017199639696627855
753,0.0014818819472566247
754,0.0014550670748576522
755,0.0015611769631505013
756,0.0014527390012517571
757,0.0014462159015238285
758,0.0026914729969576
759,0.0015072919195517898
760,0.0015809049364179373
761,0.001467272057197988
762,0.002699239063076675
763,0.0014914070488885045
764,0.0015805899165570736
765,0.001554173999466002
766,0.0015981780597940087
767,0.0015350260073319077
768,0.0015247700503095984
769,0.001443793997168541
770,0.0014582510339096189
771,0.0015193510334938765
772,0.0015082359313964844
773,0.001560476957820356
774,0.001484898035414517
775,0.0014322620118036866
776,0.001473287004046142
777,0.001476973993703723
778,0.0015043059829622507
779,0.0014585399767383933
780,0.0014306539669632912
781,0.0014087000163272023
782,0.0027900770073756576
783,0.0014874159824103117
784,0.0015830360352993011
785,0.0014354040613397956
786,0.0013950340216979384
787,0.0015861650463193655
788,0.002731699962168932
789,0.0014509320026263595
790,0.0015010699862614274
791,0.0013828349765390158
792,0.001676801941357553
793,0.0013476860476657748
794,0.0013505429960787296
795,0.0013753639068454504
796,0.0015664210077375174
797,0.0013352660462260246
798,0.0014710990944877267
799,0.0013720159186050296
800,0.0015003560110926628
801,0.0014992239885032177
802,0.00135427201166749
803,0.0013570960145443678
804,0.0013677770039066672
805,0.0013747549382969737
806,0.001377372071146965
807,0.001383678987622261
808,0.0013914000010117888
809,0.0013411350082606077
810,0.0014217710122466087
811,0.0013521770015358925
812,0.0014118520775809884
813,0.0013825830537825823
814,0.0014376490144059062
815,0.0013659880496561527
816,0.0013949379790574312
817,0.0016131900483742356
818,0.0014018509536981583
819,0.00137956696562469
820,0.001333339954726398
821,0.0013912150170654058
822,0.0013808740768581629
823,0.005172515986487269
824,0.0014456090284511447
825,0.0013300069840624928
826,0.001482534920796752
827,0.001899604918435216
828,0.0013960549840703607
829,0.0013464080402627587
830,0.0013391660759225488
831,0.0014539589174091816
832,0.0013943619560450315
833,0.0014595260145142674
834,0.0013308209599927068
835,0.0015109229134395719
836,0.0014181090518832207
837,0.0013861090410500765
838,0.0013701899442821741
839,0.0028662800323218107
840,0.0014064230490475893
841,0.0013007880188524723
842,0.0013122530654072762
843,0.001540520926937461
844,0.0013129700673744082
845,0.00131108402274549
846,0.0013086729450151324
847,0.0014625299954786897
848,0.001330888015218079
849,0.0013457259628921747
850,0.00260617898311466
851,0.0013122570235282183
852,0.0012587609235197306
853,0.0012644089292734861
854,0.00126795400865376
855,0.0012664489913731813
856,0.0013464719522744417
857,0.0012586730299517512
858,0.001287273014895618
859,0.0012918210122734308
860,0.0028633259935304523
861,0.001318771974183619
862,0.001249136053957045
863,0.0012437429977580905
864,0.0013843580381944776
865,0.0013900089543312788
866,0.0012758239172399044
867,0.0012880240101367235
868,0.0013181909453123808
869,0.0013917910400778055
870,0.0012473448878154159
871,0.002622708911076188
872,0.0013110520085319877
873,0.0014274170389398932
874,0.001246836967766285
875,0.0013378889998421073
876,0.0014554630033671856
877,0.0029822950018569827
878,0.0013238389510661364
879,0.0013517120387405157
880,0.0012901839800179005
881,0.0012853470398113132
882,0.0012111240066587925
883,0.0012689270079135895
884,0.0012118229642510414
885,0.0012541960459202528
886,0.0012048070784658194
887,0.001681137946434319
888,0.0011964149307459593
889,0.001271202927455306
890,0.0011870190501213074
891,0.0012578349560499191
892,0.0013838070444762707
893,0.0012093479745090008
894,0.0013148239813745022
895,0.0025236509973183274
896,0.0012485880870372057
897,0.0011606300249695778
898,0.0011915309587493539
899,0.001175779034383595
900,0.002715455018915236
901,0.0012455119285732508
902,0.0012575710425153375
903,0.0011677469592541456
904,0.0011459389934316278
905,0.001131872064433992
906,0.0011208599898964167
907,0.0011559640988707542
908,0.0011411479208618402
909,0.0011779729975387454
910,0.0011469220044091344
911,0.0010973539901897311
912,0.0011069710599258542
913,0.002474820939823985
914,0.0011691380059346557
915,0.0022468669340014458
916,0.0011448750738054514
917,0.001142146997153759
918,0.001229734974913299
919,0.001079041976481676
920,0.0012982740299776196
921,0.0010705789318308234
922,0.0026002360973507166
923,0.0011228929506614804
924,0.0011829560389742255
925,0.0012042620219290257
926,0.0010493049630895257
927,0.0011044010752812028
928,0.0014740300830453634
929,0.0010794609552249312
930,0.0010499309282749891
931,0.0011112350039184093
932,0.0010428440291434526
933,0.0010561419185250998
934,0.0012914369581267238
935,0.002383313956670463
936,0.0010918020270764828
937,0.001124504953622818
938,0.0012337700463831425
939,0.0010685879969969392
940,0.0011086179874837399
941,0.001297396025620401
942,0.0010892179561778903
943,0.0029953490011394024
944,0.0010481009958311915
945,0.0010202089324593544
946,0.001044388976879418
947,0.0009994179708883166
948,0.0009998409077525139
949,0.0010696440003812313
950,0.001046868972480297
951,0.0011307030217722058
952,0.001018245005980134
953,0.001025086035951972
954,0.0010183220729231834
955,0.0012409010669216514
956,0.0010377529542893171
957,0.001034058048389852
958,0.001032561995089054
959,0.0010230200132355094
960,0.001017774106003344
961,0.0010008650133386254
962,0.0010364119661971927
963,0.0010106320260092616
964,0.0023687880020588636
965,0.0011363410158082843
966,0.0012860510032624006
967,0.001122719026170671
968,0.0009764799615368247
969,0.0010276660323143005
970,0.0010054840240627527
971,0.0014893990010023117
972,0.001047010999172926
973,0.0009756679646670818
974,0.0009921520249918103
975,0.0009653849992901087
976,0.0027344339760020375
977,0.0010257980320602655
978,0.0009628500556573272
979,0.0010315560502931476
980,0.0011417639907449484
981,0.002309447037987411
982,0.0009870360372588038
983,0.0010046319803223014
984,0.0024321129312738776
985,0.0009874930838122964
986,0.001002478995360434
987,0.0009019409772008657
988,0.0010184369748458266
989,0.0008981899591162801
990,0.0009175820741802454
991,0.0009259779471904039
992,0.0011791709112003446
993,0.0009071569656953216
994,0.0009055240079760551
995,0.0009209630079567432
996,0.0009095530258491635
997,0.000972486101090908
998,0.0009002028964459896
999,0.0009028030326589942
1000,0.0011434480547904968
1001,0.002269600983709097
1002,0.0009598910110071301
1003,0.0009863070445135236
1004,0.0010633119381964207
1005,0.002076275064609945
1006,0.0008996379328891635
1007,0.0009807859314605594
1008,0.0009814100340008736
1009,0.0022090880665928125
1010,0.0014560449635609984
1011,0.0008757970063015819
1012,0.0009432169608771801
1013,0.0008161719888448715
1014,0.0008072799537330866
1015,0.0008450750028714538
1016,0.000790384947322309
1017,0.0008074500365182757
1018,0.0008914240170270205
1019,0.0008214550325646996
1020,0.0024463830050081015
1021,0.000846212962642312
1022,0.0008445089915767312
1023,0.0008413880132138729
1024,0.0020620309514924884
1025,0.000797188957221806
1026,0.0007341220043599606
1027,0.0009089489467442036
1028,0.0007129660807549953
1029,0.000984763028100133
1030,0.0007587890140712261
1031,0.0007390379905700684
1032,0.0007446679519489408
1033,0.0007293570088222623
1034,0.0023784649092704058
1035,0.0007808990776538849
1036,0.0007837050361558795
1037,0.0007213880307972431
1038,0.0007133560720831156
1039,0.0006955650169402361
1040,0.0007357890717685223
1041,0.0007231739582493901
1042,0.0007021749624982476
1043,0.0007401929469779134
1044,0.001046758028678596
1045,0.0007031559944152832
1046,0.0006786640733480453
1047,0.0007824440253898501
1048,0.0008351019350811839
1049,0.0007898210315033793
1050,0.0007129779551178217
1051,0.0007688750047236681
1052,0.0006881940644234419
1053,0.0019451279658824205
1054,0.001157384947873652
1055,0.0007496889447793365
1056,0.0008089160546660423
1057,0.0007040479686111212
1058,0.0006775769870728254
1059,0.0006748419255018234
1060,0.0006722309626638889
1061,0.0019131599692627788
1062,0.0007056989707052708
1063,0.002105053048580885
1064,0.0010069829877465963
1065,0.00076848897151649
1066,0.0006560200126841664
1067,0.0006473009707406163
1068,0.0006954889977350831
1069,0.0005639010341838002
1070,0.0005780910141766071
1071,0.0005703989882022142
1072,0.0006039529107511044
1073,0.000596845056861639
1074,0.0005596830742433667
1075,0.0019925760570913553
1076,0.0006258150096982718
1077,0.0007499819621443748
1078,0.0017985320882871747
1079,0.0005829459987580776
1080,0.0005312870489433408
1081,0.0005469640018418431
1082,0.0005659990711137652
1083,0.0005587160121649504
1084,0.0005942980060353875
1085,0.0005456630606204271
1086,0.0005241949111223221
1087,0.0005274718860164285
1088,0.0005366840632632375
1089,0.0005786559777334332
1090,0.0005454679485410452
1091,0.001754852943122387
1092,0.0009079179726541042
1093,0.0005695340223610401
1094,0.0004782209871336818
1095,0.000522752059623599
1096,0.00047596998047083616
1097,0.0004696690011769533
1098,0.0004913810407742858
1099,0.0004895930178463459
1100,0.00047297694254666567
1101,0.000471634091809392
1102,0.0004906150279566646
1103,0.00046153494622558355
1104,0.0004612640477716923
1105,0.0004848620155826211
1106,0.0004786229692399502
1107,0.0004601629916578531
1108,0.00046262796968221664
1109,0.0004732609959319234
1110,0.0004704459570348263
1111,0.00047154095955193043
1112,0.0005051870830357075
1113,0.00047653389628976583
1114,0.0004913730081170797
1115,0.0004879389889538288
1116,0.000462842988781631
1117,0.00046712905168533325
1118,0.0004846419906243682
1119,0.00047673401422798634
1120,0.00046599190682172775
1121,0.00047493306919932365
1122,0.00047280301805585623
1123,0.0017118830000981688
1124,0.0004780238959938288
1125,0.00046387198381125927
1126,0.0004523040261119604
1127,0.00044542294926941395
1128,0.0004899639170616865
1129,0.00044631503988057375
1130,0.0004386029904708266
1131,0.0006906670751050115
1132,0.0007412789855152369
1133,0.00044464704114943743
1134,0.0004708199994638562
1135,0.000455447006970644
1136,0.0004617170197889209
1137,0.00044784299097955227
1138,0.0004408620297908783
1139,0.0004414080176502466
1140,0.0004543850664049387
1141,0.000453909975476563
1142,0.0004304989706724882
1143,0.0004339159931987524
1144,0.0005898760864511132
1145,0.0004729019710794091
1146,0.00044157495722174644
1147,0.00046989996917545795
1148,0.0004482209915295243
1149,0.0004926039837300777
1150,0.0004890699638053775
1151,0.00044844194781035185
1152,0.000448764069005847
1153,0.00045802805107086897
1154,0.00049337197560817
1155,0.0005310879787430167
1156,0.0004887470277026296
1157,0.00045412895269691944
1158,0.0004570449236780405
1159,0.0005260900361463428
1160,0.0004889320116490126
1161,0.00043603498488664627
1162,0.0004527980927377939
1163,0.00045315211173146963
1164,0.00045125000178813934
1165,0.0004303429741412401
1166,0.0004289580974727869
1167,0.00045845191925764084
1168,0.0004335780395194888
1169,0.00045231799595057964
1170,0.00044245889876037836
