Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_15,0.1470126430504024
0_1_14,0.14701235201209784
0_2_14,0.14700885803904384
0_3_13,0.14701064303517342
0_4_13,0.14701543399132788
0_5_12,0.14701298996806145
0_6_11,0.14701221708673984
0_7_9,0.1470149450469762
0_8_8,0.14700751099735498
0_9_7,0.14701460709329695
0_10_7,0.1470126500353217
0_11_6,0.14700477907899767
0_12_6,0.14700265205465257
0_13_5,0.1470055909594521
0_14_3,0.14700187207199633
0_15_0,0.0
0_0_16,0.14801373495720327
0_1_15,0.1480119809275493
0_2_15,0.14801156695466489
0_3_14,0.148008007905446
0_4_14,0.1480033879633993
0_5_13,0.1480141170322895
0_6_12,0.14802333689294755
0_7_10,0.14802753797266632
0_8_9,0.148034926969558
0_9_8,0.148030090960674
0_10_8,0.14802394900470972
0_11_7,0.14802755694836378
0_12_7,0.14802942902315408
0_13_6,0.14802813704591244
0_14_4,0.14802880596835166
0_15_1,0.1480386219918728
0_16_-1,0.0
0_0_17,0.14712156308814883
0_1_16,0.14712190499994904
0_2_16,0.14712511596735567
0_3_15,0.14712785102892667
0_4_15,0.14713701501023024
0_5_14,0.14712974696885794
0_6_13,0.14714924606960267
0_7_11,0.14713449298869818
0_8_10,0.14714678307063878
0_9_9,0.14714774501044303
0_10_9,0.14714550494682044
0_11_8,0.14714047103188932
0_12_8,0.14715270698070526
0_13_7,0.14716897101607174
0_14_5,0.14718093094415963
0_15_2,0.14719738892745227
0_16_0,0.0
0_0_18,0.14739488600753248
0_1_17,0.14740050304681063
0_2_17,0.147424626047723
0_3_16,0.14742785296402872
0_4_16,0.14743030304089189
0_5_15,0.14742506702896208
0_6_14,0.14742972794920206
0_7_12,0.14742693305015564
0_8_11,0.1474083219654858
0_9_10,0.14740405196789652
0_10_10,0.14740678807720542
0_11_9,0.14741835102904588
0_12_9,0.1474060380132869
0_13_8,0.14739039400592446
0_14_6,0.14738262502942234
0_15_3,0.1473646960221231
0_16_1,0.1473595070419833
0_17_-1,0.0
0_0_19,0.1507055649999529
0_1_18,0.1507522410247475
0_2_18,0.15073159500025213
0_3_17,0.15073025005403906
0_4_17,0.15074387600179762
0_5_16,0.15074808499775827
0_6_15,0.1507188060786575
0_7_13,0.15071142395026982
0_8_12,0.1507164080394432
0_9_11,0.150735451024957
0_10_11,0.15073777793440968
0_11_10,0.1507283349055797
0_12_10,0.15072610194329172
0_13_9,0.15072730998508632
0_14_7,0.15073052502702922
0_15_4,0.1507329799933359
0_16_2,0.15072465990670025
0_17_0,0.0
0_18_-1,0.0
0_0_20,0.1511236319784075
0_1_19,0.15108139195945114
0_2_19,0.15107568900566548
0_3_18,0.15107342798728496
0_4_18,0.15107020095456392
0_5_17,0.1510673880111426
0_6_16,0.1510664540110156
0_7_14,0.15107023797463626
0_8_13,0.1510690419236198
0_9_12,0.15105158498045057
0_10_12,0.15105137298814952
0_11_11,0.15105109207797796
0_12_11,0.15105131606105715
0_13_10,0.15106282697524875
0_14_8,0.1510578349698335
0_15_5,0.15104872500523925
0_16_3,0.15104949509259313
0_17_1,0.15105179604142904
0_18_0,0.0
0_19_-1,0.0
0_20_-1,0.0
0_0_21,0.15154943196102977
0_1_20,0.15154529199935496
0_2_20,0.15154705801978707
0_3_19,0.15154975897166878
0_4_19,0.15153297898359597
0_5_18,0.15153216198086739
0_6_17,0.15152879897505045
0_7_15,0.15154759609140456
0_8_14,0.1515627420740202
0_9_13,0.15156853199005127
0_10_13,0.1515709210652858
0_11_12,0.15157135797198862
0_12_12,0.1515731889521703
0_13_11,0.15156293101608753
0_14_9,0.1515596070094034
0_15_6,0.15156537503935397
0_16_4,0.15156346990261227
0_17_2,0.1515762269264087
0_18_1,0.15157686499878764
0_19_0,0.0
0_20_0,0.0
0_0_22,0.1513481029542163
0_1_21,0.15134770702570677
0_2_21,0.15134865196887404
0_3_20,0.15134482306893915
0_4_20,0.1513634530128911
0_5_19,0.1513729919679463
0_6_18,0.15137660293839872
0_7_16,0.15136110689491034
0_8_15,0.15134998294524848
0_9_14,0.15135251998435706
0_10_14,0.15134888503234833
0_11_13,0.15134869900066406
0_12_13,0.15134836500510573
0_13_12,0.15134536800906062
0_14_10,0.15136280294973403
0_15_7,0.15136279398575425
0_16_5,0.1513704670360312
0_17_3,0.1513571389950812
0_18_2,0.15135282394476235
0_19_1,0.1513534530531615
0_20_1,0.1513403260614723
0_21_-1,0.0
0_0_23,0.15316947002429515
0_1_22,0.153164412942715
0_2_22,0.15316350501962006
0_3_21,0.15318350994493812
0_4_21,0.15316480793990195
0_5_20,0.15315642999485135
0_6_19,0.1531551550142467
0_7_17,0.1531652210978791
0_8_16,0.15316458500456065
0_9_15,0.15316020604223013
0_10_15,0.15315778995864093
0_11_14,0.15315888705663383
0_12_14,0.15315959905274212
0_13_13,0.1531730459537357
0_14_11,0.15315339609514922
0_15_8,0.15315468900371343
0_16_6,0.15315191203262657
0_17_4,0.15316108299884945
0_18_3,0.1531704970402643
0_19_2,0.15317130601033568
0_20_2,0.15316932799760252
0_21_0,0.0
0_0_24,0.15401396399829537
0_1_23,0.15401976800058037
0_2_23,0.15401532396208495
0_3_22,0.15402140107471496
0_4_22,0.15402221400290728
0_5_21,0.15405517211183906
0_6_20,0.1540743230143562
0_7_18,0.1540705239167437
0_8_17,0.1540679750032723
0_9_16,0.15406904998235404
0_10_16,0.15407294395845383
0_11_15,0.15407332789618522
0_12_15,0.1540856499923393
0_13_14,0.15407686901744455
0_14_12,0.1540828029392287
0_15_9,0.15407683898229152
0_16_7,0.15407887403853238
0_17_5,0.15406828501727432
0_18_4,0.15405872894916683
0_19_3,0.15406184596940875
0_20_3,0.1540787739213556
0_21_1,0.15407005709130317
0_22_-1,0.0
0_0_25,0.1545446909731254
0_1_24,0.1545602410333231
0_2_24,0.15456723398528993
0_3_23,0.15455917397048324
0_4_23,0.15458882506936789
0_5_22,0.15456379391252995
0_6_21,0.154549719998613
0_7_19,0.15455986105371267
0_8_18,0.1545683169970289
0_9_17,0.15456788800656796
0_10_17,0.15456209203694016
0_11_16,0.15455804206430912
0_12_16,0.1545432339189574
0_13_15,0.15454216103535146
0_14_13,0.15453832899220288
0_15_10,0.15453366900328547
0_16_8,0.15454902697820216
0_17_6,0.1545455630403012
0_18_5,0.15455210802610964
0_19_4,0.1545504869427532
0_20_4,0.15453659498598427
0_21_2,0.15453527390491217
0_22_0,0.0
0_0_26,0.15448569308500737
0_1_25,0.15448031900450587
0_2_25,0.15449440106749535
0_3_24,0.15448099991772324
0_4_24,0.1544527120422572
0_5_23,0.15444907906930894
0_6_22,0.154446130967699
0_7_20,0.15442871395498514
0_8_19,0.15442333102691919
0_9_18,0.1544197399634868
0_10_18,0.15443249500822276
0_11_17,0.15443494694773108
0_12_17,0.15445277409162372
0_13_16,0.15445105195976794
0_14_14,0.15444959502201527
0_15_11,0.15446010197047144
0_16_9,0.15444944892078638
0_17_7,0.1544474009424448
0_18_6,0.1544462259626016
0_19_5,0.1544494990957901
0_20_5,0.15446028008591384
0_21_3,0.1544594829902053
0_22_1,0.1544512159889564
0_23_-1,0.0
0_24_-1,0.0
0_0_27,0.1552595809334889
0_1_26,0.1553127160295844
0_2_26,0.15530024701729417
0_3_25,0.15529887308366597
0_4_25,0.1552996669197455
0_5_24,0.15529970091301948
0_6_23,0.15530293597839773
0_7_21,0.15531017002649605
0_8_20,0.15531459695193917
0_9_19,0.1553318890510127
0_10_19,0.15532497700769454
0_11_18,0.15532428701408207
0_12_18,0.15530584694352
0_13_17,0.15530454902909696
0_14_15,0.1553082630271092
0_15_12,0.1553033160744235
0_16_10,0.15531326201744378
0_17_8,0.15533522400073707
0_18_7,0.15533816907554865
0_19_6,0.15533633599989116
0_20_6,0.15532616095151752
0_21_4,0.15532759204506874
0_22_2,0.15533112396951765
0_23_0,0.0
0_24_0,0.0
0_0_28,0.15892229706514627
0_1_27,0.15889412397518754
0_2_27,0.1588911369908601
0_3_26,0.15888819692190737
0_4_26,0.15888900100253522
0_5_25,0.15888773009646684
0_6_24,0.15890232205856591
0_7_22,0.1589002360124141
0_8_21,0.15889598208013922
0_9_20,0.1588820309843868
0_10_20,0.1588961019879207
0_11_19,0.15889382199384272
0_12_19,0.1588946869596839
0_13_18,0.15889644401613623
0_14_16,0.158893040032126
0_15_13,0.15889562794473022
0_16_11,0.1588888029800728
0_17_9,0.15887990302871913
0_18_8,0.1588862119242549
0_19_7,0.15888589399401098
0_20_7,0.1588870199630037
0_21_5,0.15888833499047905
0_22_3,0.1588848220417276
0_23_1,0.15888758306391537
0_24_1,0.15886906906962395
0_0_29,0.15670491196215153
0_1_28,0.15669209696352482
0_2_28,0.15669596893712878
0_3_27,0.15671871800441295
0_4_27,0.15671750204637647
0_5_26,0.15671607095282525
0_6_25,0.15669340000022203
0_7_23,0.15669015503954142
0_8_22,0.1566847669892013
0_9_21,0.15669194096699357
0_10_21,0.15667955193202943
0_11_20,0.15668015799019486
0_12_20,0.15667993610259145
0_13_19,0.15668983501382172
0_14_17,0.15669253992382437
0_15_14,0.1566886060172692
0_16_12,0.15667657810263336
0_17_10,0.15667785296682268
0_18_9,0.15667192602995783
0_19_8,0.1566714009968564
0_20_8,0.1566680120304227
0_21_6,0.15669167402666062
0_22_4,0.1567122529959306
0_23_2,0.15673187491483986
0_24_2,0.1567312020342797
0_25_-1,0.0
0_0_30,0.15956985403317958
0_1_29,0.1595604419708252
0_2_29,0.1595579080749303
0_3_28,0.1595379140926525
0_4_28,0.159538968000561
0_5_27,0.15954089898150414
0_6_26,0.1595476820366457
0_7_24,0.15954724594485015
0_8_23,0.1595796599285677
0_9_22,0.15956920408643782
0_10_22,0.15961995103862137
0_11_21,0.15965030202642083
0_12_21,0.15965521789621562
0_13_20,0.1596497599966824
0_14_18,0.1596528000663966
0_15_15,0.15965485596098006
0_16_13,0.1596689309226349
0_17_11,0.1596541830804199
0_18_10,0.15964743203949183
0_19_9,0.15964522096328437
0_20_9,0.1596428210614249
0_21_7,0.159614669973962
0_22_5,0.15958992904052138
0_23_3,0.15956568205729127
0_24_3,0.15957836096640676
0_25_0,0.0
0_0_31,0.1610324690118432
0_1_30,0.1610290181124583
0_2_30,0.16102002596016973
0_3_29,0.16101647296454757
0_4_29,0.16100616892799735
0_5_28,0.16100903996266425
0_6_27,0.16100708697922528
0_7_25,0.16100321803241968
0_8_24,0.16099335008766502
0_9_23,0.16102068894542754
0_10_23,0.16102977003902197
0_11_22,0.1610757199814543
0_12_22,0.16108756803441793
0_13_21,0.1610857549821958
0_14_19,0.16108388593420386
0_15_16,0.16110077500343323
0_16_14,0.16109249996952713
0_17_12,0.16110603499691933
0_18_11,0.1611483229789883
0_19_10,0.16115768998861313
0_20_10,0.16116364090703428
0_21_8,0.1611694759922102
0_22_6,0.16117250092793256
0_23_4,0.16119134495966136
0_24_4,0.161182731972076
0_25_1,0.161183629068546
0_26_-1,0.0
0_0_32,0.15907009202055633
0_1_31,0.15907310089096427
0_2_31,0.1590818139957264
0_3_30,0.15908420796040446
0_4_30,0.15909537801053375
0_5_29,0.15910309308674186
0_6_28,0.15910888195503503
0_7_26,0.15913305291906
0_8_25,0.15911245299503207
0_9_24,0.1590934389969334
0_10_24,0.15903182292822748
0_11_23,0.15895982005167753
0_12_23,0.1589463499840349
0_13_22,0.1589475569780916
0_14_20,0.15894747397396713
0_15_17,0.15894130105152726
0_16_15,0.15895339602138847
0_17_13,0.15894897491671145
0_18_12,0.1589048629393801
0_19_11,0.15889742004219443
0_20_11,0.1588886610697955
0_21_9,0.15889119904022664
0_22_7,0.15888656897004694
0_23_5,0.15887387399561703
0_24_5,0.1588866360252723
0_25_2,0.15888762893155217
0_26_0,0.0
0_0_33,0.15953927498776466
0_1_32,0.15954182506538928
0_2_32,0.15956606704276055
0_3_31,0.15957076498307288
0_4_31,0.15956465899944305
0_5_30,0.1595551399514079
0_6_29,0.1595527440076694
0_7_27,0.15953204303514212
0_8_26,0.15953484491910785
0_9_25,0.15953014104161412
0_10_25,0.15952874103095382
0_11_24,0.159545658971183
0_12_24,0.1595541430870071
0_13_23,0.15955849399324507
0_14_21,0.159556542057544
0_15_18,0.15954842895735055
0_16_16,0.15953100798651576
0_17_14,0.15952532005030662
0_18_13,0.15952995303086936
0_19_12,0.15956159902270883
0_20_12,0.15957267803605646
0_21_10,0.15956805704627186
0_22_8,0.15956888103391975
0_23_6,0.15957333205733448
0_24_6,0.15956285293214023
0_25_3,0.1595647670328617
0_26_1,0.15956921502947807
0_27_-1,0.0
0_28_-1,0.0
0_0_34,0.16026488493662328
0_1_33,0.16027639398816973
0_2_33,0.1602611169219017
0_3_32,0.16026430402416736
0_4_32,0.16026334301568568
0_5_31,0.1602612379938364
0_6_30,0.1602548980154097
0_7_28,0.16025583806913346
0_8_27,0.16026500903535634
0_9_26,0.16026661393698305
0_10_26,0.16027009906247258
0_11_25,0.16025226702913642
0_12_25,0.16024102794472128
0_13_24,0.16023261693771929
0_14_22,0.1602293699979782
0_15_19,0.16022240498568863
0_16_17,0.16021992010064423
0_17_15,0.16023297398351133
0_18_14,0.16022956103552133
0_19_13,0.16020609298720956
0_20_13,0.16021109698340297
0_21_11,0.16021396697033197
0_22_9,0.16020849405322224
0_23_7,0.1602023399900645
0_24_7,0.1602007740875706
0_25_4,0.16019795800093561
0_26_2,0.16021601704414934
0_27_0,0.0
0_28_0,0.0
0_0_35,0.16412623901851475
0_1_34,0.16411354404408485
0_2_34,0.16410686098970473
0_3_33,0.16410134301986545
0_4_33,0.16410359006840736
0_5_32,0.1641048410674557
0_6_31,0.16410807403735816
0_7_29,0.16413217189256102
0_8_28,0.16412642900831997
0_9_27,0.16412391304038465
0_10_27,0.16411883698310703
0_11_26,0.16411527094896883
0_12_26,0.16411627701018006
0_13_25,0.16411532403435558
0_14_23,0.16411994700320065
0_15_20,0.16412403900176287
0_16_18,0.1641425279667601
0_17_16,0.16413497598841786
0_18_15,0.16413733502849936
0_19_14,0.16412851097993553
0_20_14,0.16411393496673554
0_21_12,0.1641104680020362
0_22_10,0.16411265800707042
0_23_8,0.16411092097405344
0_24_8,0.1641100699780509
0_25_5,0.16415152896661311
0_26_3,0.16413763293530792
0_27_1,0.164150777971372
0_28_1,0.1641430740710348
0_29_-1,0.0
0_0_36,0.16210480500012636
0_1_35,0.16209678899031132
0_2_35,0.16209427209105343
0_3_34,0.16209557303227484
0_4_34,0.16209672100376338
0_5_33,0.1620960159925744
0_6_32,0.1621159769129008
0_7_30,0.16209769307170063
0_8_29,0.16209390596486628
0_9_28,0.16209465800784528
0_10_28,0.16209217498544604
0_11_27,0.16209357406478375
0_12_27,0.16209301201160997
0_13_26,0.1620930409990251
0_14_24,0.16209031804464757
0_15_21,0.16208724898751825
0_16_19,0.1620860539842397
0_17_17,0.16208024707157165
0_18_16,0.16208072297740728
0_19_15,0.16207874193787575
0_20_15,0.1620794750051573
0_21_13,0.1620767539134249
0_22_11,0.1620821509277448
0_23_9,0.16208538901992142
0_24_9,0.16211334604304284
0_25_6,0.16207398707047105
0_26_4,0.1620813839836046
0_27_2,0.16209772299043834
0_28_2,0.16209738899488002
0_29_0,0.0
0_30_-1,0.0
0_0_37,0.16557549103163183
0_1_36,0.1655982369557023
0_2_36,0.16559638094622642
0_3_35,0.16559017694089562
0_4_35,0.16558552091009915
0_5_34,0.16558567993342876
0_6_33,0.16556702309753746
0_7_31,0.16555731499101967
0_8_30,0.16555435000918806
0_9_29,0.1655542110092938
0_10_29,0.1655824970221147
0_11_28,0.1655829360242933
0_12_28,0.1655831199605018
0_13_27,0.16558262601029128
0_14_25,0.16558157990220934
0_15_22,0.16558624699246138
0_16_20,0.16556832601781934
0_17_18,0.16556717595085502
0_18_17,0.16556797199882567
0_19_16,0.16558218898717314
0_20_16,0.16558523499406874
0_21_14,0.16558550100307912
0_22_12,0.16559768002480268
0_23_10,0.1656051930040121
0_24_10,0.1655808249488473
0_25_7,0.16558131098281592
0_26_5,0.16556985909119248
0_27_3,0.16556212597060949
0_28_3,0.16554960899520665
0_29_1,0.1655494929291308
0_30_0,0.0
0_0_38,0.166355615016073
0_1_37,0.16633447399362922
0_2_37,0.16633148095570505
0_3_36,0.1663364580599591
0_4_36,0.166352185071446
0_5_35,0.16635242104530334
0_6_34,0.16634610597975552
0_7_32,0.16636866994667798
0_8_31,0.16638060298282653
0_9_30,0.16638145502656698
0_10_30,0.16635663795750588
0_11_29,0.16635643399786204
0_12_29,0.16635827999562025
0_13_28,0.166359978960827
0_14_26,0.1663686310639605
0_15_23,0.16636849800124764
0_16_21,0.1663908059708774
0_17_19,0.16639585595112294
0_18_18,0.16639871196821332
0_19_17,0.16640392399858683
0_20_17,0.1664082519710064
0_21_15,0.1664093800354749
0_22_13,0.16639594500884414
0_23_11,0.16638641397003084
0_24_11,0.16639100096654147
0_25_8,0.16638816893100739
0_26_6,0.1663895189994946
0_27_4,0.16637648304458708
0_28_4,0.1664383210008964
0_29_2,0.16646790108643472
0_30_1,0.16647208109498024
0_31_-1,0.0
0_0_39,0.16478067392017692
0_1_38,0.16480805003084242
0_2_38,0.16481566801667213
0_3_37,0.16481298301368952
0_4_37,0.16480055591091514
0_5_36,0.1647993449587375
0_6_35,0.16480108292307705
0_7_33,0.1647938520181924
0_8_32,0.16480046801734716
0_9_31,0.16479879897087812
0_10_31,0.1647974889492616
0_11_30,0.16480178199708462
0_12_30,0.16480159398633987
0_13_29,0.1647996740648523
0_14_27,0.16479303291998804
0_15_24,0.16478647908661515
0_16_22,0.1647706120274961
0_17_20,0.16478711599484086
0_18_19,0.1647893430199474
0_19_18,0.16477311810012907
0_20_18,0.16476318100467324
0_21_16,0.16476338903885335
0_22_14,0.1647563730366528
0_23_12,0.16476038203109056
0_24_12,0.1647495870711282
0_25_9,0.1647499440005049
0_26_7,0.16478817898314446
0_27_5,0.16479070903733373
0_28_5,0.16473580501042306
0_29_3,0.164702391019091
0_30_2,0.1647110648918897
0_31_0,0.0
0_32_-1,0.0
0_0_40,0.16546883899718523
0_1_39,0.16543996997643262
0_2_39,0.16543833597097546
0_3_38,0.16544124600477517
0_4_38,0.1654607990058139
0_5_37,0.1654614000581205
0_6_36,0.16547414707019925
0_7_34,0.1654645020607859
0_8_33,0.1654428420588374
0_9_32,0.16545688302721828
0_10_32,0.165466403006576
0_11_31,0.1654757729265839
0_12_31,0.1654733900213614
0_13_30,0.16547594394069165
0_14_28,0.16548653203062713
0_15_25,0.16549132601357996
0_16_23,0.16549066896550357
0_17_21,0.16546598600689322
0_18_20,0.1654620460467413
0_19_19,0.16545755497645587
0_20_19,0.1654595750151202
0_21_17,0.165456761023961
0_22_15,0.16546471591573209
0_23_13,0.16547058697324246
0_24_13,0.16547627199906856
0_25_10,0.16547954303678125
0_26_8,0.1654407950118184
0_27_6,0.1654727809363976
0_28_6,0.16547606990206987
0_29_4,0.16547880589496344
0_30_3,0.1654733830364421
0_31_1,0.1654713050229475
0_32_0,0.0
0_0_41,0.16711911105085164
0_1_40,0.16711651405785233
0_2_40,0.16711784806102514
0_3_39,0.1671414989978075
0_4_39,0.16712235508020967
0_5_38,0.16712077101692557
0_6_37,0.16710619302466512
0_7_35,0.16710587893612683
0_8_34,0.16711044497787952
0_9_33,0.16709267895203084
0_10_33,0.16708160110283643
0_11_32,0.1670661410316825
0_12_32,0.16706560796592385
0_13_31,0.16708113707136363
0_14_29,0.16707140998914838
0_15_26,0.16706979798618704
0_16_24,0.16706851997878402
0_17_22,0.1670769900083542
0_18_21,0.16707534599117935
0_19_20,0.16707383294124156
0_20_20,0.16707060998305678
0_21_18,0.16707065794616938
0_22_16,0.16708362102508545
0_23_14,0.1670713509665802
0_24_14,0.1670653799083084
0_25_11,0.16706045903265476
0_26_9,0.1670562959043309
0_27_7,0.16701863706111908
0_28_7,0.16701287706382573
0_29_5,0.16700822103302926
0_30_4,0.16701080405618995
0_31_2,0.16701195004861802
0_32_1,0.16700828098692
0_33_-1,0.0
0_0_42,0.1664839299628511
0_1_41,0.16648169490508735
0_2_41,0.16648183797951788
0_3_40,0.16645868693012744
0_4_40,0.16645699401851743
0_5_39,0.16646939294878393
0_6_38,0.1664704439463094
0_7_36,0.16646701807621866
0_8_35,0.16649109101854265
0_9_34,0.16649373795371503
0_10_34,0.16649551794398576
0_11_33,0.16649405902717263
0_12_33,0.1664925490040332
0_13_32,0.1664732500212267
0_14_30,0.16647147701587528
0_15_27,0.1664724349975586
0_16_25,0.16646635998040438
0_17_23,0.16646778001450002
0_18_22,0.16646293993107975
0_19_21,0.16646338906139135
0_20_21,0.16646371700335294
0_21_19,0.16646490106359124
0_22_17,0.16645631997380406
0_23_15,0.16645463602617383
0_24_15,0.16645331704057753
0_25_12,0.16645094100385904
0_26_10,0.16646280803252012
0_27_8,0.16646650398615748
0_28_8,0.16646662401035428
0_29_6,0.16646950400900096
0_30_5,0.16645432799123228
0_31_3,0.1664513669675216
0_32_2,0.1664575960021466
0_33_0,0.0
0_0_43,0.1694773620693013
0_1_42,0.16947892599273473
0_2_42,0.16947554796934128
0_3_41,0.16947228403296322
0_4_41,0.1694960769964382
0_5_40,0.16949004004709423
0_6_39,0.16949373704846948
0_7_37,0.16949604195542634
0_8_36,0.16947153501678258
0_9_35,0.16947089205496013
0_10_35,0.16947179404087365
0_11_34,0.16947639000136405
0_12_34,0.1694781860569492
0_13_33,0.1694945729104802
0_14_31,0.16949991998262703
0_15_28,0.1695074689341709
0_16_26,0.16951785807032138
0_17_24,0.16952106798999012
0_18_23,0.16953069507144392
0_19_22,0.16953492700122297
0_20_22,0.16954094904940575
0_21_20,0.16954358597286046
0_22_18,0.16955470805987716
0_23_16,0.16956604202277958
0_24_16,0.16957099305000156
0_25_13,0.16957427596207708
0_26_11,0.16956487798597664
0_27_9,0.16957350494340062
0_28_9,0.16957679495681077
0_29_7,0.16957636596634984
0_30_6,0.169581015012227
0_31_4,0.16958193597383797
0_32_3,0.16957566200289875
0_33_1,0.16957797296345234
0_0_44,0.16805367590859532
0_1_43,0.1680546230636537
0_2_43,0.16805298905819654
0_3_42,0.1680652799550444
0_4_42,0.16804063494782895
0_5_41,0.16803499590605497
0_6_40,0.1680352099938318
0_7_38,0.16803709301166236
0_8_37,0.16803430998697877
0_9_36,0.16803435003384948
0_10_36,0.16803271393291652
0_11_35,0.16802854591514915
0_12_35,0.16802686697337776
0_13_34,0.16802708606701344
0_14_32,0.16802511701826006
0_15_29,0.1680129390442744
0_16_27,0.16801597003359348
0_17_25,0.16801618004683405
0_18_24,0.16801659192424268
0_19_23,0.1680167670128867
0_20_23,0.16801359492819756
0_21_21,0.16801723302341998
0_22_19,0.16804040898568928
0_23_17,0.16804713697638363
0_24_17,0.1680389440152794
0_25_14,0.16804528096690774
0_26_12,0.16804265999235213
0_27_10,0.1680384010542184
0_28_10,0.1680343319894746
0_29_8,0.16805127006955445
0_30_7,0.1680517909117043
0_31_5,0.16805490001570433
0_32_4,0.16806414094753563
0_33_2,0.16808074701111764
0_34_-1,0.0
0_0_45,0.1704150940058753
0_1_44,0.17047866201028228
0_2_44,0.17048101499676704
0_3_43,0.1704715680098161
0_4_43,0.17047789006028324
0_5_42,0.170478685060516
0_6_41,0.1704786119516939
0_7_39,0.1704756380058825
