Time (sec),decode_completion
3.006806415040046,97
3.006806415040046,98
3.1520517349708825,99
3.1520517349708825,100
3.1520517349708825,101
3.1520517349708825,102
3.1520517349708825,103
3.1520517349708825,104
3.1520517349708825,105
3.1520517349708825,106
3.1520517349708825,107
3.1520517349708825,108
3.1520517349708825,109
3.1520517349708825,110
3.1520517349708825,111
3.1520517349708825,112
3.1520517349708825,113
3.295378327020444,114
3.295378327020444,115
3.295378327020444,116
3.295378327020444,117
3.295378327020444,118
3.295378327020444,119
3.295378327020444,120
3.295378327020444,121
3.295378327020444,122
3.295378327020444,123
3.295378327020444,124
3.295378327020444,125
3.295378327020444,126
3.295378327020444,127
3.295378327020444,128
3.442271305946633,129
3.442271305946633,130
3.442271305946633,131
3.442271305946633,132
3.442271305946633,133
3.442271305946633,134
3.442271305946633,135
3.442271305946633,136
3.442271305946633,137
3.442271305946633,138
3.442271305946633,139
3.442271305946633,140
3.442271305946633,141
3.442271305946633,142
3.442271305946633,143
3.5872115589445457,144
3.5872115589445457,145
3.5872115589445457,146
3.5872115589445457,147
3.5872115589445457,148
3.5872115589445457,149
3.5872115589445457,150
3.5872115589445457,151
3.5872115589445457,152
3.5872115589445457,153
3.5872115589445457,154
3.5872115589445457,155
3.5872115589445457,156
3.5872115589445457,157
3.5872115589445457,158
3.5872115589445457,159
3.734344522934407,160
3.734344522934407,161
3.734344522934407,162
3.734344522934407,163
3.734344522934407,164
3.734344522934407,165
3.734344522934407,166
3.734344522934407,167
3.734344522934407,168
3.734344522934407,169
3.734344522934407,170
3.734344522934407,171
3.734344522934407,172
3.734344522934407,173
3.734344522934407,174
3.734344522934407,175
3.882407736033201,176
3.882407736033201,177
3.882407736033201,178
3.882407736033201,179
3.882407736033201,180
3.882407736033201,181
3.882407736033201,182
3.882407736033201,183
3.882407736033201,184
3.882407736033201,185
3.882407736033201,186
3.882407736033201,187
3.882407736033201,188
3.882407736033201,189
3.882407736033201,190
3.882407736033201,191
3.882407736033201,192
4.02973537100479,193
4.02973537100479,194
4.02973537100479,195
4.02973537100479,196
4.02973537100479,197
4.02973537100479,198
4.02973537100479,199
4.02973537100479,200
4.02973537100479,201
4.02973537100479,202
4.02973537100479,203
4.02973537100479,204
4.02973537100479,205
4.02973537100479,206
4.02973537100479,207
4.02973537100479,208
4.02973537100479,209
4.177096928004175,210
4.177096928004175,211
4.177096928004175,212
4.177096928004175,213
4.177096928004175,214
4.177096928004175,215
4.177096928004175,216
4.177096928004175,217
4.177096928004175,218
4.177096928004175,219
4.177096928004175,220
4.177096928004175,221
4.177096928004175,222
4.177096928004175,223
4.177096928004175,224
4.177096928004175,225
4.177096928004175,226
4.177096928004175,227
4.327975480002351,228
4.327975480002351,229
4.327975480002351,230
4.327975480002351,231
4.327975480002351,232
4.327975480002351,233
4.327975480002351,234
4.327975480002351,235
4.327975480002351,236
4.327975480002351,237
4.327975480002351,238
4.327975480002351,239
4.327975480002351,240
4.327975480002351,241
4.327975480002351,242
4.327975480002351,243
4.327975480002351,244
4.327975480002351,245
4.327975480002351,246
4.479146215016954,247
4.479146215016954,248
4.479146215016954,249
4.479146215016954,250
4.479146215016954,251
4.479146215016954,252
4.479146215016954,253
4.479146215016954,254
4.479146215016954,255
4.479146215016954,256
4.479146215016954,257
4.479146215016954,258
4.479146215016954,259
4.479146215016954,260
4.479146215016954,261
4.479146215016954,262
4.479146215016954,263
4.479146215016954,264
4.479146215016954,265
4.479146215016954,266
4.479146215016954,267
4.630868164007552,268
4.630868164007552,269
4.630868164007552,270
4.630868164007552,271
4.630868164007552,272
4.630868164007552,273
4.630868164007552,274
4.630868164007552,275
4.630868164007552,276
4.630868164007552,277
4.630868164007552,278
4.630868164007552,279
4.630868164007552,280
4.630868164007552,281
4.630868164007552,282
4.630868164007552,283
4.630868164007552,284
4.630868164007552,285
4.630868164007552,286
4.630868164007552,287
4.630868164007552,288
4.782249224954285,289
4.782249224954285,290
4.782249224954285,291
4.782249224954285,292
4.782249224954285,293
4.782249224954285,294
4.782249224954285,295
4.782249224954285,296
4.782249224954285,297
4.782249224954285,298
4.782249224954285,299
4.782249224954285,300
4.782249224954285,301
4.782249224954285,302
4.782249224954285,303
4.782249224954285,304
4.782249224954285,305
4.782249224954285,306
4.782249224954285,307
4.782249224954285,308
4.782249224954285,309
4.782249224954285,310
4.93554686603602,311
4.93554686603602,312
4.93554686603602,313
4.93554686603602,314
4.93554686603602,315
4.93554686603602,316
4.93554686603602,317
4.93554686603602,318
4.93554686603602,319
4.93554686603602,320
4.93554686603602,321
4.93554686603602,322
4.93554686603602,323
4.93554686603602,324
4.93554686603602,325
4.93554686603602,326
4.93554686603602,327
4.93554686603602,328
4.93554686603602,329
4.93554686603602,330
4.93554686603602,331
4.93554686603602,332
5.089612205978483,333
5.089612205978483,334
5.089612205978483,335
5.089612205978483,336
5.089612205978483,337
5.089612205978483,338
5.089612205978483,339
5.089612205978483,340
5.089612205978483,341
5.089612205978483,342
5.089612205978483,343
5.089612205978483,344
5.089612205978483,345
5.089612205978483,346
5.089612205978483,347
5.089612205978483,348
5.089612205978483,349
5.089612205978483,350
5.089612205978483,351
5.089612205978483,352
5.089612205978483,353
5.089612205978483,354
5.089612205978483,355
5.244315710035153,356
5.244315710035153,357
5.244315710035153,358
5.244315710035153,359
5.244315710035153,360
5.244315710035153,361
5.244315710035153,362
5.244315710035153,363
5.244315710035153,364
5.244315710035153,365
5.244315710035153,366
5.244315710035153,367
5.244315710035153,368
5.244315710035153,369
5.244315710035153,370
5.244315710035153,371
5.244315710035153,372
5.244315710035153,373
5.244315710035153,374
5.244315710035153,375
5.244315710035153,376
5.244315710035153,377
5.244315710035153,378
5.398774973931722,379
5.398774973931722,380
5.398774973931722,381
5.398774973931722,382
5.398774973931722,383
5.398774973931722,384
5.398774973931722,385
5.398774973931722,386
5.398774973931722,387
5.398774973931722,388
5.398774973931722,389
5.398774973931722,390
5.398774973931722,391
5.398774973931722,392
5.398774973931722,393
5.398774973931722,394
5.398774973931722,395
5.398774973931722,396
5.398774973931722,397
5.398774973931722,398
5.398774973931722,399
5.398774973931722,400
5.398774973931722,401
5.398774973931722,402
5.398774973931722,403
5.554316575988196,404
5.554316575988196,405
5.554316575988196,406
5.554316575988196,407
5.554316575988196,408
5.554316575988196,409
5.554316575988196,410
5.554316575988196,411
5.554316575988196,412
5.554316575988196,413
5.554316575988196,414
5.554316575988196,415
5.554316575988196,416
5.554316575988196,417
5.554316575988196,418
5.554316575988196,419
5.554316575988196,420
5.554316575988196,421
5.554316575988196,422
5.554316575988196,423
5.554316575988196,424
5.554316575988196,425
5.554316575988196,426
5.554316575988196,427
5.554316575988196,428
5.713167592999525,429
5.713167592999525,430
5.713167592999525,431
5.713167592999525,432
5.713167592999525,433
5.713167592999525,434
5.713167592999525,435
5.713167592999525,436
5.713167592999525,437
5.713167592999525,438
5.713167592999525,439
5.713167592999525,440
5.713167592999525,441
5.713167592999525,442
5.713167592999525,443
5.713167592999525,444
5.713167592999525,445
5.713167592999525,446
5.713167592999525,447
5.713167592999525,448
5.713167592999525,449
5.713167592999525,450
5.713167592999525,451
5.713167592999525,452
5.713167592999525,453
5.869924539001659,454
5.869924539001659,455
5.869924539001659,456
5.869924539001659,457
5.869924539001659,458
5.869924539001659,459
5.869924539001659,460
5.869924539001659,461
5.869924539001659,462
5.869924539001659,463
5.869924539001659,464
5.869924539001659,465
5.869924539001659,466
5.869924539001659,467
5.869924539001659,468
5.869924539001659,469
5.869924539001659,470
5.869924539001659,471
5.869924539001659,472
5.869924539001659,473
5.869924539001659,474
5.869924539001659,475
5.869924539001659,476
5.869924539001659,477
5.869924539001659,478
5.869924539001659,479
6.029636858962476,480
6.029636858962476,481
6.029636858962476,482
6.029636858962476,483
6.029636858962476,484
6.029636858962476,485
6.029636858962476,486
6.029636858962476,487
6.029636858962476,488
6.029636858962476,489
6.029636858962476,490
6.029636858962476,491
6.029636858962476,492
6.029636858962476,493
6.029636858962476,494
6.029636858962476,495
6.029636858962476,496
6.029636858962476,497
6.029636858962476,498
6.029636858962476,499
6.029636858962476,500
6.029636858962476,501
6.029636858962476,502
6.029636858962476,503
6.029636858962476,504
6.029636858962476,505
6.190852441941388,506
6.190852441941388,507
6.190852441941388,508
6.190852441941388,509
6.190852441941388,510
6.190852441941388,511
6.190852441941388,512
6.190852441941388,513
6.190852441941388,514
6.190852441941388,515
6.190852441941388,516
6.190852441941388,517
6.190852441941388,518
6.190852441941388,519
6.190852441941388,520
6.190852441941388,521
6.190852441941388,522
6.190852441941388,523
6.190852441941388,524
6.190852441941388,525
6.190852441941388,526
6.190852441941388,527
6.190852441941388,528
6.190852441941388,529
6.190852441941388,530
6.190852441941388,531
6.190852441941388,532
6.349862837931141,533
6.349862837931141,534
6.349862837931141,535
6.349862837931141,536
6.349862837931141,537
6.349862837931141,538
6.349862837931141,539
6.349862837931141,540
6.349862837931141,541
6.349862837931141,542
6.349862837931141,543
6.349862837931141,544
6.349862837931141,545
6.349862837931141,546
6.349862837931141,547
6.349862837931141,548
6.349862837931141,549
6.349862837931141,550
6.349862837931141,551
6.349862837931141,552
6.349862837931141,553
6.349862837931141,554
6.349862837931141,555
6.349862837931141,556
6.349862837931141,557
6.349862837931141,558
6.349862837931141,559
6.509463247959502,560
6.509463247959502,561
6.509463247959502,562
6.509463247959502,563
6.509463247959502,564
6.509463247959502,565
6.509463247959502,566
6.509463247959502,567
6.509463247959502,568
6.509463247959502,569
6.509463247959502,570
6.509463247959502,571
6.509463247959502,572
6.509463247959502,573
6.509463247959502,574
6.509463247959502,575
6.509463247959502,576
6.509463247959502,577
6.509463247959502,578
6.509463247959502,579
6.509463247959502,580
6.509463247959502,581
6.509463247959502,582
6.509463247959502,583
6.509463247959502,584
6.509463247959502,585
6.509463247959502,586
6.509463247959502,587
6.509463247959502,588
6.669854681938887,589
6.669854681938887,590
6.669854681938887,591
6.669854681938887,592
6.669854681938887,593
6.669854681938887,594
6.669854681938887,595
6.669854681938887,596
6.669854681938887,597
6.669854681938887,598
6.669854681938887,599
6.669854681938887,600
6.669854681938887,601
6.669854681938887,602
6.669854681938887,603
6.669854681938887,604
6.669854681938887,605
6.669854681938887,606
6.669854681938887,607
6.669854681938887,608
6.669854681938887,609
6.669854681938887,610
6.669854681938887,611
6.669854681938887,612
6.669854681938887,613
6.669854681938887,614
6.669854681938887,615
6.669854681938887,616
6.669854681938887,617
6.834015708998777,618
6.834015708998777,619
6.834015708998777,620
6.834015708998777,621
6.834015708998777,622
6.834015708998777,623
6.834015708998777,624
6.834015708998777,625
6.834015708998777,626
6.834015708998777,627
6.834015708998777,628
6.834015708998777,629
6.834015708998777,630
6.834015708998777,631
6.834015708998777,632
6.834015708998777,633
6.834015708998777,634
6.834015708998777,635
6.834015708998777,636
6.834015708998777,637
6.834015708998777,638
6.834015708998777,639
6.834015708998777,640
6.834015708998777,641
6.834015708998777,642
6.834015708998777,643
6.834015708998777,644
6.834015708998777,645
6.834015708998777,646
6.834015708998777,647
6.996285242028534,648
6.996285242028534,649
6.996285242028534,650
6.996285242028534,651
6.996285242028534,652
6.996285242028534,653
6.996285242028534,654
6.996285242028534,655
6.996285242028534,656
6.996285242028534,657
6.996285242028534,658
6.996285242028534,659
6.996285242028534,660
6.996285242028534,661
6.996285242028534,662
6.996285242028534,663
6.996285242028534,664
6.996285242028534,665
6.996285242028534,666
6.996285242028534,667
6.996285242028534,668
6.996285242028534,669
6.996285242028534,670
6.996285242028534,671
6.996285242028534,672
6.996285242028534,673
6.996285242028534,674
6.996285242028534,675
6.996285242028534,676
6.996285242028534,677
6.996285242028534,678
7.161879263003357,679
7.161879263003357,680
7.161879263003357,681
7.161879263003357,682
7.161879263003357,683
7.161879263003357,684
7.161879263003357,685
7.161879263003357,686
7.161879263003357,687
7.161879263003357,688
7.161879263003357,689
7.161879263003357,690
7.161879263003357,691
7.161879263003357,692
7.161879263003357,693
7.161879263003357,694
7.161879263003357,695
7.161879263003357,696
7.161879263003357,697
7.161879263003357,698
7.161879263003357,699
7.161879263003357,700
7.161879263003357,701
7.161879263003357,702
7.161879263003357,703
7.161879263003357,704
7.161879263003357,705
7.161879263003357,706
7.161879263003357,707
7.161879263003357,708
7.161879263003357,709
7.328389725997113,710
7.328389725997113,711
7.328389725997113,712
7.328389725997113,713
7.328389725997113,714
7.328389725997113,715
7.328389725997113,716
7.328389725997113,717
7.328389725997113,718
7.328389725997113,719
7.328389725997113,720
7.328389725997113,721
7.328389725997113,722
7.328389725997113,723
7.328389725997113,724
7.328389725997113,725
7.328389725997113,726
7.328389725997113,727
7.328389725997113,728
7.328389725997113,729
7.328389725997113,730
7.328389725997113,731
7.328389725997113,732
7.328389725997113,733
7.328389725997113,734
7.328389725997113,735
7.328389725997113,736
7.328389725997113,737
7.328389725997113,738
7.328389725997113,739
7.328389725997113,740
7.328389725997113,741
7.493252285989001,742
7.493252285989001,743
7.493252285989001,744
7.493252285989001,745
7.493252285989001,746
7.493252285989001,747
7.493252285989001,748
7.493252285989001,749
7.493252285989001,750
7.493252285989001,751
7.493252285989001,752
7.493252285989001,753
7.493252285989001,754
7.493252285989001,755
7.493252285989001,756
7.493252285989001,757
7.493252285989001,758
7.493252285989001,759
7.493252285989001,760
7.493252285989001,761
7.493252285989001,762
7.493252285989001,763
7.493252285989001,764
7.493252285989001,765
7.493252285989001,766
7.493252285989001,767
7.493252285989001,768
7.493252285989001,769
7.493252285989001,770
7.493252285989001,771
7.493252285989001,772
7.493252285989001,773
7.493252285989001,774
7.6587918440345675,775
7.6587918440345675,776
7.6587918440345675,777
7.6587918440345675,778
7.6587918440345675,779
7.6587918440345675,780
7.6587918440345675,781
7.6587918440345675,782
7.6587918440345675,783
7.6587918440345675,784
7.6587918440345675,785
7.6587918440345675,786
7.6587918440345675,787
7.6587918440345675,788
7.6587918440345675,789
7.6587918440345675,790
7.6587918440345675,791
7.6587918440345675,792
7.6587918440345675,793
7.6587918440345675,794
7.6587918440345675,795
7.6587918440345675,796
7.6587918440345675,797
7.6587918440345675,798
7.6587918440345675,799
7.6587918440345675,800
7.6587918440345675,801
7.6587918440345675,802
7.6587918440345675,803
7.6587918440345675,804
7.6587918440345675,805
7.6587918440345675,806
7.6587918440345675,807
7.825820947997272,808
7.825820947997272,809
7.825820947997272,810
7.825820947997272,811
7.825820947997272,812
7.825820947997272,813
7.825820947997272,814
7.825820947997272,815
7.825820947997272,816
7.825820947997272,817
7.825820947997272,818
7.825820947997272,819
7.825820947997272,820
7.825820947997272,821
7.825820947997272,822
7.825820947997272,823
7.825820947997272,824
7.825820947997272,825
7.825820947997272,826
7.825820947997272,827
7.825820947997272,828
7.825820947997272,829
7.825820947997272,830
7.825820947997272,831
7.825820947997272,832
7.825820947997272,833
7.825820947997272,834
7.825820947997272,835
7.825820947997272,836
7.825820947997272,837
7.825820947997272,838
7.825820947997272,839
7.825820947997272,840
7.825820947997272,841
7.992398428032175,842
7.992398428032175,843
7.992398428032175,844
7.992398428032175,845
7.992398428032175,846
7.992398428032175,847
7.992398428032175,848
7.992398428032175,849
7.992398428032175,850
7.992398428032175,851
7.992398428032175,852
7.992398428032175,853
7.992398428032175,854
7.992398428032175,855
7.992398428032175,856
7.992398428032175,857
7.992398428032175,858
7.992398428032175,859
7.992398428032175,860
7.992398428032175,861
7.992398428032175,862
7.992398428032175,863
7.992398428032175,864
7.992398428032175,865
7.992398428032175,866
7.992398428032175,867
7.992398428032175,868
7.992398428032175,869
7.992398428032175,870
7.992398428032175,871
7.992398428032175,872
7.992398428032175,873
7.992398428032175,874
7.992398428032175,875
8.161974909948185,876
8.161974909948185,877
8.161974909948185,878
8.161974909948185,879
8.161974909948185,880
8.161974909948185,881
8.161974909948185,882
8.161974909948185,883
8.161974909948185,884
8.161974909948185,885
8.161974909948185,886
8.161974909948185,887
8.161974909948185,888
8.161974909948185,889
8.161974909948185,890
8.161974909948185,891
8.161974909948185,892
8.161974909948185,893
8.161974909948185,894
8.161974909948185,895
8.161974909948185,896
8.161974909948185,897
8.161974909948185,898
8.161974909948185,899
8.161974909948185,900
8.161974909948185,901
8.161974909948185,902
8.161974909948185,903
8.161974909948185,904
8.161974909948185,905
8.161974909948185,906
8.161974909948185,907
8.161974909948185,908
8.161974909948185,909
8.330108296009712,910
8.330108296009712,911
8.330108296009712,912
8.330108296009712,913
8.330108296009712,914
8.330108296009712,915
8.330108296009712,916
8.330108296009712,917
8.330108296009712,918
8.330108296009712,919
8.330108296009712,920
8.330108296009712,921
8.330108296009712,922
8.330108296009712,923
8.330108296009712,924
8.330108296009712,925
8.330108296009712,926
8.330108296009712,927
8.330108296009712,928
8.330108296009712,929
8.330108296009712,930
8.330108296009712,931
8.330108296009712,932
8.330108296009712,933
8.330108296009712,934
8.330108296009712,935
8.330108296009712,936
8.330108296009712,937
8.330108296009712,938
8.330108296009712,939
8.330108296009712,940
8.330108296009712,941
8.330108296009712,942
8.330108296009712,943
8.330108296009712,944
8.503139422973618,945
8.503139422973618,946
8.503139422973618,947
8.503139422973618,948
8.503139422973618,949
8.503139422973618,950
8.503139422973618,951
8.503139422973618,952
8.503139422973618,953
8.503139422973618,954
8.503139422973618,955
8.503139422973618,956
8.503139422973618,957
8.503139422973618,958
8.503139422973618,959
8.503139422973618,960
8.503139422973618,961
8.503139422973618,962
8.503139422973618,963
8.503139422973618,964
8.503139422973618,965
8.503139422973618,966
8.503139422973618,967
8.503139422973618,968
8.503139422973618,969
8.503139422973618,970
8.503139422973618,971
8.503139422973618,972
8.503139422973618,973
8.503139422973618,974
8.503139422973618,975
8.503139422973618,976
8.503139422973618,977
8.503139422973618,978
8.503139422973618,979
8.67406273202505,980
8.67406273202505,981
8.67406273202505,982
8.67406273202505,983
8.67406273202505,984
8.67406273202505,985
8.67406273202505,986
8.67406273202505,987
8.67406273202505,988
8.67406273202505,989
8.67406273202505,990
8.67406273202505,991
8.67406273202505,992
8.67406273202505,993
8.67406273202505,994
8.67406273202505,995
8.67406273202505,996
8.67406273202505,997
8.67406273202505,998
8.67406273202505,999
8.67406273202505,1000
8.67406273202505,1001
8.67406273202505,1002
8.67406273202505,1003
8.67406273202505,1004
8.67406273202505,1005
8.67406273202505,1006
8.67406273202505,1007
8.67406273202505,1008
8.67406273202505,1009
8.67406273202505,1010
8.67406273202505,1011
8.67406273202505,1012
8.67406273202505,1013
8.67406273202505,1014
8.67406273202505,1015
8.67406273202505,1016
8.67406273202505,1017
8.843436424038373,1018
8.843436424038373,1019
8.843436424038373,1020
8.843436424038373,1021
8.843436424038373,1022
8.843436424038373,1023
8.843436424038373,1024
8.843436424038373,1025
8.843436424038373,1026
8.843436424038373,1027
8.843436424038373,1028
8.843436424038373,1029
8.843436424038373,1030
8.843436424038373,1031
8.843436424038373,1032
8.843436424038373,1033
8.843436424038373,1034
8.843436424038373,1035
8.843436424038373,1036
8.843436424038373,1037
8.843436424038373,1038
8.843436424038373,1039
8.843436424038373,1040
8.843436424038373,1041
8.843436424038373,1042
8.843436424038373,1043
8.843436424038373,1044
8.843436424038373,1045
8.843436424038373,1046
8.843436424038373,1047
8.843436424038373,1048
8.843436424038373,1049
8.843436424038373,1050
8.843436424038373,1051
8.843436424038373,1052
8.843436424038373,1053
8.843436424038373,1054
8.843436424038373,1055
9.016291206004098,1056
9.016291206004098,1057
9.016291206004098,1058
9.016291206004098,1059
9.016291206004098,1060
9.016291206004098,1061
9.016291206004098,1062
9.016291206004098,1063
9.016291206004098,1064
9.016291206004098,1065
9.016291206004098,1066
9.016291206004098,1067
9.016291206004098,1068
9.016291206004098,1069
9.016291206004098,1070
9.016291206004098,1071
9.016291206004098,1072
9.016291206004098,1073
9.016291206004098,1074
9.016291206004098,1075
9.016291206004098,1076
9.016291206004098,1077
9.016291206004098,1078
9.016291206004098,1079
9.016291206004098,1080
9.016291206004098,1081
9.016291206004098,1082
9.016291206004098,1083
9.016291206004098,1084
9.016291206004098,1085
9.016291206004098,1086
9.016291206004098,1087
9.016291206004098,1088
9.016291206004098,1089
9.016291206004098,1090
9.016291206004098,1091
9.016291206004098,1092
9.016291206004098,1093
9.18829972203821,1094
9.18829972203821,1095
9.18829972203821,1096
9.18829972203821,1097
9.18829972203821,1098
9.18829972203821,1099
9.18829972203821,1100
9.18829972203821,1101
9.18829972203821,1102
9.18829972203821,1103
9.18829972203821,1104
9.18829972203821,1105
9.18829972203821,1106
9.18829972203821,1107
9.18829972203821,1108
9.18829972203821,1109
9.18829972203821,1110
9.18829972203821,1111
9.18829972203821,1112
9.18829972203821,1113
9.18829972203821,1114
9.18829972203821,1115
9.18829972203821,1116
9.18829972203821,1117
9.18829972203821,1118
9.18829972203821,1119
9.18829972203821,1120
9.18829972203821,1121
9.18829972203821,1122
9.18829972203821,1123
9.18829972203821,1124
9.18829972203821,1125
9.18829972203821,1126
9.18829972203821,1127
9.18829972203821,1128
9.18829972203821,1129
9.18829972203821,1130
9.18829972203821,1131
9.18829972203821,1132
9.363383674994111,1133
9.363383674994111,1134
9.363383674994111,1135
9.363383674994111,1136
9.363383674994111,1137
9.363383674994111,1138
9.363383674994111,1139
9.363383674994111,1140
9.363383674994111,1141
9.363383674994111,1142
9.363383674994111,1143
9.363383674994111,1144
9.363383674994111,1145
9.363383674994111,1146
9.363383674994111,1147
9.363383674994111,1148
9.363383674994111,1149
9.363383674994111,1150
9.363383674994111,1151
9.363383674994111,1152
9.363383674994111,1153
9.363383674994111,1154
9.363383674994111,1155
9.363383674994111,1156
9.363383674994111,1157
9.363383674994111,1158
9.363383674994111,1159
9.363383674994111,1160
9.363383674994111,1161
9.363383674994111,1162
9.363383674994111,1163
9.363383674994111,1164
9.363383674994111,1165
9.363383674994111,1166
9.363383674994111,1167
9.363383674994111,1168
9.363383674994111,1169
9.363383674994111,1170
9.363383674994111,1171
9.537326863966882,1172
9.537326863966882,1173
9.537326863966882,1174
9.537326863966882,1175
9.537326863966882,1176
9.537326863966882,1177
9.537326863966882,1178
9.537326863966882,1179
9.537326863966882,1180
9.537326863966882,1181
9.537326863966882,1182
9.537326863966882,1183
9.537326863966882,1184
9.537326863966882,1185
9.537326863966882,1186
9.537326863966882,1187
9.537326863966882,1188
9.537326863966882,1189
9.537326863966882,1190
9.537326863966882,1191
9.537326863966882,1192
9.537326863966882,1193
9.537326863966882,1194
9.537326863966882,1195
9.537326863966882,1196
9.537326863966882,1197
9.537326863966882,1198
9.537326863966882,1199
9.537326863966882,1200
9.537326863966882,1201
9.537326863966882,1202
9.537326863966882,1203
9.537326863966882,1204
9.537326863966882,1205
9.537326863966882,1206
9.537326863966882,1207
9.537326863966882,1208
9.537326863966882,1209
9.537326863966882,1210
9.711572087020613,1211
9.711572087020613,1212
9.711572087020613,1213
9.711572087020613,1214
9.711572087020613,1215
9.711572087020613,1216
9.711572087020613,1217
9.711572087020613,1218
9.711572087020613,1219
9.711572087020613,1220
9.711572087020613,1221
9.711572087020613,1222
9.711572087020613,1223
9.711572087020613,1224
9.711572087020613,1225
9.711572087020613,1226
9.711572087020613,1227
9.711572087020613,1228
9.711572087020613,1229
9.711572087020613,1230
9.711572087020613,1231
9.711572087020613,1232
9.711572087020613,1233
9.711572087020613,1234
9.711572087020613,1235
9.711572087020613,1236
9.711572087020613,1237
9.711572087020613,1238
9.711572087020613,1239
9.711572087020613,1240
9.711572087020613,1241
9.711572087020613,1242
9.711572087020613,1243
9.711572087020613,1244
9.711572087020613,1245
9.711572087020613,1246
9.711572087020613,1247
9.711572087020613,1248
9.711572087020613,1249
9.711572087020613,1250
9.711572087020613,1251
9.711572087020613,1252
9.885909482021816,1253
9.885909482021816,1254
9.885909482021816,1255
9.885909482021816,1256
9.885909482021816,1257
9.885909482021816,1258
9.885909482021816,1259
9.885909482021816,1260
9.885909482021816,1261
9.885909482021816,1262
9.885909482021816,1263
9.885909482021816,1264
9.885909482021816,1265
9.885909482021816,1266
9.885909482021816,1267
9.885909482021816,1268
9.885909482021816,1269
9.885909482021816,1270
9.885909482021816,1271
9.885909482021816,1272
9.885909482021816,1273
9.885909482021816,1274
9.885909482021816,1275
9.885909482021816,1276
9.885909482021816,1277
9.885909482021816,1278
9.885909482021816,1279
9.885909482021816,1280
9.885909482021816,1281
9.885909482021816,1282
9.885909482021816,1283
9.885909482021816,1284
9.885909482021816,1285
9.885909482021816,1286
9.885909482021816,1287
9.885909482021816,1288
9.885909482021816,1289
9.885909482021816,1290
9.885909482021816,1291
9.885909482021816,1292
9.885909482021816,1293
9.885909482021816,1294
9.885909482021816,1295
10.060743142967112,1296
10.060743142967112,1297
10.060743142967112,1298
10.060743142967112,1299
10.060743142967112,1300
10.060743142967112,1301
10.060743142967112,1302
10.060743142967112,1303
10.060743142967112,1304
10.060743142967112,1305
10.060743142967112,1306
10.060743142967112,1307
10.060743142967112,1308
10.060743142967112,1309
10.060743142967112,1310
10.060743142967112,1311
10.060743142967112,1312
10.060743142967112,1313
10.060743142967112,1314
10.060743142967112,1315
10.060743142967112,1316
10.060743142967112,1317
10.060743142967112,1318
10.060743142967112,1319
10.060743142967112,1320
10.060743142967112,1321
10.060743142967112,1322
10.060743142967112,1323
10.060743142967112,1324
10.060743142967112,1325
10.060743142967112,1326
10.060743142967112,1327
10.060743142967112,1328
10.060743142967112,1329
10.060743142967112,1330
10.060743142967112,1331
10.060743142967112,1332
10.060743142967112,1333
10.060743142967112,1334
10.060743142967112,1335
10.060743142967112,1336
10.060743142967112,1337
10.060743142967112,1338
10.23733600298874,1339
10.23733600298874,1340
10.23733600298874,1341
10.23733600298874,1342
10.23733600298874,1343
10.23733600298874,1344
10.23733600298874,1345
10.23733600298874,1346
10.23733600298874,1347
10.23733600298874,1348
10.23733600298874,1349
10.23733600298874,1350
10.23733600298874,1351
10.23733600298874,1352
