Batch Id,batch_num_decode_tokens,cdf
986,29,0.25848765432098764
987,29,0.25925925925925924
988,29,0.26003086419753085
989,29,0.26080246913580246
990,29,0.26157407407407407
991,29,0.2623456790123457
992,29,0.2631172839506173
993,29,0.2638888888888889
994,29,0.2646604938271605
995,29,0.2654320987654321
996,29,0.2662037037037037
997,29,0.26697530864197533
998,29,0.26774691358024694
999,29,0.26851851851851855
1000,29,0.2692901234567901
37,30,0.2700617283950617
981,30,0.2708333333333333
982,30,0.2716049382716049
983,30,0.27237654320987653
38,31,0.27314814814814814
39,31,0.27391975308641975
976,31,0.27469135802469136
977,31,0.27546296296296297
978,31,0.2762345679012346
979,31,0.2770061728395062
980,31,0.2777777777777778
40,32,0.2785493827160494
964,32,0.279320987654321
965,32,0.2800925925925926
966,32,0.2808641975308642
967,32,0.2816358024691358
968,32,0.2824074074074074
969,32,0.283179012345679
970,32,0.2839506172839506
971,32,0.2847222222222222
972,32,0.2854938271604938
973,32,0.2862654320987654
974,32,0.28703703703703703
975,32,0.28780864197530864
41,33,0.28858024691358025
42,33,0.28935185185185186
943,33,0.29012345679012347
944,33,0.2908950617283951
945,33,0.2916666666666667
946,33,0.2924382716049383
947,33,0.2932098765432099
948,33,0.29398148148148145
949,33,0.29475308641975306
950,33,0.29552469135802467
951,33,0.2962962962962963
952,33,0.2970679012345679
953,33,0.2978395061728395
954,33,0.2986111111111111
955,33,0.2993827160493827
956,33,0.3001543209876543
957,33,0.30092592592592593
958,33,0.30169753086419754
959,33,0.30246913580246915
960,33,0.30324074074074076
961,33,0.30401234567901236
962,33,0.30478395061728397
963,33,0.3055555555555556
43,34,0.30632716049382713
44,34,0.30709876543209874
45,34,0.30787037037037035
935,34,0.30864197530864196
936,34,0.30941358024691357
937,34,0.3101851851851852
938,34,0.3109567901234568
939,34,0.3117283950617284
940,34,0.3125
941,34,0.3132716049382716
942,34,0.3140432098765432
46,35,0.3148148148148148
47,35,0.31558641975308643
922,35,0.31635802469135804
923,35,0.31712962962962965
924,35,0.31790123456790126
925,35,0.31867283950617287
926,35,0.3194444444444444
927,35,0.32021604938271603
928,35,0.32098765432098764
929,35,0.32175925925925924
930,35,0.32253086419753085
931,35,0.32330246913580246
932,35,0.32407407407407407
933,35,0.3248456790123457
934,35,0.3256172839506173
915,36,0.3263888888888889
916,36,0.3271604938271605
917,36,0.3279320987654321
918,36,0.3287037037037037
919,36,0.32947530864197533
920,36,0.33024691358024694
921,36,0.33101851851851855
913,37,0.3317901234567901
914,37,0.3325617283950617
48,38,0.3333333333333333
49,38,0.3341049382716049
50,38,0.33487654320987653
51,38,0.33564814814814814
900,38,0.33641975308641975
901,38,0.33719135802469136
902,38,0.33796296296296297
903,38,0.3387345679012346
904,38,0.3395061728395062
905,38,0.3402777777777778
906,38,0.3410493827160494
907,38,0.341820987654321
908,38,0.3425925925925926
909,38,0.3433641975308642
910,38,0.3441358024691358
911,38,0.3449074074074074
912,38,0.345679012345679
52,39,0.3464506172839506
53,39,0.3472222222222222
895,39,0.3479938271604938
896,39,0.3487654320987654
897,39,0.34953703703703703
898,39,0.35030864197530864
899,39,0.35108024691358025
877,40,0.35185185185185186
878,40,0.35262345679012347
879,40,0.3533950617283951
880,40,0.3541666666666667
881,40,0.3549382716049383
882,40,0.3557098765432099
883,40,0.35648148148148145
884,40,0.35725308641975306
885,40,0.35802469135802467
886,40,0.3587962962962963
887,40,0.3595679012345679
888,40,0.3603395061728395
889,40,0.3611111111111111
890,40,0.3618827160493827
891,40,0.3626543209876543
892,40,0.36342592592592593
893,40,0.36419753086419754
894,40,0.36496913580246915
871,41,0.36574074074074076
872,41,0.36651234567901236
873,41,0.36728395061728397
874,41,0.3680555555555556
875,41,0.36882716049382713
876,41,0.36959876543209874
54,42,0.37037037037037035
860,42,0.37114197530864196
861,42,0.37191358024691357
862,42,0.3726851851851852
863,42,0.3734567901234568
864,42,0.3742283950617284
865,42,0.375
866,42,0.3757716049382716
867,42,0.3765432098765432
868,42,0.3773148148148148
869,42,0.37808641975308643
870,42,0.37885802469135804
55,43,0.37962962962962965
56,43,0.38040123456790126
850,43,0.38117283950617287
851,43,0.3819444444444444
852,43,0.38271604938271603
853,43,0.38348765432098764
854,43,0.38425925925925924
855,43,0.38503086419753085
856,43,0.38580246913580246
857,43,0.38657407407407407
858,43,0.3873456790123457
859,43,0.3881172839506173
839,44,0.3888888888888889
840,44,0.3896604938271605
841,44,0.3904320987654321
842,44,0.3912037037037037
843,44,0.39197530864197533
844,44,0.39274691358024694
845,44,0.39351851851851855
846,44,0.3942901234567901
847,44,0.3950617283950617
848,44,0.3958333333333333
849,44,0.3966049382716049
57,45,0.39737654320987653
58,45,0.39814814814814814
59,45,0.39891975308641975
823,45,0.39969135802469136
824,45,0.40046296296296297
825,45,0.4012345679012346
826,45,0.4020061728395062
827,45,0.4027777777777778
828,45,0.4035493827160494
829,45,0.404320987654321
830,45,0.4050925925925926
831,45,0.4058641975308642
832,45,0.4066358024691358
833,45,0.4074074074074074
834,45,0.408179012345679
835,45,0.4089506172839506
836,45,0.4097222222222222
837,45,0.4104938271604938
838,45,0.4112654320987654
60,47,0.41203703703703703
788,47,0.41280864197530864
789,47,0.41358024691358025
790,47,0.41435185185185186
791,47,0.41512345679012347
792,47,0.4158950617283951
793,47,0.4166666666666667
794,47,0.4174382716049383
795,47,0.4182098765432099
796,47,0.41898148148148145
797,47,0.41975308641975306
798,47,0.42052469135802467
799,47,0.4212962962962963
800,47,0.4220679012345679
801,47,0.4228395061728395
802,47,0.4236111111111111
803,47,0.4243827160493827
804,47,0.4251543209876543
805,47,0.42592592592592593
806,47,0.42669753086419754
807,47,0.42746913580246915
808,47,0.42824074074074076
809,47,0.42901234567901236
810,47,0.42978395061728397
811,47,0.4305555555555556
812,47,0.43132716049382713
813,47,0.43209876543209874
814,47,0.43287037037037035
815,47,0.43364197530864196
816,47,0.43441358024691357
817,47,0.4351851851851852
818,47,0.4359567901234568
819,47,0.4367283950617284
820,47,0.4375
821,47,0.4382716049382716
822,47,0.4390432098765432
61,48,0.4398148148148148
62,48,0.44058641975308643
782,48,0.44135802469135804
783,48,0.44212962962962965
784,48,0.44290123456790126
785,48,0.44367283950617287
786,48,0.4444444444444444
787,48,0.44521604938271603
63,49,0.44598765432098764
64,49,0.44675925925925924
65,49,0.44753086419753085
762,49,0.44830246913580246
763,49,0.44907407407407407
764,49,0.4498456790123457
765,49,0.4506172839506173
766,49,0.4513888888888889
767,49,0.4521604938271605
768,49,0.4529320987654321
769,49,0.4537037037037037
770,49,0.45447530864197533
771,49,0.45524691358024694
772,49,0.45601851851851855
773,49,0.4567901234567901
774,49,0.4575617283950617
775,49,0.4583333333333333
776,49,0.4591049382716049
777,49,0.45987654320987653
778,49,0.46064814814814814
779,49,0.46141975308641975
780,49,0.46219135802469136
781,49,0.46296296296296297
758,50,0.4637345679012346
759,50,0.4645061728395062
760,50,0.4652777777777778
761,50,0.4660493827160494
66,51,0.466820987654321
746,51,0.4675925925925926
747,51,0.4683641975308642
748,51,0.4691358024691358
749,51,0.4699074074074074
750,51,0.470679012345679
751,51,0.4714506172839506
752,51,0.4722222222222222
753,51,0.4729938271604938
754,51,0.4737654320987654
755,51,0.47453703703703703
756,51,0.47530864197530864
757,51,0.47608024691358025
67,52,0.47685185185185186
68,52,0.47762345679012347
69,52,0.4783950617283951
715,52,0.4791666666666667
716,52,0.4799382716049383
717,52,0.4807098765432099
718,52,0.48148148148148145
719,52,0.48225308641975306
720,52,0.48302469135802467
721,52,0.4837962962962963
722,52,0.4845679012345679
723,52,0.4853395061728395
724,52,0.4861111111111111
725,52,0.4868827160493827
726,52,0.4876543209876543
727,52,0.48842592592592593
728,52,0.48919753086419754
729,52,0.48996913580246915
730,52,0.49074074074074076
731,52,0.49151234567901236
732,52,0.49228395061728397
733,52,0.4930555555555556
734,52,0.49382716049382713
735,52,0.49459876543209874
736,52,0.49537037037037035
737,52,0.49614197530864196
738,52,0.49691358024691357
739,52,0.4976851851851852
740,52,0.4984567901234568
741,52,0.4992283950617284
742,52,0.5
743,52,0.5007716049382716
744,52,0.5015432098765432
745,52,0.5023148148148148
70,53,0.5030864197530864
705,53,0.503858024691358
706,53,0.5046296296296297
707,53,0.5054012345679012
708,53,0.5061728395061729
709,53,0.5069444444444444
710,53,0.5077160493827161
711,53,0.5084876543209876
712,53,0.5092592592592593
713,53,0.5100308641975309
714,53,0.5108024691358025
71,54,0.5115740740740741
520,54,0.5123456790123457
521,54,0.5131172839506173
702,54,0.5138888888888888
703,54,0.5146604938271605
704,54,0.5154320987654321
394,55,0.5162037037037037
522,55,0.5169753086419753
523,55,0.5177469135802469
590,55,0.5185185185185185
672,55,0.5192901234567902
673,55,0.5200617283950617
674,55,0.5208333333333334
675,55,0.5216049382716049
676,55,0.5223765432098766
677,55,0.5231481481481481
678,55,0.5239197530864198
679,55,0.5246913580246914
680,55,0.5254629629629629
681,55,0.5262345679012346
682,55,0.5270061728395061
683,55,0.5277777777777778
684,55,0.5285493827160493
685,55,0.529320987654321
686,55,0.5300925925925926
687,55,0.5308641975308642
688,55,0.5316358024691358
689,55,0.5324074074074074
690,55,0.533179012345679
691,55,0.5339506172839507
692,55,0.5347222222222222
693,55,0.5354938271604939
694,55,0.5362654320987654
695,55,0.5370370370370371
696,55,0.5378086419753086
697,55,0.5385802469135802
698,55,0.5393518518518519
699,55,0.5401234567901234
700,55,0.5408950617283951
701,55,0.5416666666666666
72,56,0.5424382716049383
508,56,0.5432098765432098
509,56,0.5439814814814815
510,56,0.5447530864197531
511,56,0.5455246913580247
512,56,0.5462962962962963
513,56,0.5470679012345679
514,56,0.5478395061728395
515,56,0.5486111111111112
516,56,0.5493827160493827
517,56,0.5501543209876543
518,56,0.5509259259259259
519,56,0.5516975308641975
588,56,0.5524691358024691
589,56,0.5532407407407407
591,56,0.5540123456790124
645,56,0.5547839506172839
646,56,0.5555555555555556
647,56,0.5563271604938271
648,56,0.5570987654320988
649,56,0.5578703703703703
650,56,0.558641975308642
651,56,0.5594135802469136
652,56,0.5601851851851852
653,56,0.5609567901234568
654,56,0.5617283950617284
655,56,0.5625
656,56,0.5632716049382716
657,56,0.5640432098765432
658,56,0.5648148148148148
659,56,0.5655864197530864
660,56,0.566358024691358
661,56,0.5671296296296297
662,56,0.5679012345679012
663,56,0.5686728395061729
664,56,0.5694444444444444
665,56,0.5702160493827161
666,56,0.5709876543209876
667,56,0.5717592592592593
668,56,0.5725308641975309
669,56,0.5733024691358025
670,56,0.5740740740740741
671,56,0.5748456790123457
262,57,0.5756172839506173
263,57,0.5763888888888888
264,57,0.5771604938271605
265,57,0.5779320987654321
326,57,0.5787037037037037
393,57,0.5794753086419753
395,57,0.5802469135802469
503,57,0.5810185185185185
504,57,0.5817901234567902
505,57,0.5825617283950617
506,57,0.5833333333333334
507,57,0.5841049382716049
524,57,0.5848765432098766
577,57,0.5856481481481481
578,57,0.5864197530864198
579,57,0.5871913580246914
580,57,0.5879629629629629
581,57,0.5887345679012346
582,57,0.5895061728395061
583,57,0.5902777777777778
584,57,0.5910493827160493
585,57,0.591820987654321
586,57,0.5925925925925926
587,57,0.5933641975308642
592,57,0.5941358024691358
597,57,0.5949074074074074
598,57,0.595679012345679
599,57,0.5964506172839507
623,57,0.5972222222222222
624,57,0.5979938271604939
625,57,0.5987654320987654
642,57,0.5995370370370371
643,57,0.6003086419753086
644,57,0.6010802469135802
73,58,0.6018518518518519
258,58,0.6026234567901234
259,58,0.6033950617283951
260,58,0.6041666666666666
261,58,0.6049382716049383
284,58,0.6057098765432098
285,58,0.6064814814814815
310,58,0.6072530864197531
311,58,0.6080246913580247
312,58,0.6087962962962963
315,58,0.6095679012345679
316,58,0.6103395061728395
317,58,0.6111111111111112
318,58,0.6118827160493827
319,58,0.6126543209876543
320,58,0.6134259259259259
321,58,0.6141975308641975
322,58,0.6149691358024691
323,58,0.6157407407407407
324,58,0.6165123456790124
325,58,0.6172839506172839
392,58,0.6180555555555556
396,58,0.6188271604938271
397,58,0.6195987654320988
429,58,0.6203703703703703
448,58,0.621141975308642
449,58,0.6219135802469136
450,58,0.6226851851851852
456,58,0.6234567901234568
457,58,0.6242283950617284
470,58,0.625
471,58,0.6257716049382716
489,58,0.6265432098765432
490,58,0.6273148148148148
491,58,0.6280864197530864
492,58,0.628858024691358
493,58,0.6296296296296297
494,58,0.6304012345679012
495,58,0.6311728395061729
496,58,0.6319444444444444
497,58,0.6327160493827161
498,58,0.6334876543209876
499,58,0.6342592592592593
500,58,0.6350308641975309
501,58,0.6358024691358025
502,58,0.6365740740740741
528,58,0.6373456790123457
529,58,0.6381172839506173
530,58,0.6388888888888888
559,58,0.6396604938271605
560,58,0.6404320987654321
561,58,0.6412037037037037
562,58,0.6419753086419753
563,58,0.6427469135802469
564,58,0.6435185185185185
565,58,0.6442901234567902
566,58,0.6450617283950617
567,58,0.6458333333333334
568,58,0.6466049382716049
569,58,0.6473765432098766
570,58,0.6481481481481481
571,58,0.6489197530864198
572,58,0.6496913580246914
573,58,0.6504629629629629
574,58,0.6512345679012346
575,58,0.6520061728395061
576,58,0.6527777777777778
603,58,0.6535493827160493
604,58,0.654320987654321
605,58,0.6550925925925926
616,58,0.6558641975308642
617,58,0.6566358024691358
618,58,0.6574074074074074
619,58,0.658179012345679
620,58,0.6589506172839507
621,58,0.6597222222222222
622,58,0.6604938271604939
626,58,0.6612654320987654
627,58,0.6620370370370371
628,58,0.6628086419753086
629,58,0.6635802469135802
630,58,0.6643518518518519
631,58,0.6651234567901234
632,58,0.6658950617283951
633,58,0.6666666666666666
634,58,0.6674382716049383
635,58,0.6682098765432098
636,58,0.6689814814814815
637,58,0.6697530864197531
638,58,0.6705246913580247
639,58,0.6712962962962963
640,58,0.6720679012345679
641,58,0.6728395061728395
74,59,0.6736111111111112
184,59,0.6743827160493827
185,59,0.6751543209876543
248,59,0.6759259259259259
249,59,0.6766975308641975
250,59,0.6774691358024691
251,59,0.6782407407407407
252,59,0.6790123456790124
253,59,0.6797839506172839
254,59,0.6805555555555556
255,59,0.6813271604938271
256,59,0.6820987654320988
257,59,0.6828703703703703
266,59,0.683641975308642
267,59,0.6844135802469136
268,59,0.6851851851851852
269,59,0.6859567901234568
270,59,0.6867283950617284
271,59,0.6875
272,59,0.6882716049382716
273,59,0.6890432098765432
274,59,0.6898148148148148
275,59,0.6905864197530864
276,59,0.691358024691358
277,59,0.6921296296296297
278,59,0.6929012345679012
279,59,0.6936728395061729
280,59,0.6944444444444444
281,59,0.6952160493827161
282,59,0.6959876543209876
283,59,0.6967592592592593
300,59,0.6975308641975309
301,59,0.6983024691358025
313,59,0.6990740740740741
314,59,0.6998456790123457
333,59,0.7006172839506173
388,59,0.7013888888888888
391,59,0.7021604938271605
398,59,0.7029320987654321
405,59,0.7037037037037037
406,59,0.7044753086419753
407,59,0.7052469135802469
412,59,0.7060185185185185
413,59,0.7067901234567902
427,59,0.7075617283950617
428,59,0.7083333333333334
430,59,0.7091049382716049
431,59,0.7098765432098766
432,59,0.7106481481481481
433,59,0.7114197530864198
434,59,0.7121913580246914
447,59,0.7129629629629629
451,59,0.7137345679012346
452,59,0.7145061728395061
453,59,0.7152777777777778
454,59,0.7160493827160493
455,59,0.716820987654321
458,59,0.7175925925925926
459,59,0.7183641975308642
460,59,0.7191358024691358
461,59,0.7199074074074074
462,59,0.720679012345679
463,59,0.7214506172839507
464,59,0.7222222222222222
465,59,0.7229938271604939
466,59,0.7237654320987654
467,59,0.7245370370370371
468,59,0.7253086419753086
469,59,0.7260802469135802
472,59,0.7268518518518519
473,59,0.7276234567901234
474,59,0.7283950617283951
475,59,0.7291666666666666
476,59,0.7299382716049383
477,59,0.7307098765432098
478,59,0.7314814814814815
479,59,0.7322530864197531
480,59,0.7330246913580247
481,59,0.7337962962962963
482,59,0.7345679012345679
483,59,0.7353395061728395
484,59,0.7361111111111112
485,59,0.7368827160493827
486,59,0.7376543209876543
487,59,0.7384259259259259
488,59,0.7391975308641975
525,59,0.7399691358024691
526,59,0.7407407407407407
527,59,0.7415123456790124
550,59,0.7422839506172839
551,59,0.7430555555555556
552,59,0.7438271604938271
554,59,0.7445987654320988
555,59,0.7453703703703703
556,59,0.746141975308642
557,59,0.7469135802469136
558,59,0.7476851851851852
593,59,0.7484567901234568
594,59,0.7492283950617284
595,59,0.75
596,59,0.7507716049382716
600,59,0.7515432098765432
601,59,0.7523148148148148
602,59,0.7530864197530864
606,59,0.753858024691358
607,59,0.7546296296296297
608,59,0.7554012345679012
609,59,0.7561728395061729
610,59,0.7569444444444444
611,59,0.7577160493827161
612,59,0.7584876543209876
613,59,0.7592592592592593
614,59,0.7600308641975309
615,59,0.7608024691358025
183,60,0.7615740740740741
186,60,0.7623456790123457
187,60,0.7631172839506173
231,60,0.7638888888888888
232,60,0.7646604938271605
233,60,0.7654320987654321
234,60,0.7662037037037037
235,60,0.7669753086419753
236,60,0.7677469135802469
237,60,0.7685185185185185
238,60,0.7692901234567902
239,60,0.7700617283950617
240,60,0.7708333333333334
241,60,0.7716049382716049
242,60,0.7723765432098766
243,60,0.7731481481481481
244,60,0.7739197530864198
245,60,0.7746913580246914
246,60,0.7754629629629629
247,60,0.7762345679012346
286,60,0.7770061728395061
287,60,0.7777777777777778
288,60,0.7785493827160493
289,60,0.779320987654321
290,60,0.7800925925925926
291,60,0.7808641975308642
292,60,0.7816358024691358
293,60,0.7824074074074074
294,60,0.783179012345679
295,60,0.7839506172839507
296,60,0.7847222222222222
297,60,0.7854938271604939
298,60,0.7862654320987654
299,60,0.7870370370370371
302,60,0.7878086419753086
303,60,0.7885802469135802
304,60,0.7893518518518519
305,60,0.7901234567901234
306,60,0.7908950617283951
307,60,0.7916666666666666
308,60,0.7924382716049383
309,60,0.7932098765432098
332,60,0.7939814814814815
334,60,0.7947530864197531
335,60,0.7955246913580247
361,60,0.7962962962962963
362,60,0.7970679012345679
386,60,0.7978395061728395
387,60,0.7986111111111112
389,60,0.7993827160493827
390,60,0.8001543209876543
399,60,0.8009259259259259
400,60,0.8016975308641975
401,60,0.8024691358024691
402,60,0.8032407407407407
403,60,0.8040123456790124
404,60,0.8047839506172839
411,60,0.8055555555555556
424,60,0.8063271604938271
425,60,0.8070987654320988
426,60,0.8078703703703703
435,60,0.808641975308642
436,60,0.8094135802469136
437,60,0.8101851851851852
438,60,0.8109567901234568
439,60,0.8117283950617284
440,60,0.8125
441,60,0.8132716049382716
442,60,0.8140432098765432
443,60,0.8148148148148148
444,60,0.8155864197530864
