Batch Id,batch_execution_time,cdf
1218,0.044782890006899834,0.05632716049382716
1235,0.044791595079004765,0.05709876543209876
1255,0.044830305967479944,0.05787037037037037
1215,0.044837621971964836,0.05864197530864197
1206,0.04485959396697581,0.05941358024691358
1211,0.04508847394026816,0.06018518518518518
1240,0.045279133948497474,0.06095679012345679
1229,0.045382171985693276,0.06172839506172839
1213,0.045397231937386096,0.0625
1202,0.04545395204331726,0.06327160493827161
1212,0.04548316600266844,0.06404320987654322
1217,0.045497115002945065,0.06481481481481481
1224,0.04554710490629077,0.06558641975308642
1238,0.04565149697009474,0.06635802469135803
1236,0.04565599805209786,0.06712962962962964
1233,0.045681765070185065,0.06790123456790123
1263,0.045843541040085256,0.06867283950617284
1201,0.04589695704635233,0.06944444444444445
1220,0.04592762002721429,0.07021604938271606
1214,0.04593256604857743,0.07098765432098765
1143,0.046091130934655666,0.07175925925925926
1155,0.04666369198821485,0.07253086419753087
1207,0.04681845603045076,0.07330246913580248
1131,0.04682639194652438,0.07407407407407407
1200,0.04730205610394478,0.07484567901234568
1174,0.04772882699035108,0.07561728395061729
1187,0.04796880099456757,0.0763888888888889
1164,0.04817078402265906,0.07716049382716049
1193,0.04835821595042944,0.0779320987654321
1196,0.04840538394637406,0.0787037037037037
1199,0.04841389809735119,0.07947530864197531
1197,0.04844459902960807,0.08024691358024691
1192,0.0484524080529809,0.08101851851851852
1092,0.048473722068592906,0.08179012345679013
1076,0.048552733031101525,0.08256172839506173
1149,0.04855345899704844,0.08333333333333333
1167,0.04857814800925553,0.08410493827160494
1189,0.048613204970024526,0.08487654320987655
1089,0.04873949405737221,0.08564814814814815
1160,0.04875337902922183,0.08641975308641975
1095,0.04877286101691425,0.08719135802469136
1158,0.04881177900824696,0.08796296296296297
1097,0.048822175012901425,0.08873456790123457
1194,0.04884600010700524,0.08950617283950617
1124,0.04885403404477984,0.09027777777777778
1101,0.04895843891426921,0.09104938271604938
1168,0.04896500101312995,0.09182098765432099
1125,0.04902231297455728,0.09259259259259259
1154,0.049074340029619634,0.0933641975308642
1145,0.04909731505904347,0.0941358024691358
1106,0.04910901305265725,0.09490740740740741
1104,0.049129768973216414,0.09567901234567901
1109,0.049141495022922754,0.09645061728395062
1173,0.04914234904572368,0.09722222222222222
1077,0.04920675395987928,0.09799382716049383
1162,0.049267547903582454,0.09876543209876543
1191,0.049276115954853594,0.09953703703703703
1161,0.04928016697522253,0.10030864197530864
1186,0.04929043597076088,0.10108024691358025
1190,0.04929742100648582,0.10185185185185185
1195,0.04931516898795962,0.10262345679012345
1239,0.04933742096181959,0.10339506172839506
1083,0.049340076046064496,0.10416666666666667
1153,0.049341719946824014,0.10493827160493827
1181,0.04940769600216299,0.10570987654320987
1188,0.04944664495997131,0.10648148148148148
1134,0.049450872000306845,0.10725308641975309
1169,0.049479985027574,0.10802469135802469
1119,0.049499874003231525,0.1087962962962963
1179,0.049524020054377615,0.1095679012345679
1177,0.04953749489504844,0.11033950617283951
1142,0.0495706390356645,0.1111111111111111
1107,0.049632136011496186,0.11188271604938271
1175,0.04965103801805526,0.11265432098765432
1075,0.04974518995732069,0.11342592592592593
1139,0.04975481692235917,0.11419753086419752
1100,0.04977016197517514,0.11496913580246913
1135,0.04979112197179347,0.11574074074074074
1102,0.04980847402475774,0.11651234567901235
1185,0.04982049600221217,0.11728395061728394
1183,0.049831298063509166,0.11805555555555555
1163,0.049861187930218875,0.11882716049382716
1146,0.04987930099014193,0.11959876543209877
1133,0.04988303896971047,0.12037037037037036
1140,0.04989858204498887,0.12114197530864197
1137,0.049907459993846714,0.12191358024691358
1099,0.04992149106692523,0.12268518518518519
1170,0.049927187035791576,0.12345679012345678
1110,0.04992934002075344,0.12422839506172839
1088,0.04993776197079569,0.125
1080,0.04994479299057275,0.1257716049382716
1112,0.049965490004979074,0.12654320987654322
1182,0.0499744419939816,0.12731481481481483
1067,0.05000439798459411,0.12808641975308643
1113,0.05004374100826681,0.12885802469135801
1148,0.050067811040207744,0.12962962962962962
1079,0.050085774972103536,0.13040123456790123
1071,0.05009415408130735,0.13117283950617284
1078,0.05010600097011775,0.13194444444444445
1118,0.05010788608342409,0.13271604938271606
1166,0.05011676799040288,0.13348765432098766
1122,0.05013942695222795,0.13425925925925927
1176,0.05015694606117904,0.13503086419753085
1065,0.050158731057308614,0.13580246913580246
1073,0.05021901393774897,0.13657407407407407
1094,0.05021903698798269,0.13734567901234568
1105,0.050282340962439775,0.1381172839506173
1180,0.050296367960982025,0.1388888888888889
1129,0.05034298601094633,0.1396604938271605
1172,0.05035365791991353,0.1404320987654321
1130,0.05036666395608336,0.1412037037037037
1144,0.05037595296744257,0.1419753086419753
1184,0.05042229709215462,0.1427469135802469
1082,0.05045914091169834,0.14351851851851852
1165,0.05048325296957046,0.14429012345679013
1138,0.0505086729535833,0.14506172839506173
1152,0.05055151996202767,0.14583333333333334
1116,0.05057536391541362,0.14660493827160495
1081,0.050611158949323,0.14737654320987653
1064,0.050631287042051554,0.14814814814814814
1159,0.0506393569521606,0.14891975308641975
1108,0.0506568260025233,0.14969135802469136
1136,0.05066197202540934,0.15046296296296297
1103,0.05070007604081184,0.15123456790123457
1090,0.05071365204639733,0.15200617283950618
1127,0.050771467038430274,0.1527777777777778
1096,0.05078388995025307,0.15354938271604937
1150,0.05078488204162568,0.15432098765432098
1151,0.050795392016880214,0.1550925925925926
1069,0.050844476907514036,0.1558641975308642
1085,0.05086922401096672,0.1566358024691358
1123,0.05087574606295675,0.1574074074074074
1171,0.05087975808419287,0.15817901234567902
1198,0.05088646803051233,0.15895061728395063
1132,0.05100343702360988,0.1597222222222222
1111,0.05103732901625335,0.16049382716049382
1156,0.05104414001107216,0.16126543209876543
1117,0.05104885995388031,0.16203703703703703
1178,0.05105452996212989,0.16280864197530864
1115,0.051073878072202206,0.16358024691358025
1087,0.05107409902848303,0.16435185185185186
1141,0.05107529298402369,0.16512345679012347
1070,0.05114193900953978,0.16589506172839505
1147,0.05117264203727245,0.16666666666666666
1086,0.05128918110858649,0.16743827160493827
1114,0.051345124025829136,0.16820987654320987
1126,0.051437698071822524,0.16898148148148148
1098,0.05146848992444575,0.1697530864197531
1120,0.05151944502722472,0.1705246913580247
1157,0.05153513606637716,0.1712962962962963
1084,0.0515584759414196,0.1720679012345679
1062,0.05161558196414262,0.1728395061728395
1066,0.05161824100650847,0.1736111111111111
1063,0.05165962397586554,0.1743827160493827
1056,0.05176480999216437,0.17515432098765432
1074,0.05186665093060583,0.17592592592592593
1050,0.05193826404865831,0.17669753086419754
1093,0.052020043949596584,0.17746913580246915
1072,0.05205088201910257,0.17824074074074073
1047,0.05228749802336097,0.17901234567901234
1091,0.05273637699428946,0.17978395061728394
1068,0.05278726201504469,0.18055555555555555
1052,0.05301314196549356,0.18132716049382716
1060,0.053126735030673444,0.18209876543209877
1046,0.05315805796999484,0.18287037037037038
1035,0.05324783897958696,0.18364197530864199
1057,0.05328011803794652,0.18441358024691357
1121,0.053345388965681195,0.18518518518518517
1041,0.05339892103802413,0.18595679012345678
1061,0.0535386330448091,0.1867283950617284
1043,0.05359634000342339,0.1875
1054,0.05362758005503565,0.1882716049382716
1028,0.053643202991224825,0.18904320987654322
1053,0.05367625202052295,0.18981481481481483
1044,0.05370462907012552,0.19058641975308643
1055,0.05390230205375701,0.19135802469135801
1026,0.05393264000304043,0.19212962962962962
1032,0.054040714050643146,0.19290123456790123
1031,0.0542565950891003,0.19367283950617284
1048,0.054368020966649055,0.19444444444444445
1040,0.054401403991505504,0.19521604938271606
1029,0.0544993719086051,0.19598765432098766
1038,0.05463751999195665,0.19675925925925927
1036,0.054650428937748075,0.19753086419753085
1045,0.05465289892163128,0.19830246913580246
1059,0.054663195041939616,0.19907407407407407
1049,0.05486173799727112,0.19984567901234568
1030,0.05491993098985404,0.2006172839506173
1042,0.05498231202363968,0.2013888888888889
1011,0.05503808904904872,0.2021604938271605
1039,0.0550562049029395,0.2029320987654321
1022,0.0550737070152536,0.2037037037037037
1058,0.055213732994161546,0.2044753086419753
1033,0.055302059976384044,0.2052469135802469
1037,0.05547559994738549,0.20601851851851852
1128,0.055541447014547884,0.20679012345679013
1024,0.05561580311041325,0.20756172839506173
1051,0.05576706898864359,0.20833333333333334
1025,0.05587147700134665,0.20910493827160495
1023,0.05587472196202725,0.20987654320987653
1016,0.055991291999816895,0.21064814814814814
1014,0.056031603016890585,0.21141975308641975
1034,0.056122430018149316,0.21219135802469136
1020,0.05620418000034988,0.21296296296296297
1012,0.056292938999831676,0.21373456790123457
1021,0.05659869103692472,0.21450617283950618
1015,0.05663868703413755,0.2152777777777778
1027,0.056644784985110164,0.21604938271604937
1010,0.057024989975616336,0.21682098765432098
1007,0.05704495497047901,0.2175925925925926
1018,0.05708926997613162,0.2183641975308642
1013,0.05711729405447841,0.2191358024691358
1017,0.0571652069920674,0.2199074074074074
1019,0.057175945956259966,0.22067901234567902
1008,0.057185168960131705,0.22145061728395063
1003,0.05744550202507526,0.2222222222222222
1009,0.05762866302393377,0.22299382716049382
1002,0.05863845394924283,0.22376543209876543
999,0.058667736942879856,0.22453703703703703
984,0.05889506300445646,0.22530864197530864
1004,0.059035071986727417,0.22608024691358025
993,0.05921198602300137,0.22685185185185186
1005,0.05922792397905141,0.22762345679012347
987,0.05926201504189521,0.22839506172839505
981,0.05932771693915129,0.22916666666666666
992,0.05936337006278336,0.22993827160493827
995,0.059385547996498644,0.23070987654320987
998,0.059418631019070745,0.23148148148148148
1006,0.05943765409756452,0.2322530864197531
990,0.05953347298782319,0.2330246913580247
994,0.05953810992650688,0.2337962962962963
989,0.05964070197660476,0.2345679012345679
985,0.05967051291372627,0.2353395061728395
997,0.05969526700209826,0.2361111111111111
996,0.05970772297587246,0.2368827160493827
982,0.059926563990302384,0.23765432098765432
1001,0.05998159700538963,0.23842592592592593
966,0.060161891975440085,0.23919753086419754
1282,0.060207240050658584,0.23996913580246915
988,0.06024011701811105,0.24074074074074073
1000,0.06031526403967291,0.24151234567901234
991,0.060423045069910586,0.24228395061728394
983,0.06053207803051919,0.24305555555555555
979,0.06070235592778772,0.24382716049382716
967,0.06096216302830726,0.24459876543209877
986,0.06104961107484996,0.24537037037037038
969,0.06123203597962856,0.24614197530864199
974,0.061326790950261056,0.24691358024691357
978,0.06135552597697824,0.24768518518518517
965,0.06152443902101368,0.24845679012345678
968,0.0615252599818632,0.2492283950617284
977,0.06163842894602567,0.25
976,0.06182656600140035,0.2507716049382716
972,0.061864549992606044,0.2515432098765432
980,0.061900577042251825,0.2523148148148148
975,0.06202274304814637,0.25308641975308643
936,0.06212456896901131,0.25385802469135804
945,0.06228663807269186,0.25462962962962965
957,0.0625208760611713,0.25540123456790126
971,0.06271661701612175,0.25617283950617287
960,0.06271784997079521,0.2569444444444444
948,0.06290713301859796,0.25771604938271603
933,0.06297349103260785,0.25848765432098764
963,0.06313634500838816,0.25925925925925924
950,0.06313697702717036,0.26003086419753085
961,0.06318245001602918,0.26080246913580246
970,0.06321845797356218,0.26157407407407407
947,0.06328708003275096,0.2623456790123457
944,0.06330806505866349,0.2631172839506173
941,0.0633696720469743,0.2638888888888889
927,0.06339109793771058,0.2646604938271605
958,0.06339660799130797,0.2654320987654321
954,0.06341840291861445,0.2662037037037037
955,0.06352229497861117,0.26697530864197533
939,0.0635410180548206,0.26774691358024694
942,0.06357519701123238,0.26851851851851855
934,0.06365035509224981,0.2692901234567901
973,0.06371864501852542,0.2700617283950617
949,0.06373509799595922,0.2708333333333333
946,0.06380187801551074,0.2716049382716049
935,0.06402616202831268,0.27237654320987653
938,0.06406773894559592,0.27314814814814814
952,0.06408559100236744,0.27391975308641975
924,0.06411646492779255,0.27469135802469136
959,0.06417703488841653,0.27546296296296297
940,0.06418823194690049,0.2762345679012346
951,0.06419151299633086,0.2770061728395062
962,0.06424961297307163,0.2777777777777778
943,0.0642519110115245,0.2785493827160494
932,0.06426943198312074,0.279320987654321
930,0.06431187503039837,0.2800925925925926
929,0.06435917806811631,0.2808641975308642
956,0.06440613500308245,0.2816358024691358
953,0.06470369291491807,0.2824074074074074
931,0.0647373020183295,0.283179012345679
926,0.06507963198237121,0.2839506172839506
923,0.06511616602074355,0.2847222222222222
917,0.06518986995797604,0.2854938271604938
915,0.06522873300127685,0.2862654320987654
925,0.0652765630511567,0.28703703703703703
921,0.06546297098975629,0.28780864197530864
901,0.06579878297634423,0.28858024691358025
922,0.06600208894815296,0.28935185185185186
928,0.06604007596615702,0.29012345679012347
914,0.06604140903800726,0.2908950617283951
918,0.06606899108737707,0.2916666666666667
903,0.06613419705536216,0.2924382716049383
909,0.06625918694771826,0.2932098765432099
906,0.06634741695597768,0.29398148148148145
911,0.06639922596514225,0.29475308641975306
916,0.06650429696310312,0.29552469135802467
904,0.06652794394176453,0.2962962962962963
900,0.06654731498565525,0.2970679012345679
919,0.06687324098311365,0.2978395061728395
912,0.06694527098443359,0.2986111111111111
902,0.06697145104408264,0.2993827160493827
907,0.06698205799330026,0.3001543209876543
910,0.06731410208158195,0.30092592592592593
920,0.0674429020145908,0.30169753086419754
908,0.06754934403579682,0.30246913580246915
905,0.06815964495763183,0.30324074074074076
891,0.06824113300535828,0.30401234567901236
888,0.06825601705349982,0.30478395061728397
882,0.06873193907085806,0.3055555555555556
885,0.06874023692216724,0.30632716049382713
896,0.0687431589467451,0.30709876543209874
913,0.06879512802697718,0.30787037037037035
897,0.06911526899784803,0.30864197530864196
898,0.06940944097004831,0.30941358024691357
880,0.06942233699373901,0.3101851851851852
894,0.06965770095121115,0.3109567901234568
895,0.06969306198880076,0.3117283950617284
881,0.06970877794083208,0.3125
879,0.06975516700185835,0.3132716049382716
892,0.0698025650344789,0.3140432098765432
899,0.06988636904861778,0.3148148148148148
883,0.07005429698619992,0.31558641975308643
884,0.07009364699479192,0.31635802469135804
876,0.0701117500429973,0.31712962962962965
893,0.07012796704657376,0.31790123456790126
874,0.07025091105606407,0.31867283950617287
864,0.0703526979777962,0.3194444444444444
890,0.07039270596578717,0.32021604938271603
873,0.0704477559775114,0.32098765432098764
886,0.07046060101129115,0.32175925925925924
887,0.07048644404858351,0.32253086419753085
878,0.07066524599213153,0.32330246913580246
889,0.0708507220260799,0.32407407407407407
831,0.07114622509106994,0.3248456790123457
877,0.0712785889627412,0.3256172839506173
863,0.07136321300640702,0.3263888888888889
937,0.07141587499063462,0.3271604938271605
870,0.07141899410635233,0.3279320987654321
867,0.0716675870353356,0.3287037037037037
865,0.07167403807397932,0.32947530864197533
869,0.07193247904069722,0.33024691358024694
855,0.07201657502446324,0.33101851851851855
875,0.07217776996549219,0.3317901234567901
868,0.0722044890280813,0.3325617283950617
861,0.07224102900363505,0.3333333333333333
862,0.07228938594926149,0.3341049382716049
871,0.07231636205688119,0.33487654320987653
866,0.07249340298585594,0.33564814814814814
858,0.07272888498846442,0.33641975308641975
860,0.07281180506106466,0.33719135802469136
852,0.07307121006306261,0.33796296296296297
853,0.0732728730654344,0.3387345679012346
851,0.07334866805467755,0.3395061728395062
856,0.07358088798355311,0.3402777777777778
850,0.0735824570292607,0.3410493827160494
843,0.07372161198873073,0.341820987654321
840,0.07385313196573406,0.3425925925925926
841,0.07391924492549151,0.3433641975308642
849,0.07407761795911938,0.3441358024691358
832,0.07411973900161684,0.3449074074074074
859,0.07420341996476054,0.345679012345679
846,0.07434186909813434,0.3464506172839506
837,0.07460669102147222,0.3472222222222222
839,0.07485985802486539,0.3479938271604938
847,0.07490835897624493,0.3487654320987654
833,0.07491129799745977,0.34953703703703703
828,0.07491840899456292,0.35030864197530864
842,0.07497449801303446,0.35108024691358025
825,0.07498326909262687,0.35185185185185186
844,0.07513241900596768,0.35262345679012347
834,0.07516638305969536,0.3533950617283951
845,0.07522158895153552,0.3541666666666667
824,0.07534540898632258,0.3549382716049383
795,0.0754109330009669,0.3557098765432099
848,0.0754217189969495,0.35648148148148145
857,0.07556829100940377,0.35725308641975306
854,0.07556910195853561,0.35802469135802467
789,0.07569377694744617,0.3587962962962963
796,0.07579537003766745,0.3595679012345679
836,0.0758255779510364,0.3603395061728395
813,0.07595941994804889,0.3611111111111111
804,0.07599576201755553,0.3618827160493827
807,0.07600963301956654,0.3626543209876543
810,0.07603504892904311,0.36342592592592593
829,0.0760541259078309,0.36419753086419754
798,0.07605790300294757,0.36496913580246915
808,0.07610871491488069,0.36574074074074076
838,0.07612019195221364,0.36651234567901236
791,0.07629232399631292,0.36728395061728397
814,0.07633579801768064,0.3680555555555556
794,0.07640055101364851,0.36882716049382713
799,0.07640116999391466,0.36959876543209874
821,0.07647058297879994,0.37037037037037035
790,0.07648330309893936,0.37114197530864196
792,0.07650785997975618,0.37191358024691357
830,0.07651618600357324,0.3726851851851852
827,0.07653962809126824,0.3734567901234568
805,0.07656610500998795,0.3742283950617284
793,0.07672200305387378,0.375
835,0.07676800503395498,0.3757716049382716
809,0.07678097405005246,0.3765432098765432
819,0.07678130001295358,0.3773148148148148
823,0.07681734301149845,0.37808641975308643
822,0.07688481791410595,0.37885802469135804
788,0.07695581403095275,0.37962962962962965
803,0.07697041297797114,0.38040123456790126
826,0.07697262906003743,0.38117283950617287
818,0.0770018360344693,0.3819444444444444
812,0.07708536193240434,0.38271604938271603
872,0.07710441097151488,0.38348765432098764
801,0.07715983304660767,0.38425925925925924
800,0.07716162200085819,0.38503086419753085
806,0.07718431099783629,0.38580246913580246
797,0.0772311988985166,0.38657407407407407
811,0.07739930099342018,0.3873456790123457
815,0.07774584693834186,0.3881172839506173
786,0.07780243398156017,0.3888888888888889
783,0.07806908700149506,0.3896604938271605
787,0.07831503497436643,0.3904320987654321
784,0.07857941195834428,0.3912037037037037
785,0.0786117339739576,0.39197530864197533
820,0.07879558799322695,0.39274691358024694
802,0.07892114098649472,0.39351851851851855
763,0.07894674804992974,0.3942901234567901
780,0.07918960298411548,0.3950617283950617
964,0.07924799993634224,0.3958333333333333
759,0.0793122440809384,0.3966049382716049
777,0.07936635694932193,0.39737654320987653
782,0.07939096097834408,0.39814814814814814
774,0.07944847294129431,0.39891975308641975
762,0.07945125293917954,0.39969135802469136
768,0.079527462949045,0.40046296296296297
771,0.07974904903676361,0.4012345679012346
751,0.07996951206587255,0.4020061728395062
765,0.07998429297003895,0.4027777777777778
769,0.08006964600645006,0.4035493827160494
750,0.08011116005945951,0.404320987654321
747,0.08014092105440795,0.4050925925925926
776,0.08014205400831997,0.4058641975308642
753,0.08018373802769929,0.4066358024691358
760,0.08024187898263335,0.4074074074074074
778,0.08027172402944416,0.408179012345679
766,0.08033098501618952,0.4089506172839506
775,0.08038767601829022,0.4097222222222222
746,0.08040378498844802,0.4104938271604938
757,0.08042588399257511,0.4112654320987654
755,0.08046416798606515,0.41203703703703703
761,0.0804800249170512,0.41280864197530864
764,0.080520328017883,0.41358024691358025
770,0.08060581097379327,0.41435185185185186
749,0.08063207205850631,0.41512345679012347
754,0.08063486497849226,0.4158950617283951
717,0.08067772991489619,0.4166666666666667
756,0.0806925700744614,0.4174382716049383
767,0.08070988394320011,0.4182098765432099
773,0.08094312204048038,0.41898148148148145
748,0.0810333740664646,0.41975308641975306
729,0.08106234401930124,0.42052469135802467
758,0.08108808810357004,0.4212962962962963
772,0.08111964701674879,0.4220679012345679
752,0.08114459400530905,0.4228395061728395
368,0.0813390250550583,0.4236111111111111
732,0.0813578850356862,0.4243827160493827
781,0.08138145401608199,0.4251543209876543
723,0.08144249592442065,0.42592592592592593
735,0.0814622740726918,0.42669753086419754
779,0.08154762606136501,0.42746913580246915
718,0.0815800609998405,0.42824074074074076
726,0.08159966196399182,0.42901234567901236
720,0.0816012240247801,0.42978395061728397
203,0.08164253097493201,0.4305555555555556
744,0.08166700298897922,0.43132716049382713
716,0.08182697498705238,0.43209876543209874
734,0.08191256003919989,0.43287037037037035
737,0.08195655001327395,0.43364197530864196
338,0.08196522202342749,0.43441358024691357
725,0.0821115969447419,0.4351851851851852
727,0.08216265495866537,0.4359567901234568
708,0.0821635730098933,0.4367283950617284
731,0.08223396097309887,0.4375
743,0.08223697601351887,0.4382716049382716
719,0.08224458596669137,0.4390432098765432
721,0.08227202203124762,0.4398148148148148
714,0.08228601899463683,0.44058641975308643
745,0.08229650498833507,0.44135802469135804
742,0.08231746905948967,0.44212962962962965
730,0.08232112799305469,0.44290123456790126
713,0.08232732291799039,0.44367283950617287
738,0.08234243001788855,0.4444444444444444
728,0.08238286909181625,0.44521604938271603
712,0.08245283598080277,0.44598765432098764
711,0.08245589002035558,0.44675925925925924
736,0.08246040099766105,0.44753086419753085
709,0.08251001895405352,0.44830246913580246
715,0.08258956600911915,0.44907407407407407
740,0.08266502898186445,0.4498456790123457
707,0.08268535905517638,0.4506172839506173
710,0.08274449501186609,0.4513888888888889
722,0.08284699998330325,0.4521604938271605
817,0.08300375600811094,0.4529320987654321
724,0.0830276079941541,0.4537037037037037
741,0.08316482999362051,0.45447530864197533
816,0.08334335603285581,0.45524691358024694
276,0.08347803889773786,0.45601851851851855
733,0.08369135798420757,0.4567901234567901
706,0.08384427800774574,0.4575617283950617
305,0.0838695380371064,0.4583333333333333
677,0.08408904308453202,0.4591049382716049
314,0.08409506699535996,0.45987654320987653
673,0.08409598201978952,0.46064814814814814
209,0.08409925492014736,0.46141975308641975
675,0.08417471207212657,0.46219135802469136
703,0.08418350294232368,0.46296296296296297
323,0.08428959897719324,0.4637345679012346
279,0.08432671602349728,0.4645061728395062
246,0.08444436301942915,0.4652777777777778
308,0.08447480096947402,0.4660493827160494
347,0.08458517608232796,0.466820987654321
687,0.08458530297502875,0.4675925925925926
206,0.08459074993152171,0.4683641975308642
702,0.08460591698531061,0.4691358024691358
699,0.08462329406756908,0.4699074074074074
329,0.0846264410065487,0.470679012345679
320,0.08470137906260788,0.4714506172839506
739,0.08472253894433379,0.4722222222222222
705,0.0847730339737609,0.4729938271604938
681,0.0848204679787159,0.4737654320987654
374,0.08482880995143205,0.47453703703703703
371,0.08482891391031444,0.47530864197530864
674,0.08485318499151617,0.47608024691358025
695,0.08485624298918992,0.47685185185185186
282,0.08486300404183567,0.47762345679012347
317,0.08487699390389025,0.4783950617283951
679,0.0849454099079594,0.4791666666666667
626,0.08498933992814273,0.4799382716049383
678,0.08503078203648329,0.4807098765432099
356,0.08507537702098489,0.48148148148148145
689,0.08511491003446281,0.48225308641975306
684,0.08514522004406899,0.48302469135802467
680,0.08515307493507862,0.4837962962962963
435,0.08518622408155352,0.4845679012345679
682,0.08522264193743467,0.4853395061728395
686,0.08523612597491592,0.4861111111111111
380,0.08524242893327028,0.4868827160493827
593,0.08529306994751096,0.4876543209876543
350,0.08532228192780167,0.48842592592592593
302,0.08539239992387593,0.48919753086419754
698,0.08539411600213498,0.48996913580246915
693,0.0854179480811581,0.49074074074074076
359,0.08542831998784095,0.49151234567901236
701,0.08544381498359144,0.49228395061728397
685,0.08546658209525049,0.4930555555555556
696,0.08548120595514774,0.49382716049382713
691,0.08548550796695054,0.49459876543209874
688,0.0854934649541974,0.49537037037037035
344,0.08549744891934097,0.49614197530864196
341,0.08550954703241587,0.49691358024691357
672,0.08551236800849438,0.4976851851851852
697,0.08551497594453394,0.4984567901234568
645,0.0856220459099859,0.4992283950617284
700,0.08578619093168527,0.5
386,0.08578929398208857,0.5007716049382716
676,0.08583797700703144,0.5015432098765432
161,0.08585069898981601,0.5023148148148148
600,0.08588843408506364,0.5030864197530864
692,0.08589432504959404,0.503858024691358
694,0.0859113399637863,0.5046296296296297
266,0.08593584899790585,0.5054012345679012
200,0.08599067397881299,0.5061728395061729
690,0.08602491999045014,0.5069444444444444
655,0.08605606004130095,0.5077160493827161
408,0.08607068902347237,0.5084876543209876
383,0.08611076103989035,0.5092592592592593
704,0.08618863299489021,0.5100308641975309
365,0.08620336093008518,0.5108024691358025
87,0.08621134702116251,0.5115740740740741
286,0.08622694702353328,0.5123456790123457
670,0.0862654879456386,0.5131172839506173
414,0.0862776879221201,0.5138888888888888
661,0.08628049504477531,0.5146604938271605
90,0.08628633699845523,0.5154320987654321
658,0.08631266700103879,0.5162037037037037
525,0.08631712209898978,0.5169753086419753
377,0.08633292699232697,0.5177469135802469
531,0.08634212205652148,0.5185185185185185
664,0.08639976801350713,0.5192901234567902
313,0.08641138090752065,0.5200617283950617
660,0.08643684396520257,0.5208333333333334
650,0.08645997010171413,0.5216049382716049
656,0.08646241296082735,0.5223765432098766
208,0.08648135093972087,0.5231481481481481
353,0.0864829400088638,0.5239197530864198
659,0.08648388599976897,0.5246913580246914
653,0.08648588799405843,0.5254629629629629
85,0.08648745389655232,0.5262345679012346
327,0.08655631996225566,0.5270061728395061
649,0.08663692092522979,0.5277777777777778
683,0.08666299295146018,0.5285493827160493
