Batch Id,inter_batch_delay,cdf
1259,0.00028721103444695473,0.037065637065637064
1225,0.0002969620982185006,0.03783783783783784
1226,0.00029921892564743757,0.03861003861003861
1243,0.0003004589816555381,0.039382239382239385
1227,0.00030084303580224514,0.040154440154440155
1224,0.0003024410689249635,0.040926640926640924
1231,0.0003029659856110811,0.0416988416988417
1222,0.0003030990483239293,0.04247104247104247
1220,0.00030359404627233744,0.043243243243243246
1232,0.0003041160525754094,0.044015444015444015
1223,0.0003044949844479561,0.044787644787644784
1229,0.00030473002698272467,0.04555984555984556
1219,0.00030623096972703934,0.04633204633204633
1256,0.0003079320304095745,0.047104247104247106
1217,0.0003085730131715536,0.047876447876447875
1221,0.0003122049383819103,0.04864864864864865
1240,0.000313685042783618,0.04942084942084942
1216,0.00031772302463650703,0.05019305019305019
1239,0.00031791406217962503,0.050965250965250966
1230,0.00032023899257183075,0.051737451737451735
1233,0.0003243109676986933,0.05250965250965251
1213,0.00032835197634994984,0.05328185328185328
1208,0.00032841996289789677,0.05405405405405406
1211,0.00032912706956267357,0.054826254826254826
1207,0.00033349101431667805,0.055598455598455596
1212,0.00033373606856912374,0.05637065637065637
1234,0.00033463293220847845,0.05714285714285714
1228,0.0003354959189891815,0.05791505791505792
1218,0.0003416279796510935,0.05868725868725869
1235,0.0003417020197957754,0.05945945945945946
1245,0.00034249702002853155,0.06023166023166023
1210,0.00034676992800086737,0.061003861003861
1206,0.0003494920674711466,0.06177606177606178
1237,0.00035078893415629864,0.06254826254826255
5,0.00035520107485353947,0.06332046332046332
1199,0.00036491197533905506,0.06409266409266409
4,0.000365610932931304,0.06486486486486487
1196,0.0003694690531119704,0.06563706563706563
1215,0.0003703540423884988,0.06640926640926641
1200,0.00037328689359128475,0.06718146718146718
1194,0.0003745609428733587,0.06795366795366796
1205,0.0003756750375032425,0.06872586872586872
6,0.00038168905302882195,0.0694980694980695
1202,0.0003841869765892625,0.07027027027027027
1198,0.0003846979234367609,0.07104247104247104
1191,0.00038486404810100794,0.07181467181467181
1238,0.0003857680130749941,0.07258687258687259
1195,0.00039226491935551167,0.07335907335907337
7,0.00039392802864313126,0.07413127413127413
8,0.0003949379315599799,0.0749034749034749
1209,0.0003959409659728408,0.07567567567567568
3,0.00039747299160808325,0.07644787644787644
1188,0.00040316698141396046,0.07722007722007722
1193,0.00040626805275678635,0.077992277992278
1192,0.0004064999520778656,0.07876447876447877
1203,0.0004067008849233389,0.07953667953667953
1204,0.00040753395296633244,0.08030888030888031
1254,0.00041349197272211313,0.08108108108108109
1197,0.0004138860385864973,0.08185328185328185
1236,0.00041969993617385626,0.08262548262548262
1187,0.00042416807264089584,0.0833976833976834
1166,0.0004289580974727869,0.08416988416988418
1165,0.0004303429741412401,0.08494208494208494
1142,0.0004304989706724882,0.08571428571428572
1168,0.0004335780395194888,0.08648648648648649
1143,0.0004339159931987524,0.08725868725868725
1161,0.00043603498488664627,0.08803088803088803
1174,0.000437874929048121,0.0888030888030888
1130,0.0004386029904708266,0.08957528957528957
1177,0.0004396740114316344,0.09034749034749034
1138,0.0004408620297908783,0.09111969111969112
1139,0.0004414080176502466,0.0918918918918919
1146,0.00044157495722174644,0.09266409266409266
1170,0.00044245889876037836,0.09343629343629344
1178,0.00044446904212236404,0.09420849420849421
1133,0.00044464704114943743,0.09498069498069497
1127,0.00044542294926941395,0.09575289575289575
1129,0.00044631503988057375,0.09652509652509653
1184,0.000446585938334465,0.0972972972972973
1137,0.00044784299097955227,0.09806949806949807
1148,0.0004482209915295243,0.09884169884169884
1151,0.00044844194781035185,0.09961389961389962
1152,0.000448764069005847,0.10038610038610038
1190,0.000450480030849576,0.10115830115830116
1164,0.00045125000178813934,0.10193050193050193
1126,0.0004523040261119604,0.10270270270270271
1169,0.00045231799595057964,0.10347490347490347
1175,0.0004523450043052435,0.10424710424710425
1162,0.0004527980927377939,0.10501930501930502
1163,0.00045315211173146963,0.10579150579150579
1172,0.0004537740023806691,0.10656370656370656
1141,0.000453909975476563,0.10733590733590734
1157,0.00045412895269691944,0.10810810810810811
1140,0.0004543850664049387,0.10888030888030888
1186,0.00045463803689926863,0.10965250965250965
1135,0.000455447006970644,0.11042471042471043
1158,0.0004570449236780405,0.11119691119691119
1153,0.00045802805107086897,0.11196911196911197
1167,0.00045845191925764084,0.11274131274131274
1107,0.0004601629916578531,0.11351351351351352
9,0.0004602730041369796,0.11428571428571428
1104,0.0004612640477716923,0.11505791505791506
1103,0.00046153494622558355,0.11583011583011583
1136,0.0004617170197889209,0.1166023166023166
1108,0.00046262796968221664,0.11737451737451737
1116,0.000462842988781631,0.11814671814671815
1125,0.00046387198381125927,0.11891891891891893
1171,0.0004653839860111475,0.11969111969111969
1120,0.00046599190682172775,0.12046332046332046
1117,0.00046712905168533325,0.12123552123552124
1173,0.0004692990332841873,0.122007722007722
1097,0.0004696690011769533,0.12277992277992278
1147,0.00046989996917545795,0.12355212355212356
1110,0.0004704459570348263,0.12432432432432433
1134,0.0004708199994638562,0.1250965250965251
1111,0.00047154095955193043,0.12586872586872586
1101,0.000471634091809392,0.12664092664092663
1122,0.00047280301805585623,0.1274131274131274
1145,0.0004729019710794091,0.12818532818532818
1100,0.00047297694254666567,0.12895752895752896
1109,0.0004732609959319234,0.12972972972972974
1181,0.00047377997543662786,0.1305019305019305
1121,0.00047493306919932365,0.13127413127413126
1096,0.00047596998047083616,0.13204633204633204
1113,0.00047653389628976583,0.13281853281853281
1119,0.00047673401422798634,0.1335907335907336
1124,0.0004780238959938288,0.13436293436293437
1094,0.0004782209871336818,0.13513513513513514
1106,0.0004786229692399502,0.13590733590733592
1183,0.0004824209026992321,0.13667953667953667
1118,0.0004846419906243682,0.13745173745173744
1105,0.0004848620155826211,0.13822393822393822
1115,0.0004879389889538288,0.138996138996139
1156,0.0004887470277026296,0.13976833976833977
1160,0.0004889320116490126,0.14054054054054055
1150,0.0004890699638053775,0.14131274131274132
1099,0.0004895930178463459,0.14208494208494207
1128,0.0004899639170616865,0.14285714285714285
1176,0.0004902629880234599,0.14362934362934363
1102,0.0004906150279566646,0.1444015444015444
1180,0.0004908699775114655,0.14517374517374518
1114,0.0004913730081170797,0.14594594594594595
1098,0.0004913810407742858,0.14671814671814673
1149,0.0004926039837300777,0.14749034749034748
1154,0.00049337197560817,0.14826254826254825
1179,0.0005040030227974057,0.14903474903474903
1112,0.0005051870830357075,0.1498069498069498
1095,0.000522752059623599,0.15057915057915058
1086,0.0005241949111223221,0.15135135135135136
1159,0.0005260900361463428,0.15212355212355214
1087,0.0005274718860164285,0.15289575289575288
1155,0.0005310879787430167,0.15366795366795366
1080,0.0005312870489433408,0.15444015444015444
1088,0.0005366840632632375,0.1552123552123552
11,0.0005408009747043252,0.155984555984556
10,0.0005452950717881322,0.15675675675675677
1090,0.0005454679485410452,0.15752895752895754
1085,0.0005456630606204271,0.1583011583011583
1081,0.0005469640018418431,0.15907335907335907
1083,0.0005587160121649504,0.15984555984555984
1074,0.0005596830742433667,0.16061776061776062
14,0.000563691952265799,0.1613899613899614
1069,0.0005639010341838002,0.16216216216216217
1082,0.0005659990711137652,0.16293436293436295
1093,0.0005695340223610401,0.1637065637065637
1071,0.0005703989882022142,0.16447876447876447
12,0.0005704029463231564,0.16525096525096525
1070,0.0005780910141766071,0.16602316602316602
1089,0.0005786559777334332,0.1667953667953668
1079,0.0005829459987580776,0.16756756756756758
1144,0.0005898760864511132,0.16833976833976835
15,0.0005928550381213427,0.1691119691119691
1084,0.0005942980060353875,0.16988416988416988
17,0.0005948781035840511,0.17065637065637065
1073,0.000596845056861639,0.17142857142857143
16,0.000600381987169385,0.1722007722007722
1072,0.0006039529107511044,0.17297297297297298
18,0.0006107490044087172,0.17374517374517376
19,0.0006111699622124434,0.1745173745173745
13,0.0006125280633568764,0.17528957528957528
1076,0.0006258150096982718,0.17606177606177606
280,0.0006393810035660863,0.17683397683397684
277,0.0006429760251194239,0.1776061776061776
283,0.0006446229526773095,0.1783783783783784
1067,0.0006473009707406163,0.17915057915057914
20,0.0006549470126628876,0.1799227799227799
1066,0.0006560200126841664,0.1806949806949807
88,0.0006624240195378661,0.18146718146718147
247,0.0006680790102109313,0.18223938223938224
1060,0.0006722309626638889,0.18301158301158302
1059,0.0006748419255018234,0.1837837837837838
1058,0.0006775769870728254,0.18455598455598454
1046,0.0006786640733480453,0.18532818532818532
1052,0.0006881940644234419,0.1861003861003861
1131,0.0006906670751050115,0.18687258687258687
91,0.0006907508941367269,0.18764478764478765
1068,0.0006954889977350831,0.18841698841698842
1039,0.0006955650169402361,0.1891891891891892
1042,0.0007021749624982476,0.18996138996138995
1045,0.0007031559944152832,0.19073359073359072
1057,0.0007040479686111212,0.1915057915057915
1062,0.0007056989707052708,0.19227799227799228
1028,0.0007129660807549953,0.19305019305019305
1050,0.0007129779551178217,0.19382239382239383
1038,0.0007133560720831156,0.1945945945945946
1037,0.0007213880307972431,0.19536679536679535
1041,0.0007231739582493901,0.19613899613899613
21,0.0007246889872476459,0.1969111969111969
23,0.0007292609661817551,0.19768339768339768
1033,0.0007293570088222623,0.19845559845559846
1242,0.0007298170821741223,0.19922779922779923
1026,0.0007341220043599606,0.2
1040,0.0007357890717685223,0.20077220077220076
1031,0.0007390379905700684,0.20154440154440154
1043,0.0007401929469779134,0.2023166023166023
1132,0.0007412789855152369,0.2030888030888031
1032,0.0007446679519489408,0.20386100386100386
1055,0.0007496889447793365,0.20463320463320464
1077,0.0007499819621443748,0.20540540540540542
24,0.0007541810628026724,0.20617760617760617
22,0.0007586500141769648,0.20694980694980694
1030,0.0007587890140712261,0.20772200772200772
1065,0.00076848897151649,0.2084942084942085
1051,0.0007688750047236681,0.20926640926640927
85,0.0007710370700806379,0.21003861003861005
25,0.0007797789294272661,0.21081081081081082
1035,0.0007808990776538849,0.21158301158301157
1047,0.0007824440253898501,0.21235521235521235
1036,0.0007837050361558795,0.21312741312741312
26,0.0007894589798524976,0.2138996138996139
1049,0.0007898210315033793,0.21467181467181468
1016,0.000790384947322309,0.21544401544401545
1025,0.000797188957221806,0.21621621621621623
27,0.0007999839726835489,0.21698841698841698
1014,0.0008072799537330866,0.21776061776061775
1017,0.0008074500365182757,0.21853281853281853
1056,0.0008089160546660423,0.2193050193050193
1013,0.0008161719888448715,0.22007722007722008
1019,0.0008214550325646996,0.22084942084942086
29,0.0008350230054929852,0.22162162162162163
1048,0.0008351019350811839,0.22239382239382238
1023,0.0008413880132138729,0.22316602316602316
1022,0.0008445089915767312,0.22393822393822393
1015,0.0008450750028714538,0.2247104247104247
30,0.0008454039925709367,0.2254826254826255
1021,0.000846212962642312,0.22625482625482626
28,0.0008661820320412517,0.22702702702702704
31,0.0008665509521961212,0.2277992277992278
1011,0.0008757970063015819,0.22857142857142856
1018,0.0008914240170270205,0.22934362934362934
32,0.0008931769989430904,0.23011583011583012
989,0.0008981899591162801,0.2308880308880309
1006,0.0008996379328891635,0.23166023166023167
998,0.0009002028964459896,0.23243243243243245
987,0.0009019409772008657,0.2332046332046332
999,0.0009028030326589942,0.23397683397683397
994,0.0009055240079760551,0.23474903474903475
993,0.0009071569656953216,0.23552123552123552
1092,0.0009079179726541042,0.2362934362934363
1027,0.0009089489467442036,0.23706563706563707
996,0.0009095530258491635,0.23783783783783785
990,0.0009175820741802454,0.2386100386100386
34,0.0009204890811815858,0.23938223938223938
995,0.0009209630079567432,0.24015444015444015
991,0.0009259779471904039,0.24092664092664093
1012,0.0009432169608771801,0.2416988416988417
33,0.0009494760306552052,0.24247104247104248
36,0.0009571330156177282,0.24324324324324326
1002,0.0009598910110071301,0.244015444015444
978,0.0009628500556573272,0.24478764478764478
975,0.0009653849992901087,0.24555984555984556
37,0.0009659379720687866,0.24633204633204633
997,0.000972486101090908,0.2471042471042471
973,0.0009756679646670818,0.2478764478764479
968,0.0009764799615368247,0.24864864864864866
1007,0.0009807859314605594,0.2494208494208494
1008,0.0009814100340008736,0.2501930501930502
1029,0.000984763028100133,0.25096525096525096
1003,0.0009863070445135236,0.2517374517374517
982,0.0009870360372588038,0.2525096525096525
985,0.0009874930838122964,0.25328185328185326
974,0.0009921520249918103,0.25405405405405407
39,0.0009973739506676793,0.2548262548262548
947,0.0009994179708883166,0.2555984555984556
948,0.0009998409077525139,0.25637065637065637
961,0.0010008650133386254,0.2571428571428571
986,0.001002478995360434,0.2579150579150579
38,0.0010032319696620107,0.25868725868725867
983,0.0010046319803223014,0.2594594594594595
970,0.0010054840240627527,0.2602316602316602
1064,0.0010069829877465963,0.261003861003861
963,0.0010106320260092616,0.2617760617760618
960,0.001017774106003344,0.2625482625482625
952,0.001018245005980134,0.2633204633204633
954,0.0010183220729231834,0.2640926640926641
988,0.0010184369748458266,0.2648648648648649
945,0.0010202089324593544,0.26563706563706563
959,0.0010230200132355094,0.26640926640926643
953,0.001025086035951972,0.2671814671814672
977,0.0010257980320602655,0.26795366795366793
969,0.0010276660323143005,0.26872586872586873
41,0.0010298170382156968,0.2694980694980695
979,0.0010315560502931476,0.2702702702702703
958,0.001032561995089054,0.27104247104247103
957,0.001034058048389852,0.27181467181467184
962,0.0010364119661971927,0.2725868725868726
956,0.0010377529542893171,0.27335907335907333
42,0.0010377989383414388,0.27413127413127414
932,0.0010428440291434526,0.2749034749034749
44,0.0010432240087538958,0.2756756756756757
946,0.001044388976879418,0.27644787644787644
1044,0.001046758028678596,0.27722007722007724
950,0.001046868972480297,0.277992277992278
972,0.001047010999172926,0.27876447876447874
944,0.0010481009958311915,0.27953667953667954
926,0.0010493049630895257,0.2803088803088803
930,0.0010499309282749891,0.2810810810810811
35,0.0010507090482860804,0.28185328185328185
933,0.0010561419185250998,0.28262548262548265
1004,0.0010633119381964207,0.2833976833976834
939,0.0010685879969969392,0.28416988416988415
949,0.0010696440003812313,0.28494208494208495
921,0.0010705789318308234,0.2857142857142857
919,0.001079041976481676,0.2864864864864865
929,0.0010794609552249312,0.28725868725868725
46,0.0010841869516298175,0.28803088803088805
942,0.0010892179561778903,0.2888030888030888
936,0.0010918020270764828,0.28957528957528955
911,0.0010973539901897311,0.29034749034749036
927,0.0011044010752812028,0.2911196911196911
912,0.0011069710599258542,0.2918918918918919
50,0.0011069809552282095,0.29266409266409266
940,0.0011086179874837399,0.29343629343629346
43,0.0011111709754914045,0.2942084942084942
931,0.0011112350039184093,0.29498069498069496
40,0.001118939951993525,0.29575289575289576
49,0.0011199959553778172,0.2965250965250965
906,0.0011208599898964167,0.2972972972972973
53,0.0011222460307180882,0.29806949806949806
967,0.001122719026170671,0.29884169884169887
923,0.0011228929506614804,0.2996138996138996
937,0.001124504953622818,0.30038610038610036
45,0.001124564092606306,0.30115830115830117
951,0.0011307030217722058,0.3019305019305019
905,0.001131872064433992,0.3027027027027027
965,0.0011363410158082843,0.30347490347490347
908,0.0011411479208618402,0.30424710424710427
980,0.0011417639907449484,0.305019305019305
917,0.001142146997153759,0.30579150579150577
1000,0.0011434480547904968,0.3065637065637066
916,0.0011448750738054514,0.3073359073359073
904,0.0011459389934316278,0.3081081081081081
910,0.0011469220044091344,0.3088803088803089
907,0.0011559640988707542,0.3096525096525097
1054,0.001157384947873652,0.3104247104247104
897,0.0011606300249695778,0.3111969111969112
903,0.0011677469592541456,0.311969111969112
914,0.0011691380059346557,0.3127413127413127
899,0.001175779034383595,0.31351351351351353
909,0.0011779729975387454,0.3142857142857143
992,0.0011791709112003446,0.3150579150579151
924,0.0011829560389742255,0.31583011583011583
890,0.0011870190501213074,0.3166023166023166
54,0.0011872099712491035,0.3173745173745174
898,0.0011915309587493539,0.31814671814671813
888,0.0011964149307459593,0.31891891891891894
925,0.0012042620219290257,0.3196911196911197
886,0.0012048070784658194,0.3204633204633205
55,0.0012055879924446344,0.32123552123552124
893,0.0012093479745090008,0.322007722007722
882,0.0012111240066587925,0.3227799227799228
884,0.0012118229642510414,0.32355212355212354
48,0.0012223629746586084,0.32432432432432434
56,0.001224612002260983,0.3250965250965251
918,0.001229734974913299,0.3258687258687259
938,0.0012337700463831425,0.32664092664092664
955,0.0012409010669216514,0.3274131274131274
863,0.0012437429977580905,0.3281853281853282
901,0.0012455119285732508,0.32895752895752894
874,0.001246836967766285,0.32972972972972975
870,0.0012473448878154159,0.3305019305019305
896,0.0012485880870372057,0.3312741312741313
862,0.001249136053957045,0.33204633204633205
885,0.0012541960459202528,0.3328185328185328
902,0.0012575710425153375,0.3335907335907336
891,0.0012578349560499191,0.33436293436293435
857,0.0012586730299517512,0.33513513513513515
852,0.0012587609235197306,0.3359073359073359
853,0.0012644089292734861,0.3366795366795367
855,0.0012664489913731813,0.33745173745173745
854,0.00126795400865376,0.3382239382239382
883,0.0012689270079135895,0.338996138996139
889,0.001271202927455306,0.33976833976833976
57,0.0012717950157821178,0.34054054054054056
866,0.0012758239172399044,0.3413127413127413
58,0.00128170195966959,0.3420849420849421
59,0.00128354097250849,0.34285714285714286
881,0.0012853470398113132,0.3436293436293436
966,0.0012860510032624006,0.3444015444015444
858,0.001287273014895618,0.34517374517374516
867,0.0012880240101367235,0.34594594594594597
880,0.0012901839800179005,0.3467181467181467
934,0.0012914369581267238,0.3474903474903475
859,0.0012918210122734308,0.34826254826254827
941,0.001297396025620401,0.349034749034749
920,0.0012982740299776196,0.3498069498069498
841,0.0013007880188524723,0.35057915057915057
60,0.0013046279782429338,0.35135135135135137
846,0.0013086729450151324,0.3521235521235521
872,0.0013110520085319877,0.3528957528957529
845,0.00131108402274549,0.35366795366795367
842,0.0013122530654072762,0.3544401544401544
851,0.0013122570235282183,0.3552123552123552
844,0.0013129700673744082,0.355984555984556
894,0.0013148239813745022,0.3567567567567568
868,0.0013181909453123808,0.3575289575289575
861,0.001318771974183619,0.3583011583011583
750,0.0013193079503253102,0.3590733590733591
878,0.0013238389510661364,0.3598455598455598
825,0.0013300069840624928,0.36061776061776063
834,0.0013308209599927068,0.3613899613899614
848,0.001330888015218079,0.3621621621621622
820,0.001333339954726398,0.36293436293436293
797,0.0013352660462260246,0.3637065637065637
875,0.0013378889998421073,0.3644787644787645
61,0.0013379830634221435,0.36525096525096523
830,0.0013391660759225488,0.36602316602316604
809,0.0013411350082606077,0.3667953667953668
849,0.0013457259628921747,0.3675675675675676
829,0.0013464080402627587,0.36833976833976834
856,0.0013464719522744417,0.3691119691119691
793,0.0013476860476657748,0.3698841698841699
794,0.0013505429960787296,0.37065637065637064
879,0.0013517120387405157,0.37142857142857144
811,0.0013521770015358925,0.3722007722007722
802,0.00135427201166749,0.372972972972973
803,0.0013570960145443678,0.37374517374517374
62,0.0013657440431416035,0.3745173745173745
815,0.0013659880496561527,0.3752895752895753
804,0.0013677770039066672,0.37606177606177604
838,0.0013701899442821741,0.37683397683397685
799,0.0013720159186050296,0.3776061776061776
805,0.0013747549382969737,0.3783783783783784
795,0.0013753639068454504,0.37915057915057915
749,0.0013771739322692156,0.3799227799227799
806,0.001377372071146965,0.3806949806949807
819,0.00137956696562469,0.38146718146718145
690,0.0013807709328830242,0.38223938223938225
822,0.0013808740768581629,0.383011583011583
813,0.0013825830537825823,0.3837837837837838
791,0.0013828349765390158,0.38455598455598455
807,0.001383678987622261,0.3853281853281853
892,0.0013838070444762707,0.3861003861003861
710,0.001384131028316915,0.38687258687258685
864,0.0013843580381944776,0.38764478764478766
65,0.0013845870271325111,0.3884169884169884
837,0.0013861090410500765,0.3891891891891892
865,0.0013900089543312788,0.38996138996138996
821,0.0013912150170654058,0.3907335907335907
808,0.0013914000010117888,0.3915057915057915
869,0.0013917910400778055,0.39227799227799226
609,0.0013927730033174157,0.39305019305019306
832,0.0013943619560450315,0.3938223938223938
816,0.0013949379790574312,0.3945945945945946
786,0.0013950340216979384,0.39536679536679536
828,0.0013960549840703607,0.3961389961389961
684,0.001398670021444559,0.3969111969111969
682,0.0013991850428283215,0.39768339768339767
612,0.0014004389522597194,0.39845559845559847
818,0.0014018509536981583,0.3992277992277992
840,0.0014064230490475893,0.4
781,0.0014087000163272023,0.40077220077220077
812,0.0014118520775809884,0.4015444015444015
717,0.0014155200915411115,0.4023166023166023
836,0.0014181090518832207,0.40308880308880307
63,0.001418425003066659,0.4038610038610039
810,0.0014217710122466087,0.4046332046332046
1258,0.0014257109723985195,0.40540540540540543
873,0.0014274170389398932,0.4061776061776062
655,0.001427805982530117,0.4069498069498069
780,0.0014306539669632912,0.40772200772200773
775,0.0014322620118036866,0.4084942084942085
785,0.0014354040613397956,0.4092664092664093
814,0.0014376490144059062,0.41003861003861003
488,0.0014389390125870705,0.41081081081081083
751,0.001443409943021834,0.4115830115830116
769,0.001443793997168541,0.41235521235521233
824,0.0014456090284511447,0.41312741312741313
757,0.0014462159015238285,0.4138996138996139
789,0.0014509320026263595,0.4146718146718147
756,0.0014527390012517571,0.41544401544401544
831,0.0014539589174091816,0.41621621621621624
1267,0.0014545960584655404,0.416988416988417
754,0.0014550670748576522,0.41776061776061774
876,0.0014554630033671856,0.41853281853281854
1010,0.0014560449635609984,0.4193050193050193
770,0.0014582510339096189,0.4200772200772201
779,0.0014585399767383933,0.42084942084942084
833,0.0014595260145142674,0.42162162162162165
847,0.0014625299954786897,0.4223938223938224
670,0.0014628979843109846,0.42316602316602314
69,0.0014632310485467315,0.42393822393822395
66,0.001464510103687644,0.4247104247104247
483,0.0014660520246252418,0.4254826254826255
161,0.0014667040668427944,0.42625482625482625
761,0.001467272057197988,0.42702702702702705
748,0.001470087911002338,0.4277992277992278
798,0.0014710990944877267,0.42857142857142855
738,0.0014711559051647782,0.42934362934362935
737,0.001472757081501186,0.4301158301158301
776,0.001473287004046142,0.4308880308880309
709,0.0014733010903000832,0.43166023166023165
735,0.00147360994014889,0.43243243243243246
928,0.0014740300830453634,0.4332046332046332
658,0.001476934994570911,0.43397683397683395
777,0.001476973993703723,0.43474903474903476
723,0.0014771850546821952,0.4355212355212355
648,0.0014789060223847628,0.4362934362934363
415,0.0014790249988436699,0.43706563706563706
525,0.0014797949697822332,0.43783783783783786
726,0.001481392071582377,0.4386100386100386
753,0.0014818819472566247,0.43938223938223936
826,0.001482534920796752,0.44015444015444016
724,0.0014835260808467865,0.4409266409266409
741,0.0014835799811407924,0.4416988416988417
713,0.0014838870847597718,0.44247104247104246
774,0.001484898035414517,0.44324324324324327
728,0.0014850139850750566,0.444015444015444
731,0.0014851619489490986,0.44478764478764476
652,0.0014860109658911824,0.44555984555984557
744,0.0014861379750072956,0.4463320463320463
783,0.0014874159824103117,0.4471042471042471
604,0.0014882730320096016,0.44787644787644787
71,0.0014892880572006106,0.4486486486486487
971,0.0014893990010023117,0.4494208494208494
763,0.0014914070488885045,0.45019305019305017
720,0.0014923230046406388,0.450965250965251
47,0.0014926469884812832,0.4517374517374517
801,0.0014992239885032177,0.4525096525096525
800,0.0015003560110926628,0.4532818532818533
790,0.0015010699862614274,0.4540540540540541
558,0.0015023329760879278,0.4548262548262548
747,0.0015024259919300675,0.4555984555984556
712,0.0015032979426905513,0.4563706563706564
740,0.0015037850243970752,0.45714285714285713
778,0.0015043059829622507,0.45791505791505793
232,0.001507056993432343,0.4586872586872587
743,0.001507282955572009,0.4594594594594595
759,0.0015072919195517898,0.46023166023166023
732,0.0015079500153660774,0.461003861003861
772,0.0015082359313964844,0.4617760617760618
234,0.0015107099898159504,0.46254826254826253
596,0.0015108189545571804,0.46332046332046334
835,0.0015109229134395719,0.4640926640926641
485,0.0015113989356905222,0.4648648648648649
716,0.0015117459697648883,0.46563706563706564
248,0.0015166540397331119,0.4664092664092664
674,0.0015191460261121392,0.4671814671814672
771,0.0015193510334938765,0.46795366795366794
313,0.0015200030757114291,0.46872586872586874
729,0.0015232849400490522,0.4694980694980695
768,0.0015247700503095984,0.4702702702702703
235,0.0015248379204422235,0.47104247104247104
608,0.00152623001486063,0.4718146718146718
675,0.0015279109356924891,0.4725868725868726
490,0.001528203021734953,0.47335907335907335
583,0.0015290119918063283,0.47413127413127415
667,0.0015301810344681144,0.4749034749034749
72,0.00153064401820302,0.4756756756756757
115,0.0015333940973505378,0.47644787644787645
484,0.0015344721032306552,0.4772200772200772
767,0.0015350260073319077,0.477992277992278
661,0.0015363669954240322,0.47876447876447875
685,0.0015384509461000562,0.47953667953667956
843,0.001540520926937461,0.4803088803088803
725,0.0015408779727295041,0.4810810810810811
722,0.0015411099884659052,0.48185328185328186
683,0.0015433280495926738,0.4826254826254826
719,0.0015435520326718688,0.4833976833976834
68,0.0015451719518750906,0.48416988416988416
545,0.0015459589194506407,0.48494208494208496
613,0.0015465370379388332,0.4857142857142857
439,0.0015467199264094234,0.4864864864864865
697,0.0015484431060031056,0.48725868725868726
547,0.0015489179641008377,0.488030888030888
366,0.001549548003822565,0.4888030888030888
698,0.0015511619858443737,0.48957528957528956
695,0.0015522940084338188,0.49034749034749037
278,0.0015523009933531284,0.4911196911196911
687,0.0015525179915130138,0.4918918918918919
203,0.0015531560638919473,0.49266409266409267
701,0.001553272013552487,0.4934362934362934
281,0.0015535149723291397,0.4942084942084942
679,0.0015540639869868755,0.49498069498069497
116,0.0015540850581601262,0.4957528957528958
765,0.001554173999466002,0.4965250965250965
522,0.0015546869253739715,0.4972972972972973
512,0.0015550319803878665,0.4980694980694981
691,0.0015563000924885273,0.4988416988416988
1214,0.0015581389889121056,0.4996138996138996
734,0.0015594599535688758,0.5003861003861004
166,0.0015598720638081431,0.5011583011583012
773,0.001560476957820356,0.5019305019305019
316,0.0015607120003551245,0.5027027027027027
677,0.0015610319096595049,0.5034749034749034
755,0.0015611769631505013,0.5042471042471043
694,0.0015617819735780358,0.505019305019305
582,0.0015622939681634307,0.5057915057915058
589,0.0015635170275345445,0.5065637065637065
696,0.0015636560274288058,0.5073359073359074
