Batch Id,batch_execution_time
505,0.0893313460983336
506,0.08987794804852456
507,0.09318817302118987
508,0.09022834408096969
509,0.08874980197288096
510,0.08970164100173861
511,0.0885924759786576
512,0.08823945105541497
513,0.08789026504382491
514,0.08862031600438058
515,0.08827534900046885
516,0.08855334005784243
517,0.08875227603130043
518,0.08746316202450544
519,0.08929286699276417
520,0.19136249797884375
521,0.19406425498891622
522,0.19163651706185192
523,0.1926497189560905
524,0.12415516597684473
525,0.08631712209898978
526,0.08868249098304659
527,0.09021742199547589
528,0.19476687104906887
529,0.19542959099635482
530,0.1589030110044405
531,0.08634212205652148
532,0.08870161697268486
533,0.08924720401410013
534,0.08916332793887705
535,0.08994245098438114
536,0.08999201096594334
537,0.08969873597379774
538,0.0896805749507621
539,0.08996730297803879
540,0.08989194000605494
541,0.08991478197276592
542,0.0903253509895876
543,0.090477428981103
544,0.09006202104501426
545,0.08949839207343757
546,0.09069684101268649
547,0.089692329056561
548,0.08975716098211706
549,0.08917165303137153
550,0.1951375410426408
551,0.19652903696987778
552,0.10986331896856427
553,0.08891336899250746
554,0.09082548797596246
555,0.09001477004494518
556,0.09124993404839188
557,0.09143217303790152
558,0.09099231206346303
559,0.1954518189886585
560,0.12188692099880427
561,0.08813234395347536
562,0.08987961593084037
563,0.09056758508086205
564,0.09097423497587442
565,0.09097187092993408
566,0.09108137001749128
567,0.09147033898625523
568,0.09105879405979067
569,0.09028508409392089
570,0.09067807102110237
571,0.09084160008933395
572,0.09157963399775326
573,0.09189579705707729
574,0.09372344496659935
575,0.09077177208382636
576,0.09166442998684943
577,0.08894138794858009
578,0.08944136498030275
579,0.089347357978113
580,0.08873167203273624
581,0.08928767102770507
582,0.08955125801730901
583,0.08884977304842323
584,0.08872159000020474
585,0.08877633290831
586,0.08985062502324581
587,0.08922397799324244
588,0.19416008901316673
589,0.19480771501548588
590,0.19620698294602334
591,0.1943694750079885
592,0.10211924905888736
593,0.08529306994751096
594,0.08871649799402803
595,0.08967385604046285
596,0.08924728294368833
597,0.19498132599983364
598,0.19692539505194873
599,0.14650707494001836
600,0.08588843408506364
601,0.09010249399580061
602,0.09087926393840462
603,0.19569097191561013
604,0.19572909898124635
605,0.09075698407832533
606,0.09012269892264158
607,0.09010237699840218
608,0.09060873999260366
609,0.0902330509852618
610,0.09078559395857155
611,0.09026063105557114
612,0.09041038004215807
613,0.09015781397465616
614,0.09051455301232636
615,0.09094000700861216
616,0.0901142149232328
617,0.0893371650017798
618,0.09031829098239541
619,0.08982667210511863
620,0.08967094507534057
621,0.09008251398336142
622,0.089843061985448
623,0.1949260690016672
624,0.19579450506716967
625,0.12564554007258266
626,0.08498933992814273
627,0.08782961696851999
628,0.08843694697134197
629,0.08825682708993554
630,0.08793982397764921
631,0.08820024901069701
632,0.08781083498615772
633,0.0885729358997196
634,0.08803991507738829
635,0.08739679597783834
636,0.08875935897231102
637,0.08831545489374548
638,0.08821061498019844
639,0.0884655179688707
640,0.0888402039417997
641,0.08870794309768826
642,0.08874502300750464
643,0.08705411199480295
644,0.08760056598111987
645,0.0856220459099859
646,0.08958696399349719
647,0.08709992398507893
648,0.08691106492187828
649,0.08663692092522979
650,0.08645997010171413
651,0.08899977302644402
652,0.08788107696454972
653,0.08648588799405843
654,0.08712327806279063
655,0.08605606004130095
656,0.08646241296082735
657,0.08704672905150801
658,0.08631266700103879
659,0.08648388599976897
660,0.08643684396520257
661,0.08628049504477531
662,0.0883672860218212
663,0.0868510709842667
664,0.08639976801350713
665,0.08768105297349393
666,0.08858225599396974
667,0.08819097001105547
668,0.08735247992444783
669,0.08736013201996684
670,0.0862654879456386
671,0.08764373906888068
672,0.08551236800849438
673,0.08409598201978952
674,0.08485318499151617
675,0.08417471207212657
676,0.08583797700703144
677,0.08408904308453202
678,0.08503078203648329
679,0.0849454099079594
680,0.08515307493507862
681,0.0848204679787159
682,0.08522264193743467
683,0.08666299295146018
684,0.08514522004406899
685,0.08546658209525049
686,0.08523612597491592
687,0.08458530297502875
688,0.0854934649541974
689,0.08511491003446281
690,0.08602491999045014
691,0.08548550796695054
692,0.08589432504959404
693,0.0854179480811581
694,0.0859113399637863
695,0.08485624298918992
696,0.08548120595514774
697,0.08551497594453394
698,0.08539411600213498
699,0.08462329406756908
700,0.08578619093168527
701,0.08544381498359144
702,0.08460591698531061
703,0.08418350294232368
704,0.08618863299489021
705,0.0847730339737609
706,0.08384427800774574
707,0.08268535905517638
708,0.0821635730098933
709,0.08251001895405352
710,0.08274449501186609
711,0.08245589002035558
712,0.08245283598080277
713,0.08232732291799039
714,0.08228601899463683
715,0.08258956600911915
716,0.08182697498705238
717,0.08067772991489619
718,0.0815800609998405
719,0.08224458596669137
720,0.0816012240247801
721,0.08227202203124762
722,0.08284699998330325
723,0.08144249592442065
724,0.0830276079941541
725,0.0821115969447419
726,0.08159966196399182
727,0.08216265495866537
728,0.08238286909181625
729,0.08106234401930124
730,0.08232112799305469
731,0.08223396097309887
732,0.0813578850356862
733,0.08369135798420757
734,0.08191256003919989
735,0.0814622740726918
736,0.08246040099766105
737,0.08195655001327395
738,0.08234243001788855
739,0.08472253894433379
740,0.08266502898186445
741,0.08316482999362051
742,0.08231746905948967
743,0.08223697601351887
744,0.08166700298897922
745,0.08229650498833507
746,0.08040378498844802
747,0.08014092105440795
748,0.0810333740664646
749,0.08063207205850631
750,0.08011116005945951
751,0.07996951206587255
752,0.08114459400530905
753,0.08018373802769929
754,0.08063486497849226
755,0.08046416798606515
756,0.0806925700744614
757,0.08042588399257511
758,0.08108808810357004
759,0.0793122440809384
760,0.08024187898263335
761,0.0804800249170512
762,0.07945125293917954
763,0.07894674804992974
764,0.080520328017883
765,0.07998429297003895
766,0.08033098501618952
767,0.08070988394320011
768,0.079527462949045
769,0.08006964600645006
770,0.08060581097379327
771,0.07974904903676361
772,0.08111964701674879
773,0.08094312204048038
774,0.07944847294129431
775,0.08038767601829022
776,0.08014205400831997
777,0.07936635694932193
778,0.08027172402944416
779,0.08154762606136501
780,0.07918960298411548
781,0.08138145401608199
782,0.07939096097834408
783,0.07806908700149506
784,0.07857941195834428
785,0.0786117339739576
786,0.07780243398156017
787,0.07831503497436643
788,0.07695581403095275
789,0.07569377694744617
790,0.07648330309893936
791,0.07629232399631292
792,0.07650785997975618
793,0.07672200305387378
794,0.07640055101364851
795,0.0754109330009669
796,0.07579537003766745
797,0.0772311988985166
798,0.07605790300294757
799,0.07640116999391466
800,0.07716162200085819
801,0.07715983304660767
802,0.07892114098649472
803,0.07697041297797114
804,0.07599576201755553
805,0.07656610500998795
806,0.07718431099783629
807,0.07600963301956654
808,0.07610871491488069
809,0.07678097405005246
810,0.07603504892904311
811,0.07739930099342018
812,0.07708536193240434
813,0.07595941994804889
814,0.07633579801768064
815,0.07774584693834186
816,0.08334335603285581
817,0.08300375600811094
818,0.0770018360344693
819,0.07678130001295358
820,0.07879558799322695
821,0.07647058297879994
822,0.07688481791410595
823,0.07681734301149845
824,0.07534540898632258
825,0.07498326909262687
826,0.07697262906003743
827,0.07653962809126824
828,0.07491840899456292
829,0.0760541259078309
830,0.07651618600357324
831,0.07114622509106994
832,0.07411973900161684
833,0.07491129799745977
834,0.07516638305969536
835,0.07676800503395498
836,0.0758255779510364
837,0.07460669102147222
838,0.07612019195221364
839,0.07485985802486539
840,0.07385313196573406
841,0.07391924492549151
842,0.07497449801303446
843,0.07372161198873073
844,0.07513241900596768
845,0.07522158895153552
846,0.07434186909813434
847,0.07490835897624493
848,0.0754217189969495
849,0.07407761795911938
850,0.0735824570292607
851,0.07334866805467755
852,0.07307121006306261
853,0.0732728730654344
854,0.07556910195853561
855,0.07201657502446324
856,0.07358088798355311
857,0.07556829100940377
858,0.07272888498846442
859,0.07420341996476054
860,0.07281180506106466
861,0.07224102900363505
862,0.07228938594926149
863,0.07136321300640702
864,0.0703526979777962
865,0.07167403807397932
866,0.07249340298585594
867,0.0716675870353356
868,0.0722044890280813
869,0.07193247904069722
870,0.07141899410635233
871,0.07231636205688119
872,0.07710441097151488
873,0.0704477559775114
874,0.07025091105606407
875,0.07217776996549219
876,0.0701117500429973
877,0.0712785889627412
878,0.07066524599213153
879,0.06975516700185835
880,0.06942233699373901
881,0.06970877794083208
882,0.06873193907085806
883,0.07005429698619992
884,0.07009364699479192
885,0.06874023692216724
886,0.07046060101129115
887,0.07048644404858351
888,0.06825601705349982
889,0.0708507220260799
890,0.07039270596578717
891,0.06824113300535828
892,0.0698025650344789
893,0.07012796704657376
894,0.06965770095121115
895,0.06969306198880076
896,0.0687431589467451
897,0.06911526899784803
898,0.06940944097004831
899,0.06988636904861778
900,0.06654731498565525
901,0.06579878297634423
902,0.06697145104408264
903,0.06613419705536216
904,0.06652794394176453
905,0.06815964495763183
906,0.06634741695597768
907,0.06698205799330026
908,0.06754934403579682
909,0.06625918694771826
910,0.06731410208158195
911,0.06639922596514225
912,0.06694527098443359
913,0.06879512802697718
914,0.06604140903800726
915,0.06522873300127685
916,0.06650429696310312
917,0.06518986995797604
918,0.06606899108737707
919,0.06687324098311365
920,0.0674429020145908
921,0.06546297098975629
922,0.06600208894815296
923,0.06511616602074355
924,0.06411646492779255
925,0.0652765630511567
926,0.06507963198237121
927,0.06339109793771058
928,0.06604007596615702
929,0.06435917806811631
930,0.06431187503039837
931,0.0647373020183295
932,0.06426943198312074
933,0.06297349103260785
934,0.06365035509224981
935,0.06402616202831268
936,0.06212456896901131
937,0.07141587499063462
938,0.06406773894559592
939,0.0635410180548206
940,0.06418823194690049
941,0.0633696720469743
942,0.06357519701123238
943,0.0642519110115245
944,0.06330806505866349
945,0.06228663807269186
946,0.06380187801551074
947,0.06328708003275096
948,0.06290713301859796
949,0.06373509799595922
950,0.06313697702717036
951,0.06419151299633086
952,0.06408559100236744
953,0.06470369291491807
954,0.06341840291861445
955,0.06352229497861117
956,0.06440613500308245
957,0.0625208760611713
958,0.06339660799130797
959,0.06417703488841653
960,0.06271784997079521
961,0.06318245001602918
962,0.06424961297307163
963,0.06313634500838816
964,0.07924799993634224
965,0.06152443902101368
966,0.060161891975440085
967,0.06096216302830726
968,0.0615252599818632
969,0.06123203597962856
970,0.06321845797356218
971,0.06271661701612175
972,0.061864549992606044
973,0.06371864501852542
974,0.061326790950261056
975,0.06202274304814637
976,0.06182656600140035
977,0.06163842894602567
978,0.06135552597697824
979,0.06070235592778772
980,0.061900577042251825
981,0.05932771693915129
982,0.059926563990302384
983,0.06053207803051919
984,0.05889506300445646
985,0.05967051291372627
986,0.06104961107484996
987,0.05926201504189521
988,0.06024011701811105
989,0.05964070197660476
990,0.05953347298782319
991,0.060423045069910586
992,0.05936337006278336
993,0.05921198602300137
994,0.05953810992650688
995,0.059385547996498644
996,0.05970772297587246
997,0.05969526700209826
998,0.059418631019070745
999,0.058667736942879856
1000,0.06031526403967291
1001,0.05998159700538963
1002,0.05863845394924283
1003,0.05744550202507526
1004,0.059035071986727417
1005,0.05922792397905141
1006,0.05943765409756452
1007,0.05704495497047901
1008,0.057185168960131705
1009,0.05762866302393377
1010,0.057024989975616336
1011,0.05503808904904872
1012,0.056292938999831676
1013,0.05711729405447841
1014,0.056031603016890585
1015,0.05663868703413755
1016,0.055991291999816895
1017,0.0571652069920674
1018,0.05708926997613162
1019,0.057175945956259966
1020,0.05620418000034988
1021,0.05659869103692472
1022,0.0550737070152536
1023,0.05587472196202725
1024,0.05561580311041325
1025,0.05587147700134665
1026,0.05393264000304043
1027,0.056644784985110164
1028,0.053643202991224825
1029,0.0544993719086051
1030,0.05491993098985404
1031,0.0542565950891003
1032,0.054040714050643146
1033,0.055302059976384044
1034,0.056122430018149316
1035,0.05324783897958696
1036,0.054650428937748075
1037,0.05547559994738549
1038,0.05463751999195665
1039,0.0550562049029395
1040,0.054401403991505504
1041,0.05339892103802413
1042,0.05498231202363968
1043,0.05359634000342339
1044,0.05370462907012552
1045,0.05465289892163128
1046,0.05315805796999484
1047,0.05228749802336097
1048,0.054368020966649055
1049,0.05486173799727112
1050,0.05193826404865831
1051,0.05576706898864359
1052,0.05301314196549356
1053,0.05367625202052295
1054,0.05362758005503565
1055,0.05390230205375701
1056,0.05176480999216437
1057,0.05328011803794652
1058,0.055213732994161546
1059,0.054663195041939616
1060,0.053126735030673444
1061,0.0535386330448091
1062,0.05161558196414262
1063,0.05165962397586554
1064,0.050631287042051554
1065,0.050158731057308614
1066,0.05161824100650847
1067,0.05000439798459411
1068,0.05278726201504469
1069,0.050844476907514036
1070,0.05114193900953978
1071,0.05009415408130735
1072,0.05205088201910257
1073,0.05021901393774897
1074,0.05186665093060583
1075,0.04974518995732069
1076,0.048552733031101525
1077,0.04920675395987928
1078,0.05010600097011775
1079,0.050085774972103536
1080,0.04994479299057275
1081,0.050611158949323
1082,0.05045914091169834
1083,0.049340076046064496
1084,0.0515584759414196
1085,0.05086922401096672
1086,0.05128918110858649
1087,0.05107409902848303
1088,0.04993776197079569
1089,0.04873949405737221
1090,0.05071365204639733
1091,0.05273637699428946
1092,0.048473722068592906
1093,0.052020043949596584
1094,0.05021903698798269
1095,0.04877286101691425
1096,0.05078388995025307
1097,0.048822175012901425
1098,0.05146848992444575
1099,0.04992149106692523
1100,0.04977016197517514
1101,0.04895843891426921
1102,0.04980847402475774
1103,0.05070007604081184
1104,0.049129768973216414
1105,0.050282340962439775
1106,0.04910901305265725
1107,0.049632136011496186
1108,0.0506568260025233
1109,0.049141495022922754
1110,0.04992934002075344
1111,0.05103732901625335
1112,0.049965490004979074
1113,0.05004374100826681
1114,0.051345124025829136
1115,0.051073878072202206
1116,0.05057536391541362
1117,0.05104885995388031
1118,0.05010788608342409
1119,0.049499874003231525
1120,0.05151944502722472
1121,0.053345388965681195
1122,0.05013942695222795
1123,0.05087574606295675
1124,0.04885403404477984
1125,0.04902231297455728
1126,0.051437698071822524
1127,0.050771467038430274
1128,0.055541447014547884
1129,0.05034298601094633
1130,0.05036666395608336
1131,0.04682639194652438
1132,0.05100343702360988
1133,0.04988303896971047
1134,0.049450872000306845
1135,0.04979112197179347
1136,0.05066197202540934
1137,0.049907459993846714
1138,0.0505086729535833
1139,0.04975481692235917
1140,0.04989858204498887
1141,0.05107529298402369
1142,0.0495706390356645
1143,0.046091130934655666
1144,0.05037595296744257
1145,0.04909731505904347
1146,0.04987930099014193
1147,0.05117264203727245
1148,0.050067811040207744
1149,0.04855345899704844
1150,0.05078488204162568
1151,0.050795392016880214
1152,0.05055151996202767
1153,0.049341719946824014
1154,0.049074340029619634
1155,0.04666369198821485
1156,0.05104414001107216
1157,0.05153513606637716
1158,0.04881177900824696
1159,0.0506393569521606
1160,0.04875337902922183
1161,0.04928016697522253
1162,0.049267547903582454
1163,0.049861187930218875
1164,0.04817078402265906
1165,0.05048325296957046
1166,0.05011676799040288
1167,0.04857814800925553
1168,0.04896500101312995
1169,0.049479985027574
1170,0.049927187035791576
1171,0.05087975808419287
1172,0.05035365791991353
1173,0.04914234904572368
1174,0.04772882699035108
1175,0.04965103801805526
1176,0.05015694606117904
1177,0.04953749489504844
1178,0.05105452996212989
1179,0.049524020054377615
1180,0.050296367960982025
1181,0.04940769600216299
1182,0.0499744419939816
1183,0.049831298063509166
1184,0.05042229709215462
1185,0.04982049600221217
1186,0.04929043597076088
1187,0.04796880099456757
1188,0.04944664495997131
1189,0.048613204970024526
1190,0.04929742100648582
1191,0.049276115954853594
1192,0.0484524080529809
1193,0.04835821595042944
1194,0.04884600010700524
1195,0.04931516898795962
1196,0.04840538394637406
1197,0.04844459902960807
1198,0.05088646803051233
1199,0.04841389809735119
1200,0.04730205610394478
1201,0.04589695704635233
1202,0.04545395204331726
1203,0.04370506608393043
1204,0.04446712601929903
1205,0.044270142912864685
1206,0.04485959396697581
1207,0.04681845603045076
1208,0.04266018804628402
1209,0.043222374049946666
1210,0.04394448199309409
1211,0.04508847394026816
1212,0.04548316600266844
1213,0.045397231937386096
1214,0.04593256604857743
1215,0.044837621971964836
1216,0.044200542964972556
1217,0.045497115002945065
1218,0.044782890006899834
1219,0.04400086996611208
1220,0.04592762002721429
1221,0.04437052202410996
1222,0.043364619952626526
1223,0.04388279200065881
1224,0.04554710490629077
1225,0.04391949099954218
1226,0.0434345860267058
1227,0.04468638601247221
1228,0.042792530031874776
1229,0.045382171985693276
1230,0.044443966005928814
1231,0.04324640997219831
1232,0.04428775596898049
1233,0.045681765070185065
1234,0.04266132100019604
1235,0.044791595079004765
1236,0.04565599805209786
1237,0.04208838299382478
1238,0.04565149697009474
1239,0.04933742096181959
1240,0.045279133948497474
1241,0.043042687932029366
1242,0.04454282496590167
1243,0.04331811796873808
1244,0.04128250596113503
1245,0.04229981102980673
1246,0.043257123907096684
1247,0.04465019307099283
1248,0.04280218610074371
