Batch Id,batch_num_prefill_tokens,cdf
257,0,0.12114197530864197
258,0,0.12191358024691358
259,0,0.12268518518518519
260,0,0.12345679012345678
261,0,0.12422839506172839
266,0,0.125
267,0,0.1257716049382716
268,0,0.12654320987654322
269,0,0.12731481481481483
270,0,0.12808641975308643
271,0,0.12885802469135801
272,0,0.12962962962962962
273,0,0.13040123456790123
274,0,0.13117283950617284
275,0,0.13194444444444445
276,0,0.13271604938271606
277,0,0.13348765432098766
278,0,0.13425925925925927
279,0,0.13503086419753085
280,0,0.13580246913580246
281,0,0.13657407407407407
282,0,0.13734567901234568
283,0,0.1381172839506173
286,0,0.1388888888888889
287,0,0.1396604938271605
288,0,0.1404320987654321
289,0,0.1412037037037037
290,0,0.1419753086419753
291,0,0.1427469135802469
292,0,0.14351851851851852
293,0,0.14429012345679013
294,0,0.14506172839506173
295,0,0.14583333333333334
296,0,0.14660493827160495
297,0,0.14737654320987653
298,0,0.14814814814814814
299,0,0.14891975308641975
302,0,0.14969135802469136
303,0,0.15046296296296297
304,0,0.15123456790123457
305,0,0.15200617283950618
306,0,0.1527777777777778
307,0,0.15354938271604937
308,0,0.15432098765432098
309,0,0.1550925925925926
313,0,0.1558641975308642
314,0,0.1566358024691358
315,0,0.1574074074074074
316,0,0.15817901234567902
317,0,0.15895061728395063
318,0,0.1597222222222222
319,0,0.16049382716049382
320,0,0.16126543209876543
321,0,0.16203703703703703
322,0,0.16280864197530864
323,0,0.16358024691358025
324,0,0.16435185185185186
325,0,0.16512345679012347
327,0,0.16589506172839505
328,0,0.16666666666666666
329,0,0.16743827160493827
330,0,0.16820987654320987
331,0,0.16898148148148148
338,0,0.1697530864197531
339,0,0.1705246913580247
340,0,0.1712962962962963
341,0,0.1720679012345679
342,0,0.1728395061728395
343,0,0.1736111111111111
344,0,0.1743827160493827
345,0,0.17515432098765432
346,0,0.17592592592592593
347,0,0.17669753086419754
348,0,0.17746913580246915
349,0,0.17824074074074073
350,0,0.17901234567901234
351,0,0.17978395061728394
352,0,0.18055555555555555
353,0,0.18132716049382716
354,0,0.18209876543209877
355,0,0.18287037037037038
356,0,0.18364197530864199
357,0,0.18441358024691357
358,0,0.18518518518518517
359,0,0.18595679012345678
360,0,0.1867283950617284
363,0,0.1875
364,0,0.1882716049382716
365,0,0.18904320987654322
366,0,0.18981481481481483
367,0,0.19058641975308643
368,0,0.19135802469135801
369,0,0.19212962962962962
370,0,0.19290123456790123
371,0,0.19367283950617284
372,0,0.19444444444444445
373,0,0.19521604938271606
374,0,0.19598765432098766
375,0,0.19675925925925927
376,0,0.19753086419753085
377,0,0.19830246913580246
378,0,0.19907407407407407
379,0,0.19984567901234568
380,0,0.2006172839506173
381,0,0.2013888888888889
382,0,0.2021604938271605
383,0,0.2029320987654321
384,0,0.2037037037037037
385,0,0.2044753086419753
386,0,0.2052469135802469
387,0,0.20601851851851852
389,0,0.20679012345679013
390,0,0.20756172839506173
391,0,0.20833333333333334
399,0,0.20910493827160495
400,0,0.20987654320987653
401,0,0.21064814814814814
402,0,0.21141975308641975
403,0,0.21219135802469136
404,0,0.21296296296296297
408,0,0.21373456790123457
409,0,0.21450617283950618
410,0,0.2152777777777778
414,0,0.21604938271604937
415,0,0.21682098765432098
416,0,0.2175925925925926
417,0,0.2183641975308642
418,0,0.2191358024691358
419,0,0.2199074074074074
420,0,0.22067901234567902
421,0,0.22145061728395063
422,0,0.2222222222222222
423,0,0.22299382716049382
424,0,0.22376543209876543
425,0,0.22453703703703703
426,0,0.22530864197530864
435,0,0.22608024691358025
436,0,0.22685185185185186
437,0,0.22762345679012347
438,0,0.22839506172839505
439,0,0.22916666666666666
440,0,0.22993827160493827
441,0,0.23070987654320987
442,0,0.23148148148148148
443,0,0.2322530864197531
444,0,0.2330246913580247
445,0,0.2337962962962963
446,0,0.2345679012345679
451,0,0.2353395061728395
452,0,0.2361111111111111
453,0,0.2368827160493827
454,0,0.23765432098765432
455,0,0.23842592592592593
459,0,0.23919753086419754
460,0,0.23996913580246915
461,0,0.24074074074074073
462,0,0.24151234567901234
463,0,0.24228395061728394
464,0,0.24305555555555555
465,0,0.24382716049382716
466,0,0.24459876543209877
467,0,0.24537037037037038
468,0,0.24614197530864199
469,0,0.24691358024691357
472,0,0.24768518518518517
473,0,0.24845679012345678
474,0,0.2492283950617284
475,0,0.25
476,0,0.2507716049382716
477,0,0.2515432098765432
478,0,0.2523148148148148
479,0,0.25308641975308643
480,0,0.25385802469135804
481,0,0.25462962962962965
482,0,0.25540123456790126
483,0,0.25617283950617287
484,0,0.2569444444444444
485,0,0.25771604938271603
486,0,0.25848765432098764
487,0,0.25925925925925924
488,0,0.26003086419753085
489,0,0.26080246913580246
490,0,0.26157407407407407
491,0,0.2623456790123457
492,0,0.2631172839506173
493,0,0.2638888888888889
494,0,0.2646604938271605
495,0,0.2654320987654321
496,0,0.2662037037037037
497,0,0.26697530864197533
498,0,0.26774691358024694
499,0,0.26851851851851855
500,0,0.2692901234567901
501,0,0.2700617283950617
502,0,0.2708333333333333
503,0,0.2716049382716049
504,0,0.27237654320987653
505,0,0.27314814814814814
506,0,0.27391975308641975
507,0,0.27469135802469136
508,0,0.27546296296296297
509,0,0.2762345679012346
510,0,0.2770061728395062
511,0,0.2777777777777778
512,0,0.2785493827160494
513,0,0.279320987654321
514,0,0.2800925925925926
515,0,0.2808641975308642
516,0,0.2816358024691358
517,0,0.2824074074074074
518,0,0.283179012345679
519,0,0.2839506172839506
525,0,0.2847222222222222
526,0,0.2854938271604938
527,0,0.2862654320987654
531,0,0.28703703703703703
532,0,0.28780864197530864
533,0,0.28858024691358025
534,0,0.28935185185185186
535,0,0.29012345679012347
536,0,0.2908950617283951
537,0,0.2916666666666667
538,0,0.2924382716049383
539,0,0.2932098765432099
540,0,0.29398148148148145
541,0,0.29475308641975306
542,0,0.29552469135802467
543,0,0.2962962962962963
544,0,0.2970679012345679
545,0,0.2978395061728395
546,0,0.2986111111111111
547,0,0.2993827160493827
548,0,0.3001543209876543
549,0,0.30092592592592593
553,0,0.30169753086419754
554,0,0.30246913580246915
555,0,0.30324074074074076
556,0,0.30401234567901236
557,0,0.30478395061728397
558,0,0.3055555555555556
561,0,0.30632716049382713
562,0,0.30709876543209874
563,0,0.30787037037037035
564,0,0.30864197530864196
565,0,0.30941358024691357
566,0,0.3101851851851852
567,0,0.3109567901234568
568,0,0.3117283950617284
569,0,0.3125
570,0,0.3132716049382716
571,0,0.3140432098765432
572,0,0.3148148148148148
573,0,0.31558641975308643
574,0,0.31635802469135804
575,0,0.31712962962962965
576,0,0.31790123456790126
577,0,0.31867283950617287
578,0,0.3194444444444444
579,0,0.32021604938271603
580,0,0.32098765432098764
581,0,0.32175925925925924
582,0,0.32253086419753085
583,0,0.32330246913580246
584,0,0.32407407407407407
585,0,0.3248456790123457
586,0,0.3256172839506173
587,0,0.3263888888888889
593,0,0.3271604938271605
594,0,0.3279320987654321
595,0,0.3287037037037037
596,0,0.32947530864197533
600,0,0.33024691358024694
601,0,0.33101851851851855
602,0,0.3317901234567901
606,0,0.3325617283950617
607,0,0.3333333333333333
608,0,0.3341049382716049
609,0,0.33487654320987653
610,0,0.33564814814814814
611,0,0.33641975308641975
612,0,0.33719135802469136
613,0,0.33796296296296297
614,0,0.3387345679012346
615,0,0.3395061728395062
616,0,0.3402777777777778
617,0,0.3410493827160494
618,0,0.341820987654321
619,0,0.3425925925925926
620,0,0.3433641975308642
621,0,0.3441358024691358
622,0,0.3449074074074074
626,0,0.345679012345679
627,0,0.3464506172839506
628,0,0.3472222222222222
629,0,0.3479938271604938
630,0,0.3487654320987654
631,0,0.34953703703703703
632,0,0.35030864197530864
633,0,0.35108024691358025
634,0,0.35185185185185186
635,0,0.35262345679012347
636,0,0.3533950617283951
637,0,0.3541666666666667
638,0,0.3549382716049383
639,0,0.3557098765432099
640,0,0.35648148148148145
641,0,0.35725308641975306
642,0,0.35802469135802467
643,0,0.3587962962962963
644,0,0.3595679012345679
645,0,0.3603395061728395
646,0,0.3611111111111111
647,0,0.3618827160493827
648,0,0.3626543209876543
649,0,0.36342592592592593
650,0,0.36419753086419754
651,0,0.36496913580246915
652,0,0.36574074074074076
653,0,0.36651234567901236
654,0,0.36728395061728397
655,0,0.3680555555555556
656,0,0.36882716049382713
657,0,0.36959876543209874
658,0,0.37037037037037035
659,0,0.37114197530864196
660,0,0.37191358024691357
661,0,0.3726851851851852
662,0,0.3734567901234568
663,0,0.3742283950617284
664,0,0.375
665,0,0.3757716049382716
666,0,0.3765432098765432
667,0,0.3773148148148148
668,0,0.37808641975308643
669,0,0.37885802469135804
670,0,0.37962962962962965
671,0,0.38040123456790126
672,0,0.38117283950617287
673,0,0.3819444444444444
674,0,0.38271604938271603
675,0,0.38348765432098764
676,0,0.38425925925925924
677,0,0.38503086419753085
678,0,0.38580246913580246
679,0,0.38657407407407407
680,0,0.3873456790123457
681,0,0.3881172839506173
682,0,0.3888888888888889
683,0,0.3896604938271605
684,0,0.3904320987654321
685,0,0.3912037037037037
686,0,0.39197530864197533
687,0,0.39274691358024694
688,0,0.39351851851851855
689,0,0.3942901234567901
690,0,0.3950617283950617
691,0,0.3958333333333333
692,0,0.3966049382716049
693,0,0.39737654320987653
694,0,0.39814814814814814
695,0,0.39891975308641975
696,0,0.39969135802469136
697,0,0.40046296296296297
698,0,0.4012345679012346
699,0,0.4020061728395062
700,0,0.4027777777777778
701,0,0.4035493827160494
702,0,0.404320987654321
703,0,0.4050925925925926
704,0,0.4058641975308642
705,0,0.4066358024691358
706,0,0.4074074074074074
707,0,0.408179012345679
708,0,0.4089506172839506
709,0,0.4097222222222222
710,0,0.4104938271604938
711,0,0.4112654320987654
712,0,0.41203703703703703
713,0,0.41280864197530864
714,0,0.41358024691358025
715,0,0.41435185185185186
716,0,0.41512345679012347
717,0,0.4158950617283951
718,0,0.4166666666666667
719,0,0.4174382716049383
720,0,0.4182098765432099
721,0,0.41898148148148145
722,0,0.41975308641975306
723,0,0.42052469135802467
724,0,0.4212962962962963
725,0,0.4220679012345679
726,0,0.4228395061728395
727,0,0.4236111111111111
728,0,0.4243827160493827
729,0,0.4251543209876543
730,0,0.42592592592592593
731,0,0.42669753086419754
732,0,0.42746913580246915
733,0,0.42824074074074076
734,0,0.42901234567901236
735,0,0.42978395061728397
736,0,0.4305555555555556
737,0,0.43132716049382713
738,0,0.43209876543209874
739,0,0.43287037037037035
740,0,0.43364197530864196
741,0,0.43441358024691357
742,0,0.4351851851851852
743,0,0.4359567901234568
744,0,0.4367283950617284
745,0,0.4375
746,0,0.4382716049382716
747,0,0.4390432098765432
748,0,0.4398148148148148
749,0,0.44058641975308643
750,0,0.44135802469135804
751,0,0.44212962962962965
752,0,0.44290123456790126
753,0,0.44367283950617287
754,0,0.4444444444444444
755,0,0.44521604938271603
756,0,0.44598765432098764
757,0,0.44675925925925924
758,0,0.44753086419753085
759,0,0.44830246913580246
760,0,0.44907407407407407
761,0,0.4498456790123457
762,0,0.4506172839506173
763,0,0.4513888888888889
764,0,0.4521604938271605
765,0,0.4529320987654321
766,0,0.4537037037037037
767,0,0.45447530864197533
768,0,0.45524691358024694
769,0,0.45601851851851855
770,0,0.4567901234567901
771,0,0.4575617283950617
772,0,0.4583333333333333
773,0,0.4591049382716049
774,0,0.45987654320987653
775,0,0.46064814814814814
776,0,0.46141975308641975
777,0,0.46219135802469136
778,0,0.46296296296296297
779,0,0.4637345679012346
780,0,0.4645061728395062
781,0,0.4652777777777778
782,0,0.4660493827160494
783,0,0.466820987654321
784,0,0.4675925925925926
785,0,0.4683641975308642
786,0,0.4691358024691358
787,0,0.4699074074074074
788,0,0.470679012345679
789,0,0.4714506172839506
790,0,0.4722222222222222
791,0,0.4729938271604938
792,0,0.4737654320987654
793,0,0.47453703703703703
794,0,0.47530864197530864
795,0,0.47608024691358025
796,0,0.47685185185185186
797,0,0.47762345679012347
798,0,0.4783950617283951
799,0,0.4791666666666667
800,0,0.4799382716049383
801,0,0.4807098765432099
802,0,0.48148148148148145
803,0,0.48225308641975306
804,0,0.48302469135802467
805,0,0.4837962962962963
806,0,0.4845679012345679
807,0,0.4853395061728395
808,0,0.4861111111111111
809,0,0.4868827160493827
810,0,0.4876543209876543
811,0,0.48842592592592593
812,0,0.48919753086419754
813,0,0.48996913580246915
814,0,0.49074074074074076
815,0,0.49151234567901236
816,0,0.49228395061728397
817,0,0.4930555555555556
818,0,0.49382716049382713
819,0,0.49459876543209874
820,0,0.49537037037037035
821,0,0.49614197530864196
822,0,0.49691358024691357
823,0,0.4976851851851852
824,0,0.4984567901234568
825,0,0.4992283950617284
826,0,0.5
827,0,0.5007716049382716
828,0,0.5015432098765432
829,0,0.5023148148148148
830,0,0.5030864197530864
831,0,0.503858024691358
832,0,0.5046296296296297
833,0,0.5054012345679012
834,0,0.5061728395061729
835,0,0.5069444444444444
836,0,0.5077160493827161
837,0,0.5084876543209876
838,0,0.5092592592592593
839,0,0.5100308641975309
840,0,0.5108024691358025
841,0,0.5115740740740741
842,0,0.5123456790123457
843,0,0.5131172839506173
844,0,0.5138888888888888
845,0,0.5146604938271605
846,0,0.5154320987654321
847,0,0.5162037037037037
848,0,0.5169753086419753
849,0,0.5177469135802469
850,0,0.5185185185185185
851,0,0.5192901234567902
852,0,0.5200617283950617
853,0,0.5208333333333334
854,0,0.5216049382716049
855,0,0.5223765432098766
856,0,0.5231481481481481
857,0,0.5239197530864198
858,0,0.5246913580246914
859,0,0.5254629629629629
860,0,0.5262345679012346
861,0,0.5270061728395061
862,0,0.5277777777777778
863,0,0.5285493827160493
864,0,0.529320987654321
865,0,0.5300925925925926
866,0,0.5308641975308642
867,0,0.5316358024691358
868,0,0.5324074074074074
869,0,0.533179012345679
870,0,0.5339506172839507
871,0,0.5347222222222222
872,0,0.5354938271604939
873,0,0.5362654320987654
874,0,0.5370370370370371
875,0,0.5378086419753086
876,0,0.5385802469135802
877,0,0.5393518518518519
878,0,0.5401234567901234
879,0,0.5408950617283951
880,0,0.5416666666666666
881,0,0.5424382716049383
882,0,0.5432098765432098
883,0,0.5439814814814815
884,0,0.5447530864197531
885,0,0.5455246913580247
886,0,0.5462962962962963
887,0,0.5470679012345679
888,0,0.5478395061728395
889,0,0.5486111111111112
890,0,0.5493827160493827
891,0,0.5501543209876543
892,0,0.5509259259259259
893,0,0.5516975308641975
894,0,0.5524691358024691
895,0,0.5532407407407407
896,0,0.5540123456790124
897,0,0.5547839506172839
898,0,0.5555555555555556
899,0,0.5563271604938271
900,0,0.5570987654320988
901,0,0.5578703703703703
902,0,0.558641975308642
903,0,0.5594135802469136
904,0,0.5601851851851852
905,0,0.5609567901234568
906,0,0.5617283950617284
907,0,0.5625
908,0,0.5632716049382716
909,0,0.5640432098765432
910,0,0.5648148148148148
911,0,0.5655864197530864
912,0,0.566358024691358
913,0,0.5671296296296297
914,0,0.5679012345679012
915,0,0.5686728395061729
916,0,0.5694444444444444
917,0,0.5702160493827161
918,0,0.5709876543209876
919,0,0.5717592592592593
920,0,0.5725308641975309
921,0,0.5733024691358025
922,0,0.5740740740740741
923,0,0.5748456790123457
924,0,0.5756172839506173
925,0,0.5763888888888888
926,0,0.5771604938271605
927,0,0.5779320987654321
928,0,0.5787037037037037
929,0,0.5794753086419753
930,0,0.5802469135802469
931,0,0.5810185185185185
932,0,0.5817901234567902
933,0,0.5825617283950617
934,0,0.5833333333333334
935,0,0.5841049382716049
936,0,0.5848765432098766
937,0,0.5856481481481481
938,0,0.5864197530864198
939,0,0.5871913580246914
940,0,0.5879629629629629
941,0,0.5887345679012346
942,0,0.5895061728395061
943,0,0.5902777777777778
944,0,0.5910493827160493
945,0,0.591820987654321
946,0,0.5925925925925926
947,0,0.5933641975308642
948,0,0.5941358024691358
949,0,0.5949074074074074
950,0,0.595679012345679
951,0,0.5964506172839507
952,0,0.5972222222222222
953,0,0.5979938271604939
954,0,0.5987654320987654
955,0,0.5995370370370371
956,0,0.6003086419753086
957,0,0.6010802469135802
958,0,0.6018518518518519
959,0,0.6026234567901234
960,0,0.6033950617283951
961,0,0.6041666666666666
962,0,0.6049382716049383
963,0,0.6057098765432098
964,0,0.6064814814814815
965,0,0.6072530864197531
966,0,0.6080246913580247
967,0,0.6087962962962963
968,0,0.6095679012345679
969,0,0.6103395061728395
970,0,0.6111111111111112
971,0,0.6118827160493827
972,0,0.6126543209876543
973,0,0.6134259259259259
974,0,0.6141975308641975
975,0,0.6149691358024691
976,0,0.6157407407407407
977,0,0.6165123456790124
978,0,0.6172839506172839
979,0,0.6180555555555556
980,0,0.6188271604938271
981,0,0.6195987654320988
982,0,0.6203703703703703
983,0,0.621141975308642
984,0,0.6219135802469136
985,0,0.6226851851851852
986,0,0.6234567901234568
987,0,0.6242283950617284
988,0,0.625
989,0,0.6257716049382716
990,0,0.6265432098765432
991,0,0.6273148148148148
992,0,0.6280864197530864
993,0,0.628858024691358
994,0,0.6296296296296297
995,0,0.6304012345679012
996,0,0.6311728395061729
997,0,0.6319444444444444
998,0,0.6327160493827161
999,0,0.6334876543209876
1000,0,0.6342592592592593
1001,0,0.6350308641975309
1002,0,0.6358024691358025
1003,0,0.6365740740740741
1004,0,0.6373456790123457
1005,0,0.6381172839506173
1006,0,0.6388888888888888
1007,0,0.6396604938271605
1008,0,0.6404320987654321
1009,0,0.6412037037037037
1010,0,0.6419753086419753
1011,0,0.6427469135802469
1012,0,0.6435185185185185
1013,0,0.6442901234567902
1014,0,0.6450617283950617
1015,0,0.6458333333333334
1016,0,0.6466049382716049
1017,0,0.6473765432098766
1018,0,0.6481481481481481
1019,0,0.6489197530864198
1020,0,0.6496913580246914
1021,0,0.6504629629629629
1022,0,0.6512345679012346
1023,0,0.6520061728395061
1024,0,0.6527777777777778
1025,0,0.6535493827160493
1026,0,0.654320987654321
1027,0,0.6550925925925926
1028,0,0.6558641975308642
1029,0,0.6566358024691358
1030,0,0.6574074074074074
1031,0,0.658179012345679
1032,0,0.6589506172839507
1033,0,0.6597222222222222
1034,0,0.6604938271604939
1035,0,0.6612654320987654
1036,0,0.6620370370370371
1037,0,0.6628086419753086
1038,0,0.6635802469135802
1039,0,0.6643518518518519
1040,0,0.6651234567901234
1041,0,0.6658950617283951
1042,0,0.6666666666666666
1043,0,0.6674382716049383
1044,0,0.6682098765432098
1045,0,0.6689814814814815
1046,0,0.6697530864197531
1047,0,0.6705246913580247
1048,0,0.6712962962962963
1049,0,0.6720679012345679
1050,0,0.6728395061728395
1051,0,0.6736111111111112
1052,0,0.6743827160493827
1053,0,0.6751543209876543
1054,0,0.6759259259259259
1055,0,0.6766975308641975
1056,0,0.6774691358024691
1057,0,0.6782407407407407
1058,0,0.6790123456790124
1059,0,0.6797839506172839
1060,0,0.6805555555555556
1061,0,0.6813271604938271
1062,0,0.6820987654320988
1063,0,0.6828703703703703
1064,0,0.683641975308642
1065,0,0.6844135802469136
1066,0,0.6851851851851852
1067,0,0.6859567901234568
1068,0,0.6867283950617284
1069,0,0.6875
1070,0,0.6882716049382716
1071,0,0.6890432098765432
1072,0,0.6898148148148148
1073,0,0.6905864197530864
1074,0,0.691358024691358
1075,0,0.6921296296296297
1076,0,0.6929012345679012
1077,0,0.6936728395061729
1078,0,0.6944444444444444
1079,0,0.6952160493827161
1080,0,0.6959876543209876
1081,0,0.6967592592592593
1082,0,0.6975308641975309
1083,0,0.6983024691358025
1084,0,0.6990740740740741
1085,0,0.6998456790123457
1086,0,0.7006172839506173
1087,0,0.7013888888888888
1088,0,0.7021604938271605
1089,0,0.7029320987654321
1090,0,0.7037037037037037
1091,0,0.7044753086419753
1092,0,0.7052469135802469
1093,0,0.7060185185185185
1094,0,0.7067901234567902
1095,0,0.7075617283950617
1096,0,0.7083333333333334
1097,0,0.7091049382716049
1098,0,0.7098765432098766
1099,0,0.7106481481481481
1100,0,0.7114197530864198
1101,0,0.7121913580246914
1102,0,0.7129629629629629
1103,0,0.7137345679012346
1104,0,0.7145061728395061
1105,0,0.7152777777777778
1106,0,0.7160493827160493
1107,0,0.716820987654321
1108,0,0.7175925925925926
1109,0,0.7183641975308642
1110,0,0.7191358024691358
1111,0,0.7199074074074074
1112,0,0.720679012345679
1113,0,0.7214506172839507
1114,0,0.7222222222222222
1115,0,0.7229938271604939
1116,0,0.7237654320987654
1117,0,0.7245370370370371
1118,0,0.7253086419753086
1119,0,0.7260802469135802
1120,0,0.7268518518518519
1121,0,0.7276234567901234
1122,0,0.7283950617283951
1123,0,0.7291666666666666
1124,0,0.7299382716049383
1125,0,0.7307098765432098
1126,0,0.7314814814814815
1127,0,0.7322530864197531
1128,0,0.7330246913580247
1129,0,0.7337962962962963
1130,0,0.7345679012345679
1131,0,0.7353395061728395
1132,0,0.7361111111111112
1133,0,0.7368827160493827
1134,0,0.7376543209876543
1135,0,0.7384259259259259
1136,0,0.7391975308641975
1137,0,0.7399691358024691
1138,0,0.7407407407407407
1139,0,0.7415123456790124
1140,0,0.7422839506172839
1141,0,0.7430555555555556
1142,0,0.7438271604938271
1143,0,0.7445987654320988
1144,0,0.7453703703703703
1145,0,0.746141975308642
1146,0,0.7469135802469136
1147,0,0.7476851851851852
1148,0,0.7484567901234568
1149,0,0.7492283950617284
1150,0,0.75
1151,0,0.7507716049382716
1152,0,0.7515432098765432
1153,0,0.7523148148148148
1154,0,0.7530864197530864
1155,0,0.753858024691358
1156,0,0.7546296296296297
1157,0,0.7554012345679012
1158,0,0.7561728395061729
1159,0,0.7569444444444444
1160,0,0.7577160493827161
1161,0,0.7584876543209876
1162,0,0.7592592592592593
1163,0,0.7600308641975309
1164,0,0.7608024691358025
1165,0,0.7615740740740741
1166,0,0.7623456790123457
1167,0,0.7631172839506173
1168,0,0.7638888888888888
1169,0,0.7646604938271605
1170,0,0.7654320987654321
1171,0,0.7662037037037037
1172,0,0.7669753086419753
1173,0,0.7677469135802469
1174,0,0.7685185185185185
1175,0,0.7692901234567902
1176,0,0.7700617283950617
1177,0,0.7708333333333334
1178,0,0.7716049382716049
1179,0,0.7723765432098766
1180,0,0.7731481481481481
1181,0,0.7739197530864198
1182,0,0.7746913580246914
1183,0,0.7754629629629629
1184,0,0.7762345679012346
1185,0,0.7770061728395061
1186,0,0.7777777777777778
1187,0,0.7785493827160493
1188,0,0.779320987654321
1189,0,0.7800925925925926
1190,0,0.7808641975308642
1191,0,0.7816358024691358
1192,0,0.7824074074074074
1193,0,0.783179012345679
1194,0,0.7839506172839507
1195,0,0.7847222222222222
1196,0,0.7854938271604939
1197,0,0.7862654320987654
1198,0,0.7870370370370371
1199,0,0.7878086419753086
1200,0,0.7885802469135802
1201,0,0.7893518518518519
1202,0,0.7901234567901234
1203,0,0.7908950617283951
1204,0,0.7916666666666666
1205,0,0.7924382716049383
1206,0,0.7932098765432098
1207,0,0.7939814814814815
1208,0,0.7947530864197531
1209,0,0.7955246913580247
1210,0,0.7962962962962963
1211,0,0.7970679012345679
1212,0,0.7978395061728395
1213,0,0.7986111111111112
1214,0,0.7993827160493827
1215,0,0.8001543209876543
1216,0,0.8009259259259259
1217,0,0.8016975308641975
1218,0,0.8024691358024691
1219,0,0.8032407407407407
1220,0,0.8040123456790124
1221,0,0.8047839506172839
1222,0,0.8055555555555556
1223,0,0.8063271604938271
1224,0,0.8070987654320988
1225,0,0.8078703703703703
1226,0,0.808641975308642
1227,0,0.8094135802469136
1228,0,0.8101851851851852
1229,0,0.8109567901234568
1230,0,0.8117283950617284
1231,0,0.8125
1232,0,0.8132716049382716
1233,0,0.8140432098765432
1234,0,0.8148148148148148
1235,0,0.8155864197530864
1236,0,0.816358024691358
1237,0,0.8171296296296297
1238,0,0.8179012345679012
1239,0,0.8186728395061729
