Batch Id,batch_num_tokens,cdf
1142,12,0.10339506172839506
1143,12,0.10416666666666667
1144,12,0.10493827160493827
1145,12,0.10570987654320987
1146,12,0.10648148148148148
1147,12,0.10725308641975309
1148,12,0.10802469135802469
1149,12,0.1087962962962963
1150,12,0.1095679012345679
1151,12,0.11033950617283951
1152,12,0.1111111111111111
1153,12,0.11188271604938271
1154,12,0.11265432098765432
1155,12,0.11342592592592593
1156,12,0.11419753086419752
1157,12,0.11496913580246913
1158,12,0.11574074074074074
1159,12,0.11651234567901235
1160,12,0.11728395061728394
1161,12,0.11805555555555555
1162,12,0.11882716049382716
1163,12,0.11959876543209877
1164,12,0.12037037037037036
1165,12,0.12114197530864197
1166,12,0.12191358024691358
1167,12,0.12268518518518519
1168,12,0.12345679012345678
1169,12,0.12422839506172839
1170,12,0.125
1171,12,0.1257716049382716
1172,12,0.12654320987654322
1173,12,0.12731481481481483
1174,12,0.12808641975308643
1175,12,0.12885802469135801
1176,12,0.12962962962962962
1177,12,0.13040123456790123
1178,12,0.13117283950617284
1179,12,0.13194444444444445
1180,12,0.13271604938271606
1181,12,0.13348765432098766
1092,13,0.13425925925925927
1093,13,0.13503086419753085
1094,13,0.13580246913580246
1095,13,0.13657407407407407
1096,13,0.13734567901234568
1097,13,0.1381172839506173
1098,13,0.1388888888888889
1099,13,0.1396604938271605
1100,13,0.1404320987654321
1101,13,0.1412037037037037
1102,13,0.1419753086419753
1103,13,0.1427469135802469
1104,13,0.14351851851851852
1105,13,0.14429012345679013
1106,13,0.14506172839506173
1107,13,0.14583333333333334
1108,13,0.14660493827160495
1109,13,0.14737654320987653
1110,13,0.14814814814814814
1111,13,0.14891975308641975
1112,13,0.14969135802469136
1113,13,0.15046296296296297
1114,13,0.15123456790123457
1115,13,0.15200617283950618
1116,13,0.1527777777777778
1117,13,0.15354938271604937
1118,13,0.15432098765432098
1119,13,0.1550925925925926
1120,13,0.1558641975308642
1121,13,0.1566358024691358
1122,13,0.1574074074074074
1091,14,0.15817901234567902
1078,15,0.15895061728395063
1079,15,0.1597222222222222
1080,15,0.16049382716049382
1081,15,0.16126543209876543
1082,15,0.16203703703703703
1083,15,0.16280864197530864
1084,15,0.16358024691358025
1085,15,0.16435185185185186
1086,15,0.16512345679012347
1087,15,0.16589506172839505
1088,15,0.16666666666666666
1089,15,0.16743827160493827
1090,15,0.16820987654320987
1075,16,0.16898148148148148
1076,16,0.1697530864197531
1077,16,0.1705246913580247
1064,17,0.1712962962962963
1065,17,0.1720679012345679
1066,17,0.1728395061728395
1067,17,0.1736111111111111
1068,17,0.1743827160493827
1069,17,0.17515432098765432
1070,17,0.17592592592592593
1071,17,0.17669753086419754
1072,17,0.17746913580246915
1073,17,0.17824074074074073
1074,17,0.17901234567901234
1063,18,0.17978395061728394
1061,19,0.18055555555555555
1062,19,0.18132716049382716
1054,20,0.18209876543209877
1055,20,0.18287037037037038
1056,20,0.18364197530864199
1057,20,0.18441358024691357
1058,20,0.18518518518518517
1059,20,0.18595679012345678
1060,20,0.1867283950617284
1053,21,0.1875
1034,22,0.1882716049382716
1035,22,0.18904320987654322
1036,22,0.18981481481481483
1037,22,0.19058641975308643
1038,22,0.19135802469135801
1039,22,0.19212962962962962
1040,22,0.19290123456790123
1041,22,0.19367283950617284
1042,22,0.19444444444444445
1043,22,0.19521604938271606
1044,22,0.19598765432098766
1045,22,0.19675925925925927
1046,22,0.19753086419753085
1047,22,0.19830246913580246
1048,22,0.19907407407407407
1049,22,0.19984567901234568
1050,22,0.2006172839506173
1051,22,0.2013888888888889
1052,22,0.2021604938271605
1024,23,0.2029320987654321
1025,23,0.2037037037037037
1026,23,0.2044753086419753
1027,23,0.2052469135802469
1028,23,0.20601851851851852
1029,23,0.20679012345679013
1030,23,0.20756172839506173
1031,23,0.20833333333333334
1032,23,0.20910493827160495
1033,23,0.20987654320987653
1020,24,0.21064814814814814
1021,24,0.21141975308641975
1022,24,0.21219135802469136
1023,24,0.21296296296296297
1010,25,0.21373456790123457
1011,25,0.21450617283950618
1012,25,0.2152777777777778
1013,25,0.21604938271604937
1014,25,0.21682098765432098
1015,25,0.2175925925925926
1016,25,0.2183641975308642
1017,25,0.2191358024691358
1018,25,0.2199074074074074
1019,25,0.22067901234567902
1009,26,0.22145061728395063
1005,27,0.2222222222222222
1006,27,0.22299382716049382
1007,27,0.22376543209876543
1008,27,0.22453703703703703
1001,28,0.22530864197530864
1002,28,0.22608024691358025
1003,28,0.22685185185185186
1004,28,0.22762345679012347
984,29,0.22839506172839505
985,29,0.22916666666666666
986,29,0.22993827160493827
987,29,0.23070987654320987
988,29,0.23148148148148148
989,29,0.2322530864197531
990,29,0.2330246913580247
991,29,0.2337962962962963
992,29,0.2345679012345679
993,29,0.2353395061728395
994,29,0.2361111111111111
995,29,0.2368827160493827
996,29,0.23765432098765432
997,29,0.23842592592592593
998,29,0.23919753086419754
999,29,0.23996913580246915
1000,29,0.24074074074074073
981,30,0.24151234567901234
982,30,0.24228395061728394
983,30,0.24305555555555555
976,31,0.24382716049382716
977,31,0.24459876543209877
978,31,0.24537037037037038
979,31,0.24614197530864199
980,31,0.24691358024691357
964,32,0.24768518518518517
965,32,0.24845679012345678
966,32,0.2492283950617284
967,32,0.25
968,32,0.2507716049382716
969,32,0.2515432098765432
970,32,0.2523148148148148
971,32,0.25308641975308643
972,32,0.25385802469135804
973,32,0.25462962962962965
974,32,0.25540123456790126
975,32,0.25617283950617287
943,33,0.2569444444444444
944,33,0.25771604938271603
945,33,0.25848765432098764
946,33,0.25925925925925924
947,33,0.26003086419753085
948,33,0.26080246913580246
949,33,0.26157407407407407
950,33,0.2623456790123457
951,33,0.2631172839506173
952,33,0.2638888888888889
953,33,0.2646604938271605
954,33,0.2654320987654321
955,33,0.2662037037037037
956,33,0.26697530864197533
957,33,0.26774691358024694
958,33,0.26851851851851855
959,33,0.2692901234567901
960,33,0.2700617283950617
961,33,0.2708333333333333
962,33,0.2716049382716049
963,33,0.27237654320987653
935,34,0.27314814814814814
936,34,0.27391975308641975
937,34,0.27469135802469136
938,34,0.27546296296296297
939,34,0.2762345679012346
940,34,0.2770061728395062
941,34,0.2777777777777778
942,34,0.2785493827160494
922,35,0.279320987654321
923,35,0.2800925925925926
924,35,0.2808641975308642
925,35,0.2816358024691358
926,35,0.2824074074074074
927,35,0.283179012345679
928,35,0.2839506172839506
929,35,0.2847222222222222
930,35,0.2854938271604938
931,35,0.2862654320987654
932,35,0.28703703703703703
933,35,0.28780864197530864
934,35,0.28858024691358025
915,36,0.28935185185185186
916,36,0.29012345679012347
917,36,0.2908950617283951
918,36,0.2916666666666667
919,36,0.2924382716049383
920,36,0.2932098765432099
921,36,0.29398148148148145
913,37,0.29475308641975306
914,37,0.29552469135802467
900,38,0.2962962962962963
901,38,0.2970679012345679
902,38,0.2978395061728395
903,38,0.2986111111111111
904,38,0.2993827160493827
905,38,0.3001543209876543
906,38,0.30092592592592593
907,38,0.30169753086419754
908,38,0.30246913580246915
909,38,0.30324074074074076
910,38,0.30401234567901236
911,38,0.30478395061728397
912,38,0.3055555555555556
895,39,0.30632716049382713
896,39,0.30709876543209874
897,39,0.30787037037037035
898,39,0.30864197530864196
899,39,0.30941358024691357
877,40,0.3101851851851852
878,40,0.3109567901234568
879,40,0.3117283950617284
880,40,0.3125
881,40,0.3132716049382716
882,40,0.3140432098765432
883,40,0.3148148148148148
884,40,0.31558641975308643
885,40,0.31635802469135804
886,40,0.31712962962962965
887,40,0.31790123456790126
888,40,0.31867283950617287
889,40,0.3194444444444444
890,40,0.32021604938271603
891,40,0.32098765432098764
892,40,0.32175925925925924
893,40,0.32253086419753085
894,40,0.32330246913580246
871,41,0.32407407407407407
872,41,0.3248456790123457
873,41,0.3256172839506173
874,41,0.3263888888888889
875,41,0.3271604938271605
876,41,0.3279320987654321
860,42,0.3287037037037037
861,42,0.32947530864197533
862,42,0.33024691358024694
863,42,0.33101851851851855
864,42,0.3317901234567901
865,42,0.3325617283950617
866,42,0.3333333333333333
867,42,0.3341049382716049
868,42,0.33487654320987653
869,42,0.33564814814814814
870,42,0.33641975308641975
850,43,0.33719135802469136
851,43,0.33796296296296297
852,43,0.3387345679012346
853,43,0.3395061728395062
854,43,0.3402777777777778
855,43,0.3410493827160494
856,43,0.341820987654321
857,43,0.3425925925925926
858,43,0.3433641975308642
859,43,0.3441358024691358
839,44,0.3449074074074074
840,44,0.345679012345679
841,44,0.3464506172839506
842,44,0.3472222222222222
843,44,0.3479938271604938
844,44,0.3487654320987654
845,44,0.34953703703703703
846,44,0.35030864197530864
847,44,0.35108024691358025
848,44,0.35185185185185186
849,44,0.35262345679012347
823,45,0.3533950617283951
824,45,0.3541666666666667
825,45,0.3549382716049383
826,45,0.3557098765432099
827,45,0.35648148148148145
828,45,0.35725308641975306
829,45,0.35802469135802467
830,45,0.3587962962962963
831,45,0.3595679012345679
832,45,0.3603395061728395
833,45,0.3611111111111111
834,45,0.3618827160493827
835,45,0.3626543209876543
836,45,0.36342592592592593
837,45,0.36419753086419754
838,45,0.36496913580246915
788,47,0.36574074074074076
789,47,0.36651234567901236
790,47,0.36728395061728397
791,47,0.3680555555555556
792,47,0.36882716049382713
793,47,0.36959876543209874
794,47,0.37037037037037035
795,47,0.37114197530864196
796,47,0.37191358024691357
797,47,0.3726851851851852
798,47,0.3734567901234568
799,47,0.3742283950617284
800,47,0.375
801,47,0.3757716049382716
802,47,0.3765432098765432
803,47,0.3773148148148148
804,47,0.37808641975308643
805,47,0.37885802469135804
806,47,0.37962962962962965
807,47,0.38040123456790126
808,47,0.38117283950617287
809,47,0.3819444444444444
810,47,0.38271604938271603
811,47,0.38348765432098764
812,47,0.38425925925925924
813,47,0.38503086419753085
814,47,0.38580246913580246
815,47,0.38657407407407407
816,47,0.3873456790123457
817,47,0.3881172839506173
818,47,0.3888888888888889
819,47,0.3896604938271605
820,47,0.3904320987654321
821,47,0.3912037037037037
822,47,0.39197530864197533
782,48,0.39274691358024694
783,48,0.39351851851851855
784,48,0.3942901234567901
785,48,0.3950617283950617
786,48,0.3958333333333333
787,48,0.3966049382716049
762,49,0.39737654320987653
763,49,0.39814814814814814
764,49,0.39891975308641975
765,49,0.39969135802469136
766,49,0.40046296296296297
767,49,0.4012345679012346
768,49,0.4020061728395062
769,49,0.4027777777777778
770,49,0.4035493827160494
771,49,0.404320987654321
772,49,0.4050925925925926
773,49,0.4058641975308642
774,49,0.4066358024691358
775,49,0.4074074074074074
776,49,0.408179012345679
777,49,0.4089506172839506
778,49,0.4097222222222222
779,49,0.4104938271604938
780,49,0.4112654320987654
781,49,0.41203703703703703
758,50,0.41280864197530864
759,50,0.41358024691358025
760,50,0.41435185185185186
761,50,0.41512345679012347
746,51,0.4158950617283951
747,51,0.4166666666666667
748,51,0.4174382716049383
749,51,0.4182098765432099
750,51,0.41898148148148145
751,51,0.41975308641975306
752,51,0.42052469135802467
753,51,0.4212962962962963
754,51,0.4220679012345679
755,51,0.4228395061728395
756,51,0.4236111111111111
757,51,0.4243827160493827
715,52,0.4251543209876543
716,52,0.42592592592592593
717,52,0.42669753086419754
718,52,0.42746913580246915
719,52,0.42824074074074076
720,52,0.42901234567901236
721,52,0.42978395061728397
722,52,0.4305555555555556
723,52,0.43132716049382713
724,52,0.43209876543209874
725,52,0.43287037037037035
726,52,0.43364197530864196
727,52,0.43441358024691357
728,52,0.4351851851851852
729,52,0.4359567901234568
730,52,0.4367283950617284
731,52,0.4375
732,52,0.4382716049382716
733,52,0.4390432098765432
734,52,0.4398148148148148
735,52,0.44058641975308643
736,52,0.44135802469135804
737,52,0.44212962962962965
738,52,0.44290123456790126
739,52,0.44367283950617287
740,52,0.4444444444444444
741,52,0.44521604938271603
742,52,0.44598765432098764
743,52,0.44675925925925924
744,52,0.44753086419753085
745,52,0.44830246913580246
705,53,0.44907407407407407
706,53,0.4498456790123457
707,53,0.4506172839506173
708,53,0.4513888888888889
709,53,0.4521604938271605
710,53,0.4529320987654321
711,53,0.4537037037037037
712,53,0.45447530864197533
713,53,0.45524691358024694
714,53,0.45601851851851855
702,54,0.4567901234567901
703,54,0.4575617283950617
704,54,0.4583333333333333
672,55,0.4591049382716049
673,55,0.45987654320987653
674,55,0.46064814814814814
675,55,0.46141975308641975
676,55,0.46219135802469136
677,55,0.46296296296296297
678,55,0.4637345679012346
679,55,0.4645061728395062
680,55,0.4652777777777778
681,55,0.4660493827160494
682,55,0.466820987654321
683,55,0.4675925925925926
684,55,0.4683641975308642
685,55,0.4691358024691358
686,55,0.4699074074074074
687,55,0.470679012345679
688,55,0.4714506172839506
689,55,0.4722222222222222
690,55,0.4729938271604938
691,55,0.4737654320987654
692,55,0.47453703703703703
693,55,0.47530864197530864
694,55,0.47608024691358025
695,55,0.47685185185185186
696,55,0.47762345679012347
697,55,0.4783950617283951
698,55,0.4791666666666667
699,55,0.4799382716049383
700,55,0.4807098765432099
701,55,0.48148148148148145
508,56,0.48225308641975306
509,56,0.48302469135802467
510,56,0.4837962962962963
511,56,0.4845679012345679
512,56,0.4853395061728395
513,56,0.4861111111111111
514,56,0.4868827160493827
515,56,0.4876543209876543
516,56,0.48842592592592593
517,56,0.48919753086419754
518,56,0.48996913580246915
519,56,0.49074074074074076
645,56,0.49151234567901236
646,56,0.49228395061728397
647,56,0.4930555555555556
648,56,0.49382716049382713
649,56,0.49459876543209874
650,56,0.49537037037037035
651,56,0.49614197530864196
652,56,0.49691358024691357
653,56,0.4976851851851852
654,56,0.4984567901234568
655,56,0.4992283950617284
656,56,0.5
657,56,0.5007716049382716
658,56,0.5015432098765432
659,56,0.5023148148148148
660,56,0.5030864197530864
661,56,0.503858024691358
662,56,0.5046296296296297
663,56,0.5054012345679012
664,56,0.5061728395061729
665,56,0.5069444444444444
666,56,0.5077160493827161
667,56,0.5084876543209876
668,56,0.5092592592592593
669,56,0.5100308641975309
670,56,0.5108024691358025
671,56,0.5115740740740741
503,57,0.5123456790123457
504,57,0.5131172839506173
505,57,0.5138888888888888
506,57,0.5146604938271605
507,57,0.5154320987654321
577,57,0.5162037037037037
578,57,0.5169753086419753
579,57,0.5177469135802469
580,57,0.5185185185185185
581,57,0.5192901234567902
582,57,0.5200617283950617
583,57,0.5208333333333334
584,57,0.5216049382716049
585,57,0.5223765432098766
586,57,0.5231481481481481
587,57,0.5239197530864198
642,57,0.5246913580246914
643,57,0.5254629629629629
644,57,0.5262345679012346
258,58,0.5270061728395061
259,58,0.5277777777777778
260,58,0.5285493827160493
261,58,0.529320987654321
315,58,0.5300925925925926
316,58,0.5308641975308642
317,58,0.5316358024691358
318,58,0.5324074074074074
319,58,0.533179012345679
320,58,0.5339506172839507
321,58,0.5347222222222222
322,58,0.5354938271604939
323,58,0.5362654320987654
324,58,0.5370370370370371
325,58,0.5378086419753086
489,58,0.5385802469135802
490,58,0.5393518518518519
491,58,0.5401234567901234
492,58,0.5408950617283951
493,58,0.5416666666666666
494,58,0.5424382716049383
495,58,0.5432098765432098
496,58,0.5439814814814815
497,58,0.5447530864197531
498,58,0.5455246913580247
499,58,0.5462962962962963
500,58,0.5470679012345679
501,58,0.5478395061728395
502,58,0.5486111111111112
561,58,0.5493827160493827
562,58,0.5501543209876543
563,58,0.5509259259259259
564,58,0.5516975308641975
565,58,0.5524691358024691
566,58,0.5532407407407407
567,58,0.5540123456790124
568,58,0.5547839506172839
569,58,0.5555555555555556
570,58,0.5563271604938271
571,58,0.5570987654320988
572,58,0.5578703703703703
573,58,0.558641975308642
574,58,0.5594135802469136
575,58,0.5601851851851852
576,58,0.5609567901234568
616,58,0.5617283950617284
617,58,0.5625
618,58,0.5632716049382716
619,58,0.5640432098765432
620,58,0.5648148148148148
621,58,0.5655864197530864
622,58,0.566358024691358
626,58,0.5671296296296297
627,58,0.5679012345679012
628,58,0.5686728395061729
629,58,0.5694444444444444
630,58,0.5702160493827161
631,58,0.5709876543209876
632,58,0.5717592592592593
633,58,0.5725308641975309
634,58,0.5733024691358025
635,58,0.5740740740740741
636,58,0.5748456790123457
637,58,0.5756172839506173
638,58,0.5763888888888888
639,58,0.5771604938271605
640,58,0.5779320987654321
641,58,0.5787037037037037
248,59,0.5794753086419753
249,59,0.5802469135802469
250,59,0.5810185185185185
251,59,0.5817901234567902
252,59,0.5825617283950617
253,59,0.5833333333333334
254,59,0.5841049382716049
255,59,0.5848765432098766
256,59,0.5856481481481481
257,59,0.5864197530864198
266,59,0.5871913580246914
267,59,0.5879629629629629
268,59,0.5887345679012346
269,59,0.5895061728395061
270,59,0.5902777777777778
271,59,0.5910493827160493
272,59,0.591820987654321
273,59,0.5925925925925926
274,59,0.5933641975308642
275,59,0.5941358024691358
276,59,0.5949074074074074
277,59,0.595679012345679
278,59,0.5964506172839507
279,59,0.5972222222222222
280,59,0.5979938271604939
281,59,0.5987654320987654
282,59,0.5995370370370371
283,59,0.6003086419753086
313,59,0.6010802469135802
314,59,0.6018518518518519
391,59,0.6026234567901234
451,59,0.6033950617283951
452,59,0.6041666666666666
453,59,0.6049382716049383
454,59,0.6057098765432098
455,59,0.6064814814814815
459,59,0.6072530864197531
460,59,0.6080246913580247
461,59,0.6087962962962963
462,59,0.6095679012345679
463,59,0.6103395061728395
464,59,0.6111111111111112
465,59,0.6118827160493827
466,59,0.6126543209876543
467,59,0.6134259259259259
468,59,0.6141975308641975
469,59,0.6149691358024691
472,59,0.6157407407407407
473,59,0.6165123456790124
474,59,0.6172839506172839
475,59,0.6180555555555556
476,59,0.6188271604938271
477,59,0.6195987654320988
478,59,0.6203703703703703
479,59,0.621141975308642
480,59,0.6219135802469136
481,59,0.6226851851851852
482,59,0.6234567901234568
483,59,0.6242283950617284
484,59,0.625
485,59,0.6257716049382716
486,59,0.6265432098765432
487,59,0.6273148148148148
488,59,0.6280864197530864
525,59,0.628858024691358
526,59,0.6296296296296297
527,59,0.6304012345679012
554,59,0.6311728395061729
555,59,0.6319444444444444
556,59,0.6327160493827161
557,59,0.6334876543209876
558,59,0.6342592592592593
593,59,0.6350308641975309
594,59,0.6358024691358025
595,59,0.6365740740740741
596,59,0.6373456790123457
600,59,0.6381172839506173
601,59,0.6388888888888888
602,59,0.6396604938271605
606,59,0.6404320987654321
607,59,0.6412037037037037
608,59,0.6419753086419753
609,59,0.6427469135802469
610,59,0.6435185185185185
611,59,0.6442901234567902
612,59,0.6450617283950617
613,59,0.6458333333333334
614,59,0.6466049382716049
615,59,0.6473765432098766
231,60,0.6481481481481481
232,60,0.6489197530864198
233,60,0.6496913580246914
234,60,0.6504629629629629
235,60,0.6512345679012346
236,60,0.6520061728395061
237,60,0.6527777777777778
238,60,0.6535493827160493
239,60,0.654320987654321
240,60,0.6550925925925926
241,60,0.6558641975308642
242,60,0.6566358024691358
243,60,0.6574074074074074
244,60,0.658179012345679
245,60,0.6589506172839507
246,60,0.6597222222222222
247,60,0.6604938271604939
286,60,0.6612654320987654
287,60,0.6620370370370371
288,60,0.6628086419753086
289,60,0.6635802469135802
290,60,0.6643518518518519
291,60,0.6651234567901234
292,60,0.6658950617283951
293,60,0.6666666666666666
294,60,0.6674382716049383
295,60,0.6682098765432098
296,60,0.6689814814814815
297,60,0.6697530864197531
298,60,0.6705246913580247
299,60,0.6712962962962963
302,60,0.6720679012345679
303,60,0.6728395061728395
304,60,0.6736111111111112
305,60,0.6743827160493827
306,60,0.6751543209876543
307,60,0.6759259259259259
308,60,0.6766975308641975
309,60,0.6774691358024691
386,60,0.6782407407407407
387,60,0.6790123456790124
389,60,0.6797839506172839
390,60,0.6805555555555556
399,60,0.6813271604938271
400,60,0.6820987654320988
401,60,0.6828703703703703
402,60,0.683641975308642
403,60,0.6844135802469136
404,60,0.6851851851851852
424,60,0.6859567901234568
425,60,0.6867283950617284
426,60,0.6875
435,60,0.6882716049382716
436,60,0.6890432098765432
437,60,0.6898148148148148
438,60,0.6905864197530864
439,60,0.691358024691358
440,60,0.6921296296296297
441,60,0.6929012345679012
442,60,0.6936728395061729
443,60,0.6944444444444444
444,60,0.6952160493827161
445,60,0.6959876543209876
446,60,0.6967592592592593
531,60,0.6975308641975309
532,60,0.6983024691358025
533,60,0.6990740740740741
534,60,0.6998456790123457
535,60,0.7006172839506173
536,60,0.7013888888888888
537,60,0.7021604938271605
538,60,0.7029320987654321
539,60,0.7037037037037037
540,60,0.7044753086419753
541,60,0.7052469135802469
542,60,0.7060185185185185
543,60,0.7067901234567902
544,60,0.7075617283950617
545,60,0.7083333333333334
546,60,0.7091049382716049
547,60,0.7098765432098766
548,60,0.7106481481481481
549,60,0.7114197530864198
553,60,0.7121913580246914
167,61,0.7129629629629629
168,61,0.7137345679012346
169,61,0.7145061728395061
170,61,0.7152777777777778
171,61,0.7160493827160493
172,61,0.716820987654321
173,61,0.7175925925925926
174,61,0.7183641975308642
175,61,0.7191358024691358
176,61,0.7199074074074074
177,61,0.720679012345679
178,61,0.7214506172839507
179,61,0.7222222222222222
180,61,0.7229938271604939
181,61,0.7237654320987654
182,61,0.7245370370370371
214,61,0.7253086419753086
215,61,0.7260802469135802
216,61,0.7268518518518519
217,61,0.7276234567901234
218,61,0.7283950617283951
219,61,0.7291666666666666
220,61,0.7299382716049383
221,61,0.7307098765432098
222,61,0.7314814814814815
223,61,0.7322530864197531
224,61,0.7330246913580247
225,61,0.7337962962962963
226,61,0.7345679012345679
227,61,0.7353395061728395
228,61,0.7361111111111112
229,61,0.7368827160493827
230,61,0.7376543209876543
327,61,0.7384259259259259
328,61,0.7391975308641975
329,61,0.7399691358024691
330,61,0.7407407407407407
331,61,0.7415123456790124
355,61,0.7422839506172839
356,61,0.7430555555555556
357,61,0.7438271604938271
358,61,0.7445987654320988
359,61,0.7453703703703703
360,61,0.746141975308642
363,61,0.7469135802469136
364,61,0.7476851851851852
365,61,0.7484567901234568
366,61,0.7492283950617284
367,61,0.75
368,61,0.7507716049382716
369,61,0.7515432098765432
370,61,0.7523148148148148
371,61,0.7530864197530864
372,61,0.753858024691358
373,61,0.7546296296296297
374,61,0.7554012345679012
375,61,0.7561728395061729
376,61,0.7569444444444444
377,61,0.7577160493827161
378,61,0.7584876543209876
379,61,0.7592592592592593
380,61,0.7600308641975309
381,61,0.7608024691358025
382,61,0.7615740740740741
383,61,0.7623456790123457
384,61,0.7631172839506173
385,61,0.7638888888888888
408,61,0.7646604938271605
409,61,0.7654320987654321
410,61,0.7662037037037037
418,61,0.7669753086419753
419,61,0.7677469135802469
420,61,0.7685185185185185
421,61,0.7692901234567902
422,61,0.7700617283950617
423,61,0.7708333333333334
165,62,0.7716049382716049
166,62,0.7723765432098766
189,62,0.7731481481481481
190,62,0.7739197530864198
191,62,0.7746913580246914
192,62,0.7754629629629629
193,62,0.7762345679012346
194,62,0.7770061728395061
195,62,0.7777777777777778
199,62,0.7785493827160493
200,62,0.779320987654321
201,62,0.7800925925925926
203,62,0.7808641975308642
204,62,0.7816358024691358
205,62,0.7824074074074074
206,62,0.783179012345679
207,62,0.7839506172839507
208,62,0.7847222222222222
209,62,0.7854938271604939
210,62,0.7862654320987654
211,62,0.7870370370370371
212,62,0.7878086419753086
213,62,0.7885802469135802
341,62,0.7893518518518519
342,62,0.7901234567901234
343,62,0.7908950617283951
344,62,0.7916666666666666
345,62,0.7924382716049383
346,62,0.7932098765432098
347,62,0.7939814814814815
348,62,0.7947530864197531
349,62,0.7955246913580247
350,62,0.7962962962962963
351,62,0.7970679012345679
352,62,0.7978395061728395
353,62,0.7986111111111112
354,62,0.7993827160493827
414,62,0.8001543209876543
415,62,0.8009259259259259
416,62,0.8016975308641975
417,62,0.8024691358024691
156,63,0.8032407407407407
157,63,0.8040123456790124
158,63,0.8047839506172839
159,63,0.8055555555555556
160,63,0.8063271604938271
161,63,0.8070987654320988
338,63,0.8078703703703703
339,63,0.808641975308642
340,63,0.8094135802469136
144,64,0.8101851851851852
145,64,0.8109567901234568
146,64,0.8117283950617284
147,64,0.8125
148,64,0.8132716049382716
149,64,0.8140432098765432
150,64,0.8148148148148148
151,64,0.8155864197530864
