Batch Id,batch_size,cdf
1133,12,0.10339506172839506
1134,12,0.10416666666666667
1135,12,0.10493827160493827
1136,12,0.10570987654320987
1137,12,0.10648148148148148
1138,12,0.10725308641975309
1139,12,0.10802469135802469
1140,12,0.1087962962962963
1141,12,0.1095679012345679
1142,12,0.11033950617283951
1143,12,0.1111111111111111
1144,12,0.11188271604938271
1145,12,0.11265432098765432
1146,12,0.11342592592592593
1147,12,0.11419753086419752
1148,12,0.11496913580246913
1149,12,0.11574074074074074
1150,12,0.11651234567901235
1151,12,0.11728395061728394
1152,12,0.11805555555555555
1153,12,0.11882716049382716
1154,12,0.11959876543209877
1155,12,0.12037037037037036
1156,12,0.12114197530864197
1157,12,0.12191358024691358
1158,12,0.12268518518518519
1159,12,0.12345679012345678
1160,12,0.12422839506172839
1161,12,0.125
1162,12,0.1257716049382716
1163,12,0.12654320987654322
1164,12,0.12731481481481483
1165,12,0.12808641975308643
1166,12,0.12885802469135801
1167,12,0.12962962962962962
1168,12,0.13040123456790123
1169,12,0.13117283950617284
1170,12,0.13194444444444445
1171,12,0.13271604938271606
1172,12,0.13348765432098766
1173,12,0.13425925925925927
1174,12,0.13503086419753085
1175,12,0.13580246913580246
1176,12,0.13657407407407407
1177,12,0.13734567901234568
1178,12,0.1381172839506173
1179,12,0.1388888888888889
1180,12,0.1396604938271605
1181,12,0.1404320987654321
1092,13,0.1412037037037037
1093,13,0.1419753086419753
1094,13,0.1427469135802469
1095,13,0.14351851851851852
1096,13,0.14429012345679013
1097,13,0.14506172839506173
1098,13,0.14583333333333334
1099,13,0.14660493827160495
1100,13,0.14737654320987653
1101,13,0.14814814814814814
1102,13,0.14891975308641975
1103,13,0.14969135802469136
1104,13,0.15046296296296297
1105,13,0.15123456790123457
1106,13,0.15200617283950618
1107,13,0.1527777777777778
1108,13,0.15354938271604937
1109,13,0.15432098765432098
1110,13,0.1550925925925926
1111,13,0.1558641975308642
1112,13,0.1566358024691358
1113,13,0.1574074074074074
1114,13,0.15817901234567902
1115,13,0.15895061728395063
1116,13,0.1597222222222222
1117,13,0.16049382716049382
1118,13,0.16126543209876543
1119,13,0.16203703703703703
1120,13,0.16280864197530864
1121,13,0.16358024691358025
1122,13,0.16435185185185186
9,14,0.16512345679012347
1091,14,0.16589506172839505
10,15,0.16666666666666666
11,15,0.16743827160493827
1078,15,0.16820987654320987
1079,15,0.16898148148148148
1080,15,0.1697530864197531
1081,15,0.1705246913580247
1082,15,0.1712962962962963
1083,15,0.1720679012345679
1084,15,0.1728395061728395
1085,15,0.1736111111111111
1086,15,0.1743827160493827
1087,15,0.17515432098765432
1088,15,0.17592592592592593
1089,15,0.17669753086419754
1090,15,0.17746913580246915
12,16,0.17824074074074073
13,16,0.17901234567901234
14,16,0.17978395061728394
1075,16,0.18055555555555555
1076,16,0.18132716049382716
1077,16,0.18209876543209877
15,17,0.18287037037037038
16,17,0.18364197530864199
1064,17,0.18441358024691357
1065,17,0.18518518518518517
1066,17,0.18595679012345678
1067,17,0.1867283950617284
1068,17,0.1875
1069,17,0.1882716049382716
1070,17,0.18904320987654322
1071,17,0.18981481481481483
1072,17,0.19058641975308643
1073,17,0.19135802469135801
1074,17,0.19212962962962962
17,18,0.19290123456790123
18,18,0.19367283950617284
1063,18,0.19444444444444445
19,19,0.19521604938271606
1061,19,0.19598765432098766
1062,19,0.19675925925925927
20,20,0.19753086419753085
1054,20,0.19830246913580246
1055,20,0.19907407407407407
1056,20,0.19984567901234568
1057,20,0.2006172839506173
1058,20,0.2013888888888889
1059,20,0.2021604938271605
1060,20,0.2029320987654321
1053,21,0.2037037037037037
21,22,0.2044753086419753
22,22,0.2052469135802469
1034,22,0.20601851851851852
1035,22,0.20679012345679013
1036,22,0.20756172839506173
1037,22,0.20833333333333334
1038,22,0.20910493827160495
1039,22,0.20987654320987653
1040,22,0.21064814814814814
1041,22,0.21141975308641975
1042,22,0.21219135802469136
1043,22,0.21296296296296297
1044,22,0.21373456790123457
1045,22,0.21450617283950618
1046,22,0.2152777777777778
1047,22,0.21604938271604937
1048,22,0.21682098765432098
1049,22,0.2175925925925926
1050,22,0.2183641975308642
1051,22,0.2191358024691358
1052,22,0.2199074074074074
23,23,0.22067901234567902
24,23,0.22145061728395063
1024,23,0.2222222222222222
1025,23,0.22299382716049382
1026,23,0.22376543209876543
1027,23,0.22453703703703703
1028,23,0.22530864197530864
1029,23,0.22608024691358025
1030,23,0.22685185185185186
1031,23,0.22762345679012347
1032,23,0.22839506172839505
1033,23,0.22916666666666666
25,24,0.22993827160493827
26,24,0.23070987654320987
1020,24,0.23148148148148148
1021,24,0.2322530864197531
1022,24,0.2330246913580247
1023,24,0.2337962962962963
1010,25,0.2345679012345679
1011,25,0.2353395061728395
1012,25,0.2361111111111111
1013,25,0.2368827160493827
1014,25,0.23765432098765432
1015,25,0.23842592592592593
1016,25,0.23919753086419754
1017,25,0.23996913580246915
1018,25,0.24074074074074073
1019,25,0.24151234567901234
27,26,0.24228395061728394
28,26,0.24305555555555555
29,26,0.24382716049382716
1009,26,0.24459876543209877
30,27,0.24537037037037038
31,27,0.24614197530864199
1005,27,0.24691358024691357
1006,27,0.24768518518518517
1007,27,0.24845679012345678
1008,27,0.2492283950617284
32,28,0.25
33,28,0.2507716049382716
1001,28,0.2515432098765432
1002,28,0.2523148148148148
1003,28,0.25308641975308643
1004,28,0.25385802469135804
984,29,0.25462962962962965
985,29,0.25540123456790126
986,29,0.25617283950617287
987,29,0.2569444444444444
988,29,0.25771604938271603
989,29,0.25848765432098764
990,29,0.25925925925925924
991,29,0.26003086419753085
992,29,0.26080246913580246
993,29,0.26157407407407407
994,29,0.2623456790123457
995,29,0.2631172839506173
996,29,0.2638888888888889
997,29,0.2646604938271605
998,29,0.2654320987654321
999,29,0.2662037037037037
1000,29,0.26697530864197533
34,30,0.26774691358024694
35,30,0.26851851851851855
981,30,0.2692901234567901
982,30,0.2700617283950617
983,30,0.2708333333333333
36,31,0.2716049382716049
976,31,0.27237654320987653
977,31,0.27314814814814814
978,31,0.27391975308641975
979,31,0.27469135802469136
980,31,0.27546296296296297
37,32,0.2762345679012346
38,32,0.2770061728395062
964,32,0.2777777777777778
965,32,0.2785493827160494
966,32,0.279320987654321
967,32,0.2800925925925926
968,32,0.2808641975308642
969,32,0.2816358024691358
970,32,0.2824074074074074
971,32,0.283179012345679
972,32,0.2839506172839506
973,32,0.2847222222222222
974,32,0.2854938271604938
975,32,0.2862654320987654
39,33,0.28703703703703703
943,33,0.28780864197530864
944,33,0.28858024691358025
945,33,0.28935185185185186
946,33,0.29012345679012347
947,33,0.2908950617283951
948,33,0.2916666666666667
949,33,0.2924382716049383
950,33,0.2932098765432099
951,33,0.29398148148148145
952,33,0.29475308641975306
953,33,0.29552469135802467
954,33,0.2962962962962963
955,33,0.2970679012345679
956,33,0.2978395061728395
957,33,0.2986111111111111
958,33,0.2993827160493827
959,33,0.3001543209876543
960,33,0.30092592592592593
961,33,0.30169753086419754
962,33,0.30246913580246915
963,33,0.30324074074074076
40,34,0.30401234567901236
41,34,0.30478395061728397
935,34,0.3055555555555556
936,34,0.30632716049382713
937,34,0.30709876543209874
938,34,0.30787037037037035
939,34,0.30864197530864196
940,34,0.30941358024691357
941,34,0.3101851851851852
942,34,0.3109567901234568
42,35,0.3117283950617284
43,35,0.3125
44,35,0.3132716049382716
922,35,0.3140432098765432
923,35,0.3148148148148148
924,35,0.31558641975308643
925,35,0.31635802469135804
926,35,0.31712962962962965
927,35,0.31790123456790126
928,35,0.31867283950617287
929,35,0.3194444444444444
930,35,0.32021604938271603
931,35,0.32098765432098764
932,35,0.32175925925925924
933,35,0.32253086419753085
934,35,0.32330246913580246
45,36,0.32407407407407407
46,36,0.3248456790123457
915,36,0.3256172839506173
916,36,0.3263888888888889
917,36,0.3271604938271605
918,36,0.3279320987654321
919,36,0.3287037037037037
920,36,0.32947530864197533
921,36,0.33024691358024694
913,37,0.33101851851851855
914,37,0.3317901234567901
900,38,0.3325617283950617
901,38,0.3333333333333333
902,38,0.3341049382716049
903,38,0.33487654320987653
904,38,0.33564814814814814
905,38,0.33641975308641975
906,38,0.33719135802469136
907,38,0.33796296296296297
908,38,0.3387345679012346
909,38,0.3395061728395062
910,38,0.3402777777777778
911,38,0.3410493827160494
912,38,0.341820987654321
47,39,0.3425925925925926
48,39,0.3433641975308642
49,39,0.3441358024691358
895,39,0.3449074074074074
896,39,0.345679012345679
897,39,0.3464506172839506
898,39,0.3472222222222222
899,39,0.3479938271604938
50,40,0.3487654320987654
51,40,0.34953703703703703
52,40,0.35030864197530864
877,40,0.35108024691358025
878,40,0.35185185185185186
879,40,0.35262345679012347
880,40,0.3533950617283951
881,40,0.3541666666666667
882,40,0.3549382716049383
883,40,0.3557098765432099
884,40,0.35648148148148145
885,40,0.35725308641975306
886,40,0.35802469135802467
887,40,0.3587962962962963
888,40,0.3595679012345679
889,40,0.3603395061728395
890,40,0.3611111111111111
891,40,0.3618827160493827
892,40,0.3626543209876543
893,40,0.36342592592592593
894,40,0.36419753086419754
871,41,0.36496913580246915
872,41,0.36574074074074076
873,41,0.36651234567901236
874,41,0.36728395061728397
875,41,0.3680555555555556
876,41,0.36882716049382713
860,42,0.36959876543209874
861,42,0.37037037037037035
862,42,0.37114197530864196
863,42,0.37191358024691357
864,42,0.3726851851851852
865,42,0.3734567901234568
866,42,0.3742283950617284
867,42,0.375
868,42,0.3757716049382716
869,42,0.3765432098765432
870,42,0.3773148148148148
53,43,0.37808641975308643
850,43,0.37885802469135804
851,43,0.37962962962962965
852,43,0.38040123456790126
853,43,0.38117283950617287
854,43,0.3819444444444444
855,43,0.38271604938271603
856,43,0.38348765432098764
857,43,0.38425925925925924
858,43,0.38503086419753085
859,43,0.38580246913580246
54,44,0.38657407407407407
55,44,0.3873456790123457
839,44,0.3881172839506173
840,44,0.3888888888888889
841,44,0.3896604938271605
842,44,0.3904320987654321
843,44,0.3912037037037037
844,44,0.39197530864197533
845,44,0.39274691358024694
846,44,0.39351851851851855
847,44,0.3942901234567901
848,44,0.3950617283950617
849,44,0.3958333333333333
823,45,0.3966049382716049
824,45,0.39737654320987653
825,45,0.39814814814814814
826,45,0.39891975308641975
827,45,0.39969135802469136
828,45,0.40046296296296297
829,45,0.4012345679012346
830,45,0.4020061728395062
831,45,0.4027777777777778
832,45,0.4035493827160494
833,45,0.404320987654321
834,45,0.4050925925925926
835,45,0.4058641975308642
836,45,0.4066358024691358
837,45,0.4074074074074074
838,45,0.408179012345679
56,46,0.4089506172839506
57,46,0.4097222222222222
58,46,0.4104938271604938
788,47,0.4112654320987654
789,47,0.41203703703703703
790,47,0.41280864197530864
791,47,0.41358024691358025
792,47,0.41435185185185186
793,47,0.41512345679012347
794,47,0.4158950617283951
795,47,0.4166666666666667
796,47,0.4174382716049383
797,47,0.4182098765432099
798,47,0.41898148148148145
799,47,0.41975308641975306
800,47,0.42052469135802467
801,47,0.4212962962962963
802,47,0.4220679012345679
803,47,0.4228395061728395
804,47,0.4236111111111111
805,47,0.4243827160493827
806,47,0.4251543209876543
807,47,0.42592592592592593
808,47,0.42669753086419754
809,47,0.42746913580246915
810,47,0.42824074074074076
811,47,0.42901234567901236
812,47,0.42978395061728397
813,47,0.4305555555555556
814,47,0.43132716049382713
815,47,0.43209876543209874
816,47,0.43287037037037035
817,47,0.43364197530864196
818,47,0.43441358024691357
819,47,0.4351851851851852
820,47,0.4359567901234568
821,47,0.4367283950617284
822,47,0.4375
59,48,0.4382716049382716
782,48,0.4390432098765432
783,48,0.4398148148148148
784,48,0.44058641975308643
785,48,0.44135802469135804
786,48,0.44212962962962965
787,48,0.44290123456790126
60,49,0.44367283950617287
61,49,0.4444444444444444
762,49,0.44521604938271603
763,49,0.44598765432098764
764,49,0.44675925925925924
765,49,0.44753086419753085
766,49,0.44830246913580246
767,49,0.44907407407407407
768,49,0.4498456790123457
769,49,0.4506172839506173
770,49,0.4513888888888889
771,49,0.4521604938271605
772,49,0.4529320987654321
773,49,0.4537037037037037
774,49,0.45447530864197533
775,49,0.45524691358024694
776,49,0.45601851851851855
777,49,0.4567901234567901
778,49,0.4575617283950617
779,49,0.4583333333333333
780,49,0.4591049382716049
781,49,0.45987654320987653
62,50,0.46064814814814814
63,50,0.46141975308641975
64,50,0.46219135802469136
758,50,0.46296296296296297
759,50,0.4637345679012346
760,50,0.4645061728395062
761,50,0.4652777777777778
746,51,0.4660493827160494
747,51,0.466820987654321
748,51,0.4675925925925926
749,51,0.4683641975308642
750,51,0.4691358024691358
751,51,0.4699074074074074
752,51,0.470679012345679
753,51,0.4714506172839506
754,51,0.4722222222222222
755,51,0.4729938271604938
756,51,0.4737654320987654
757,51,0.47453703703703703
65,52,0.47530864197530864
715,52,0.47608024691358025
716,52,0.47685185185185186
717,52,0.47762345679012347
718,52,0.4783950617283951
719,52,0.4791666666666667
720,52,0.4799382716049383
721,52,0.4807098765432099
722,52,0.48148148148148145
723,52,0.48225308641975306
724,52,0.48302469135802467
725,52,0.4837962962962963
726,52,0.4845679012345679
727,52,0.4853395061728395
728,52,0.4861111111111111
729,52,0.4868827160493827
730,52,0.4876543209876543
731,52,0.48842592592592593
732,52,0.48919753086419754
733,52,0.48996913580246915
734,52,0.49074074074074076
735,52,0.49151234567901236
736,52,0.49228395061728397
737,52,0.4930555555555556
738,52,0.49382716049382713
739,52,0.49459876543209874
740,52,0.49537037037037035
741,52,0.49614197530864196
742,52,0.49691358024691357
743,52,0.4976851851851852
744,52,0.4984567901234568
745,52,0.4992283950617284
66,53,0.5
67,53,0.5007716049382716
68,53,0.5015432098765432
705,53,0.5023148148148148
706,53,0.5030864197530864
707,53,0.503858024691358
708,53,0.5046296296296297
709,53,0.5054012345679012
710,53,0.5061728395061729
711,53,0.5069444444444444
712,53,0.5077160493827161
713,53,0.5084876543209876
714,53,0.5092592592592593
69,54,0.5100308641975309
702,54,0.5108024691358025
703,54,0.5115740740740741
704,54,0.5123456790123457
70,55,0.5131172839506173
520,55,0.5138888888888888
672,55,0.5146604938271605
673,55,0.5154320987654321
674,55,0.5162037037037037
675,55,0.5169753086419753
676,55,0.5177469135802469
677,55,0.5185185185185185
678,55,0.5192901234567902
679,55,0.5200617283950617
680,55,0.5208333333333334
681,55,0.5216049382716049
682,55,0.5223765432098766
683,55,0.5231481481481481
684,55,0.5239197530864198
685,55,0.5246913580246914
686,55,0.5254629629629629
687,55,0.5262345679012346
688,55,0.5270061728395061
689,55,0.5277777777777778
690,55,0.5285493827160493
691,55,0.529320987654321
692,55,0.5300925925925926
693,55,0.5308641975308642
694,55,0.5316358024691358
695,55,0.5324074074074074
696,55,0.533179012345679
697,55,0.5339506172839507
698,55,0.5347222222222222
699,55,0.5354938271604939
700,55,0.5362654320987654
701,55,0.5370370370370371
508,56,0.5378086419753086
509,56,0.5385802469135802
510,56,0.5393518518518519
511,56,0.5401234567901234
512,56,0.5408950617283951
513,56,0.5416666666666666
514,56,0.5424382716049383
515,56,0.5432098765432098
516,56,0.5439814814814815
517,56,0.5447530864197531
518,56,0.5455246913580247
519,56,0.5462962962962963
521,56,0.5470679012345679
522,56,0.5478395061728395
645,56,0.5486111111111112
646,56,0.5493827160493827
647,56,0.5501543209876543
648,56,0.5509259259259259
649,56,0.5516975308641975
650,56,0.5524691358024691
651,56,0.5532407407407407
652,56,0.5540123456790124
653,56,0.5547839506172839
654,56,0.5555555555555556
655,56,0.5563271604938271
656,56,0.5570987654320988
657,56,0.5578703703703703
658,56,0.558641975308642
659,56,0.5594135802469136
660,56,0.5601851851851852
661,56,0.5609567901234568
662,56,0.5617283950617284
663,56,0.5625
664,56,0.5632716049382716
665,56,0.5640432098765432
666,56,0.5648148148148148
667,56,0.5655864197530864
668,56,0.566358024691358
669,56,0.5671296296296297
670,56,0.5679012345679012
671,56,0.5686728395061729
71,57,0.5694444444444444
503,57,0.5702160493827161
504,57,0.5709876543209876
505,57,0.5717592592592593
506,57,0.5725308641975309
507,57,0.5733024691358025
577,57,0.5740740740740741
578,57,0.5748456790123457
579,57,0.5756172839506173
580,57,0.5763888888888888
581,57,0.5771604938271605
582,57,0.5779320987654321
583,57,0.5787037037037037
584,57,0.5794753086419753
585,57,0.5802469135802469
586,57,0.5810185185185185
587,57,0.5817901234567902
588,57,0.5825617283950617
589,57,0.5833333333333334
590,57,0.5841049382716049
642,57,0.5848765432098766
643,57,0.5856481481481481
644,57,0.5864197530864198
258,58,0.5871913580246914
259,58,0.5879629629629629
260,58,0.5887345679012346
261,58,0.5895061728395061
262,58,0.5902777777777778
263,58,0.5910493827160493
315,58,0.591820987654321
316,58,0.5925925925925926
317,58,0.5933641975308642
318,58,0.5941358024691358
319,58,0.5949074074074074
320,58,0.595679012345679
321,58,0.5964506172839507
322,58,0.5972222222222222
323,58,0.5979938271604939
324,58,0.5987654320987654
325,58,0.5995370370370371
393,58,0.6003086419753086
394,58,0.6010802469135802
489,58,0.6018518518518519
490,58,0.6026234567901234
491,58,0.6033950617283951
492,58,0.6041666666666666
493,58,0.6049382716049383
494,58,0.6057098765432098
495,58,0.6064814814814815
496,58,0.6072530864197531
497,58,0.6080246913580247
498,58,0.6087962962962963
499,58,0.6095679012345679
500,58,0.6103395061728395
501,58,0.6111111111111112
502,58,0.6118827160493827
523,58,0.6126543209876543
561,58,0.6134259259259259
562,58,0.6141975308641975
563,58,0.6149691358024691
564,58,0.6157407407407407
565,58,0.6165123456790124
566,58,0.6172839506172839
567,58,0.6180555555555556
568,58,0.6188271604938271
569,58,0.6195987654320988
570,58,0.6203703703703703
571,58,0.621141975308642
572,58,0.6219135802469136
573,58,0.6226851851851852
574,58,0.6234567901234568
575,58,0.6242283950617284
576,58,0.625
591,58,0.6257716049382716
597,58,0.6265432098765432
598,58,0.6273148148148148
616,58,0.6280864197530864
617,58,0.628858024691358
618,58,0.6296296296296297
619,58,0.6304012345679012
620,58,0.6311728395061729
621,58,0.6319444444444444
622,58,0.6327160493827161
623,58,0.6334876543209876
624,58,0.6342592592592593
626,58,0.6350308641975309
627,58,0.6358024691358025
628,58,0.6365740740740741
629,58,0.6373456790123457
630,58,0.6381172839506173
631,58,0.6388888888888888
632,58,0.6396604938271605
633,58,0.6404320987654321
634,58,0.6412037037037037
635,58,0.6419753086419753
636,58,0.6427469135802469
637,58,0.6435185185185185
638,58,0.6442901234567902
639,58,0.6450617283950617
640,58,0.6458333333333334
641,58,0.6466049382716049
72,59,0.6473765432098766
248,59,0.6481481481481481
249,59,0.6489197530864198
250,59,0.6496913580246914
251,59,0.6504629629629629
252,59,0.6512345679012346
253,59,0.6520061728395061
254,59,0.6527777777777778
255,59,0.6535493827160493
256,59,0.654320987654321
257,59,0.6550925925925926
264,59,0.6558641975308642
265,59,0.6566358024691358
266,59,0.6574074074074074
267,59,0.658179012345679
268,59,0.6589506172839507
269,59,0.6597222222222222
270,59,0.6604938271604939
271,59,0.6612654320987654
272,59,0.6620370370370371
273,59,0.6628086419753086
274,59,0.6635802469135802
275,59,0.6643518518518519
276,59,0.6651234567901234
277,59,0.6658950617283951
278,59,0.6666666666666666
279,59,0.6674382716049383
280,59,0.6682098765432098
281,59,0.6689814814814815
282,59,0.6697530864197531
283,59,0.6705246913580247
284,59,0.6712962962962963
310,59,0.6720679012345679
311,59,0.6728395061728395
312,59,0.6736111111111112
313,59,0.6743827160493827
314,59,0.6751543209876543
391,59,0.6759259259259259
392,59,0.6766975308641975
395,59,0.6774691358024691
396,59,0.6782407407407407
448,59,0.6790123456790124
450,59,0.6797839506172839
451,59,0.6805555555555556
452,59,0.6813271604938271
453,59,0.6820987654320988
454,59,0.6828703703703703
455,59,0.683641975308642
456,59,0.6844135802469136
459,59,0.6851851851851852
460,59,0.6859567901234568
461,59,0.6867283950617284
462,59,0.6875
463,59,0.6882716049382716
464,59,0.6890432098765432
465,59,0.6898148148148148
466,59,0.6905864197530864
467,59,0.691358024691358
468,59,0.6921296296296297
469,59,0.6929012345679012
470,59,0.6936728395061729
471,59,0.6944444444444444
472,59,0.6952160493827161
473,59,0.6959876543209876
474,59,0.6967592592592593
475,59,0.6975308641975309
476,59,0.6983024691358025
477,59,0.6990740740740741
478,59,0.6998456790123457
479,59,0.7006172839506173
480,59,0.7013888888888888
481,59,0.7021604938271605
482,59,0.7029320987654321
483,59,0.7037037037037037
484,59,0.7044753086419753
485,59,0.7052469135802469
486,59,0.7060185185185185
487,59,0.7067901234567902
488,59,0.7075617283950617
524,59,0.7083333333333334
525,59,0.7091049382716049
526,59,0.7098765432098766
527,59,0.7106481481481481
528,59,0.7114197530864198
529,59,0.7121913580246914
554,59,0.7129629629629629
555,59,0.7137345679012346
556,59,0.7145061728395061
557,59,0.7152777777777778
558,59,0.7160493827160493
559,59,0.716820987654321
560,59,0.7175925925925926
592,59,0.7183641975308642
593,59,0.7191358024691358
594,59,0.7199074074074074
595,59,0.720679012345679
596,59,0.7214506172839507
599,59,0.7222222222222222
600,59,0.7229938271604939
601,59,0.7237654320987654
602,59,0.7245370370370371
603,59,0.7253086419753086
604,59,0.7260802469135802
605,59,0.7268518518518519
606,59,0.7276234567901234
607,59,0.7283950617283951
608,59,0.7291666666666666
609,59,0.7299382716049383
610,59,0.7307098765432098
611,59,0.7314814814814815
612,59,0.7322530864197531
613,59,0.7330246913580247
614,59,0.7337962962962963
615,59,0.7345679012345679
625,59,0.7353395061728395
73,60,0.7361111111111112
184,60,0.7368827160493827
231,60,0.7376543209876543
232,60,0.7384259259259259
233,60,0.7391975308641975
234,60,0.7399691358024691
235,60,0.7407407407407407
236,60,0.7415123456790124
237,60,0.7422839506172839
238,60,0.7430555555555556
239,60,0.7438271604938271
240,60,0.7445987654320988
241,60,0.7453703703703703
242,60,0.746141975308642
243,60,0.7469135802469136
244,60,0.7476851851851852
245,60,0.7484567901234568
246,60,0.7492283950617284
247,60,0.75
285,60,0.7507716049382716
286,60,0.7515432098765432
287,60,0.7523148148148148
288,60,0.7530864197530864
289,60,0.753858024691358
290,60,0.7546296296296297
291,60,0.7554012345679012
292,60,0.7561728395061729
293,60,0.7569444444444444
294,60,0.7577160493827161
295,60,0.7584876543209876
296,60,0.7592592592592593
297,60,0.7600308641975309
298,60,0.7608024691358025
299,60,0.7615740740740741
300,60,0.7623456790123457
301,60,0.7631172839506173
302,60,0.7638888888888888
303,60,0.7646604938271605
304,60,0.7654320987654321
305,60,0.7662037037037037
306,60,0.7669753086419753
307,60,0.7677469135802469
308,60,0.7685185185185185
309,60,0.7692901234567902
386,60,0.7700617283950617
387,60,0.7708333333333334
388,60,0.7716049382716049
389,60,0.7723765432098766
390,60,0.7731481481481481
397,60,0.7739197530864198
398,60,0.7746913580246914
399,60,0.7754629629629629
400,60,0.7762345679012346
401,60,0.7770061728395061
402,60,0.7777777777777778
403,60,0.7785493827160493
404,60,0.779320987654321
405,60,0.7800925925925926
406,60,0.7808641975308642
412,60,0.7816358024691358
424,60,0.7824074074074074
425,60,0.783179012345679
426,60,0.7839506172839507
427,60,0.7847222222222222
428,60,0.7854938271604939
429,60,0.7862654320987654
430,60,0.7870370370370371
433,60,0.7878086419753086
434,60,0.7885802469135802
435,60,0.7893518518518519
436,60,0.7901234567901234
437,60,0.7908950617283951
438,60,0.7916666666666666
439,60,0.7924382716049383
440,60,0.7932098765432098
441,60,0.7939814814814815
442,60,0.7947530864197531
443,60,0.7955246913580247
444,60,0.7962962962962963
445,60,0.7970679012345679
446,60,0.7978395061728395
447,60,0.7986111111111112
449,60,0.7993827160493827
457,60,0.8001543209876543
458,60,0.8009259259259259
530,60,0.8016975308641975
531,60,0.8024691358024691
532,60,0.8032407407407407
533,60,0.8040123456790124
534,60,0.8047839506172839
535,60,0.8055555555555556
536,60,0.8063271604938271
537,60,0.8070987654320988
538,60,0.8078703703703703
539,60,0.808641975308642
540,60,0.8094135802469136
541,60,0.8101851851851852
542,60,0.8109567901234568
543,60,0.8117283950617284
544,60,0.8125
545,60,0.8132716049382716
546,60,0.8140432098765432
547,60,0.8148148148148148
548,60,0.8155864197530864
549,60,0.816358024691358
