Batch Id,sample_e2e,cdf
100,0.9244650136679411,0.5818181818181818
102,0.9257430210709572,0.5878787878787879
78,0.9263670071959496,0.593939393939394
67,0.927960965782404,0.6
90,0.9280879748985171,0.6060606060606061
105,0.9283570107072592,0.6121212121212121
151,0.9286199929192662,0.6181818181818182
59,0.9287039283663034,0.6242424242424243
93,0.928867026232183,0.6303030303030303
22,0.929121975786984,0.6363636363636364
71,0.9300929959863424,0.6424242424242425
70,0.9306069696322083,0.6484848484848484
116,0.9316769428551197,0.6545454545454545
13,0.9332300396636128,0.6606060606060606
128,0.9334819624200463,0.6666666666666666
44,0.9339600801467896,0.6727272727272727
42,0.9345340076833963,0.6787878787878788
77,0.9356579976156354,0.6848484848484848
96,0.9358299430459738,0.6909090909090909
99,0.9360599797219038,0.696969696969697
52,0.9363210992887616,0.703030303030303
19,0.9369059698656201,0.7090909090909091
85,0.9369439212605357,0.7151515151515152
56,0.937017030082643,0.7212121212121212
75,0.9380880510434508,0.7272727272727273
119,0.9382429998368025,0.7333333333333333
129,0.9389090118929744,0.7393939393939394
115,0.939752091653645,0.7454545454545455
86,0.9407340548932552,0.7515151515151515
43,0.943328021094203,0.7575757575757576
113,0.943667022511363,0.7636363636363637
61,0.9441489819437265,0.7696969696969697
108,0.9446960175409913,0.7757575757575758
81,0.9448110358789563,0.7818181818181819
28,0.9453819366171956,0.7878787878787878
69,0.9456929983571172,0.793939393939394
91,0.9467629715800285,0.8
55,0.9468230418860912,0.806060606060606
40,0.9478520369157195,0.8121212121212121
114,0.9481930173933506,0.8181818181818182
109,0.9488160721957684,0.8242424242424242
60,0.94941898714751,0.8303030303030303
124,0.9498000144958496,0.8363636363636363
72,0.9500839514657855,0.8424242424242424
50,0.9501799941062927,0.8484848484848485
34,0.9509800001978874,0.8545454545454545
88,0.952000031247735,0.8606060606060606
57,0.9528539376333356,0.8666666666666667
63,0.9544390486553311,0.8727272727272727
110,0.9548489470034838,0.8787878787878788
64,0.9567689849063754,0.8848484848484849
66,0.9569199755787849,0.8909090909090909
87,0.9667070116847754,0.896969696969697
51,0.9729040320962667,0.9030303030303031
49,0.9739910019561648,0.9090909090909091
39,0.9783360874280334,0.9151515151515152
103,0.9800100233405828,0.9212121212121213
45,0.9836470708251,0.9272727272727272
76,0.9850700153037906,0.9333333333333333
135,0.9901189478114247,0.9393939393939394
97,1.0025020455941558,0.9454545454545454
92,1.019106013700366,0.9515151515151515
82,1.021896954625845,0.9575757575757575
84,1.0328489588573575,0.9636363636363636
23,1.0400289902463555,0.9696969696969697
104,1.08321791049093,0.9757575757575757
123,1.0936210164800286,0.9818181818181818
36,1.0947969276458025,0.9878787878787879
118,1.6952890437096357,0.9939393939393939
0,32.72881102748215,1.0
