Batch Id,prepare_inputs_e2e,cdf
39,0.6759699899703264,0.9393939393939394
42,0.6781299598515034,0.9454545454545454
53,0.6803149590268731,0.9515151515151515
13,0.6871219957247376,0.9575757575757575
88,0.6912730168551207,0.9636363636363636
74,0.6945990025997162,0.9696969696969697
85,0.6996060255914927,0.9757575757575757
100,0.7028699619695544,0.9818181818181818
83,0.7120519876480103,0.9878787878787879
1,0.7273220689967275,0.9939393939393939
0,0.8053850615397096,1.0
