Batch Id,process_model_outputs,cdf
89,0.1819359604269266,0.7757575757575758
57,0.182050047442317,0.7818181818181819
16,0.18206005915999413,0.7878787878787878
114,0.182426068931818,0.793939393939394
110,0.18258800264447927,0.8
77,0.1828370150178671,0.806060606060606
66,0.18293701577931643,0.8121212121212121
52,0.18375692889094353,0.8181818181818182
13,0.18414296209812164,0.8242424242424242
134,0.18414296209812164,0.8303030303030303
1,0.18431898206472397,0.8363636363636363
42,0.18476799596101046,0.8424242424242424
2,0.18521002493798733,0.8484848484848485
128,0.18523202743381262,0.8545454545454545
139,0.18671003635972738,0.8606060606060606
18,0.18677697516977787,0.8666666666666667
61,0.18926197662949562,0.8727272727272727
41,0.18947792705148458,0.8787878787878788
51,0.18966593779623508,0.8848484848484849
37,0.1897839829325676,0.8909090909090909
62,0.19047805108129978,0.896969696969697
156,0.1905839890241623,0.9030303030303031
99,0.19156897906214,0.9090909090909091
50,0.19381300080567598,0.9151515151515152
78,0.1940870424732566,0.9212121212121213
82,0.1968770520761609,0.9272727272727272
55,0.19695598166435957,0.9333333333333333
59,0.19821198657155037,0.9393939393939394
118,0.20434008911252022,0.9454545454545454
105,0.20702497567981482,0.9515151515151515
104,0.20848808344453573,0.9575757575757575
75,0.217831926420331,0.9636363636363636
0,0.23996795061975718,0.9696969696969697
131,1.2477550189942122,0.9757575757575757
98,1.2941500172019005,0.9818181818181818
65,1.3235319638624787,0.9878787878787879
32,1.4878800138831139,0.9939393939393939
164,1.5404119621962309,1.0
