Batch Id,model_execution_e2e,cdf
29,201.7755099805072,0.9272727272727272
128,201.87212200835347,0.9333333333333333
161,202.08843401633203,0.9393939393939394
162,202.31917896308005,0.9454545454545454
63,202.46523804962635,0.9515151515151515
30,202.5221340591088,0.9575757575757575
96,202.6658880058676,0.9636363636363636
129,202.81941397115588,0.9696969696969697
64,203.56726390309632,0.9757575757575757
130,203.71228095609695,0.9818181818181818
31,204.2426059488207,0.9878787878787879
97,204.34062008280307,0.9939393939393939
163,204.37668601516634,1.0
