Batch Id,inter_batch_delay,cdf
19,0.00010248995386064053,0.31097560975609756
144,0.00010254594963043928,0.3170731707317073
82,0.00010255002416670322,0.3231707317073171
69,0.00010256003588438034,0.32926829268292684
75,0.00010260206181555986,0.3353658536585366
145,0.00010268797632306814,0.34146341463414637
30,0.00010284199379384518,0.3475609756097561
36,0.00010285398457199335,0.35365853658536583
14,0.00010288204066455364,0.3597560975609756
147,0.00010300998110324144,0.36585365853658536
125,0.00010304094757884741,0.3719512195121951
140,0.00010305806063115597,0.3780487804878049
68,0.00010323699098080397,0.38414634146341464
162,0.00010331196244806051,0.3902439024390244
71,0.00010344095062464476,0.39634146341463417
15,0.00010351906530559063,0.4024390243902439
142,0.00010351906530559063,0.40853658536585363
158,0.00010353699326515198,0.4146341463414634
7,0.00010357098653912544,0.42073170731707316
12,0.00010374491102993488,0.4268292682926829
37,0.00010383303742855787,0.4329268292682927
9,0.00010383804328739643,0.43902439024390244
35,0.00010388798546046019,0.4451219512195122
103,0.00010396796278655529,0.45121951219512196
95,0.00010403001215308905,0.4573170731707317
141,0.00010418600868433714,0.4634146341463415
77,0.00010428403038531542,0.4695121951219512
124,0.00010428403038531542,0.47560975609756095
88,0.00010447297245264053,0.4817073170731707
80,0.00010468997061252594,0.4878048780487805
89,0.00010480894707143307,0.49390243902439024
85,0.00010481500066816807,0.5
139,0.00010481500066816807,0.5060975609756098
50,0.00010484992526471615,0.5121951219512195
79,0.00010500208009034395,0.5182926829268293
122,0.00010518101043999195,0.524390243902439
43,0.00010538194328546524,0.5304878048780488
108,0.00010541698429733515,0.5365853658536586
64,0.00010546902194619179,0.5426829268292683
45,0.00010564900003373623,0.5487804878048781
47,0.00010607705917209387,0.5548780487804879
5,0.00010613398626446724,0.5609756097560976
6,0.0001065561082214117,0.5670731707317073
42,0.00010672200005501509,0.573170731707317
118,0.00010672502685338259,0.5792682926829268
84,0.00010682898573577404,0.5853658536585366
59,0.0001069200225174427,0.5914634146341463
63,0.00010702095460146666,0.5975609756097561
115,0.0001070540165528655,0.6036585365853658
57,0.00010718591511249542,0.6097560975609756
119,0.00010727799963206053,0.6158536585365854
54,0.00010731501970440149,0.6219512195121951
121,0.00010742805898189545,0.6280487804878049
120,0.00010760198347270489,0.6341463414634146
4,0.00010770210064947605,0.6402439024390244
102,0.00010771607048809528,0.6463414634146342
117,0.00010776205454021692,0.6524390243902439
60,0.00010804494377225637,0.6585365853658537
55,0.00010815996211022139,0.6646341463414634
46,0.0001082689268514514,0.6707317073170732
78,0.00010829395614564419,0.676829268292683
112,0.00010834401473402977,0.6829268292682927
83,0.00010860094334930182,0.6890243902439024
62,0.00010861898772418499,0.6951219512195121
58,0.00010873796418309212,0.7012195121951219
111,0.00010891701094806194,0.7073170731707317
56,0.00010903901420533657,0.7134146341463414
114,0.00010919198393821716,0.7195121951219512
61,0.00010992097668349743,0.725609756097561
53,0.00011098501272499561,0.7317073170731707
52,0.00011130596976727247,0.7378048780487805
106,0.00011165195610374212,0.7439024390243902
3,0.0001120209926739335,0.75
105,0.0001132929464802146,0.7560975609756098
51,0.00011415802873671055,0.7621951219512195
2,0.00011443300172686577,0.7682926829268293
74,0.00011558795813471079,0.774390243902439
93,0.00011658994480967522,0.7804878048780488
123,0.00011684303171932697,0.7865853658536586
70,0.00011697399895638227,0.7926829268292683
134,0.00011722603812813759,0.7987804878048781
109,0.00011732999701052904,0.8048780487804879
39,0.00011895608622580767,0.8109756097560976
24,0.00011998193804174662,0.8170731707317073
8,0.00012030196376144886,0.823170731707317
49,0.00012042606249451637,0.8292682926829268
44,0.0001208229223266244,0.8353658536585366
94,0.00012173305731266737,0.8414634146341463
87,0.00012178404722362757,0.8475609756097561
81,0.00012320710811764002,0.8536585365853658
41,0.0001236750977113843,0.8597560975609756
40,0.00012410292401909828,0.8658536585365854
97,0.00012416497338563204,0.8719512195121951
73,0.00012553995475172997,0.8780487804878049
138,0.00012678804341703653,0.8841463414634146
155,0.00012833508662879467,0.8902439024390244
157,0.0001324519980698824,0.8963414634146342
153,0.0001350600505247712,0.9024390243902439
131,0.00013725808821618557,0.9085365853658537
31,0.00013744994066655636,0.9146341463414634
1,0.00016433303244411945,0.9207317073170732
76,0.0001733889803290367,0.926829268292683
32,0.00017534708604216576,0.9329268292682927
65,0.00017731694970279932,0.9390243902439024
164,0.00020068406593054533,0.9451219512195121
34,0.00026474392507225275,0.9512195121951219
133,0.0002670231042429805,0.9573170731707317
100,0.00026782602071762085,0.9634146341463414
67,0.0002826959826052189,0.9695121951219512
163,0.0003383000148460269,0.975609756097561
132,0.0014237150317057967,0.9817073170731707
99,0.0014248619554564357,0.9878048780487805
33,0.0014749889960512519,0.9939024390243902
66,0.0014815470203757286,1.0
