Batch Id,batch_execution_time,cdf
18,0.1946022630436346,0.5757575757575758
151,0.1949802760500461,0.5818181818181818
117,0.195454838918522,0.5878787878787879
51,0.19552500697318465,0.593939393939394
84,0.1955505070509389,0.6
83,0.19556750101037323,0.6060606060606061
152,0.19602312298957258,0.6121212121212121
19,0.1965818180469796,0.6181818181818182
153,0.19698416290339082,0.6242424242424243
52,0.197030536015518,0.6303030303030303
85,0.19730702100787312,0.6363636363636364
20,0.19732434197794646,0.6424242424242425
120,0.19749433198012412,0.6484848484848484
119,0.1975055349757895,0.6545454545454545
86,0.1977375999558717,0.6606060606060606
154,0.1978095059748739,0.6666666666666666
21,0.1979087209329009,0.6727272727272727
53,0.19827042298857123,0.6787878787878788
54,0.19871291506569833,0.6848484848484848
87,0.1989657049998641,0.6909090909090909
121,0.19898755592294037,0.696969696969697
155,0.19914225093089044,0.703030303030303
118,0.19918117602355778,0.7090909090909091
122,0.19933883904013783,0.7151515151515152
22,0.19938813406042755,0.7212121212121212
88,0.1996664439793676,0.7272727272727273
55,0.20027497096452862,0.7333333333333333
23,0.20105990709271282,0.7393939393939394
89,0.20147818699479103,0.7454545454545455
156,0.2015930670313537,0.7515151515151515
56,0.20164539106190205,0.7575757575757576
123,0.20229752897284925,0.7636363636363637
157,0.20243633992504328,0.7696969696969697
24,0.20271691400557756,0.7757575757575758
90,0.20288320002146065,0.7818181818181819
158,0.2035120310029015,0.7878787878787878
57,0.20351540704723448,0.793939393939394
58,0.20381292002275586,0.8
91,0.20398138801101595,0.806060606060606
125,0.2041649230523035,0.8121212121212121
159,0.20434375596232712,0.8181818181818182
124,0.20442521397490054,0.8242424242424242
25,0.20458437106572092,0.8303030303030303
160,0.20487058197613806,0.8363636363636363
126,0.2050909559475258,0.8424242424242424
127,0.20530487701762468,0.8484848484848485
92,0.2055747900158167,0.8545454545454545
59,0.2055914340307936,0.8606060606060606
93,0.20592860400211066,0.8666666666666667
26,0.20600606000516564,0.8727272727272727
27,0.20604731293860823,0.8787878787878788
60,0.20641399605665356,0.8848484848484849
28,0.20657456200569868,0.8909090909090909
161,0.20676293200813234,0.896969696969697
94,0.20694445096887648,0.9030303030303031
128,0.20736046903766692,0.9090909090909091
61,0.20768668793607503,0.9151515151515152
129,0.20823488500900567,0.9212121212121213
29,0.2082910790340975,0.9272727272727272
95,0.20842379599343985,0.9333333333333333
62,0.20857533707749099,0.9393939393939394
130,0.20895051094703376,0.9454545454545454
96,0.20927742507774383,0.9515151515151515
63,0.20935085602104664,0.9575757575757575
30,0.2093906799564138,0.9636363636363636
64,0.2102402449818328,0.9696969696969697
97,0.2107494049705565,0.9757575757575757
31,0.2107986049959436,0.9818181818181818
163,0.21126085298601538,0.9878787878787879
162,0.21135165402665734,0.9939393939393939
0,0.4361440410139039,1.0
