Request Id,request_e2e_time_piecewise_normalized,cdf
0_155,62.04389077849919,0.609375
0_156,62.301023968320806,0.61328125
0_157,62.557832004036754,0.6171875
0_158,62.81298893180792,0.62109375
0_159,63.06839196101646,0.625
0_160,63.32172989324317,0.62890625
0_161,63.57802732731216,0.6328125
0_162,63.834262841788586,0.63671875
0_163,64.08823687280528,0.640625
0_164,64.34610546831391,0.64453125
0_165,64.59987329653814,0.6484375
0_166,64.85528882080689,0.65234375
0_167,65.11309126656852,0.65625
0_168,65.3666953020147,0.66015625
0_169,65.62311055031023,0.6640625
0_170,65.88275611054269,0.66796875
0_171,66.13851002554293,0.671875
0_172,66.39462094457122,0.67578125
0_173,66.64941638003802,0.6796875
0_174,66.90639563382138,0.68359375
0_175,67.16158900826122,0.6875
0_176,69.80825761851156,0.69140625
0_177,70.0688827727572,0.6953125
0_178,70.32296859106282,0.69921875
0_179,70.57947997856536,0.703125
0_180,70.83524342728197,0.70703125
0_181,71.08839850631193,0.7109375
0_182,71.34454229578841,0.71484375
0_183,71.60813291929662,0.71875
0_184,71.8680643797561,0.72265625
0_185,72.1250200025097,0.7265625
0_186,72.3805760522373,0.73046875
0_187,72.63841444705031,0.734375
0_188,72.89339071308495,0.73828125
0_189,73.1537377575296,0.7421875
0_190,73.41492346482119,0.74609375
0_191,73.6676471187966,0.75
0_192,73.92406328278594,0.75390625
0_193,74.18004068304435,0.7578125
0_194,74.43595054556499,0.76171875
0_195,74.69190650829114,0.765625
0_196,74.94806505128508,0.76953125
0_197,75.20418718756991,0.7734375
0_198,77.85695560931345,0.77734375
0_199,78.11861990700709,0.78125
0_200,78.38341049381415,0.78515625
0_201,78.63967149631935,0.7890625
0_202,78.89640262949979,0.79296875
0_203,79.150853344996,0.796875
0_204,79.40859191276832,0.80078125
0_205,79.66584841132862,0.8046875
0_206,79.92466370080365,0.80859375
0_207,80.18392890275572,0.8125
0_208,80.43828392375144,0.81640625
0_209,80.69632039623684,0.8203125
0_210,80.95215806202032,0.82421875
0_211,81.20911202626303,0.828125
0_212,81.4665472485649,0.83203125
0_213,81.72309260827024,0.8359375
0_214,81.97999206074746,0.83984375
0_215,82.23627143452177,0.84375
0_216,82.49438185826875,0.84765625
0_217,82.75076760002412,0.8515625
0_218,83.00662176051992,0.85546875
0_219,83.26568610075628,0.859375
0_220,85.9248326648376,0.86328125
0_221,86.18568503748975,0.8671875
0_222,86.44274769551703,0.87109375
0_223,86.7015246952651,0.875
0_224,86.95989065678441,0.87890625
0_225,87.21487257577246,0.8828125
0_226,87.47397129028104,0.88671875
0_227,87.72988537701895,0.890625
0_228,87.98719364329008,0.89453125
0_229,88.24404332149425,0.8984375
0_230,88.50220673400327,0.90234375
0_231,88.75840770927607,0.90625
0_232,89.01502450503176,0.91015625
0_233,89.27209435327677,0.9140625
0_234,89.5290680967737,0.91796875
0_235,89.78575353478664,0.921875
0_236,90.04292447332409,0.92578125
0_237,90.29690888524055,0.9296875
0_238,90.55578027304728,0.93359375
0_239,90.8112075450772,0.9375
0_240,91.0676015605568,0.94140625
0_241,91.32566175205284,0.9453125
0_242,93.28686672300682,0.94921875
0_243,93.55029540025862,0.953125
0_244,93.80545244255336,0.95703125
0_245,94.06059820475639,0.9609375
0_246,94.31800492381444,0.96484375
0_247,94.57377391331829,0.96875
0_248,94.82875096428324,0.97265625
0_249,95.0850775577419,0.9765625
0_250,95.34388084555394,0.98046875
0_251,95.5990669443272,0.984375
0_252,95.85486502802814,0.98828125
0_253,96.1132295744901,0.9921875
0_254,96.36948077206034,0.99609375
0_255,96.62580908657401,1.0
