Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_121,0.9812865527637769,0.4921875
0_77,0.983224716008408,0.49609375
0_209,0.9850398674898315,0.5
0_33,1.001359577756375,0.50390625
0_55,1.0045523584994953,0.5078125
0_99,1.0102008619869594,0.51171875
0_11,1.0265182250004727,0.515625
0_244,1.0640231294964906,0.51953125
0_142,1.064064101985423,0.5234375
0_164,1.0640994209970813,0.52734375
0_186,1.0649372010084335,0.53125
0_230,1.0665106099913828,0.53515625
0_120,1.0679116575047374,0.5390625
0_76,1.0680387392349076,0.54296875
0_208,1.0702780422579963,0.546875
0_32,1.0860053520009387,0.55078125
0_54,1.0903485787566751,0.5546875
0_98,1.095392644230742,0.55859375
0_10,1.1160014100023545,0.5625
0_141,1.1485261790221557,0.56640625
0_163,1.1486256405187305,0.5703125
0_243,1.149024092243053,0.57421875
0_185,1.1509193610108923,0.578125
0_229,1.1518672844977118,0.58203125
0_75,1.1521352470153943,0.5859375
0_207,1.156253434251994,0.58984375
0_119,1.1565990317612886,0.59375
0_31,1.1763232774974313,0.59765625
0_53,1.1791794454911724,0.6015625
0_97,1.1809893627359997,0.60546875
0_9,1.2058094664826058,0.609375
0_242,1.2340884475270286,0.61328125
0_162,1.2345227952464484,0.6171875
0_140,1.2345797692541964,0.62109375
0_184,1.2360591450124048,0.625
0_74,1.236939010763308,0.62890625
0_228,1.23788233299274,0.6328125
0_206,1.2410074507351965,0.63671875
0_118,1.2420807000016794,0.640625
0_52,1.2640024842403363,0.64453125
0_30,1.2653969682287425,0.6484375
0_96,1.2730811424844433,0.65234375
0_8,1.2908478360041045,0.65625
0_161,1.3191340015036985,0.66015625
0_139,1.3197612225194462,0.6640625
0_73,1.3213779252546374,0.66796875
0_183,1.3215956322674174,0.671875
0_227,1.3234606142505072,0.67578125
0_205,1.3273774795234203,0.6796875
0_117,1.3276528540009167,0.68359375
0_29,1.350725411757594,0.6875
0_51,1.3509271027578507,0.69140625
0_95,1.3607946182601154,0.6953125
0_7,1.3810213585093152,0.69921875
0_160,1.4045136132626794,0.703125
0_138,1.4078951124974992,0.70703125
0_182,1.4082624812435824,0.7109375
0_226,1.4091893382719718,0.71484375
0_72,1.4099320742534474,0.71875
0_204,1.4136078564915806,0.72265625
0_116,1.4151456170075107,0.7265625
0_28,1.43651752450387,0.73046875
0_50,1.4406334855011664,0.734375
0_94,1.4468821284826845,0.73828125
0_6,1.4704452189907897,0.7421875
0_159,1.4899103614734486,0.74609375
0_137,1.493110346753383,0.75
0_225,1.4944853047491051,0.75390625
0_71,1.4948550312255975,0.7578125
0_181,1.4960821639979258,0.76171875
0_203,1.4993210792308673,0.765625
0_115,1.500147346261656,0.76953125
0_27,1.526458104752237,0.7734375
0_49,1.52904747024877,0.77734375
0_93,1.537879810493905,0.78125
0_5,1.5554562907491345,0.78515625
0_158,1.5743225165060721,0.7890625
0_136,1.5778726875141729,0.79296875
0_70,1.5799339502409566,0.796875
0_224,1.5807745517522562,0.80078125
0_180,1.5814191955141723,0.8046875
0_202,1.5851974352553952,0.80859375
0_114,1.5880945512617473,0.8125
0_48,1.6148655502474867,0.81640625
0_26,1.6155722884868737,0.8203125
0_92,1.6231627145025413,0.82421875
0_4,1.6453663707652595,0.828125
0_157,1.6594099859939888,0.83203125
0_135,1.662979356275173,0.8359375
0_69,1.6645539137534797,0.83984375
0_179,1.6656942405097652,0.84375
0_223,1.6657366942381486,0.84765625
0_201,1.6699744122452103,0.8515625
0_113,1.6734551484987605,0.85546875
0_25,1.7013276334910188,0.859375
0_47,1.7040168317616917,0.86328125
0_91,1.7082325702649541,0.8671875
0_3,1.7350826019828673,0.87109375
0_156,1.7444229527609423,0.875
0_68,1.749061592738144,0.87890625
0_134,1.7490904757578392,0.8828125
0_178,1.750974276510533,0.88671875
0_222,1.7518108625081368,0.890625
0_200,1.7554989685013425,0.89453125
0_112,1.7582513612287585,0.8984375
0_46,1.7888402749958914,0.90234375
0_24,1.7909646494954359,0.90625
0_90,1.7981836600229144,0.91015625
0_2,1.820725474273786,0.9140625
0_155,1.8299627982487436,0.91796875
0_177,1.8364499089948367,0.921875
0_67,1.8375548690091819,0.92578125
0_133,1.8377646315202583,0.9296875
0_221,1.8380244014842901,0.93359375
0_199,1.8408790529938415,0.9375
0_111,1.8427608097554184,0.94140625
0_45,1.875517666747328,0.9453125
0_23,1.876688095740974,0.94921875
0_89,1.8827049092506059,0.953125
0_1,1.9116272277606186,0.95703125
0_154,1.9156721182516776,0.9609375
0_176,1.9211485137639102,0.96484375
0_66,1.923274173750542,0.96875
0_132,1.9233167300117202,0.97265625
0_220,1.9237207062542439,0.9765625
0_110,1.928001117776148,0.98046875
0_198,1.9291520397528075,0.984375
0_22,1.9630483632499818,0.98828125
0_44,1.9653368857398164,0.9921875
0_88,1.9671300832415,0.99609375
0_0,2.0016410929965787,1.0
