Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_91,0.00035236049215218014,0.94140625
0_1,0.0003525664225248072,0.9453125
0_14,0.000352829597963422,0.94921875
0_8,0.0003532923626777369,0.953125
0_32,0.0003537311088567709,0.95703125
0_86,0.0003548488921403666,0.9609375
0_2,0.00035607746959773494,0.96484375
0_94,0.0003564659314339652,0.96875
0_22,0.0003571579422272157,0.97265625
0_109,0.0003579920559537177,0.9765625
0_106,0.0003587528735664034,0.98046875
0_103,0.0003592715030262137,0.984375
0_100,0.00035936361276909856,0.98828125
0_97,0.00036066081180858114,0.9921875
0_20,0.0003683321774873298,0.99609375
0_0,0.0003866132813295824,1.0
