Request Id,prefill_e2e_time_normalized,cdf
0_162,0.06162085559712175,0.63671875
0_163,0.06195787180000551,0.640625
0_164,0.062289521985290135,0.64453125
0_165,0.06262332198926814,0.6484375
0_166,0.06296027876966286,0.65234375
0_167,0.0632917488009815,0.65625
0_168,0.06362691485293337,0.66015625
0_169,0.063966283671599,0.6640625
0_170,0.06430055955002614,0.66796875
0_171,0.06463525704217746,0.671875
0_172,0.06496831122842874,0.67578125
0_173,0.06530417615979198,0.6796875
0_174,0.0656377496254886,0.68359375
0_175,0.06597124714411193,0.6875
0_176,0.06681081630590865,0.69140625
0_177,0.06714312517262229,0.6953125
0_178,0.06747845162845253,0.69921875
0_179,0.06781300350786278,0.703125
0_180,0.06814361328530746,0.70703125
0_181,0.06847838313825538,0.7109375
0_182,0.06882288795884461,0.71484375
0_183,0.06916290926861157,0.71875
0_184,0.06949848471079295,0.72265625
0_185,0.06983248242553707,0.7265625
0_186,0.07016977894213507,0.73046875
0_187,0.07050273789026701,0.734375
0_188,0.0708433270235272,0.73828125
0_189,0.07118470776670922,0.7421875
0_190,0.07151503035497359,0.74609375
0_191,0.07185017512255239,0.75
0_192,0.07218472192842312,0.75390625
0_193,0.07251888712749396,0.7578125
0_194,0.07285346115103868,0.76171875
0_195,0.07318824866282132,0.765625
0_196,0.07352302411671582,0.76953125
0_197,0.0738551534196435,0.7734375
0_198,0.07469486110003702,0.77734375
0_199,0.07504121279412443,0.78125
0_200,0.07537616415693443,0.78515625
0_201,0.07571168402552277,0.7890625
0_202,0.07604426467259341,0.79296875
0_203,0.07638115124222275,0.796875
0_204,0.07671739455887719,0.80078125
0_205,0.07705566722548146,0.8046875
0_206,0.07739448676082104,0.80859375
0_207,0.0777269772705896,0.8125
0_208,0.07806424705880037,0.81640625
0_209,0.07839862683139669,0.8203125
0_210,0.07873446112064937,0.82421875
0_211,0.0790709345108446,0.828125
0_212,0.07940624225987396,0.83203125
0_213,0.07974200329706803,0.8359375
0_214,0.08007698538039774,0.83984375
0_215,0.08041432871273262,0.84375
0_216,0.08074941984115297,0.84765625
0_217,0.08108383404415137,0.8515625
0_218,0.08142242341373097,0.85546875
0_219,0.0817561056431812,0.859375
0_220,0.08260909810105302,0.86328125
0_221,0.08294531520200418,0.8671875
0_222,0.08328355137548665,0.87109375
0_223,0.08362122045592496,0.875
0_224,0.08395452008927333,0.87890625
0_225,0.08429302405200753,0.8828125
0_226,0.08462763395783601,0.88671875
0_227,0.08496394167156598,0.890625
0_228,0.08529965853142808,0.89453125
0_229,0.08563708567845763,0.8984375
0_230,0.08597193198340178,0.90234375
0_231,0.0863073517294491,0.90625
0_232,0.08664332773929061,0.91015625
0_233,0.08697920441764462,0.9140625
0_234,0.0873146695794775,0.91796875
0_235,0.08765081750792816,0.921875
0_236,0.08798278415491165,0.92578125
0_237,0.0883211482862951,0.9296875
0_238,0.08865496885104507,0.93359375
0_239,0.08899008089222252,0.9375
0_240,0.0893273900970634,0.94140625
0_241,0.08966017246963091,0.9453125
0_242,0.09050541492841005,0.94921875
0_243,0.09083915925687452,0.953125
0_244,0.09117262464418423,0.95703125
0_245,0.09150905692253682,0.9609375
0_246,0.09184364472645992,0.96484375
0_247,0.09217690053137988,0.96875
0_248,0.09251164339811487,0.97265625
0_249,0.09285017708430578,0.9765625
0_250,0.0931837205666656,0.98046875
0_251,0.0935177716334104,0.984375
0_252,0.09385574598632315,0.98828125
0_253,0.09419067803332035,0.9921875
0_254,0.09452539156076918,0.99609375
0_255,0.09486079541281522,1.0
