Batch Id,schedule,cdf
41,0.18363003619015217,0.3782894736842105
36,0.18368696328252554,0.3815789473684211
163,0.18379406537860632,0.3848684210526316
122,0.18383399583399296,0.3881578947368421
141,0.18401409033685923,0.39144736842105265
11,0.18403807189315557,0.39473684210526316
4,0.18407905008643866,0.3980263157894737
38,0.184103031642735,0.40131578947368424
114,0.18439197447150946,0.40460526315789475
194,0.18481293227523565,0.40789473684210525
112,0.18488999921828508,0.41118421052631576
196,0.1849289983510971,0.4144736842105263
30,0.18503202591091394,0.41776315789473684
188,0.18506706692278385,0.42105263157894735
80,0.18528499640524387,0.4243421052631579
95,0.18537393771111965,0.4276315789473684
115,0.18541899044066668,0.4309210526315789
72,0.18542795442044735,0.4342105263157895
98,0.18607499077916145,0.4375
64,0.1860830234363675,0.4407894736842105
113,0.18616602756083012,0.4440789473684211
146,0.18710095901042223,0.4473684210526316
195,0.1871089916676283,0.4506578947368421
88,0.1873100409284234,0.45394736842105265
96,0.18741399981081486,0.45723684210526316
27,0.18778000958263874,0.4605263157894737
177,0.188139034435153,0.46381578947368424
162,0.18833507783710957,0.46710526315789475
145,0.18836511299014091,0.47039473684210525
69,0.18843007273972034,0.47368421052631576
10,0.18889503553509712,0.4769736842105263
157,0.18922798335552216,0.48026315789473684
105,0.18939794972538948,0.48355263157894735
20,0.1897079637274146,0.4868421052631579
7,0.1906419638544321,0.4901315789473684
192,0.1914320746436715,0.4934210526315789
263,0.1918888883665204,0.4967105263157895
173,0.19202404655516148,0.5
148,0.19225908908993006,0.5032894736842105
296,0.19240996334701777,0.506578947368421
249,0.19292195793241262,0.5098684210526315
227,0.19322906155139208,0.5131578947368421
247,0.19330205395817757,0.5164473684210527
123,0.19359204452484846,0.5197368421052632
251,0.19384303595870733,0.5230263157894737
217,0.1941419905051589,0.5263157894736842
271,0.19449403043836355,0.5296052631578947
166,0.19480404444038868,0.5328947368421053
273,0.19489997066557407,0.5361842105263158
1,0.195158994756639,0.5394736842105263
107,0.1953309401869774,0.5427631578947368
244,0.19568903371691704,0.5460526315789473
246,0.19590393640100956,0.5493421052631579
241,0.19594293553382158,0.5526315789473685
240,0.19632000476121902,0.555921052631579
164,0.1964690163731575,0.5592105263157895
274,0.19665900617837906,0.5625
265,0.19671395421028137,0.5657894736842105
94,0.1967529533430934,0.569078947368421
189,0.1968450378626585,0.5723684210526315
245,0.19684992730617523,0.5756578947368421
229,0.1970849698409438,0.5789473684210527
243,0.19719998817890882,0.5822368421052632
248,0.19720394629985094,0.5855263157894737
289,0.19722094293683767,0.5888157894736842
215,0.19741605501621962,0.5921052631578947
253,0.1975019695237279,0.5953947368421053
28,0.19768206402659416,0.5986842105263158
237,0.19813596736639738,0.6019736842105263
213,0.19827904179692268,0.6052631578947368
290,0.19868894014507532,0.6085526315789473
133,0.19874994177371264,0.6118421052631579
239,0.19913690630346537,0.6151315789473685
279,0.19921804778277874,0.618421052631579
275,0.19926403183490038,0.6217105263157895
15,0.19930105190724134,0.625
200,0.1997490180656314,0.6282894736842105
278,0.19992201123386621,0.631578947368421
252,0.19993202295154333,0.6348684210526315
159,0.2001579850912094,0.6381578947368421
277,0.20033796317875385,0.6414473684210527
269,0.20037509966641665,0.6447368421052632
45,0.2004409907385707,0.6480263157894737
287,0.2004600828513503,0.6513157894736842
55,0.20051898900419474,0.6546052631578947
272,0.20071701146662235,0.6578947368421053
268,0.20077498629689217,0.6611842105263158
47,0.20096497610211372,0.6644736842105263
299,0.2013340126723051,0.6677631578947368
242,0.2013599732890725,0.6710526315789473
261,0.20161294378340244,0.6743421052631579
218,0.20184798631817102,0.6776315789473685
35,0.2020159736275673,0.680921052631579
228,0.20221795421093702,0.6842105263157895
262,0.20260200835764408,0.6875
267,0.2029499737545848,0.6907894736842105
9,0.20314007997512817,0.694078947368421
86,0.20349002443253994,0.6973684210526315
53,0.20372599828988314,0.7006578947368421
2,0.20395300816744566,0.7039473684210527
29,0.20500493701547384,0.7072368421052632
89,0.205175019800663,0.7105263157894737
151,0.20566699095070362,0.7138157894736842
226,0.2060330007225275,0.7171052631578947
185,0.20645197946578264,0.7203947368421053
108,0.20651496015489101,0.7236842105263158
293,0.20665209740400314,0.7269736842105263
124,0.2071779454126954,0.7302631578947368
254,0.20764104556292295,0.7335526315789473
211,0.20777597092092037,0.7368421052631579
288,0.2084330189973116,0.7401315789473685
138,0.2085199812427163,0.743421052631579
209,0.20896398928016424,0.7467105263157895
63,0.20914396736770868,0.75
270,0.21038600243628025,0.7532894736842105
276,0.21124794147908688,0.756578947368421
255,0.21188100799918175,0.7598684210526315
236,0.21292001474648714,0.7631578947368421
281,0.2133139641955495,0.7664473684210527
250,0.21402991842478514,0.7697368421052632
220,0.21585391368716955,0.7730263157894737
125,0.2161799930036068,0.7763157894736842
187,0.21653203293681145,0.7796052631578947
214,0.21702004596590996,0.7828947368421053
52,0.21948106586933136,0.7861842105263158
21,0.22287294268608093,0.7894736842105263
280,0.2233530394732952,0.7927631578947368
238,0.22498401813209057,0.7960526315789473
235,0.22518099285662174,0.7993421052631579
264,0.22718298714607954,0.8026315789473685
156,0.23254798725247383,0.805921052631579
182,0.23299397435039282,0.8092105263157895
104,0.2342109801247716,0.8125
26,0.24366204161196947,0.8157894736842105
130,0.24390802718698978,0.819078947368421
78,0.2455980284139514,0.8223684210526315
266,0.2643970074132085,0.8256578947368421
260,0.26473309844732285,0.8289473684210527
234,0.2705849474295974,0.8322368421052632
210,0.2753890585154295,0.8355263157894737
286,0.2762150252237916,0.8388157894736842
301,0.28641195967793465,0.8421052631578947
302,0.3000259166583419,0.8453947368421053
153,0.36642991472035646,0.8486842105263158
154,0.37168303970247507,0.8519736842105263
102,0.3739850362762809,0.8552631578947368
303,0.3760129911825061,0.8585526315789473
179,0.37808308843523264,0.8618421052631579
100,0.37905899807810783,0.8651315789473685
127,0.3797189565375447,0.868421052631579
77,0.3823830047622323,0.8717105263157895
103,0.3840209683403373,0.875
155,0.385083956643939,0.8782894736842105
152,0.38524006959050894,0.881578947368421
205,0.385918072424829,0.8848684210526315
283,0.3861169097945094,0.8881578947368421
282,0.38664299063384533,0.8914473684210527
180,0.3866989864036441,0.8947368421052632
204,0.3872470697388053,0.8980263157894737
101,0.3881719894707203,0.9013157894736842
76,0.3885680343955755,0.9046052631578947
178,0.390387955121696,0.9078947368421053
231,0.3911689855158329,0.9111842105263158
230,0.39122498128563166,0.9144736842105263
128,0.39341102819889784,0.9177631578947368
25,0.3948899684473872,0.9210526315789473
285,0.3968559904024005,0.9243421052631579
75,0.39751792792230844,0.9276315789473685
126,0.39776007179170847,0.930921052631579
49,0.3985589137300849,0.9342105263157895
256,0.39879896212369204,0.9375
74,0.39900303818285465,0.9407894736842105
206,0.40147907566279173,0.944078947368421
258,0.4042040091007948,0.9473684210526315
207,0.40594697929918766,0.9506578947368421
23,0.4062230000272393,0.9539473684210527
24,0.4064809763804078,0.9572368421052632
257,0.40866597555577755,0.9605263157894737
50,0.40941103361546993,0.9638157894736842
48,0.41135598439723253,0.9671052631578947
232,0.41163794230669737,0.9703947368421053
284,0.41458301711827517,0.9736842105263158
259,0.42071309871971607,0.9769736842105263
51,0.4276009276509285,0.9802631578947368
233,0.4308740608394146,0.9835526315789473
181,0.43154589366167784,0.9868421052631579
129,0.43256208300590515,0.9901315789473685
22,0.45764807146042585,0.993421052631579
208,0.6647539557889104,0.9967105263157895
0,208.1550220027566,1.0
