cdf,decode_token_execution_plus_preemption_time
0.14300000000000002,0.0
0.14400000000000002,0.0
0.145,0.0
0.146,0.0
0.147,0.0
0.148,0.0
0.149,0.0
0.15,0.0
0.151,0.0
0.152,0.0
0.153,0.0
0.154,0.0
0.155,0.0
0.156,0.0
0.157,0.0
0.158,0.0
0.159,0.0
0.16,0.0
0.161,0.0
0.162,0.0
0.163,0.0
0.164,0.0
0.165,0.0
0.166,0.0
0.167,0.0
0.168,0.0
0.169,0.0
0.17,0.0
0.171,0.0
0.17200000000000001,0.0
0.17300000000000001,0.0
0.17400000000000002,0.0
0.17500000000000002,0.0
0.176,0.0
0.177,0.0
0.178,0.0
0.179,0.0
0.18,0.0
0.181,0.0
0.182,0.0
0.183,0.0
0.184,0.0
0.185,0.0
0.186,0.0
0.187,0.0
0.188,0.0
0.189,0.0
0.19,0.0
0.191,0.0
0.192,0.0
0.193,0.0
0.194,0.0
0.195,0.0
0.196,0.0
0.197,0.0
0.198,0.0
0.199,0.0
0.2,0.0
0.201,0.0
0.202,0.0
0.203,0.0
0.20400000000000001,0.0
0.20500000000000002,0.0
0.20600000000000002,0.0
0.20700000000000002,0.0
0.20800000000000002,0.0
0.209,0.0
0.21,0.0
0.211,0.0
0.212,0.0
0.213,0.0
0.214,0.0
0.215,0.0
0.216,0.0
0.217,0.0
0.218,0.0
0.219,0.0
0.22,0.0
0.221,0.0
0.222,0.0
0.223,0.0
0.224,0.0
0.225,0.0
0.226,0.0
0.227,0.0
0.228,0.0
0.229,0.0
0.23,0.0
0.231,0.0
0.232,0.0
0.233,0.0
0.234,0.0
0.23500000000000001,0.0
0.23600000000000002,0.0
0.23700000000000002,0.0
0.23800000000000002,0.0
0.23900000000000002,0.0
0.24,0.0
0.241,0.0
0.242,0.0
0.243,0.0
0.244,0.0
0.245,0.0
0.246,0.0
0.247,0.0
0.248,0.0
0.249,0.0
0.25,0.0
0.251,0.0
0.252,0.0
0.253,0.0
0.254,0.0
0.255,0.0
0.256,0.0
0.257,0.0
0.258,0.0
0.259,0.0
0.26,0.0
0.261,0.0
0.262,0.0
0.263,0.0
0.264,0.0
0.265,0.0
0.266,0.0
0.267,0.0
0.268,0.0
0.269,0.0
0.27,0.0
0.271,0.0
0.272,0.0
0.273,0.0
0.274,0.0
0.275,0.0
0.276,0.0
0.277,0.0
0.278,0.0
0.279,0.0
0.28,0.0
0.281,0.0
0.28200000000000003,0.0
0.28300000000000003,0.0
0.28400000000000003,0.0
0.28500000000000003,0.0
0.28600000000000003,0.0
0.28700000000000003,0.0
0.28800000000000003,0.0
0.289,0.0
0.29,0.0
0.291,0.0
0.292,0.0
0.293,0.0
0.294,0.0
0.295,0.0
0.296,0.0
0.297,0.0
0.298,0.0
0.299,0.0
0.3,0.0
0.301,0.0
0.302,0.0
0.303,0.0
0.304,0.0
0.305,0.0
0.306,0.0
0.307,0.0
0.308,0.0
0.309,0.0
0.31,0.0
0.311,0.0
0.312,0.0
0.313,0.0
0.314,0.0
0.315,0.0
0.316,0.0
0.317,0.0
0.318,0.0
0.319,0.0
0.32,0.0
0.321,0.0
0.322,0.0
0.323,0.0
0.324,0.0
0.325,0.0
0.326,0.0
0.327,0.0
0.328,0.0
0.329,0.0
0.33,0.0
0.331,0.0
0.332,0.0
0.333,0.0
0.334,0.0
0.335,0.0
0.336,0.0
0.337,0.0
0.338,0.0
0.339,0.0
0.34,0.0
0.341,0.0
0.342,0.0
0.343,0.0
0.34400000000000003,0.0
0.34500000000000003,0.0
0.34600000000000003,0.0
0.34700000000000003,0.0
0.34800000000000003,0.0
0.34900000000000003,0.0
0.35000000000000003,0.0
0.35100000000000003,0.0
0.352,0.0
0.353,0.0
0.354,0.0
0.355,0.0
0.356,0.0
0.357,0.0
0.358,0.0
0.359,0.0
0.36,0.0
0.361,0.0
0.362,0.0
0.363,0.0
0.364,0.0
0.365,0.0
0.366,0.0
0.367,0.0
0.368,0.0
0.369,0.0
0.37,0.0
0.371,0.0
0.372,0.0
0.373,0.0
0.374,0.0
0.375,0.0
0.376,0.0
0.377,0.0
0.378,0.0
0.379,0.0
0.38,0.0
0.381,0.0
0.382,0.0
0.383,0.0
0.384,0.0
0.385,0.0
0.386,0.0
0.387,0.0
0.388,0.0
0.389,0.0
0.39,0.0
0.391,0.0
0.392,0.0
0.393,0.0
0.394,0.0
0.395,0.0
0.396,0.0
0.397,0.0
0.398,0.0
0.399,0.0
0.4,0.0
0.401,0.12039211892693379
0.402,0.12063314419005078
0.403,0.12063314419005078
0.404,0.12063314419005078
0.405,0.12063314419005078
0.406,0.12063314419005078
0.40700000000000003,0.12063314419005078
0.40800000000000003,0.12063314419005078
0.40900000000000003,0.12063314419005078
0.41000000000000003,0.12063314419005078
0.41100000000000003,0.12063314419005078
0.41200000000000003,0.12160208024310702
0.41300000000000003,0.12160208024310702
0.41400000000000003,0.12160208024310702
0.41500000000000004,0.12160208024310702
0.41600000000000004,0.12160208024310702
0.417,0.12160208024310702
0.418,0.12160208024310702
0.419,0.12160208024310702
0.42,0.12160208024310702
0.421,0.12160208024310702
0.422,0.12160208024310702
0.423,0.12381073669837724
0.424,0.12381073669837724
0.425,0.12381073669837724
0.426,0.12405860604111674
0.427,0.12405860604111674
0.428,0.12405860604111674
0.429,0.12405860604111674
0.43,0.12405860604111674
0.431,0.12405860604111674
0.432,0.12405860604111674
0.433,0.12405860604111674
0.434,0.12405860604111674
0.435,0.12405860604111674
0.436,0.12405860604111674
0.437,0.12405860604111674
0.438,0.12405860604111674
0.439,0.12405860604111674
0.44,0.12430697161877663
0.441,0.12430697161877663
0.442,0.12430697161877663
0.443,0.12430697161877663
0.444,0.12430697161877663
0.445,0.12430697161877663
0.446,0.12430697161877663
0.447,0.12430697161877663
0.448,0.12430697161877663
0.449,0.12430697161877663
0.45,0.12430697161877663
0.451,0.12430697161877663
0.452,0.12430697161877663
0.453,0.12430697161877663
0.454,0.12430697161877663
0.455,0.12430697161877663
0.456,0.12430697161877663
0.457,0.12605950894219034
0.458,0.12631188033146398
0.459,0.12631188033146398
0.46,0.12631188033146398
0.461,0.12631188033146398
0.462,0.12631188033146398
0.463,0.12631188033146398
0.464,0.12631188033146398
0.465,0.12631188033146398
0.466,0.12631188033146398
0.467,0.12631188033146398
0.468,0.12631188033146398
0.46900000000000003,0.12631188033146398
0.47000000000000003,0.12631188033146398
0.47100000000000003,0.12631188033146398
0.47200000000000003,0.12631188033146398
0.47300000000000003,0.12631188033146398
0.47400000000000003,0.12631188033146398
0.47500000000000003,0.12631188033146398
0.47600000000000003,0.12631188033146398
0.47700000000000004,0.1265647569687642
0.47800000000000004,0.1265647569687642
0.47900000000000004,0.1265647569687642
0.48,0.1268181398655986
0.481,0.1268181398655986
0.482,0.12707203003549972
0.483,0.12707203003549972
0.484,0.12707203003549972
0.485,0.12707203003549972
0.486,0.12707203003549972
0.487,0.12707203003549972
0.488,0.12707203003549972
0.489,0.12707203003549972
0.49,0.1273264284940292
0.491,0.1273264284940292
0.492,0.1273264284940292
0.493,0.1273264284940292
0.494,0.1273264284940292
0.495,0.1273264284940292
0.496,0.1273264284940292
0.497,0.1273264284940292
0.498,0.1273264284940292
0.499,0.1273264284940292
0.5,0.1273264284940292
0.501,0.1273264284940292
0.502,0.1273264284940292
0.503,0.1273264284940292
0.504,0.1273264284940292
0.505,0.1273264284940292
0.506,0.1273264284940292
0.507,0.1273264284940292
0.508,0.1273264284940292
0.509,0.1273264284940292
0.51,0.1273264284940292
0.511,0.1273264284940292
0.512,0.1273264284940292
0.513,0.1273264284940292
0.514,0.1273264284940292
0.515,0.1273264284940292
0.516,0.1273264284940292
0.517,0.1273264284940292
0.518,0.1273264284940292
0.519,0.1273264284940292
0.52,0.1273264284940292
0.521,0.1273264284940292
0.522,0.1273264284940292
0.523,0.1273264284940292
0.524,0.1273264284940292
0.525,0.1273264284940292
0.526,0.1273264284940292
0.527,0.1273264284940292
0.528,0.1273264284940292
0.529,0.1273264284940292
0.53,0.1273264284940292
0.531,0.1273264284940292
0.532,0.1273264284940292
0.533,0.1273264284940292
0.534,0.1273264284940292
0.535,0.1273264284940292
0.536,0.1273264284940292
0.537,0.1273264284940292
0.538,0.1273264284940292
0.539,0.1273264284940292
0.54,0.1273264284940292
0.541,0.1273264284940292
0.542,0.1273264284940292
0.543,0.12758133625878204
0.544,0.12758133625878204
0.545,0.12758133625878204
0.546,0.12758133625878204
0.547,0.12758133625878204
0.548,0.12758133625878204
0.549,0.12758133625878204
0.55,0.12758133625878204
0.551,0.12758133625878204
0.552,0.12758133625878204
0.553,0.12758133625878204
0.554,0.12758133625878204
0.555,0.12758133625878204
0.556,0.12758133625878204
0.557,0.12758133625878204
0.558,0.12758133625878204
0.559,0.12758133625878204
0.56,0.12758133625878204
0.561,0.12758133625878204
0.562,0.12758133625878204
0.5630000000000001,0.12758133625878204
0.5640000000000001,0.12758133625878204
0.5650000000000001,0.12758133625878204
0.5660000000000001,0.12758133625878204
0.5670000000000001,0.12758133625878204
0.5680000000000001,0.12758133625878204
0.5690000000000001,0.12758133625878204
0.5700000000000001,0.12758133625878204
0.5710000000000001,0.12758133625878204
0.5720000000000001,0.12758133625878204
0.5730000000000001,0.12758133625878204
0.5740000000000001,0.12758133625878204
0.5750000000000001,0.12758133625878204
0.5760000000000001,0.12758133625878204
0.577,0.12758133625878204
0.578,0.12758133625878204
0.579,0.12758133625878204
0.58,0.12758133625878204
0.581,0.12758133625878204
0.582,0.12758133625878204
0.583,0.1278367543493902
0.584,0.1278367543493902
0.585,0.1278367543493902
0.586,0.1278367543493902
0.587,0.1278367543493902
0.588,0.1278367543493902
0.589,0.1278367543493902
0.59,0.1278367543493902
0.591,0.1278367543493902
0.592,0.1278367543493902
0.593,0.1278367543493902
0.594,0.1278367543493902
0.595,0.1278367543493902
0.596,0.1278367543493902
0.597,0.1278367543493902
0.598,0.1278367543493902
0.599,0.1278367543493902
0.6,0.1278367543493902
0.601,0.1278367543493902
0.602,0.1278367543493902
0.603,0.1278367543493902
0.604,0.1278367543493902
0.605,0.1278367543493902
0.606,0.1278367543493902
0.607,0.1278367543493902
0.608,0.1278367543493902
0.609,0.1278367543493902
0.61,0.1280926837875271
0.611,0.1280926837875271
0.612,0.1280926837875271
0.613,0.1280926837875271
0.614,0.1280926837875271
0.615,0.1280926837875271
0.616,0.1280926837875271
0.617,0.1280926837875271
0.618,0.1280926837875271
0.619,0.1280926837875271
0.62,0.1280926837875271
0.621,0.1280926837875271
0.622,0.1280926837875271
0.623,0.1280926837875271
0.624,0.1280926837875271
0.625,0.1280926837875271
0.626,0.1280926837875271
0.627,0.1280926837875271
0.628,0.1280926837875271
0.629,0.1286060808033118
0.63,0.1286060808033118
0.631,0.1286060808033118
0.632,0.1286060808033118
0.633,0.1286060808033118
0.634,0.1286060808033118
0.635,0.1286060808033118
0.636,0.1286060808033118
0.637,0.1286060808033118
0.638,0.1286060808033118
0.639,0.1286060808033118
0.64,0.1286060808033118
0.641,0.1286060808033118
0.642,0.1286060808033118
0.643,0.1286060808033118
0.644,0.1286060808033118
0.645,0.1286060808033118
0.646,0.1286060808033118
0.647,0.1286060808033118
0.648,0.1286060808033118
0.649,0.1286060808033118
0.65,0.1286060808033118
0.651,0.1286060808033118
0.652,0.1286060808033118
0.653,0.1286060808033118
0.654,0.1286060808033118
0.655,0.1286060808033118
0.656,0.1286060808033118
0.657,0.12886355043454967
0.658,0.12886355043454967
0.659,0.12886355043454967
0.66,0.12886355043454967
0.661,0.12886355043454967
0.662,0.12886355043454967
0.663,0.12886355043454967
0.664,0.12912153552050468
0.665,0.12912153552050468
0.666,0.12912153552050468
0.667,0.12912153552050468
0.668,0.12912153552050468
0.669,0.12912153552050468
0.67,0.12912153552050468
0.671,0.12912153552050468
0.672,0.12912153552050468
0.673,0.12912153552050468
0.674,0.12912153552050468
0.675,0.12912153552050468
0.676,0.12912153552050468
0.677,0.12912153552050468
0.678,0.12912153552050468
0.679,0.12912153552050468
0.68,0.12938003709311832
0.681,0.12938003709311832
0.682,0.12938003709311832
0.683,0.12938003709311832
0.684,0.12938003709311832
0.685,0.12938003709311832
0.686,0.12938003709311832
0.687,0.12938003709311832
0.6880000000000001,0.12938003709311832
0.6890000000000001,0.12938003709311832
0.6900000000000001,0.12938003709311832
0.6910000000000001,0.12938003709311832
0.6920000000000001,0.12963905618639784
0.6930000000000001,0.12963905618639784
0.6940000000000001,0.12963905618639784
0.6950000000000001,0.12963905618639784
0.6960000000000001,0.12963905618639784
0.6970000000000001,0.12989859383642063
0.6980000000000001,0.12989859383642063
0.6990000000000001,0.12989859383642063
0.7000000000000001,0.12989859383642063
0.7010000000000001,0.12989859383642063
0.7020000000000001,0.12989859383642063
0.7030000000000001,0.12989859383642063
0.704,0.12989859383642063
0.705,0.12989859383642063
0.706,0.12989859383642063
0.707,0.12989859383642063
0.708,0.12989859383642063
0.709,0.12989859383642063
0.71,0.12989859383642063
0.711,0.12989859383642063
0.712,0.12989859383642063
0.713,0.12989859383642063
0.714,0.12989859383642063
0.715,0.13068032851886138
0.716,0.13068032851886138
0.717,0.13068032851886138
0.718,0.13068032851886138
0.719,0.13068032851886138
0.72,0.13068032851886138
0.721,0.13068032851886138
0.722,0.13068032851886138
0.723,0.13068032851886138
0.724,0.13068032851886138
0.725,0.13068032851886138
0.726,0.13068032851886138
0.727,0.13068032851886138
0.728,0.13068032851886138
0.729,0.13068032851886138
0.73,0.13068032851886138
0.731,0.13068032851886138
0.732,0.13068032851886138
0.733,0.13068032851886138
0.734,0.13068032851886138
0.735,0.13068032851886138
0.736,0.13068032851886138
0.737,0.13068032851886138
0.738,0.13068032851886138
0.739,0.13068032851886138
0.74,0.13068032851886138
0.741,0.13068032851886138
0.742,0.13068032851886138
0.743,0.13068032851886138
0.744,0.13068032851886138
0.745,0.13068032851886138
0.746,0.13068032851886138
0.747,0.13068032851886138
0.748,0.13068032851886138
0.749,0.13068032851886138
0.75,0.13146676771037863
0.751,0.13146676771037863
0.752,0.13146676771037863
0.753,0.13146676771037863
0.754,0.13146676771037863
0.755,0.13146676771037863
0.756,0.13146676771037863
0.757,0.13146676771037863
0.758,0.13146676771037863
0.759,0.13146676771037863
0.76,0.13146676771037863
0.761,0.13146676771037863
0.762,0.13146676771037863
0.763,0.13146676771037863
0.764,0.13146676771037863
0.765,0.13146676771037863
0.766,0.13146676771037863
0.767,0.13146676771037863
0.768,0.13146676771037863
0.769,0.13146676771037863
0.77,0.13146676771037863
0.771,0.13172996444253152
0.772,0.13172996444253152
0.773,0.13172996444253152
0.774,0.13172996444253152
0.775,0.13172996444253152
0.776,0.13172996444253152
0.777,0.13172996444253152
0.778,0.13172996444253152
0.779,0.13172996444253152
0.78,0.13172996444253152
0.781,0.13172996444253152
0.782,0.13172996444253152
0.783,0.13172996444253152
0.784,0.13199368809506912
0.785,0.13199368809506912
0.786,0.13199368809506912
0.787,0.13199368809506912
0.788,0.13199368809506912
0.789,0.13199368809506912
0.79,0.13199368809506912
0.791,0.13199368809506912
0.792,0.13199368809506912
0.793,0.13199368809506912
0.794,0.13199368809506912
0.795,0.13199368809506912
0.796,0.13199368809506912
0.797,0.13199368809506912
0.798,0.13199368809506912
0.799,0.13199368809506912
0.8,0.13199368809506912
0.801,0.13225793972288707
0.802,0.13225793972288707
0.803,0.13225793972288707
0.804,0.13225793972288707
0.805,0.13225793972288707
0.806,0.13225793972288707
0.807,0.13225793972288707
0.808,0.13225793972288707
0.809,0.13225793972288707
0.81,0.13225793972288707
0.811,0.13225793972288707
0.812,0.13225793972288707
0.8130000000000001,0.13225793972288707
0.8140000000000001,0.13225793972288707
0.8150000000000001,0.13225793972288707
0.8160000000000001,0.13225793972288707
0.8170000000000001,0.13225793972288707
0.8180000000000001,0.13278803113451046
0.8190000000000001,0.13278803113451046
0.8200000000000001,0.13278803113451046
0.8210000000000001,0.13278803113451046
0.8220000000000001,0.13278803113451046
0.8230000000000001,0.13278803113451046
0.8240000000000001,0.13278803113451046
0.8250000000000001,0.13278803113451046
0.8260000000000001,0.13278803113451046
0.8270000000000001,0.13278803113451046
0.8280000000000001,0.13278803113451046
0.8290000000000001,0.13278803113451046
0.8300000000000001,0.13278803113451046
0.8310000000000001,0.13278803113451046
0.8320000000000001,0.13278803113451046
0.833,0.13278803113451046
0.834,0.13278803113451046
0.835,0.13278803113451046
0.836,0.13278803113451046
0.837,0.13278803113451046
0.838,0.13278803113451046
0.839,0.13278803113451046
0.84,0.13278803113451046
0.841,0.13278803113451046
0.842,0.13278803113451046
0.843,0.13278803113451046
0.844,0.13278803113451046
0.845,0.13278803113451046
0.846,0.13278803113451046
0.847,0.13278803113451046
0.848,0.13278803113451046
0.849,0.13278803113451046
0.85,0.13278803113451046
0.851,0.13278803113451046
0.852,0.13278803113451046
0.853,0.13332024715888122
0.854,0.13332024715888122
0.855,0.13332024715888122
0.856,0.13332024715888122
0.857,0.13332024715888122
0.858,0.13332024715888122
0.859,0.13332024715888122
0.86,0.13332024715888122
0.861,0.13332024715888122
0.862,0.13332024715888122
0.863,0.13332024715888122
0.864,0.13332024715888122
0.865,0.13332024715888122
0.866,0.13332024715888122
0.867,0.13332024715888122
0.868,0.1335871545606007
0.869,0.1335871545606007
0.87,0.13412257348126552
0.871,0.13412257348126552
0.872,0.13412257348126552
0.873,0.13412257348126552
0.874,0.13412257348126552
0.875,0.13412257348126552
0.876,0.13412257348126552
0.877,0.13412257348126552
0.878,0.13412257348126552
0.879,0.13412257348126552
0.88,0.13412257348126552
0.881,0.13412257348126552
0.882,0.13412257348126552
0.883,0.13412257348126552
0.884,0.13412257348126552
0.885,0.13412257348126552
0.886,0.13439108714188872
0.887,0.1357417404747604
0.888,0.1357417404747604
0.889,0.1357417404747604
0.89,0.1357417404747604
0.891,0.1357417404747604
0.892,0.1357417404747604
0.893,0.1357417404747604
0.894,0.1357417404747604
0.895,0.1357417404747604
0.896,0.1357417404747604
0.897,0.1357417404747604
0.898,0.1357417404747604
0.899,0.1357417404747604
0.9,0.1357417404747604
0.901,0.1357417404747604
0.902,0.1357417404747604
0.903,0.1357417404747604
0.904,0.13903895161423085
0.905,0.13903895161423085
0.906,0.13903895161423085
0.907,0.13903895161423085
0.908,0.13903895161423085
0.909,0.13903895161423085
0.91,0.13903895161423085
0.911,0.13903895161423085
0.912,0.13903895161423085
0.913,0.13903895161423085
0.914,0.13903895161423085
0.915,0.13903895161423085
0.916,0.13903895161423085
0.917,0.13903895161423085
0.918,0.13903895161423085
0.919,0.13903895161423085
0.92,0.13903895161423085
0.921,0.13903895161423085
0.922,0.1401557247357697
0.923,0.1401557247357697
0.924,0.1401557247357697
0.925,0.1401557247357697
0.926,0.1401557247357697
0.927,0.1401557247357697
0.928,0.1401557247357697
0.929,0.1401557247357697
0.93,0.1401557247357697
0.931,0.1401557247357697
0.932,0.142987059141101
0.933,0.142987059141101
0.934,0.142987059141101
0.935,0.142987059141101
0.936,0.142987059141101
0.937,0.142987059141101
0.9380000000000001,0.142987059141101
0.9390000000000001,0.142987059141101
0.9400000000000001,0.142987059141101
0.9410000000000001,0.142987059141101
0.9420000000000001,0.142987059141101
0.9430000000000001,0.142987059141101
0.9440000000000001,0.142987059141101
0.9450000000000001,0.142987059141101
0.9460000000000001,0.142987059141101
0.9470000000000001,0.142987059141101
0.9480000000000001,0.142987059141101
0.9490000000000001,0.142987059141101
0.9500000000000001,0.15001782894227444
0.9510000000000001,0.15001782894227444
0.9520000000000001,0.15001782894227444
0.9530000000000001,0.15001782894227444
0.9540000000000001,0.15001782894227444
0.9550000000000001,0.15001782894227444
0.9560000000000001,0.15001782894227444
0.9570000000000001,0.15001782894227444
0.9580000000000001,0.15001782894227444
0.9590000000000001,0.15001782894227444
0.96,0.15001782894227444
0.961,0.15001782894227444
0.962,0.15001782894227444
0.963,0.15001782894227444
0.964,0.15001782894227444
0.965,0.15001782894227444
0.966,0.15001782894227444
0.967,0.15427768931043256
0.968,0.15427768931043256
0.969,0.15427768931043256
0.97,0.15427768931043256
0.971,0.15427768931043256
0.972,0.15427768931043256
0.973,0.15427768931043256
0.974,0.15427768931043256
0.975,0.15427768931043256
0.976,0.15427768931043256
0.977,0.15427768931043256
0.978,0.15427768931043256
0.979,0.15427768931043256
0.98,0.15427768931043256
0.981,0.15427768931043256
0.982,0.15427768931043256
0.983,0.15427768931043256
0.984,0.16414565545029647
0.985,0.16414565545029647
0.986,0.16414565545029647
0.987,0.16414565545029647
0.988,0.16414565545029647
0.989,0.16414565545029647
0.99,0.16414565545029647
0.991,0.16414565545029647
0.992,0.16414565545029647
0.993,0.16414565545029647
0.994,0.16414565545029647
0.995,0.16414565545029647
0.996,0.16414565545029647
0.997,0.16414565545029647
0.998,0.16414565545029647
0.999,0.16414565545029647
1.0,0.1644742753811279
