Batch Id,inter_batch_delay
132,0.00014589400961995125
133,0.0001419649925082922
134,0.000137010938487947
135,0.0001350959064438939
136,0.00014400400687009096
137,0.00014838099014014006
138,0.00014042097609490156
139,0.00014136300887912512
140,0.00013902992941439152
141,0.00013623095583170652
142,0.00013576890341937542
143,0.0001382000045850873
144,0.00015604705549776554
145,0.00019394000992178917
146,0.00015667907427996397
147,0.00014214904513210058
148,0.00013954902533441782
149,0.00013824098277837038
150,0.00013463199138641357
151,0.00015008903574198484
152,0.00014846993144601583
153,0.0006613279692828655
154,0.0007438129978254437
155,0.0007085719844326377
156,0.0045099949929863214
157,0.0003894099500030279
158,0.00016028806567192078
159,0.0001428760588169098
160,0.0001407950185239315
161,0.0001795189455151558
162,0.00016726390458643436
163,0.0001561229582875967
164,0.00015242607332766056
165,0.0001513659954071045
166,0.00017690903041511774
167,0.00016344105824828148
168,0.00015001802239567041
169,0.00015668105334043503
170,0.00014645408373326063
171,0.0001468809787184
172,0.00015200802590698004
173,0.0001450038980692625
174,0.00014159095007926226
175,0.0001433640718460083
176,0.00014150107745081186
177,0.00016135501209646463
178,0.00016126292757689953
179,0.0006813519867137074
180,0.0007498470367863774
181,0.0007242830470204353
182,0.004291128017939627
183,0.00037153204903006554
184,0.00013698299881070852
185,0.00015542097389698029
186,0.00016928394325077534
187,0.00015339895617216825
188,0.00014212692622095346
189,0.00013858603779226542
190,0.0001351680839434266
191,0.00013502698857337236
192,0.00013627298176288605
193,0.00013874599244445562
194,0.0001548660220578313
195,0.00015159905888140202
196,0.00015194294974207878
197,0.00014836795162409544
198,0.0001412760466337204
199,0.00014010991435498
200,0.00015011406503617764
201,0.00014523696154356003
202,0.0001432750141248107
203,0.0001411170233041048
204,0.00014248501975089312
205,0.0006568479584529996
206,0.0007995790801942348
207,0.0008028560550883412
208,0.005348799983039498
209,0.0004561749519780278
210,0.0001708699855953455
211,0.00017296301666647196
212,0.00011016696225851774
213,0.00017321202903985977
214,0.00017418107017874718
215,0.00017649109940975904
216,9.792495984584093e-05
217,0.00017436605412513018
218,0.00018765695858746767
219,0.00011330796405673027
220,0.00017464195843786
221,0.00010929396376013756
222,0.0001018389593809843
223,0.00010202603880316019
224,0.00010757904965430498
225,0.00010220601689070463
226,0.00017838599160313606
227,0.0001764070475474
228,0.00018845009617507458
229,0.00017529400065541267
230,0.00017673196271061897
231,0.0007243540603667498
232,0.0008840609807521105
233,0.0008280440233647823
234,0.005017198040150106
235,0.0004316139966249466
236,0.00017616699915379286
237,0.00017780100461095572
238,0.00017499295063316822
239,0.00019393302500247955
240,0.0001758650178089738
241,0.00017539795953780413
242,0.00017559900879859924
243,0.00017332402057945728
244,0.00017628597561269999
245,0.00017534196376800537
246,0.00017558096442371607
247,0.00018904299940913916
248,0.00017224298790097237
249,0.00017296802252531052
250,0.00017519807443022728
251,0.00017510401085019112
252,0.00017624604515731335
253,0.00017421902157366276
254,0.00017347396351397038
255,0.00017954001668840647
256,0.0001768280053511262
257,0.0007405240321531892
258,0.0007895909948274493
259,0.0007696779211983085
260,0.004845484043471515
261,0.0004200330004096031
262,0.0001919229980558157
263,0.00016751501243561506
264,0.0001688679913058877
265,0.00016825797501951456
266,0.00023437791969627142
267,0.00018355296924710274
268,0.00016877695452421904
269,0.00017183099407702684
270,0.00016611500177532434
271,0.0001656670356169343
272,0.00016720802523195744
273,0.00017013796605169773
274,0.00016387098003178835
275,0.00017847900744527578
276,0.00016978103667497635
277,0.00017318804748356342
278,0.0001691230572760105
279,0.00019130704458802938
280,0.00017025100532919168
281,0.00016521697398275137
282,0.0001678189728409052
283,0.0006910969968885183
284,0.0007611680775880814
285,0.000779859023168683
286,0.004812472965568304
287,0.0004163889680057764
288,0.00017122598364949226
289,0.00019137596245855093
290,0.00017128395847976208
291,9.49969980865717e-05
292,9.739806409925222e-05
293,0.00016809196677058935
294,9.990204125642776e-05
295,9.505392517894506e-05
296,0.0001874539302662015
297,9.948608931154013e-05
298,9.823800064623356e-05
299,0.00016907695680856705
300,9.743100963532925e-05
301,0.0004976079799234867
302,0.0006345019210129976
303,0.0005677191074937582
