Batch Id,process_model_outputs,cdf
81,0.21631002891808748,0.1875
33,0.2169000217691064,0.19078947368421054
108,0.2170850057154894,0.19407894736842105
32,0.21781795658171177,0.19736842105263158
80,0.21815800573676825,0.20065789473684212
56,0.21915894467383623,0.20394736842105263
79,0.22011995315551758,0.20723684210526316
29,0.22180099040269852,0.21052631578947367
164,0.22196501959115267,0.2138157894736842
4,0.22240797989070415,0.21710526315789475
191,0.2236559521406889,0.22039473684210525
57,0.22408703807741404,0.2236842105263158
3,0.22509798873215914,0.22697368421052633
26,0.2267609816044569,0.23026315789473684
82,0.22849102970212698,0.23355263157894737
166,0.22881198674440384,0.23684210526315788
135,0.2294389996677637,0.24013157894736842
141,0.23070606403052807,0.24342105263157895
208,0.23094494827091694,0.24671052631578946
165,0.23105705622583628,0.25
61,0.23115205112844706,0.2532894736842105
136,0.23127300664782524,0.2565789473684211
163,0.23285101633518934,0.2598684210526316
209,0.23310503456741571,0.2631578947368421
58,0.23334799334406853,0.26644736842105265
187,0.23347605019807816,0.26973684210526316
142,0.234358012676239,0.2730263157894737
190,0.234510051086545,0.27631578947368424
36,0.23979705292731524,0.27960526315789475
89,0.2398500218987465,0.28289473684210525
138,0.2398880897089839,0.28618421052631576
287,0.24044595193117857,0.2894736842105263
10,0.24082197342067957,0.29276315789473684
210,0.2410559682175517,0.29605263157894735
88,0.24114898405969143,0.2993421052631579
140,0.24188810493797064,0.3026315789473684
235,0.2423629630357027,0.3059210526315789
139,0.24246296379715204,0.3092105263157895
261,0.24306692648679018,0.3125
90,0.2451100153848529,0.3157894736842105
262,0.24550105445086956,0.3190789473684211
13,0.24610001128166914,0.3223684210526316
34,0.24669093545526266,0.3256578947368421
91,0.24780700914561749,0.32894736842105265
11,0.2478839596733451,0.33223684210526316
117,0.24905300233513117,0.3355263157894737
234,0.24914497043937445,0.33881578947368424
288,0.2501760609447956,0.34210526315789475
31,0.25052204728126526,0.34539473684210525
236,0.25091099087148905,0.34868421052631576
0,0.2510020276531577,0.3519736842105263
67,0.25102507788687944,0.35526315789473684
192,0.2514709485694766,0.35855263157894735
38,0.2520920243114233,0.3618421052631579
167,0.2523259026929736,0.3651315789473684
66,0.2531440695747733,0.3684210526315789
112,0.25327294133603573,0.3717105263157895
64,0.25337596889585257,0.375
111,0.2534850500524044,0.3782894736842105
169,0.25454710703343153,0.3815789473684211
237,0.2550090430304408,0.3848684210526316
59,0.25597598869353533,0.3881578947368421
260,0.25636900682002306,0.39144736842105265
263,0.25652593467384577,0.39473684210526316
65,0.2571800723671913,0.3980263157894737
116,0.25830697268247604,0.40131578947368424
115,0.25849405210465193,0.40460526315789475
286,0.25876297149807215,0.40789473684210525
198,0.2589080249890685,0.41118421052631576
113,0.25907205417752266,0.4144736842105263
8,0.25933096185326576,0.41776315789473684
68,0.2594499383121729,0.42105263157894735
35,0.26013306342065334,0.4243421052631579
238,0.2604250330477953,0.4276315789473684
197,0.2605870831757784,0.4309210526315789
162,0.2609989605844021,0.4342105263157895
265,0.26132992934435606,0.4375
147,0.26183295994997025,0.4407894736842105
70,0.26250595692545176,0.4440789473684211
264,0.262908055447042,0.4473684210526316
15,0.2632430987432599,0.4506578947368421
41,0.2633039839565754,0.45394736842105265
213,0.26467000134289265,0.45723684210526316
6,0.2651680260896683,0.4605263157894737
114,0.26524998247623444,0.46381578947368424
173,0.26547908782958984,0.46710526315789475
14,0.2654839772731066,0.47039473684210525
87,0.2659460296854377,0.47368421052631576
69,0.2661569742485881,0.4769736842105263
62,0.26627792976796627,0.48026315789473684
239,0.26807805988937616,0.48355263157894735
292,0.2681900514289737,0.4868421052631579
170,0.26905909180641174,0.4901315789473684
193,0.26972393970936537,0.4934210526315789
266,0.26996701490134,0.4967105263157895
123,0.2716120798140764,0.5
289,0.27277099434286356,0.5032894736842105
16,0.27338811196386814,0.506578947368421
44,0.27338997460901737,0.5098684210526315
118,0.27528603095561266,0.5131578947368421
144,0.27605402283370495,0.5164473684210527
240,0.27631991542875767,0.5197368421052632
9,0.27655891608446836,0.5230263157894737
12,0.2766840625554323,0.5263157894736842
241,0.27750805020332336,0.5296052631578947
195,0.27797603979706764,0.5328947368421053
212,0.27832097839564085,0.5361842105263158
149,0.2787309931591153,0.5394736842105263
161,0.2788730198517442,0.5427631578947368
124,0.27947104535996914,0.5460526315789473
295,0.2806599950417876,0.5493421052631579
120,0.2817530184984207,0.5526315789473685
196,0.2819279907271266,0.555921052631579
146,0.28211704920977354,0.5592105263157895
200,0.2821739763021469,0.5625
125,0.28234091587364674,0.5657894736842105
269,0.28306397143751383,0.569078947368421
92,0.2843729453161359,0.5723684210526315
148,0.2846790011972189,0.5756578947368421
199,0.2848838921636343,0.5789473684210527
203,0.2851389581337571,0.5822368421052632
97,0.285626039840281,0.5855263157894737
18,0.28583803214132786,0.5888157894736842
96,0.28601393569260836,0.5921052631578947
98,0.28713198844343424,0.5953947368421053
39,0.2873929915949702,0.5986842105263158
43,0.2874330384656787,0.6019736842105263
268,0.288087991066277,0.6052631578947368
122,0.28827297501266,0.6085526315789473
73,0.28845597989857197,0.6118421052631579
17,0.2887980081140995,0.6151315789473685
194,0.28920394834131,0.618421052631579
244,0.2902179257944226,0.6217105263157895
71,0.29069394804537296,0.625
267,0.29083003755658865,0.6282894736842105
47,0.2909729955717921,0.631578947368421
214,0.29104005079716444,0.6348684210526315
63,0.29152806382626295,0.6381578947368421
99,0.2916449448093772,0.6414473684210527
217,0.2920939587056637,0.6447368421052632
175,0.2924530999734998,0.6480263157894737
243,0.29259698931127787,0.6513157894736842
37,0.2932960633188486,0.6546052631578947
119,0.29402098152786493,0.6578947368421053
94,0.2941279672086239,0.6611842105263158
174,0.29582600109279156,0.6644736842105263
40,0.29588001780211926,0.6677631578947368
95,0.29616302344948053,0.6710526315789473
42,0.29662204906344414,0.6743421052631579
245,0.29879400972276926,0.6776315789473685
45,0.2995469840243459,0.680921052631579
46,0.300602987408638,0.6842105263157895
121,0.30104396864771843,0.6875
201,0.3013960085809231,0.6907894736842105
72,0.30156702268868685,0.694078947368421
145,0.3017890267074108,0.6973684210526315
168,0.3026110352948308,0.7006578947368421
216,0.3042819444090128,0.7039473684210527
298,0.30548800714313984,0.7072368421052632
172,0.3059940645471215,0.7105263157894737
150,0.30615401919931173,0.7138157894736842
246,0.30642899218946695,0.7171052631578947
219,0.30770490411669016,0.7203947368421053
143,0.3085479838773608,0.7236842105263158
171,0.308783957734704,0.7269736842105263
273,0.31081202905625105,0.7302631578947368
176,0.31283998396247625,0.7335526315789473
270,0.31769508495926857,0.7368421052631579
272,0.31830696389079094,0.7401315789473685
151,0.3183599328622222,0.743421052631579
249,0.3208559937775135,0.7467105263157895
250,0.323479063808918,0.75
275,0.3234989708289504,0.7532894736842105
202,0.32399396877735853,0.756578947368421
247,0.3248059656471014,0.7598684210526315
248,0.3260670928284526,0.7631578947368421
271,0.3290571039542556,0.7664473684210527
93,0.3297380171716213,0.7697368421052632
242,0.3316620131954551,0.7730263157894737
277,0.3325169673189521,0.7763157894736842
251,0.3331990446895361,0.7796052631578947
278,0.33729791175574064,0.7828947368421053
274,0.3374710213392973,0.7861842105263158
279,0.3390100318938494,0.7894736842105263
280,0.33979397267103195,0.7927631578947368
226,0.34114497248083353,0.7960526315789473
253,0.34467410296201706,0.7993421052631579
254,0.35062897950410843,0.8026315789473685
276,0.35109405871480703,0.805921052631579
252,0.35263190511614084,0.8092105263157895
177,0.35401899367570877,0.8125
225,0.35507092252373695,0.8157894736842105
227,0.36158901639282703,0.819078947368421
20,0.3616840112954378,0.8223684210526315
255,0.3672790480777621,0.8256578947368421
228,0.3675889456644654,0.8289473684210527
229,0.3678819630295038,0.8322368421052632
21,0.368830980733037,0.8355263157894737
281,0.37266500294208527,0.8388157894736842
19,0.4220029804855585,0.8421052631578947
300,2.032889984548092,0.8453947368421053
301,2.1808379096910357,0.8486842105263158
302,2.188607002608478,0.8519736842105263
48,2.7006149757653475,0.8552631578947368
100,2.7132449904456735,0.8585526315789473
74,2.7325160335749388,0.8618421052631579
154,2.745309961028397,0.8651315789473685
204,2.750543993897736,0.868421052631579
76,2.760255942121148,0.8717105263157895
152,2.760669100098312,0.875
178,2.830450073815882,0.8782894736842105
180,2.8365791076794267,0.881578947368421
75,2.8401759918779135,0.8848684210526315
153,2.8508149553090334,0.8881578947368421
179,2.853930927813053,0.8914473684210527
101,2.860673936083913,0.8947368421052632
126,2.8675689827650785,0.8980263157894737
49,2.87169695366174,0.9013157894736842
230,2.8857769211754203,0.9046052631578947
127,2.889281022362411,0.9078947368421053
282,2.9009570134803653,0.9111842105263158
23,2.902143052779138,0.9144736842105263
50,2.922549960203469,0.9177631578947368
24,2.9336720472201705,0.9210526315789473
102,2.9526769649237394,0.9243421052631579
128,2.9593229992315173,0.9276315789473685
303,2.9812100110575557,0.930921052631579
231,3.0337279895320535,0.9342105263157895
256,3.037810092791915,0.9375
283,3.0623049242421985,0.9407894736842105
284,3.0954970279708505,0.944078947368421
258,3.1091769924387336,0.9473684210526315
257,3.1545839738100767,0.9506578947368421
232,3.1733019277453423,0.9539473684210527
22,3.2304219203069806,0.9572368421052632
206,3.2307759393006563,0.9605263157894737
155,3.8573809433728456,0.9638157894736842
103,3.8824270013719797,0.9671052631578947
77,3.8824519142508507,0.9703947368421053
51,3.9119389839470387,0.9736842105263158
181,3.951630904339254,0.9769736842105263
205,3.9647689554840326,0.9802631578947368
129,4.012099001556635,0.9835526315789473
25,4.018346895463765,0.9868421052631579
259,4.217296955175698,0.9901315789473685
233,4.240031004883349,0.993421052631579
285,4.257573978975415,0.9967105263157895
207,4.404357983730733,1.0
