Decode Token Id,decode_token_execution_plus_preemption_time_list
0_1_3,0.12790542701259255
0_2_3,0.12792261003050953
0_3_3,0.12793771491851658
0_4_3,0.12794830300845206
0_5_3,0.12795851205009967
0_6_3,0.12796695996075869
0_7_3,0.12797469005454332
0_8_3,0.1279877129709348
0_9_3,0.1279943360714242
0_10_3,0.1280029759509489
0_11_3,0.12801363109610975
0_12_3,0.12802225002087653
0_13_3,0.12802911293692887
0_14_3,0.12803787307348102
0_15_3,0.1280434059444815
0_16_3,0.12804913998115808
0_17_3,0.12805391498841345
0_18_3,0.1280817419756204
0_19_3,0.1280782960820943
0_20_3,0.12808658799622208
0_21_3,0.1280966280028224
0_22_-1,0.0
0_23_-1,0.0
0_24_-1,0.0
0_25_-1,0.0
0_26_-1,0.0
0_27_-1,0.0
0_28_-1,0.0
0_29_-1,0.0
0_30_-1,0.0
0_31_-1,0.0
0_32_-1,0.0
0_33_-1,0.0
0_34_-1,0.0
0_35_-1,0.0
0_36_-1,0.0
0_37_-1,0.0
0_38_-1,0.0
0_39_-1,0.0
0_40_-1,0.0
0_41_-1,0.0
0_42_-1,0.0
0_43_-1,0.0
0_22_0,0.0
0_23_0,0.0
0_24_0,0.0
0_25_0,0.0
0_26_0,0.0
0_27_0,0.0
0_28_0,0.0
0_29_0,0.0
0_30_0,0.0
0_31_0,0.0
0_32_0,0.0
0_33_0,0.0
0_34_0,0.0
0_35_0,0.0
0_36_0,0.0
0_37_0,0.0
0_38_0,0.0
0_39_0,0.0
0_40_0,0.0
0_41_0,0.0
0_42_0,0.0
0_43_0,0.0
0_22_1,0.12789122201502323
0_23_1,0.1279066220158711
0_24_1,0.1279075900092721
0_25_1,0.1279128260212019
0_26_1,0.1279171989299357
0_27_1,0.12791838706471026
0_28_1,0.12790380604565144
0_29_1,0.12792266299948096
0_30_1,0.12792895908933133
0_31_1,0.12793496903032064
0_32_1,0.1279457010095939
0_33_1,0.1279552000341937
0_34_1,0.12796111905481666
0_35_1,0.12796606903430074
0_36_1,0.12796943495050073
0_37_1,0.1279765209183097
0_38_1,0.12799056200310588
0_39_1,0.1279960300307721
0_40_1,0.12800250307191163
0_41_1,0.12800626398529857
0_42_1,0.1280119949951768
0_43_1,0.1280165750067681
0_22_2,0.15003128990065306
0_23_2,0.15002643293701112
0_24_2,0.15002802200615406
0_25_2,0.15003229200374335
0_26_2,0.1500358060002327
0_27_2,0.15003762592095882
0_28_2,0.150048732990399
0_29_2,0.15003918507136405
0_30_2,0.15003883396275342
0_31_2,0.15004086797125638
0_32_2,0.15003969194367528
0_33_2,0.15004087099805474
0_34_2,0.1500463109696284
0_35_2,0.1500513779465109
0_36_2,0.15005150204524398
0_37_2,0.15006861404981464
0_38_2,0.15005708497483283
0_39_2,0.15006242704112083
0_40_2,0.15006473497487605
0_41_2,0.15006950101815164
0_42_2,0.15007431199774146
0_43_2,0.15007795195560902
0_22_3,0.13276678207330406
0_23_3,0.13279214804060757
0_24_3,0.1327984230592847
0_25_3,0.13279636797960848
0_26_3,0.13279299798887223
0_27_3,0.13279250299092382
0_28_3,0.13278512901160866
0_29_3,0.13278554496355355
0_30_3,0.13280888996087015
0_31_3,0.1328141880221665
0_32_3,0.13281790900509804
0_33_3,0.13282414095010608
0_34_3,0.1328282019821927
0_35_3,0.1328324400819838
0_36_3,0.13283771299757063
0_37_3,0.1328306399518624
0_38_3,0.13282902701757848
0_39_3,0.13285020098555833
0_40_3,0.13285486900713295
0_41_3,0.13286019291263074
0_42_3,0.13286348397377878
0_43_3,0.13286728295497596
0_44_-1,0.0
0_45_-1,0.0
0_46_-1,0.0
0_47_-1,0.0
0_48_-1,0.0
0_49_-1,0.0
0_50_-1,0.0
0_51_-1,0.0
0_52_-1,0.0
0_53_-1,0.0
0_54_-1,0.0
0_55_-1,0.0
0_56_-1,0.0
0_57_-1,0.0
0_58_-1,0.0
0_59_-1,0.0
0_60_-1,0.0
0_61_-1,0.0
0_62_-1,0.0
0_63_-1,0.0
0_64_-1,0.0
0_65_-1,0.0
0_44_0,0.0
0_45_0,0.0
0_46_0,0.0
0_47_0,0.0
0_48_0,0.0
0_49_0,0.0
0_50_0,0.0
0_51_0,0.0
0_52_0,0.0
0_53_0,0.0
0_54_0,0.0
0_55_0,0.0
0_56_0,0.0
0_57_0,0.0
0_58_0,0.0
0_59_0,0.0
0_60_0,0.0
0_61_0,0.0
0_62_0,0.0
0_63_0,0.0
0_64_0,0.0
0_65_0,0.0
0_44_1,0.13153791695367545
0_45_1,0.13150390808004886
0_46_1,0.13149779592640698
0_47_1,0.1315040810732171
0_48_1,0.13150550401769578
0_49_1,0.13152095105033368
0_50_1,0.13152479205746204
0_51_1,0.13152773305773735
0_52_1,0.13155794295016676
0_53_1,0.1315626670839265
0_54_1,0.13154795998707414
0_55_1,0.13154779793694615
0_56_1,0.13154456100892276
0_57_1,0.13154328893870115
0_58_1,0.13154740002937615
0_59_1,0.13159209105651826
0_60_1,0.13162014295812696
0_61_1,0.1316325640073046
0_62_1,0.13163536100182682
0_63_1,0.131643260945566
0_64_1,0.1316372340079397
0_65_1,0.1316387130646035
0_44_2,0.1390597450081259
0_45_2,0.1390509899938479
0_46_2,0.13906824006699026
0_47_2,0.13906657800544053
0_48_2,0.13906732900068164
0_49_2,0.13907685701269656
0_50_2,0.13907663198187947
0_51_2,0.1390722820069641
0_52_2,0.13904866995289922
0_53_2,0.1390401879325509
0_54_2,0.1390456680674106
0_55_2,0.1390468809986487
0_56_2,0.13904605398420244
0_57_2,0.13904885202646255
0_58_2,0.1390636470168829
0_59_2,0.13902307394891977
0_60_2,0.1389993120683357
0_61_2,0.1389928300632164
0_62_2,0.13899330608546734
0_63_2,0.1389931500889361
0_64_2,0.138992978958413
0_65_2,0.1389911420410499
0_44_3,0.15414454508572817
0_45_3,0.15415719896554947
0_46_3,0.15415327693335712
0_47_3,0.15417887398507446
0_48_3,0.15418620000127703
0_49_3,0.15417168696876615
0_50_3,0.1541790060000494
0_51_3,0.15419170493260026
0_52_3,0.15419757110066712
0_53_3,0.15420952101703733
0_54_3,0.1542153130285442
0_55_3,0.1542243460426107
0_56_3,0.1542546129785478
0_57_3,0.15426660899538547
0_58_3,0.15426586696412414
0_59_3,0.15427320101298392
0_60_3,0.15428415790665895
0_61_3,0.15429574495647103
0_62_3,0.15430509892757982
0_63_3,0.15431612799875438
0_64_3,0.15432581503409892
0_65_3,0.15435758291278034
0_66_-1,0.0
0_67_-1,0.0
0_68_-1,0.0
0_69_-1,0.0
0_70_-1,0.0
0_71_-1,0.0
0_72_-1,0.0
0_73_-1,0.0
0_74_-1,0.0
0_75_-1,0.0
0_76_-1,0.0
0_77_-1,0.0
0_78_-1,0.0
0_79_-1,0.0
0_80_-1,0.0
0_81_-1,0.0
0_82_-1,0.0
0_83_-1,0.0
0_84_-1,0.0
0_85_-1,0.0
0_86_-1,0.0
0_87_-1,0.0
0_66_0,0.0
0_67_0,0.0
0_68_0,0.0
0_69_0,0.0
0_70_0,0.0
0_71_0,0.0
0_72_0,0.0
0_73_0,0.0
0_74_0,0.0
0_75_0,0.0
0_76_0,0.0
0_77_0,0.0
0_78_0,0.0
0_79_0,0.0
0_80_0,0.0
0_81_0,0.0
0_82_0,0.0
0_83_0,0.0
0_84_0,0.0
0_85_0,0.0
0_86_0,0.0
0_87_0,0.0
0_66_1,0.13154403306543827
0_67_1,0.13150595501065254
0_68_1,0.13151603599544615
0_69_1,0.13152510696090758
0_70_1,0.13154852599836886
0_71_1,0.13155667600221932
0_72_1,0.13157179800327867
0_73_1,0.13158188096713275
0_74_1,0.13159289804752916
0_75_1,0.13158722198568285
0_76_1,0.13159498304594308
0_77_1,0.13159416103735566
0_78_1,0.13162081793416291
0_79_1,0.13162925199139863
0_80_1,0.13163449591957033
0_81_1,0.13164076895918697
0_82_1,0.13164663803763688
0_83_1,0.13165282702539116
0_84_1,0.13166239100974053
0_85_1,0.13165631995070726
0_86_1,0.1316598680568859
0_87_1,0.13166826707310975
0_66_2,0.12725248700007796
0_67_2,0.1272564099635929
0_68_2,0.12729664705693722
0_69_2,0.12730277702212334
0_70_2,0.12729451700579375
0_71_2,0.12729541305452585
0_72_2,0.12728818994946778
0_73_2,0.12728715094272047
0_74_2,0.12728448491543531
0_75_2,0.1272872320841998
0_76_2,0.1273045389680192
0_77_2,0.12731405696831644
0_78_2,0.12729764508549124
0_79_2,0.12729483610019088
0_80_2,0.127294952981174
0_81_2,0.1272973520681262
0_82_2,0.12730314093641937
0_83_2,0.12730627099517733
0_84_2,0.12730600300710648
0_85_2,0.1273344870423898
0_86_2,0.12734159699175507
0_87_2,0.1273457589559257
0_66_3,0.12633947900030762
0_67_3,0.12633812904823571
0_68_3,0.12629747099708766
0_69_3,0.12629357702098787
0_70_3,0.12628678500186652
0_71_3,0.12628601293545216
0_72_3,0.12628516205586493
0_73_3,0.12629868206568062
0_74_3,0.12630375404842198
0_75_3,0.12630608398467302
0_76_3,0.1262940380256623
0_77_3,0.1262965890346095
0_78_3,0.12629909499082714
0_79_3,0.12630547990556806
0_80_3,0.1263106419937685
0_81_3,0.1263175499625504
0_82_3,0.126338018104434
0_83_3,0.12634193594567478
0_84_3,0.1263468839460984
0_85_3,0.12632493302226067
0_86_3,0.12632304697763175
0_87_3,0.1263230519834906
0_88_-1,0.0
0_89_-1,0.0
0_90_-1,0.0
0_91_-1,0.0
0_92_-1,0.0
0_93_-1,0.0
0_94_-1,0.0
0_95_-1,0.0
0_96_-1,0.0
0_97_-1,0.0
0_98_-1,0.0
0_99_-1,0.0
0_100_-1,0.0
0_101_-1,0.0
0_102_-1,0.0
0_103_-1,0.0
0_104_-1,0.0
0_105_-1,0.0
0_106_-1,0.0
0_107_-1,0.0
0_108_-1,0.0
0_109_-1,0.0
0_88_0,0.0
0_89_0,0.0
0_90_0,0.0
0_91_0,0.0
0_92_0,0.0
0_93_0,0.0
0_94_0,0.0
0_95_0,0.0
0_96_0,0.0
0_97_0,0.0
0_98_0,0.0
0_99_0,0.0
0_100_0,0.0
0_101_0,0.0
0_102_0,0.0
0_103_0,0.0
0_104_0,0.0
0_105_0,0.0
0_106_0,0.0
0_107_0,0.0
0_108_0,0.0
0_109_0,0.0
0_88_1,0.12428511097095907
0_89_1,0.12429466901812702
0_90_1,0.12429538590367883
0_91_1,0.12430168106220663
0_92_1,0.1243284969823435
0_93_1,0.1243359069339931
0_94_1,0.12434067204594612
0_95_1,0.12432442104909569
0_96_1,0.12432774598710239
0_97_1,0.1242939269868657
0_98_1,0.12428493599873036
0_99_1,0.12429212301503867
0_100_1,0.12429607904050499
0_101_1,0.12430255196522921
0_102_1,0.12431254296097904
0_103_1,0.12431522808037698
0_104_1,0.12432182603515685
0_105_1,0.12431163294240832
0_106_1,0.12430936703458428
0_107_1,0.124314232962206
0_108_1,0.1243145449552685
0_109_1,0.12431968201417476
0_88_2,0.14288046199362725
0_89_2,0.14287781005259603
0_90_2,0.1428857920691371
0_91_2,0.14288576296530664
0_92_2,0.14286614407319576
0_93_2,0.14288117201067507
0_94_2,0.1428894669516012
0_95_2,0.14289892499800771
0_96_2,0.14290146401617676
0_97_2,0.1429100859677419
0_98_2,0.14291855704504997
0_99_2,0.14291732793208212
0_100_2,0.14292017801199108
0_101_2,0.1429238059790805
0_102_2,0.14292677200865
0_103_2,0.14293219288811088
0_104_2,0.14293495297897607
0_105_2,0.14293957699555904
0_106_2,0.14294999290723354
0_107_2,0.14295461308211088
0_108_2,0.14296283305156976
0_109_2,0.14296494203153998
0_88_3,0.12859117693733424
0_89_3,0.1286198910092935
0_90_3,0.12862450501415879
0_91_3,0.12863127898890525
0_92_3,0.12863141298294067
0_93_3,0.12861853407230228
0_94_3,0.12861766200512648
0_95_3,0.12861347198486328
0_96_3,0.12861280795186758
0_97_3,0.12864300201181322
0_98_3,0.12864853895734996
0_99_3,0.12865440105088055
0_100_3,0.12868101696949452
0_101_3,0.12868904799688607
0_102_3,0.12868949898984283
0_103_3,0.1286948440829292
0_104_3,0.12869863398373127
0_105_3,0.12870951206423342
0_106_3,0.1287070440594107
0_107_3,0.1287106699310243
0_108_3,0.1287142529617995
0_109_3,0.12872277793940157
0_110_-1,0.0
0_111_-1,0.0
0_112_-1,0.0
0_113_-1,0.0
0_114_-1,0.0
0_115_-1,0.0
0_116_-1,0.0
0_117_-1,0.0
0_118_-1,0.0
0_119_-1,0.0
0_120_-1,0.0
0_121_-1,0.0
0_122_-1,0.0
0_123_-1,0.0
0_124_-1,0.0
0_125_-1,0.0
0_126_-1,0.0
0_127_-1,0.0
0_128_-1,0.0
0_129_-1,0.0
0_130_-1,0.0
0_131_-1,0.0
0_110_0,0.0
0_111_0,0.0
0_112_0,0.0
0_113_0,0.0
0_114_0,0.0
0_115_0,0.0
0_116_0,0.0
0_117_0,0.0
0_118_0,0.0
0_119_0,0.0
0_120_0,0.0
0_121_0,0.0
0_122_0,0.0
0_123_0,0.0
0_124_0,0.0
0_125_0,0.0
0_126_0,0.0
0_127_0,0.0
0_128_0,0.0
0_129_0,0.0
0_130_0,0.0
0_131_0,0.0
0_110_1,0.12724155897740275
0_111_1,0.12725412903819233
0_112_1,0.1272292829817161
0_113_1,0.12723622098565102
0_114_1,0.12724122498184443
0_115_1,0.12724779197014868
0_116_1,0.12725791800767183
0_117_1,0.1272701839916408
0_118_1,0.12729794392362237
0_119_1,0.12730965099763125
0_120_1,0.12731884501408786
0_121_1,0.12732114898972213
0_122_1,0.12732258904725313
0_123_1,0.12732375704217702
0_124_1,0.12732121907174587
0_125_1,0.12731871695723385
0_126_1,0.12732120195869356
0_127_1,0.12732700200285763
0_128_1,0.1273438889766112
0_129_1,0.12735119892749935
0_130_1,0.12733323394786566
0_131_1,0.12732321105431765
0_110_2,0.13427604304160923
0_111_2,0.13423724996391684
0_112_2,0.13423516205511987
0_113_2,0.13423301896546036
0_114_2,0.1342256380012259
0_115_2,0.13422299805097282
0_116_2,0.13423318008426577
0_117_2,0.1342345819575712
0_118_2,0.1342196570476517
0_119_2,0.1342171560972929
0_120_2,0.13421346293762326
0_121_2,0.13420826906803995
0_122_2,0.13420694100204855
0_123_2,0.13420197705272585
0_124_2,0.13420316390693188
0_125_2,0.13420357799623162
0_126_2,0.13421120203565806
0_127_2,0.13421332591678947
0_128_2,0.13420082302764058
0_129_2,0.1341955040115863
0_130_2,0.1341905869776383
0_131_2,0.1341863969573751
0_110_3,0.13186564401257783
0_111_3,0.13187818496953696
0_112_3,0.13188446394633502
0_113_3,0.13189468998461962
0_114_3,0.13190230703912675
0_115_3,0.13190746097825468
0_116_3,0.13190202601253986
0_117_3,0.13192498602438718
0_118_3,0.13193606201093644
0_119_3,0.13194214389659464
0_120_3,0.1319546770537272
0_121_3,0.131961214938201
0_122_3,0.13197242992464453
0_123_3,0.131980282953009
0_124_3,0.1319857439957559
0_125_3,0.13198968605138361
0_126_3,0.13200724695343524
0_127_3,0.13201004907023162
0_128_3,0.13201731501612812
0_129_3,0.13202422601170838
0_130_3,0.13203287101350725
0_131_3,0.13204059901181608
0_132_-1,0.0
0_133_-1,0.0
0_134_-1,0.0
0_135_-1,0.0
0_136_-1,0.0
0_137_-1,0.0
0_138_-1,0.0
0_139_-1,0.0
0_140_-1,0.0
0_141_-1,0.0
0_142_-1,0.0
0_143_-1,0.0
0_144_-1,0.0
0_145_-1,0.0
0_146_-1,0.0
0_147_-1,0.0
0_148_-1,0.0
0_149_-1,0.0
0_150_-1,0.0
0_151_-1,0.0
0_152_-1,0.0
0_153_-1,0.0
0_132_0,0.0
0_133_0,0.0
0_134_0,0.0
0_135_0,0.0
0_136_0,0.0
0_137_0,0.0
0_138_0,0.0
0_139_0,0.0
0_140_0,0.0
0_141_0,0.0
0_142_0,0.0
0_143_0,0.0
0_144_0,0.0
0_145_0,0.0
0_146_0,0.0
0_147_0,0.0
0_148_0,0.0
0_149_0,0.0
0_150_0,0.0
0_151_0,0.0
0_152_0,0.0
0_153_0,0.0
0_132_1,0.12725070700980723
0_133_1,0.12722237291745842
0_134_1,0.12722177803516388
0_135_1,0.12722989404574037
0_136_1,0.12723382597323507
0_137_1,0.12724398006685078
0_138_1,0.12724919710308313
0_139_1,0.12725095497444272
0_140_1,0.12726629595272243
0_141_1,0.12727274000644684
0_142_1,0.1272703829454258
0_143_1,0.127270734985359
0_144_1,0.12727278494276106
0_145_1,0.12727115803863853
0_146_1,0.12724079401232302
0_147_1,0.12723960005678236
0_148_1,0.12724351603537798
0_149_1,0.12726005993317813
0_150_1,0.12726211792323738
0_151_1,0.12727012403775007
0_152_1,0.1272554190363735
0_153_1,0.1272588970605284
0_132_2,0.12767135200556368
0_133_2,0.12764637207146734
0_134_2,0.12766000896226615
0_135_2,0.12765771499834955
0_136_2,0.1276522680418566
0_137_2,0.12764389801304787
0_138_2,0.12763969297520816
0_139_2,0.12763887899927795
0_140_2,0.12762220005970448
0_141_2,0.1276173780206591
0_142_2,0.12761427101213485
0_143_2,0.12761773902457207
0_144_2,0.12761918001342565
0_145_2,0.12761538091581315
0_146_2,0.12761747802142054
0_147_2,0.12765860895160586
0_148_2,0.12767647299915552
0_149_2,0.12766363809350878
0_150_2,0.12765824608504772
0_151_2,0.12765149399638176
0_152_2,0.12766489095520228
0_153_2,0.12766593194101006
0_132_3,0.12986851297318935
0_133_3,0.1298848339356482
0_134_3,0.12988121598027647
0_135_3,0.12990525492932647
0_136_3,0.12991617596708238
0_137_3,0.12992374692112207
0_138_3,0.12993402092251927
0_139_3,0.12994465499650687
0_140_3,0.12995400896761566
0_141_3,0.12996183999348432
0_142_3,0.1299696210771799
0_143_3,0.12997383798938245
0_144_3,0.1299912700196728
0_145_3,0.13000002410262823
0_146_3,0.13000714394729584
0_147_3,0.12997464800719172
0_148_3,0.12996352603659034
0_149_3,0.129966884967871
0_150_3,0.1299738979432732
0_151_3,0.12998651002999395
0_152_3,0.12998353503644466
0_153_3,0.1300006969831884
0_154_-1,0.0
0_155_-1,0.0
0_156_-1,0.0
0_157_-1,0.0
0_158_-1,0.0
0_159_-1,0.0
0_160_-1,0.0
0_161_-1,0.0
0_162_-1,0.0
0_163_-1,0.0
0_164_-1,0.0
0_165_-1,0.0
0_166_-1,0.0
0_167_-1,0.0
0_168_-1,0.0
0_169_-1,0.0
0_170_-1,0.0
0_171_-1,0.0
0_172_-1,0.0
0_173_-1,0.0
0_174_-1,0.0
0_175_-1,0.0
0_154_0,0.0
0_155_0,0.0
0_156_0,0.0
0_157_0,0.0
0_158_0,0.0
0_159_0,0.0
0_160_0,0.0
0_161_0,0.0
0_162_0,0.0
0_163_0,0.0
0_164_0,0.0
0_165_0,0.0
0_166_0,0.0
0_167_0,0.0
0_168_0,0.0
0_169_0,0.0
0_170_0,0.0
0_171_0,0.0
0_172_0,0.0
0_173_0,0.0
0_174_0,0.0
0_175_0,0.0
0_154_1,0.12613324192352593
0_155_1,0.12628585705533624
0_156_1,0.12636746803764254
0_157_1,0.1264426390407607
0_158_1,0.1265036059776321
0_159_1,0.12657847499940544
0_160_1,0.12665814196225256
0_161_1,0.12674937001429498
0_162_1,0.1268291260348633
0_163_1,0.12690852803643793
0_164_1,0.1269868069794029
0_165_1,0.1270123840076849
0_166_1,0.12702655198518187
0_167_1,0.1270698809530586
0_168_1,0.12714482401497662
0_169_1,0.12716476200148463
0_170_1,0.1271751970052719
0_171_1,0.12717915594112128
0_172_1,0.12718621303793043
0_173_1,0.12719305604696274
0_174_1,0.1272030919790268
0_175_1,0.1272330719511956
0_154_2,0.1298559010028839
0_155_2,0.12975620804354548
0_156_2,0.12968681391794235
0_157_2,0.12966209696605802
0_158_2,0.12964886100962758
0_159_2,0.12958005699329078
0_160_2,0.12951301003340632
0_161_2,0.12943028996232897
0_162_2,0.12935762898996472
0_163_2,0.12931840599048883
0_164_2,0.12925936002284288
0_165_2,0.12927706795744598
0_166_2,0.12927905994001776
0_167_2,0.12923360604327172
0_168_2,0.12917367997579277
0_169_2,0.12916743697132915
0_170_2,0.12916567898355424
0_171_2,0.12917106901295483
0_172_2,0.12917200499214232
0_173_2,0.12917194096371531
0_174_2,0.12918259296566248
0_175_2,0.12915972503833473
0_154_3,0.12915394105948508
0_155_3,0.12917163490783423
0_156_3,0.1292219670722261
0_157_3,0.12919282098300755
0_158_3,0.12914218404330313
0_159_3,0.12914949306286871
0_160_3,0.12915267294738442
0_161_3,0.12915693502873182
0_162_3,0.12916176998987794
0_163_3,0.12913457304239273
0_164_3,0.12920329894404858
0_165_3,0.12923792900983244
0_166_3,0.12927037104964256
0_167_3,0.1292751239379868
0_168_3,0.12927458505146205
0_169_3,0.12927563395351171
0_170_3,0.12928693206049502
0_171_3,0.1293237190693617
0_172_3,0.12933057104237378
0_173_3,0.12934044795110822
0_174_3,0.12933369202073663
0_175_3,0.12934285996016115
0_176_-1,0.0
0_177_-1,0.0
0_178_-1,0.0
0_179_-1,0.0
0_180_-1,0.0
0_181_-1,0.0
0_182_-1,0.0
0_183_-1,0.0
0_184_-1,0.0
0_185_-1,0.0
0_186_-1,0.0
0_187_-1,0.0
0_188_-1,0.0
0_189_-1,0.0
0_190_-1,0.0
0_191_-1,0.0
0_192_-1,0.0
0_193_-1,0.0
0_194_-1,0.0
0_195_-1,0.0
0_196_-1,0.0
0_197_-1,0.0
0_176_0,0.0
0_177_0,0.0
0_178_0,0.0
0_179_0,0.0
0_180_0,0.0
0_181_0,0.0
0_182_0,0.0
0_183_0,0.0
0_184_0,0.0
0_185_0,0.0
0_186_0,0.0
0_187_0,0.0
0_188_0,0.0
0_189_0,0.0
0_190_0,0.0
0_191_0,0.0
0_192_0,0.0
0_193_0,0.0
0_194_0,0.0
0_195_0,0.0
0_196_0,0.0
0_197_0,0.0
0_176_1,0.12389074801467359
0_177_1,0.12391676008701324
0_178_1,0.1239254039246589
0_179_1,0.12392531195655465
0_180_1,0.12393573904410005
0_181_1,0.12394615798257291
0_182_1,0.12395191902760416
0_183_1,0.12395596294663846
0_184_1,0.12396303203422576
0_185_1,0.12396530399564654
0_186_1,0.12397502001840621
0_187_1,0.12398172006942332
0_188_1,0.1239945120178163
0_189_1,0.12400324596092105
0_190_1,0.12400574202183634
0_191_1,0.12398748903069645
0_192_1,0.1239931310992688
0_193_1,0.12399599200580269
0_194_1,0.12400012195575982
0_195_1,0.12400835799053311
0_196_1,0.12401242007035762
0_197_1,0.12400681502185762
0_176_2,0.12869322404731065
0_177_2,0.1287002139724791
0_178_2,0.12869611103087664
0_179_2,0.12868274201173335
0_180_2,0.12867900996934623
0_181_2,0.12867424404248595
0_182_2,0.12869893503375351
0_183_2,0.1287012220127508
0_184_2,0.1287043490447104
0_185_2,0.12870888994075358
0_186_2,0.12870717595797032
0_187_2,0.12870727200061083
0_188_2,0.12868796999100596
0_189_2,0.12868681899271905
0_190_2,0.12874781305436045
0_191_2,0.1287596309557557
0_192_2,0.12876212294213474
0_193_2,0.12876918399706483
0_194_2,0.12878010200802237
0_195_2,0.12878851499408484
0_196_2,0.12880035594571382
0_197_2,0.1288004049565643
0_176_3,0.13273010298144072
0_177_3,0.1327726449817419
0_178_3,0.13278417300898582
0_179_3,0.13279192696791142
0_180_3,0.13279861700721085
0_181_3,0.13280786399263889
0_182_3,0.13279257901012897
0_183_3,0.13280707702506334
0_184_3,0.13285549695137888
0_185_3,0.13286815595347434
0_186_3,0.132877083029598
0_187_3,0.132883284939453
0_188_3,0.1328961009858176
0_189_3,0.13290373398922384
0_190_3,0.1328491480089724
0_191_3,0.1328418250195682
0_192_3,0.13285261997953057
0_193_3,0.1328558709938079
0_194_3,0.13285499706398696
0_195_3,0.13285280799027532
0_196_3,0.13284951099194586
0_197_3,0.132850817986764
0_198_-1,0.0
0_199_-1,0.0
0_200_-1,0.0
0_201_-1,0.0
0_202_-1,0.0
0_203_-1,0.0
0_204_-1,0.0
0_205_-1,0.0
0_206_-1,0.0
0_207_-1,0.0
0_208_-1,0.0
0_209_-1,0.0
0_210_-1,0.0
0_211_-1,0.0
0_212_-1,0.0
0_213_-1,0.0
0_214_-1,0.0
0_215_-1,0.0
0_216_-1,0.0
0_217_-1,0.0
0_218_-1,0.0
0_219_-1,0.0
0_198_0,0.0
0_199_0,0.0
0_200_0,0.0
0_201_0,0.0
0_202_0,0.0
0_203_0,0.0
0_204_0,0.0
0_205_0,0.0
0_206_0,0.0
0_207_0,0.0
0_208_0,0.0
0_209_0,0.0
0_210_0,0.0
0_211_0,0.0
0_212_0,0.0
0_213_0,0.0
0_214_0,0.0
0_215_0,0.0
0_216_0,0.0
0_217_0,0.0
0_218_0,0.0
0_219_0,0.0
0_198_1,0.13064430304802954
0_199_1,0.1306311630178243
0_200_1,0.13065832701977342
0_201_1,0.13066725700628012
0_202_1,0.1306720250286162
0_203_1,0.13067983090877533
0_204_1,0.13068363501224667
0_205_1,0.13074092799797654
0_206_1,0.13073247496504337
0_207_1,0.13071629405021667
0_208_1,0.1307363429805264
0_209_1,0.13073117996100336
0_210_1,0.13072643207851797
0_211_1,0.13072486501187086
0_212_1,0.13072645291686058
0_213_1,0.1307292099809274
0_214_1,0.13073297904338688
0_215_1,0.1307182590244338
0_216_1,0.13072403299156576
0_217_1,0.1307408029679209
0_218_1,0.1307432750472799
0_219_1,0.13074794493149966
0_198_2,0.13347116392105818
0_199_2,0.13347058603540063
0_200_2,0.13344957306981087
0_201_2,0.13344848388805985
0_202_2,0.13344692101236433
0_203_2,0.13344014005269855
