Batch Id,model_execution_e2e
198,333.4675590740517
199,333.8786290260032
200,331.749793025665
201,334.94546404108405
202,332.6820929069072
203,332.4011000804603
204,104.49057701043785
205,112.73582093417645
206,114.82066102325916
207,114.05524995643646
208,338.20464403834194
209,330.8655929286033
210,334.10824893508106
211,333.7313630618155
212,330.0353019731119
213,333.48264696542174
214,343.39696005918086
215,339.3670200603083
216,335.0291029782966
217,332.7359549002722
218,336.6071219788864
219,332.28888106532395
220,339.71025492064655
221,341.1366839427501
222,331.4818360377103
223,336.3251299597323
224,334.44815897382796
225,335.30373603571206
226,334.6557120094076
227,333.40820495504886
228,334.58870800677687
229,332.22364902030677
230,104.06486003194004
231,112.10081400349736
232,116.02993297856301
233,117.4062869977206
234,341.11334499903023
235,346.4177540736273
236,333.66404997650534
237,335.7604630291462
238,331.4672290580347
239,335.97650402225554
240,336.14617493003607
241,337.0689230505377
242,337.7779040019959
243,332.31262501794845
244,336.0309350537136
245,333.0985299544409
246,335.9472220763564
247,335.2749329060316
248,333.9966480853036
249,336.0858450178057
250,333.79861898720264
251,336.04206098243594
252,335.6743350159377
253,333.2416840130463
254,337.0939319720492
255,333.94801593385637
256,109.13078091107309
257,116.71943392138928
258,120.91059109661728
259,115.62034708913416
260,338.9429459348321
261,336.36299695353955
262,337.50861196313053
263,336.43137908075005
264,333.6719019571319
265,337.5553929945454
266,333.28558097127825
267,336.7328429594636
268,334.7900559892878
269,336.238368996419
270,335.26346809230745
271,334.3352230731398
272,334.41922802012414
273,336.0547840129584
274,334.5555440755561
275,334.878031979315
276,332.5187809532508
277,337.1521870139986
278,332.452320959419
279,335.2953789290041
280,336.1617309274152
281,331.43289911095053
282,107.0765689946711
283,118.9003960462287
284,113.49268304184079
285,114.27852499764413
286,342.2179219778627
287,332.38038106355816
288,334.0222130063921
289,335.5369830969721
290,333.82002799771726
291,334.67021002434194
292,334.30928899906576
293,337.67154591623694
294,334.65604099910706
295,333.67422001902014
296,337.03976299148053
297,336.18433191441
298,334.1915949713439
299,334.7130019683391
300,105.17156799323857
301,109.13771006744355
302,109.24892395269126
303,128.5774790449068
