Batch Id,prepare_inputs_e2e,cdf
265,0.9873689850792289,0.8717105263157895
141,0.9878240525722504,0.875
91,0.9878790006041527,0.8782894736842105
209,0.987933948636055,0.881578947368421
84,0.9881549049168825,0.8848684210526315
89,0.9883559541776776,0.8881578947368421
271,0.9885559557005763,0.8914473684210527
275,0.9889770299196243,0.8947368421052632
4,0.9890838991850615,0.8980263157894737
112,0.9896389674395323,0.9013157894736842
78,0.9898520074784756,0.9046052631578947
201,0.9920280426740646,0.9078947368421053
52,0.9920889278873801,0.9111842105263158
161,0.9923549368977547,0.9144736842105263
168,0.9923799661919475,0.9177631578947368
199,0.9950860403478146,0.9210526315789473
19,0.995909096673131,0.9243421052631579
104,0.9959209710359573,0.9276315789473685
173,0.9962549665942788,0.930921052631579
146,0.9963450720533729,0.9342105263157895
260,1.0010909754782915,0.9375
278,1.0056690080091357,0.9407894736842105
17,1.0101370280608535,0.944078947368421
44,1.010325038805604,0.9473684210526315
208,1.0120919905602932,0.9506578947368421
144,1.0146029526367784,0.9539473684210527
191,1.0160499950870872,0.9572368421052632
37,1.0241479612886906,0.9605263157894737
158,1.0268869809806347,0.9638157894736842
1,1.042113988660276,0.9671052631578947
36,1.0459130862727761,0.9703947368421053
156,1.0513280285522342,0.9736842105263158
46,1.056622015312314,0.9769736842105263
149,1.0622190311551094,0.9802631578947368
58,1.0667709866538644,0.9835526315789473
272,1.0684150038287044,0.9868421052631579
286,1.0820539901033044,0.9901315789473685
138,1.0843389900401235,0.993421052631579
6,1.1130019556730986,0.9967105263157895
0,1.1773669393733144,1.0
