Request Id,request_execution_plus_preemption_time_normalized,cdf
0_113,1.7581523622502573,0.85546875
0_47,1.7887368742667604,0.859375
0_25,1.7908567224803846,0.86328125
0_91,1.79808449576376,0.8671875
0_3,1.8206254507240374,0.87109375
0_156,1.8298767322557978,0.875
0_178,1.836316392000299,0.87890625
0_68,1.8374499362544157,0.8828125
0_134,1.8376722155080643,0.88671875
0_222,1.8379060525039677,0.890625
0_200,1.840757606754778,0.89453125
0_112,1.842667535500368,0.8984375
0_46,1.875415741757024,0.90234375
0_24,1.8765846987371333,0.90625
0_90,1.8826063772721682,0.91015625
0_2,1.9115252290212084,0.9140625
0_155,1.9155414885026403,0.91796875
0_177,1.920968179765623,0.921875
0_67,1.9231349277542904,0.92578125
0_133,1.9231650892470498,0.9296875
0_221,1.9235446914972272,0.93359375
0_111,1.9278474409948103,0.9375
0_199,1.92897778499173,0.94140625
0_23,1.9628863292455208,0.9453125
0_45,1.9651797499973327,0.94921875
0_89,1.9669715437339619,0.953125
0_154,2.0007185224967543,0.95703125
0_1,2.0015316655044444,0.9609375
0_176,2.0077896895236336,0.96484375
0_132,2.0087628342735115,0.96875
0_66,2.010286508506397,0.97265625
0_220,2.010443407751154,0.9765625
0_110,2.0126337485271506,0.98046875
0_198,2.0161369572451804,0.984375
0_44,2.0512837524875067,0.98828125
0_88,2.0534197195083834,0.9921875
0_22,2.054123638517922,0.99609375
0_0,2.100227479735622,1.0
