Batch Id,batch_size,cdf
291,1,0.8157894736842105
292,1,0.819078947368421
293,1,0.8223684210526315
294,1,0.8256578947368421
295,1,0.8289473684210527
296,1,0.8322368421052632
297,1,0.8355263157894737
298,1,0.8388157894736842
299,1,0.8421052631578947
300,14,0.8453947368421053
301,14,0.8486842105263158
302,14,0.8519736842105263
303,14,0.8552631578947368
22,22,0.8585526315789473
23,22,0.8618421052631579
24,22,0.8651315789473685
25,22,0.868421052631579
48,22,0.8717105263157895
49,22,0.875
50,22,0.8782894736842105
51,22,0.881578947368421
74,22,0.8848684210526315
75,22,0.8881578947368421
76,22,0.8914473684210527
77,22,0.8947368421052632
100,22,0.8980263157894737
101,22,0.9013157894736842
102,22,0.9046052631578947
103,22,0.9078947368421053
126,22,0.9111842105263158
127,22,0.9144736842105263
128,22,0.9177631578947368
129,22,0.9210526315789473
152,22,0.9243421052631579
153,22,0.9276315789473685
154,22,0.930921052631579
155,22,0.9342105263157895
178,22,0.9375
179,22,0.9407894736842105
180,22,0.944078947368421
181,22,0.9473684210526315
204,22,0.9506578947368421
205,22,0.9539473684210527
206,22,0.9572368421052632
207,22,0.9605263157894737
230,22,0.9638157894736842
231,22,0.9671052631578947
232,22,0.9703947368421053
233,22,0.9736842105263158
256,22,0.9769736842105263
257,22,0.9802631578947368
258,22,0.9835526315789473
259,22,0.9868421052631579
282,22,0.9901315789473685
283,22,0.993421052631579
284,22,0.9967105263157895
285,22,1.0
