Request Id,request_execution_plus_preemption_time,cdf
0_141,4.937889105058275,0.57421875
0_185,4.943719354108907,0.578125
0_75,4.947342864004895,0.58203125
0_229,4.951004278031178,0.5859375
0_207,4.963468867004849,0.58984375
0_119,4.967892576009035,0.59375
0_53,5.055573404068127,0.59765625
0_31,5.06110676296521,0.6015625
0_97,5.091831478988752,0.60546875
0_9,5.1629099019337445,0.609375
0_162,5.2761347310151905,0.61328125
0_140,5.278588650980964,0.6171875
0_74,5.2850750409998,0.62109375
0_184,5.286168807069771,0.625
0_242,5.286680392106064,0.62890625
0_228,5.293316520983353,0.6328125
0_206,5.308990130899474,0.63671875
0_118,5.310172223020345,0.640625
0_30,5.402499357936904,0.64453125
0_52,5.403250564006157,0.6484375
0_96,5.442722733947448,0.65234375
0_8,5.5237495539477095,0.65625
0_161,5.617630844935775,0.66015625
0_139,5.631103390012868,0.6640625
0_183,5.632556085009128,0.66796875
0_227,5.636236779973842,0.671875
0_73,5.639344688039273,0.67578125
0_205,5.653922769008204,0.6796875
0_117,5.660135349957272,0.68359375
0_29,5.745623179944232,0.6875
0_51,5.762104270979762,0.69140625
0_95,5.787124905968085,0.6953125
0_7,5.881294928025454,0.69921875
0_160,5.959206041065045,0.703125
0_138,5.971937879920006,0.70703125
0_226,5.9772969330661,0.7109375
0_72,5.979040983947925,0.71484375
0_182,5.983804462943226,0.71875
0_204,5.996775951003656,0.72265625
0_116,6.000178863061592,0.7265625
0_28,6.105371615034528,0.73046875
0_50,6.115762505913153,0.734375
0_94,6.1511237639933825,0.73828125
0_6,6.221470391959883,0.7421875
0_159,6.296835875953548,0.74609375
0_137,6.311056611011736,0.75
0_71,6.319327941979282,0.75390625
0_225,6.322604235028848,0.7578125
0_181,6.3251746009336784,0.76171875
0_203,6.340273651992902,0.765625
0_115,6.352007559966296,0.76953125
0_49,6.459017469082028,0.7734375
0_27,6.46187016798649,0.77734375
0_93,6.492245350964367,0.78125
0_5,6.581059262971394,0.78515625
0_158,6.637216386967339,0.7890625
0_136,6.651532232994214,0.79296875
0_70,6.65779110591393,0.796875
0_224,6.662424055044539,0.80078125
0_180,6.662558541051112,0.8046875
0_202,6.679382770089433,0.80859375
0_114,6.6934071209980175,0.8125
0_26,6.804872091975994,0.81640625
0_48,6.815672592958435,0.8203125
0_92,6.832510503008962,0.82421875
0_4,6.939902976038866,0.828125
0_157,6.977260903920978,0.83203125
0_69,6.995816380018368,0.8359375
0_135,6.995962265995331,0.83984375
0_179,7.00341408199165,0.84375
0_223,7.006755928974599,0.84765625
0_201,7.021525144926272,0.8515625
0_113,7.032609449001029,0.85546875
0_47,7.154947497067042,0.859375
0_25,7.1634268899215385,0.86328125
0_91,7.19233798305504,0.8671875
0_3,7.2825018028961495,0.87109375
0_156,7.319506929023191,0.875
0_178,7.345265568001196,0.87890625
0_68,7.349799745017663,0.8828125
0_134,7.350688862032257,0.88671875
0_222,7.351624210015871,0.890625
0_200,7.363030427019112,0.89453125
0_112,7.370670142001472,0.8984375
0_46,7.501662967028096,0.90234375
0_24,7.506338794948533,0.90625
0_90,7.530425509088673,0.91015625
0_2,7.646100916084833,0.9140625
0_155,7.662165954010561,0.91796875
0_177,7.683872719062492,0.921875
0_67,7.692539711017162,0.92578125
0_133,7.692660356988199,0.9296875
0_221,7.694178765988909,0.93359375
0_111,7.711389763979241,0.9375
0_199,7.71591113996692,0.94140625
0_23,7.851545316982083,0.9453125
0_45,7.860718999989331,0.94921875
0_89,7.8678861749358475,0.953125
0_154,8.002874089987017,0.95703125
0_1,8.006126662017778,0.9609375
0_176,8.031158758094534,0.96484375
0_132,8.035051337094046,0.96875
0_66,8.041146034025587,0.97265625
0_220,8.041773631004617,0.9765625
0_110,8.050534994108602,0.98046875
0_198,8.064547828980722,0.984375
0_44,8.205135009950027,0.98828125
0_88,8.213678878033534,0.9921875
0_22,8.216494554071687,0.99609375
0_0,8.400909918942489,1.0
