Batch Id,sample_e2e,cdf
30,0.9792851051315665,0.17105263157894737
149,0.9796150261536241,0.17434210526315788
264,0.9797379607334733,0.17763157894736842
175,0.9799059480428696,0.18092105263157895
56,0.9801549604162574,0.18421052631578946
90,0.9805780136957765,0.1875
140,0.9809120092540979,0.19078947368421054
18,0.9818500839173794,0.19407894736842105
118,0.9818850085139275,0.19736842105263158
275,0.9823869913816452,0.20065789473684212
250,0.9824000298976898,0.20394736842105263
272,0.9825630113482475,0.20723684210526316
66,0.9828689508140087,0.21052631578947367
167,0.9829499758780003,0.2138157894736842
135,0.9829619666561484,0.21710526315789475
17,0.9832109790295362,0.22039473684210525
150,0.9833920048549771,0.2236842105263158
4,0.9835509117692709,0.22697368421052633
145,0.9835700038820505,0.23026315789473684
262,0.9836360113695264,0.23355263157894737
123,0.9838968981057405,0.23684210526315788
229,0.983918085694313,0.24013157894736842
266,0.9839260019361973,0.24342105263157895
8,0.983942998573184,0.24671052631578946
239,0.9841879364103079,0.25
287,0.9842079598456621,0.2532894736842105
146,0.9846530156210065,0.2565789473684211
93,0.9848210029304028,0.2598684210526316
64,0.9850399801507592,0.2631578947368421
78,0.9850759524852037,0.26644736842105265
80,0.9851759532466531,0.26973684210526316
73,0.9852229850366712,0.2730263157894737
92,0.985459890216589,0.27631578947368424
170,0.9854640811681747,0.27960526315789475
269,0.9855240350589156,0.28289473684210525
184,0.985733000561595,0.28618421052631576
298,0.9858129778876901,0.2894736842105263
14,0.9858240373432636,0.29276315789473684
55,0.9858639677986503,0.29605263157894735
95,0.9858949342742562,0.2993421052631579
169,0.98595698364079,0.3026315789473684
39,0.9860380087047815,0.3059210526315789
96,0.9862380102276802,0.3092105263157895
210,0.9862590814009309,0.3125
72,0.9863619925454259,0.3157894736842105
164,0.9865369647741318,0.3190789473684211
10,0.9869220666587353,0.3223684210526316
35,0.9869289351627231,0.3256578947368421
120,0.9871909860521555,0.32894736842105265
253,0.9875539690256119,0.33223684210526316
41,0.9877079864963889,0.3355263157894737
52,0.9881230071187019,0.33881578947368424
263,0.9882710874080658,0.34210526315789475
144,0.9885750478133559,0.34539473684210525
289,0.9887140477076173,0.34868421052631576
224,0.9889180073514581,0.3519736842105263
265,0.9889720240607858,0.35526315789473684
244,0.9890670189633965,0.35855263157894735
186,0.989092979580164,0.3618421052631579
168,0.9896979900076985,0.3651315789473684
53,0.9897369891405106,0.3684210526315789
134,0.9898169664666057,0.3717105263157895
299,0.9900430450215936,0.375
203,0.9904300095513463,0.3782894736842105
171,0.9904860053211451,0.3815789473684211
47,0.9906080085784197,0.3848684210526316
137,0.9906520135700703,0.3881578947368421
216,0.9909560903906822,0.39144736842105265
290,0.9909829823300242,0.39473684210526316
107,0.9912039386108518,0.3980263157894737
199,0.9913460817188025,0.40131578947368424
117,0.9914819383993745,0.40460526315789475
2,0.9916030103340745,0.40789473684210525
292,0.9916949784383178,0.41118421052631576
67,0.9916970739141107,0.4144736842105263
19,0.9918060386553407,0.41776315789473684
221,0.9919999865815043,0.42105263157894735
61,0.9920169832184911,0.4243421052631579
99,0.9920900920405984,0.4276315789473684
87,0.9921410819515586,0.4309210526315789
44,0.9921869495883584,0.4342105263157895
40,0.9922489989548922,0.4375
54,0.9923020843416452,0.4407894736842105
247,0.9923060424625874,0.4440789473684211
166,0.9924870682880282,0.4473684210526316
218,0.9925789199769497,0.4506578947368421
110,0.9926189668476582,0.45394736842105265
108,0.9926990605890751,0.45723684210526316
26,0.993099994957447,0.4605263157894737
38,0.9931479580700397,0.46381578947368424
42,0.9931990643963218,0.46710526315789475
109,0.9932239772751927,0.47039473684210525
211,0.9933680994436145,0.47368421052631576
261,0.9933710098266602,0.4769736842105263
81,0.9934650734066963,0.48026315789473684
68,0.9937830036506057,0.48355263157894735
228,0.9937920840457082,0.4868421052631579
191,0.9941270109266043,0.4901315789473684
60,0.9944990742951632,0.4934210526315789
58,0.9947330690920353,0.4967105263157895
280,0.9951289976015687,0.5
201,0.9952679974958301,0.5032894736842105
245,0.9953950066119432,0.506578947368421
278,0.9955379646271467,0.5098684210526315
136,0.9956209687516093,0.5131578947368421
183,0.9956869762390852,0.5164473684210527
89,0.9962950134649873,0.5197368421052632
174,0.9963500779122114,0.5230263157894737
16,0.996427028439939,0.5263157894736842
114,0.9968610247597098,0.5296052631578947
113,0.9968680096790195,0.5328947368421053
15,0.997101073153317,0.5361842105263158
37,0.9971130639314651,0.5394736842105263
1,0.9973529959097505,0.5427631578947368
297,0.9973610285669565,0.5460526315789473
85,0.9974549757316709,0.5493421052631579
242,0.997725990600884,0.5526315789473685
227,0.9977769805118442,0.555921052631579
215,0.9983149357140064,0.5592105263157895
200,0.9989410173147917,0.5625
251,0.9989810641855001,0.5657894736842105
115,0.9991730330511928,0.569078947368421
176,0.9994079591706395,0.5723684210526315
20,0.9995730360969901,0.5756578947368421
189,0.9998439345508814,0.5789473684210527
21,1.0001560440286994,0.5822368421052632
268,1.0003200732171535,0.5855263157894737
267,1.0003979550674558,0.5888157894736842
106,1.0009889956563711,0.5921052631578947
197,1.0010319529101253,0.5953947368421053
162,1.0012929560616612,0.5986842105263158
241,1.0017340537160635,0.6019736842105263
226,1.0020019253715873,0.6052631578947368
192,1.0024280054494739,0.6085526315789473
130,1.0025090305134654,0.6118421052631579
209,1.0026369709521532,0.6151315789473685
260,1.002715085633099,0.618421052631579
248,1.0028049582615495,0.6217105263157895
111,1.002816017717123,0.625
104,1.0030149715021253,0.6282894736842105
116,1.0033330181613564,0.631578947368421
159,1.0033989092335105,0.6348684210526315
125,1.0034739971160889,0.6381578947368421
5,1.0034899460151792,0.6414473684210527
143,1.0038838954642415,0.6447368421052632
122,1.0041299974545836,0.6480263157894737
288,1.0042169596999884,0.6513157894736842
212,1.0042809881269932,0.6546052631578947
69,1.0044610826298594,0.6578947368421053
188,1.0049749398604035,0.6611842105263158
165,1.0052259312942624,0.6644736842105263
36,1.005319063551724,0.6677631578947368
195,1.005425932817161,0.6710526315789473
293,1.0057560866698623,0.6743421052631579
274,1.0059090564027429,0.6776315789473685
139,1.0060110362246633,0.680921052631579
13,1.0061539942398667,0.6842105263157895
173,1.0064650559797883,0.6875
65,1.0065550450235605,0.6907894736842105
105,1.0070080170407891,0.694078947368421
70,1.0070879943668842,0.6973684210526315
45,1.0076489998027682,0.7006578947368421
198,1.0079210624098778,0.7039473684210527
98,1.009506988339126,0.7072368421052632
6,1.009572995826602,0.7105263157894737
94,1.0097220074385405,0.7138157894736842
254,1.010372070595622,0.7171052631578947
271,1.0109769646078348,0.7203947368421053
277,1.0110950097441673,0.7236842105263158
296,1.011095941066742,0.7269736842105263
295,1.011190004646778,0.7302631578947368
294,1.0113989701494575,0.7335526315789473
71,1.011806889437139,0.7368421052631579
182,1.0118900099769235,0.7401315789473685
12,1.0132069000974298,0.743421052631579
27,1.01383903529495,0.7467105263157895
112,1.0146930580958724,0.75
177,1.0148740839213133,0.7532894736842105
133,1.0157149517908692,0.756578947368421
34,1.0173480259254575,0.7598684210526315
28,1.0177399963140488,0.7631578947368421
161,1.0181210236623883,0.7664473684210527
62,1.0185930877923965,0.7697368421052632
31,1.0190479224547744,0.7730263157894737
9,1.0205110302194953,0.7763157894736842
234,1.023016986437142,0.7796052631578947
79,1.0241310810670257,0.7828947368421053
63,1.025269040837884,0.7861842105263158
208,1.0295580141246319,0.7894736842105263
119,1.0299939895048738,0.7927631578947368
291,1.0410320246592164,0.7960526315789473
185,1.0471380082890391,0.7993421052631579
43,1.0489330161362886,0.8026315789473685
7,1.0496570030227304,0.805921052631579
142,1.0580599773675203,0.8092105263157895
286,1.0620399843901396,0.8125
82,1.065735938027501,0.8157894736842105
3,1.0671480558812618,0.819078947368421
59,1.0736440308392048,0.8223684210526315
236,1.0748329805210233,0.8256578947368421
156,1.0802641045302153,0.8289473684210527
132,1.1030229507014155,0.8322368421052632
33,1.114542013965547,0.8355263157894737
300,1.1376600014045835,0.8388157894736842
230,1.1806839611381292,0.8421052631578947
303,1.1961269192397594,0.8453947368421053
302,1.19883194565773,0.8486842105263158
57,1.2239579809829593,0.8519736842105263
301,1.2288909638300538,0.8552631578947368
282,1.2306019198149443,0.8585526315789473
100,1.2513359542936087,0.8618421052631579
152,1.25704996753484,0.8651315789473685
48,1.2598818866536021,0.868421052631579
126,1.2825030134990811,0.8717105263157895
204,1.2880100402981043,0.875
22,1.3104720273986459,0.8782894736842105
256,1.32780394051224,0.881578947368421
181,1.3368700165301561,0.8848684210526315
259,1.345376018434763,0.8881578947368421
257,1.34553003590554,0.8914473684210527
153,1.3461429625749588,0.8947368421052632
285,1.3483070069923997,0.8980263157894737
155,1.3486839598044753,0.9013157894736842
127,1.3495560269802809,0.9046052631578947
231,1.3502370566129684,0.9078947368421053
206,1.3513390440493822,0.9111842105263158
205,1.354779931716621,0.9144736842105263
24,1.3568599242717028,0.9177631578947368
101,1.3572829775512218,0.9210526315789473
128,1.3574659824371338,0.9243421052631579
179,1.3605438871309161,0.9276315789473685
51,1.3611000031232834,0.930921052631579
25,1.3614760246127844,0.9342105263157895
102,1.3615799834951758,0.9375
76,1.3619819656014442,0.9407894736842105
129,1.36222701985389,0.944078947368421
283,1.3623270206153393,0.9473684210526315
77,1.3626129366457462,0.9506578947368421
74,1.3635409995913506,0.9539473684210527
154,1.363652991130948,0.9572368421052632
207,1.3650140026584268,0.9605263157894737
233,1.3677499955520034,0.9638157894736842
103,1.3680150732398033,0.9671052631578947
284,1.3714489759877324,0.9703947368421053
180,1.3755490072071552,0.9736842105263158
50,1.3769669458270073,0.9769736842105263
49,1.3796129496768117,0.9802631578947368
75,1.3825310161337256,0.9835526315789473
23,1.4041049871593714,0.9868421052631579
232,1.4235209673643112,0.9901315789473685
258,1.5471279621124268,0.993421052631579
178,2.1228280384093523,0.9967105263157895
0,33.84385397657752,1.0
