Batch Id,batch_execution_time,cdf
217,0.3405079219955951,0.41118421052631576
182,0.3406210879329592,0.4144736842105263
164,0.3406803789548576,0.41776315789473684
115,0.3407155880704522,0.42105263157894735
295,0.34072483505588025,0.4243421052631579
131,0.34072778502013534,0.4276315789473684
162,0.34079632605426013,0.4309210526315789
198,0.3408222240395844,0.4342105263157895
149,0.3408229729393497,0.4375
225,0.34086925396695733,0.4407894736842105
245,0.3409027049783617,0.4440789473684211
253,0.3409165129996836,0.4473684210526316
211,0.3409962389850989,0.4506578947368421
290,0.34100827598012984,0.45394736842105265
266,0.3410731740295887,0.45723684210526316
226,0.3410738930106163,0.4605263157894737
109,0.3410959840985015,0.46381578947368424
73,0.3411337900906801,0.46710526315789475
143,0.34115060791373253,0.47039473684210525
224,0.3411603469867259,0.47368421052631576
151,0.3411958010401577,0.4769736842105263
199,0.3412730289855972,0.48026315789473684
228,0.3412906900048256,0.48355263157894735
213,0.34129355498589575,0.4868421052631579
172,0.3412975480314344,0.4901315789473684
167,0.34130048495717347,0.4934210526315789
227,0.341307470924221,0.4967105263157895
34,0.34131949103903025,0.5
134,0.341391314053908,0.5032894736842105
270,0.34140754502732307,0.506578947368421
298,0.3414195580407977,0.5098684210526315
292,0.3414338369620964,0.5131578947368421
150,0.34145179099868983,0.5164473684210527
173,0.34146582207176834,0.5197368421052632
236,0.34147565194871277,0.5230263157894737
189,0.34149480797350407,0.5263157894736842
250,0.34150801692157984,0.5296052631578947
297,0.3415306359529495,0.5328947368421053
188,0.34154098597355187,0.5361842105263158
177,0.3416020720032975,0.5394736842105263
279,0.34162681398447603,0.5427631578947368
252,0.3416374799562618,0.5460526315789473
196,0.34170310106128454,0.5493421052631579
223,0.3417423729551956,0.5526315789473685
299,0.34183992200996727,0.555921052631579
171,0.3418443340342492,0.5592105263157895
248,0.3418447800213471,0.5625
174,0.34184701601043344,0.5657894736842105
210,0.34187083202414215,0.569078947368421
139,0.34190546500030905,0.5723684210526315
271,0.34194525494240224,0.5756578947368421
157,0.34196723299100995,0.5789473684210527
274,0.3420419510221109,0.5822368421052632
237,0.3420632970519364,0.5855263157894737
184,0.34218226093798876,0.5888157894736842
70,0.3422165709780529,0.5921052631578947
156,0.3422180280322209,0.5953947368421053
268,0.34225632704328746,0.5986842105263158
138,0.3422878730343655,0.6019736842105263
216,0.34228790597990155,0.6052631578947368
249,0.3422980159521103,0.6085526315789473
39,0.34232384501956403,0.6118421052631579
114,0.342354653053917,0.6151315789473685
246,0.34238193603232503,0.618421052631579
273,0.3424109519692138,0.6217105263157895
201,0.3424554329831153,0.625
261,0.34251000895164907,0.6282894736842105
3,0.34254726907238364,0.631578947368421
272,0.3425528210354969,0.6348684210526315
43,0.34263949503656477,0.6381578947368421
183,0.34266808105167,0.6414473684210527
275,0.3426757960114628,0.6447368421052632
79,0.34270568611100316,0.6480263157894737
66,0.3427712880074978,0.6513157894736842
240,0.34279428399167955,0.6546052631578947
28,0.3428706940030679,0.6578947368421053
267,0.3428718630457297,0.6611842105263158
30,0.3429725340101868,0.6644736842105263
289,0.3429937540786341,0.6677631578947368
72,0.3430101899430156,0.6710526315789473
247,0.34303232899401337,0.6743421052631579
21,0.34307255898602307,0.6776315789473685
33,0.34311031200923026,0.680921052631579
63,0.34318237099796534,0.6842105263157895
57,0.3432221160037443,0.6875
239,0.34344086493365467,0.6907894736842105
194,0.34354326501488686,0.694078947368421
191,0.3436115450458601,0.6973684210526315
218,0.34375456802081317,0.7006578947368421
244,0.3438340430147946,0.7039473684210527
123,0.34387240605428815,0.7072368421052632
280,0.3438851679675281,0.7105263157894737
251,0.34392650600057095,0.7138157894736842
269,0.3440033469814807,0.7171052631578947
45,0.3441230700118467,0.7203947368421053
165,0.34418261202517897,0.7236842105263158
117,0.34419790003448725,0.7269736842105263
52,0.3442023310344666,0.7302631578947368
263,0.3442439390346408,0.7335526315789473
111,0.34435817797202617,0.7368421052631579
159,0.34443093091249466,0.7401315789473685
296,0.34445789898745716,0.743421052631579
262,0.3448374370345846,0.7467105263157895
241,0.3448675660183653,0.75
277,0.3449539279099554,0.7532894736842105
293,0.3450450910022482,0.756578947368421
265,0.3451069260481745,0.7598684210526315
27,0.3451734900008887,0.7631578947368421
254,0.3451954680494964,0.7664473684210527
242,0.3454765269998461,0.7697368421052632
104,0.345593843027018,0.7730263157894737
145,0.34600532497279346,0.7763157894736842
197,0.34600890695583075,0.7796052631578947
141,0.34646655805408955,0.7828947368421053
215,0.3465394889935851,0.7861842105263158
54,0.34668068506289274,0.7894736842105263
220,0.3471224029781297,0.7927631578947368
260,0.3474083630135283,0.7960526315789473
208,0.34749626903794706,0.7993421052631579
60,0.347629475989379,0.8026315789473685
221,0.3481087420368567,0.805921052631579
142,0.3482200180878863,0.8092105263157895
170,0.3483274489408359,0.8125
234,0.34845349995885044,0.8157894736842105
78,0.34847222396638244,0.819078947368421
137,0.3499297139933333,0.8223684210526315
112,0.3508237649220973,0.8256578947368421
286,0.35086166905239224,0.8289473684210527
214,0.351245516911149,0.8322368421052632
15,0.3513748429249972,0.8355263157894737
135,0.3518087740521878,0.8388157894736842
163,0.3524620659882203,0.8421052631578947
235,0.3528487409930676,0.8453947368421053
58,0.35363057698123157,0.8486842105263158
80,0.3539425319759175,0.8519736842105263
85,0.35420915100257844,0.8552631578947368
158,0.3546830469276756,0.8585526315789473
140,0.35472173406742513,0.8618421052631579
62,0.3553241080371663,0.8651315789473685
44,0.355782654020004,0.868421052631579
71,0.35601087496615946,0.8717105263157895
16,0.3561665549641475,0.875
120,0.3561696589458734,0.8782894736842105
35,0.35626354906708,0.881578947368421
31,0.3564537779893726,0.8848684210526315
56,0.35659562004730105,0.8881578947368421
13,0.3566362119745463,0.8914473684210527
47,0.3568046699510887,0.8947368421052632
19,0.3571456840727478,0.8980263157894737
38,0.3571741539053619,0.9013157894736842
7,0.3575909719802439,0.9046052631578947
68,0.35760267602745444,0.9078947368421053
95,0.3576881909975782,0.9111842105263158
11,0.35790304804686457,0.9144736842105263
29,0.35852801299188286,0.9177631578947368
17,0.35874540999066085,0.9210526315789473
59,0.3588146020192653,0.9243421052631579
4,0.3588187351124361,0.9276315789473685
65,0.35891342791728675,0.930921052631579
53,0.35903550195507705,0.9342105263157895
10,0.3591617658967152,0.9375
5,0.3596025570295751,0.9407894736842105
32,0.3597260669339448,0.944078947368421
41,0.3597636759513989,0.9473684210526315
107,0.35978844901546836,0.9506578947368421
1,0.36000205599702895,0.9539473684210527
14,0.3603044580668211,0.9572368421052632
8,0.36073573492467403,0.9605263157894737
36,0.36122079694177955,0.9638157894736842
98,0.36241079901810735,0.9671052631578947
2,0.3636025399900973,0.9703947368421053
110,0.36396814696490765,0.9736842105263158
26,0.3647706820629537,0.9769736842105263
125,0.3656405039364472,0.9802631578947368
122,0.36638775700703263,0.9835526315789473
119,0.36689799500163645,0.9868421052631579
116,0.36700283095706254,0.9901315789473685
113,0.36830524599645287,0.993421052631579
20,0.3762314839987084,0.9967105263157895
0,0.6027825030032545,1.0
