Request Id,request_execution_time,cdf
0_168,0.8341801030328497,0.3203125
0_194,0.8342116830172017,0.32421875
0_81,0.8342281418154016,0.328125
0_242,0.8343190390150994,0.33203125
0_149,0.8343730330234393,0.3359375
0_236,0.8344826638931409,0.33984375
0_195,0.8348323238315061,0.34375
0_174,0.8349590317811817,0.34765625
0_171,0.8349763840669766,0.3515625
0_223,0.8350818839389831,0.35546875
0_166,0.8351047419710085,0.359375
0_230,0.8351077659754083,0.36328125
0_150,0.8351266768295318,0.3671875
0_228,0.8351908760378137,0.37109375
0_222,0.8351954621030018,0.375
0_196,0.8351975299883634,0.37890625
0_175,0.8353116359794512,0.3828125
0_87,0.835320153972134,0.38671875
0_227,0.8353627369506285,0.390625
0_116,0.8353729661321267,0.39453125
0_183,0.8353870069840923,0.3984375
0_66,0.835561619955115,0.40234375
0_124,0.8358302479609847,0.40625
0_220,0.8358666478889063,0.41015625
0_153,0.8359902339288965,0.4140625
0_114,0.8360039989929646,0.41796875
0_231,0.8360906810266897,0.421875
0_89,0.8365254569798708,0.42578125
0_225,0.8367992190178484,0.4296875
0_173,0.8369157759007066,0.43359375
0_232,0.8370513370027766,0.4375
0_238,0.8371803188929334,0.44140625
0_241,0.8372559959534556,0.4453125
0_234,0.8373029540525749,0.44921875
0_233,0.8373116159345955,0.453125
0_229,0.8373492271639407,0.45703125
0_90,0.8376593881985173,0.4609375
0_188,0.8379825429292396,0.46484375
0_235,0.8383568889694288,0.46875
0_118,0.83844415016938,0.47265625
0_119,0.8384662558091804,0.4765625
0_239,0.8388581440085545,0.48046875
0_169,0.8389196840580553,0.484375
0_126,0.8391812990885228,0.48828125
0_123,0.839206301025115,0.4921875
0_189,0.839481242117472,0.49609375
0_182,0.8395504850195721,0.5
0_146,0.8400153850670904,0.50390625
0_127,0.8400310409488156,0.5078125
0_128,0.8403880590340123,0.51171875
0_92,0.8406740488717332,0.515625
0_129,0.8411805719370022,0.51953125
0_202,0.8413319810060784,0.5234375
0_237,0.8414081649389118,0.52734375
0_139,0.8414644331205636,0.53125
0_240,0.8414870178094134,0.53515625
0_134,0.841686625033617,0.5390625
0_93,0.8419615980237722,0.54296875
0_102,0.8421370420837775,0.546875
0_130,0.8421707269735634,0.55078125
0_131,0.8422628220869228,0.5546875
0_68,0.8426030649570748,0.55859375
0_200,0.8429100168868899,0.5625
0_207,0.8432837742147967,0.56640625
0_88,0.8435271440539509,0.5703125
0_121,0.8438022839836776,0.57421875
0_201,0.8439396279864013,0.578125
0_99,0.843954726937227,0.58203125
0_108,0.8445047128479928,0.5859375
0_125,0.8447848110226914,0.58984375
0_73,0.8449582831235602,0.59375
0_98,0.8452051120111719,0.59765625
0_117,0.8457126809516922,0.6015625
0_204,0.84588353196159,0.60546875
0_122,0.8459102599881589,0.609375
0_95,0.8460011159768328,0.61328125
0_105,0.8460162270348519,0.6171875
0_209,0.8460906461114064,0.62109375
0_203,0.8461338840425014,0.625
0_115,0.846785869798623,0.62890625
0_198,0.8479282800108194,0.6328125
0_210,0.8479629259090871,0.63671875
0_212,0.8481879478786141,0.640625
0_101,0.8482335848966613,0.64453125
0_205,0.8484011030523106,0.6484375
0_208,0.8486349530285224,0.65234375
0_214,0.8486556049901992,0.65625
0_211,0.8489931151270866,0.66015625
0_213,0.8490361759904772,0.6640625
0_217,0.8492856570519507,0.66796875
0_219,0.8493196421768516,0.671875
0_206,0.8493803340243176,0.67578125
0_216,0.8495837959926575,0.6796875
0_107,0.8501871268963441,0.68359375
0_215,0.8514928629156202,0.6875
0_120,0.8516674800775945,0.69140625
0_83,0.8522248530061916,0.6953125
0_96,0.852845951798372,0.69921875
0_199,0.8537186390021816,0.703125
0_218,0.8539424188202247,0.70703125
0_33,0.8569697419879958,0.7109375
0_24,0.857691055862233,0.71484375
0_86,0.8581110689556226,0.71875
0_30,0.8585985082900152,0.72265625
0_26,0.8586369400145486,0.7265625
0_42,0.8592975029023364,0.73046875
0_36,0.8594005708582699,0.734375
0_23,0.8595062410458922,0.73828125
0_91,0.8598066398408264,0.7421875
0_29,0.8600115510635078,0.74609375
0_38,0.8602257200982422,0.75
0_104,0.8613199820974842,0.75390625
0_35,0.8614891690667719,0.7578125
0_39,0.8633764671394601,0.76171875
0_94,0.865247204201296,0.765625
0_41,0.8655730370664969,0.76953125
0_100,0.8706258260644972,0.7734375
0_97,0.8707560719922185,0.77734375
0_103,0.8716856830287725,0.78125
0_106,0.8723181459354237,0.78515625
0_27,0.8724876361666247,0.7890625
0_109,0.8726753270020708,0.79296875
0_25,0.8737521078437567,0.796875
0_31,0.8738957399036735,0.80078125
0_34,0.8759902889141813,0.8046875
0_28,0.8761808749986812,0.80859375
0_40,0.8769013781566173,0.8125
0_22,0.8779709119116887,0.81640625
0_43,0.8790046311914921,0.8203125
0_32,0.879271648125723,0.82421875
0_37,0.8796789860352874,0.828125
0_47,0.8886244521709159,0.83203125
0_56,0.8890165918273851,0.8359375
0_53,0.8909617059398443,0.83984375
0_59,0.891479582991451,0.84375
0_44,0.8916410449892282,0.84765625
0_49,0.8933845181018114,0.8515625
0_6,0.8935912499437109,0.85546875
0_61,0.8942909508477896,0.859375
0_9,0.8947623160202056,0.86328125
0_3,0.8948493929347023,0.8671875
0_12,0.8953159688971937,0.87109375
0_55,0.895570760127157,0.875
0_46,0.8956021282356232,0.87890625
0_58,0.8963821991346776,0.8828125
0_62,0.8973815960343927,0.88671875
0_65,0.8974146380787715,0.890625
0_18,0.8979215680155903,0.89453125
0_64,0.8988767100963742,0.8984375
0_52,0.8989695201162249,0.90234375
0_21,0.902157935895957,0.90625
0_50,0.9041713719489053,0.91015625
0_48,0.9063423101324588,0.9140625
0_54,0.9073867868864909,0.91796875
0_45,0.9074419171083719,0.921875
0_15,0.9083107248879969,0.92578125
0_51,0.9097174470080063,0.9296875
0_1,0.9112849670927972,0.93359375
0_63,0.9115195990307257,0.9375
0_4,0.9115206840215251,0.94140625
0_7,0.9115353490924463,0.9453125
0_60,0.9120296600740403,0.94921875
0_57,0.9121300011174753,0.953125
0_5,0.9127395750256255,0.95703125
0_13,0.9128438698826358,0.9609375
0_11,0.9133573329309002,0.96484375
0_16,0.9135098342085257,0.96875
0_10,0.9142384710721672,0.97265625
0_8,0.915063408203423,0.9765625
0_2,0.9154361210530624,0.98046875
0_19,0.915505739976652,0.984375
0_17,0.9164501192281023,0.98828125
0_14,0.9168967119185254,0.9921875
0_20,0.9350172780686989,0.99609375
0_0,0.9445194309810176,1.0
