Batch Id,batch_num_decode_tokens,cdf
135,0,0.3815789473684211
136,0,0.3848684210526316
137,0,0.3881578947368421
138,0,0.39144736842105265
139,0,0.39473684210526316
140,0,0.3980263157894737
141,0,0.40131578947368424
142,0,0.40460526315789475
143,0,0.40789473684210525
144,0,0.41118421052631576
145,0,0.4144736842105263
146,0,0.41776315789473684
147,0,0.42105263157894735
148,0,0.4243421052631579
149,0,0.4276315789473684
150,0,0.4309210526315789
151,0,0.4342105263157895
156,0,0.4375
157,0,0.4407894736842105
158,0,0.4440789473684211
159,0,0.4473684210526316
160,0,0.4506578947368421
161,0,0.45394736842105265
162,0,0.45723684210526316
163,0,0.4605263157894737
164,0,0.46381578947368424
165,0,0.46710526315789475
166,0,0.47039473684210525
167,0,0.47368421052631576
168,0,0.4769736842105263
169,0,0.48026315789473684
170,0,0.48355263157894735
171,0,0.4868421052631579
172,0,0.4901315789473684
173,0,0.4934210526315789
174,0,0.4967105263157895
175,0,0.5
176,0,0.5032894736842105
177,0,0.506578947368421
182,0,0.5098684210526315
183,0,0.5131578947368421
184,0,0.5164473684210527
185,0,0.5197368421052632
186,0,0.5230263157894737
187,0,0.5263157894736842
188,0,0.5296052631578947
189,0,0.5328947368421053
190,0,0.5361842105263158
191,0,0.5394736842105263
192,0,0.5427631578947368
193,0,0.5460526315789473
194,0,0.5493421052631579
195,0,0.5526315789473685
196,0,0.555921052631579
197,0,0.5592105263157895
198,0,0.5625
199,0,0.5657894736842105
200,0,0.569078947368421
201,0,0.5723684210526315
202,0,0.5756578947368421
203,0,0.5789473684210527
208,0,0.5822368421052632
209,0,0.5855263157894737
210,0,0.5888157894736842
211,0,0.5921052631578947
212,0,0.5953947368421053
213,0,0.5986842105263158
214,0,0.6019736842105263
215,0,0.6052631578947368
216,0,0.6085526315789473
217,0,0.6118421052631579
218,0,0.6151315789473685
219,0,0.618421052631579
220,0,0.6217105263157895
221,0,0.625
222,0,0.6282894736842105
223,0,0.631578947368421
224,0,0.6348684210526315
225,0,0.6381578947368421
226,0,0.6414473684210527
227,0,0.6447368421052632
228,0,0.6480263157894737
229,0,0.6513157894736842
234,0,0.6546052631578947
235,0,0.6578947368421053
236,0,0.6611842105263158
237,0,0.6644736842105263
238,0,0.6677631578947368
239,0,0.6710526315789473
240,0,0.6743421052631579
241,0,0.6776315789473685
242,0,0.680921052631579
243,0,0.6842105263157895
244,0,0.6875
245,0,0.6907894736842105
246,0,0.694078947368421
247,0,0.6973684210526315
248,0,0.7006578947368421
249,0,0.7039473684210527
250,0,0.7072368421052632
251,0,0.7105263157894737
252,0,0.7138157894736842
253,0,0.7171052631578947
254,0,0.7203947368421053
255,0,0.7236842105263158
260,0,0.7269736842105263
261,0,0.7302631578947368
262,0,0.7335526315789473
263,0,0.7368421052631579
264,0,0.7401315789473685
265,0,0.743421052631579
266,0,0.7467105263157895
267,0,0.75
268,0,0.7532894736842105
269,0,0.756578947368421
270,0,0.7598684210526315
271,0,0.7631578947368421
272,0,0.7664473684210527
273,0,0.7697368421052632
274,0,0.7730263157894737
275,0,0.7763157894736842
276,0,0.7796052631578947
277,0,0.7828947368421053
278,0,0.7861842105263158
279,0,0.7894736842105263
280,0,0.7927631578947368
281,0,0.7960526315789473
286,0,0.7993421052631579
287,0,0.8026315789473685
288,0,0.805921052631579
289,0,0.8092105263157895
290,0,0.8125
291,0,0.8157894736842105
292,0,0.819078947368421
293,0,0.8223684210526315
294,0,0.8256578947368421
295,0,0.8289473684210527
296,0,0.8322368421052632
297,0,0.8355263157894737
298,0,0.8388157894736842
299,0,0.8421052631578947
300,14,0.8453947368421053
301,14,0.8486842105263158
302,14,0.8519736842105263
303,14,0.8552631578947368
22,22,0.8585526315789473
23,22,0.8618421052631579
24,22,0.8651315789473685
25,22,0.868421052631579
48,22,0.8717105263157895
49,22,0.875
50,22,0.8782894736842105
51,22,0.881578947368421
74,22,0.8848684210526315
75,22,0.8881578947368421
76,22,0.8914473684210527
77,22,0.8947368421052632
100,22,0.8980263157894737
101,22,0.9013157894736842
102,22,0.9046052631578947
103,22,0.9078947368421053
126,22,0.9111842105263158
127,22,0.9144736842105263
128,22,0.9177631578947368
129,22,0.9210526315789473
152,22,0.9243421052631579
153,22,0.9276315789473685
154,22,0.930921052631579
155,22,0.9342105263157895
178,22,0.9375
179,22,0.9407894736842105
180,22,0.944078947368421
181,22,0.9473684210526315
204,22,0.9506578947368421
205,22,0.9539473684210527
206,22,0.9572368421052632
207,22,0.9605263157894737
230,22,0.9638157894736842
231,22,0.9671052631578947
232,22,0.9703947368421053
233,22,0.9736842105263158
256,22,0.9769736842105263
257,22,0.9802631578947368
258,22,0.9835526315789473
259,22,0.9868421052631579
282,22,0.9901315789473685
283,22,0.993421052631579
284,22,0.9967105263157895
285,22,1.0
