Request Id,prefill_time_execution_plus_preemption,cdf
0_206,0.34496032795868814,0.7265625
0_88,0.34515854506753385,0.73046875
0_125,0.3455232059350237,0.734375
0_169,0.3455776999471709,0.73828125
0_121,0.34606043295934796,0.7421875
0_183,0.3461735559394583,0.74609375
0_46,0.3463018670445308,0.75
0_176,0.34656470303889364,0.75390625
0_188,0.34672480390872806,0.7578125
0_220,0.3468908059876412,0.76171875
0_52,0.34724062704481184,0.765625
0_122,0.3477867200272158,0.76953125
0_189,0.34784096002113074,0.7734375
0_146,0.3478749259375036,0.77734375
0_198,0.34793966996949166,0.78125
0_66,0.3480493390234187,0.78515625
0_117,0.3495239339536056,0.7890625
0_242,0.3503266019979492,0.79296875
0_96,0.3503981640096754,0.796875
0_182,0.35075453796889633,0.80078125
0_15,0.35092132294084877,0.8046875
0_115,0.3514181749196723,0.80859375
0_139,0.3520584999350831,0.8125
0_199,0.35239492799155414,0.81640625
0_50,0.35322856390848756,0.8203125
0_68,0.35355337406508625,0.82421875
0_73,0.3538329870207235,0.828125
0_120,0.35431258694734424,0.83203125
0_134,0.3543269590009004,0.8359375
0_54,0.3548911389661953,0.83984375
0_40,0.3553350189467892,0.84375
0_63,0.35555119707714766,0.84765625
0_104,0.35571530798915774,0.8515625
0_16,0.355725217028521,0.85546875
0_31,0.35581365297548473,0.859375
0_27,0.3560377489775419,0.86328125
0_48,0.3562103919684887,0.8671875
0_13,0.35621520900167525,0.87109375
0_43,0.35632115800399333,0.875
0_19,0.3565661079483107,0.87890625
0_34,0.3567467810353264,0.8828125
0_60,0.3571788329863921,0.88671875
0_7,0.35720949398819357,0.890625
0_83,0.3572199170012027,0.89453125
0_11,0.35747863398864865,0.8984375
0_25,0.3581163559574634,0.90234375
0_17,0.3582919220207259,0.90625
0_51,0.35839585994835943,0.91015625
0_4,0.3584374929778278,0.9140625
0_57,0.358486820012331,0.91796875
0_45,0.3586483330000192,0.921875
0_10,0.3587379630189389,0.92578125
0_5,0.3592340999748558,0.9296875
0_28,0.35930151701904833,0.93359375
0_37,0.35930918296799064,0.9375
0_91,0.35940770199522376,0.94140625
0_1,0.35961775097530335,0.9453125
0_14,0.3598861899226904,0.94921875
0_8,0.36035820993129164,0.953125
0_32,0.36080573103390634,0.95703125
0_86,0.3619458699831739,0.9609375
0_2,0.36319901898968965,0.96484375
0_94,0.3635952500626445,0.96875
0_22,0.36430110107176006,0.97265625
0_109,0.36515189707279205,0.9765625
0_106,0.36592793103773147,0.98046875
0_103,0.366456933086738,0.984375
0_100,0.3665508850244805,0.98828125
0_97,0.3678740280447528,0.9921875
0_20,0.3756988210370764,0.99609375
0_0,0.3943455469561741,1.0
