Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_124,48.502426960955,0.48828125
0_125,48.840021506328405,0.4921875
0_126,49.186176733588844,0.49609375
0_127,49.526280676533794,0.5
0_128,49.86684812022209,0.50390625
0_129,50.20737856457298,0.5078125
0_130,50.54834199150791,0.51171875
0_131,50.889968303715534,0.515625
0_132,51.744440244744396,0.51953125
0_133,52.086986130843506,0.5234375
0_134,52.42911122542345,0.52734375
0_135,52.78394986295333,0.53125
0_136,53.12849371005774,0.53515625
0_137,53.46908286977948,0.5390625
0_138,53.808320917844355,0.54296875
0_139,54.14927970644111,0.546875
0_140,54.50189358668274,0.55078125
0_141,54.84270808354246,0.5546875
0_142,55.187081962164065,0.55859375
0_143,55.52501326672865,0.5625
0_144,55.866464375822765,0.56640625
0_145,56.20532464667705,0.5703125
0_146,56.54498139992995,0.57421875
0_147,56.893431512716425,0.578125
0_148,57.23542885400889,0.58203125
0_149,57.576884735166324,0.5859375
0_150,57.91847819302792,0.58984375
0_151,58.26045994107502,0.59375
0_152,58.599190821893416,0.59765625
0_153,58.939486051136264,0.6015625
0_154,59.78776995636347,0.60546875
0_155,60.128684892703426,0.609375
0_156,60.471482348925775,0.61328125
0_157,60.81384973978194,0.6171875
0_158,61.15401809616505,0.62109375
0_159,61.49451357480264,0.625
0_160,61.832262845318105,0.62890625
0_161,62.173954022783036,0.6328125
0_162,62.51556057427992,0.63671875
0_163,62.85414172516937,0.640625
0_164,63.197901707538406,0.64453125
0_165,63.53620520247496,0.6484375
0_166,63.87672164272471,0.65234375
0_167,64.2204141499316,0.65625
0_168,64.55851848068414,0.66015625
0_169,64.90037044675041,0.6640625
0_170,65.24651050163175,0.66796875
0_171,65.58747678485793,0.671875
0_172,65.92891789121158,0.67578125
0_173,66.26860970868215,0.6796875
0_174,66.61120846380899,0.68359375
0_175,66.95142833230555,0.6875
0_176,67.80080769830464,0.69140625
0_177,68.14824603719069,0.6953125
0_178,68.48698687402522,0.69921875
0_179,68.82896041602818,0.703125
0_180,69.1699340682535,0.70703125
0_181,69.50743901876963,0.7109375
0_182,69.84893505705061,0.71484375
0_183,70.2003332838835,0.71875
0_184,70.54685740566221,0.72265625
0_185,70.8894235384041,0.7265625
0_186,71.23013027591355,0.73046875
0_187,71.57387147380527,0.734375
0_188,71.91380868636736,0.73828125
0_189,72.26090198257133,0.7421875
0_190,72.6091009078875,0.74609375
0_191,72.94602991277729,0.75
0_192,73.28787974710987,0.75390625
0_193,73.62914458655469,0.7578125
0_194,73.9703200539113,0.76171875
0_195,74.31155735228916,0.765625
0_196,74.65306427698484,0.76953125
0_197,74.99452077946626,0.7734375
0_198,75.84115976939177,0.77734375
0_199,76.18998760723888,0.78125
0_200,76.54298723466037,0.78515625
0_201,76.88462513900538,0.7890625
0_202,77.2268888909275,0.79296875
0_203,77.56612119605175,0.796875
0_204,77.9097335569047,0.80078125
0_205,78.25270537873433,0.8046875
0_206,78.59775436447875,0.80859375
0_207,78.94339350475941,0.8125
0_208,79.28250047744814,0.81640625
0_209,79.62650799910452,0.8203125
0_210,79.96758779689632,0.82421875
0_211,80.31015571995077,0.828125
0_212,80.65336323667229,0.83203125
0_213,80.99537647201282,0.8359375
0_214,81.33787011619596,0.83984375
0_215,81.67953596036715,0.84375
0_216,82.02364202640487,0.84765625
0_217,82.3654508961827,0.8515625
0_218,82.706555725152,0.85546875
0_219,83.05193140891177,0.859375
0_220,83.91472934611191,0.86328125
0_221,84.26247571967885,0.8671875
0_222,84.60517927120912,0.87109375
0_223,84.95017278081755,0.875
0_224,85.29461731542331,0.87890625
0_225,85.63455942193293,0.8828125
0_226,85.97998091934782,0.88671875
0_227,86.32116186273429,0.890625
0_228,86.66419959852367,0.89453125
0_229,87.00662905114335,0.8984375
0_230,87.35080550602402,0.90234375
0_231,87.69236377430555,0.90625
0_232,88.03448240345996,0.91015625
0_233,88.37720001233838,0.9140625
0_234,88.71979263298368,0.91796875
0_235,89.06200189428466,0.921875
0_236,89.4048547846046,0.92578125
0_237,89.74346857960735,0.9296875
0_238,90.08858696843872,0.93359375
0_239,90.42911343527683,0.9375
0_240,90.77093648196966,0.94140625
0_241,91.11497481343606,0.9453125
0_242,91.96554008243325,0.94921875
0_243,92.31671383345989,0.953125
0_244,92.65687957802575,0.95703125
0_245,92.99703652794341,0.9609375
0_246,93.34020218108073,0.96484375
0_247,93.681181077851,0.96875
0_248,94.02111144604974,0.97265625
0_249,94.3628439312787,0.9765625
0_250,94.7078713440334,0.98046875
0_251,95.04808069804281,0.984375
0_252,95.38911005938711,0.98828125
0_253,95.73355213237205,0.9921875
0_254,96.07518066386292,0.99609375
0_255,96.41689141955747,1.0
