Request Id,request_e2e_time_normalized,cdf
0_84,8.864201003772905,0.33203125
0_85,8.864228037244175,0.3359375
0_86,8.864255146007054,0.33984375
0_87,8.864282538503176,0.34375
0_88,10.919128598761745,0.34765625
0_89,10.91916774850688,0.3515625
0_90,10.919199156021932,0.35546875
0_91,10.919228654762264,0.359375
0_92,10.91925769901718,0.36328125
0_93,10.919287012744462,0.3671875
0_94,10.91931488949922,0.37109375
0_95,10.919342540757498,0.375
0_96,10.919377664744388,0.37890625
0_97,10.919406338245608,0.3828125
0_98,10.91943515924504,0.38671875
0_99,10.919469059997937,0.390625
0_100,10.919497970520752,0.39453125
0_101,10.919526552519528,0.3984375
0_102,10.919555084750755,0.40234375
0_103,10.91958323700237,0.40625
0_104,10.919612866506213,0.41015625
0_105,10.919640181266004,0.4140625
0_106,10.919668134767562,0.41796875
0_107,10.919696949771605,0.421875
0_108,10.919725089508574,0.42578125
0_109,10.919752079003956,0.4296875
0_110,12.933924759272486,0.43359375
0_111,12.933962559007341,0.4375
0_112,12.93399423599476,0.44140625
0_113,12.934023864247138,0.4453125
0_114,12.934052315016743,0.44921875
0_115,12.934081506013172,0.453125
0_116,12.934115048265085,0.45703125
0_117,12.93414480049978,0.4609375
0_118,12.934173411515076,0.46484375
0_119,12.934202750766417,0.46875
0_120,12.934230351500446,0.47265625
0_121,12.934258917259285,0.4765625
0_122,12.934286824747687,0.48046875
0_123,12.934314729267498,0.484375
0_124,12.934341202257201,0.48828125
0_125,12.934373612020863,0.4921875
0_126,12.934401298261946,0.49609375
0_127,12.934428662760183,0.5
0_128,12.934455695503857,0.50390625
0_129,12.934482825745363,0.5078125
0_130,12.934509910497582,0.51171875
0_131,12.934537279244978,0.515625
0_132,14.944789124769159,0.51953125
0_133,14.944827896018978,0.5234375
0_134,14.944863177021034,0.52734375
0_135,14.94489370752126,0.53125
0_136,14.944923142262269,0.53515625
0_137,14.944951876270352,0.5390625
0_138,14.944981278502382,0.54296875
0_139,14.945009485265473,0.546875
0_140,14.945037160010543,0.55078125
0_141,14.945065036270535,0.5546875
0_142,14.945093198504765,0.55859375
0_143,14.945124256744748,0.5625
0_144,14.94515243524802,0.56640625
0_145,14.945179900503717,0.5703125
0_146,14.945207759505138,0.57421875
0_147,14.945235869265161,0.578125
0_148,14.945263653498841,0.58203125
0_149,14.945290883013513,0.5859375
0_150,14.945319208753062,0.58984375
0_151,14.945347361761378,0.59375
0_152,14.945377817261033,0.59765625
0_153,14.9454059972486,0.6015625
0_154,16.94757763275993,0.60546875
0_155,16.947628811001778,0.609375
0_156,16.94766354127205,0.61328125
0_157,16.947694420494372,0.6171875
0_158,16.947725305508357,0.62109375
0_159,16.947754716995405,0.625
0_160,16.94778360601049,0.62890625
0_161,16.947812615253497,0.6328125
0_162,16.947840972512495,0.63671875
0_163,16.947882949520135,0.640625
0_164,16.947927527246065,0.64453125
0_165,16.947969333268702,0.6484375
0_166,16.947999867494218,0.65234375
0_167,16.948028816259466,0.65625
0_168,16.94805737477145,0.66015625
0_169,16.94808681649738,0.6640625
0_170,16.94812352399458,0.66796875
0_171,16.94815303949872,0.671875
0_172,16.948181858519092,0.67578125
0_173,16.948210558271967,0.6796875
0_174,16.948239013261627,0.68359375
0_175,16.94826744776219,0.6875
0_176,18.957906671770616,0.69140625
0_177,18.95794682801352,0.6953125
0_178,18.95797944176593,0.69921875
0_179,18.958010135014774,0.703125
0_180,18.958040583267575,0.70703125
0_181,18.958069864253048,0.7109375
0_182,18.95809891074896,0.71484375
0_183,18.958137495763367,0.71875
0_184,18.95817274626461,0.72265625
0_185,18.958202379522845,0.7265625
0_186,18.958230831252877,0.73046875
0_187,18.95826029300224,0.734375
0_188,18.95828914301819,0.73828125
0_189,18.958317036012886,0.7421875
0_190,18.95834525450482,0.74609375
0_191,18.958375775022432,0.75
0_192,18.95840411275276,0.75390625
0_193,18.95843257699744,0.7578125
0_194,18.95846090526902,0.76171875
0_195,18.95848907524487,0.765625
0_196,18.95851739824866,0.76953125
0_197,18.958545181754744,0.7734375
0_198,20.976341620262247,0.77734375
0_199,20.97638831549557,0.78125
0_200,20.976420828519622,0.78515625
0_201,20.976453838753514,0.7890625
0_202,20.976484926766716,0.79296875
0_203,20.976514645997668,0.796875
0_204,20.976543469005264,0.80078125
0_205,20.976572622021195,0.8046875
0_206,20.976601574744564,0.80859375
0_207,20.97663263825234,0.8125
0_208,20.97666104225209,0.81640625
0_209,20.976689709495986,0.8203125
0_210,20.97671860974515,0.82421875
0_211,20.97674709901912,0.828125
0_212,20.97677580526215,0.83203125
0_213,20.97681157925399,0.8359375
0_214,20.9768402010086,0.83984375
0_215,20.97687197601772,0.84375
0_216,20.976901147747412,0.84765625
0_217,20.976929717260646,0.8515625
0_218,20.9769583887537,0.85546875
0_219,20.97698727151146,0.859375
0_220,22.989040722022764,0.86328125
0_221,22.989079777995357,0.8671875
0_222,22.989116463257233,0.87109375
0_223,22.989147910499014,0.875
0_224,22.989177174516954,0.87890625
0_225,22.989206438011024,0.8828125
0_226,22.989235997520154,0.88671875
0_227,22.98926574049983,0.890625
0_228,22.9892952585069,0.89453125
0_229,22.989324132504407,0.8984375
0_230,22.989353265758837,0.90234375
0_231,22.989385959255742,0.90625
0_232,22.989414207753725,0.91015625
0_233,22.98944575851783,0.9140625
0_234,22.989474728761707,0.91796875
0_235,22.989503707765834,0.921875
0_236,22.989531852770597,0.92578125
0_237,22.989560715504922,0.9296875
0_238,22.989589910255745,0.93359375
0_239,22.989623280009255,0.9375
0_240,22.98965165350819,0.94140625
0_241,22.98967971050297,0.9453125
0_242,24.312969254271593,0.94921875
0_243,24.313009702746058,0.953125
0_244,24.31304241376347,0.95703125
0_245,24.31307267450029,0.9609375
0_246,24.313103765511187,0.96484375
0_247,24.31313780375058,0.96875
0_248,24.313168188004056,0.97265625
0_249,24.313198046496836,0.9765625
0_250,24.313227232254576,0.98046875
0_251,24.313256700261263,0.984375
0_252,24.313285489508417,0.98828125
0_253,24.313316412008135,0.9921875
0_254,24.313346048496896,0.99609375
0_255,24.31339159150957,1.0
