Batch Id,model_execution_e2e,cdf
295,333.67422001902014,0.4407894736842105
211,333.7313630618155,0.4440789473684211
177,333.73387600295246,0.4473684210526316
143,333.7795219849795,0.4506578947368421
134,333.7830270174891,0.45394736842105265
250,333.79861898720264,0.45723684210526316
150,333.7994860485196,0.4605263157894737
172,333.8181759463623,0.46381578947368424
290,333.82002799771726,0.46710526315789475
199,333.8786290260032,0.47039473684210525
255,333.94801593385637,0.47368421052631576
167,333.9581519830972,0.4769736842105263
173,333.96777510643005,0.48026315789473684
248,333.9966480853036,0.48355263157894735
288,334.0222130063921,0.4868421052631579
188,334.0393409598619,0.4901315789473684
189,334.0760909486562,0.4934210526315789
109,334.0778829297051,0.4967105263157895
210,334.10824893508106,0.5
151,334.1271539684385,0.5032894736842105
156,334.14739498402923,0.506578947368421
298,334.1915949713439,0.5098684210526315
121,334.26497504115105,0.5131578947368421
292,334.30928899906576,0.5164473684210527
171,334.31544597260654,0.5197368421052632
271,334.3352230731398,0.5230263157894737
196,334.36914801131934,0.5263157894736842
174,334.3732429202646,0.5296052631578947
272,334.41922802012414,0.5328947368421053
224,334.44815897382796,0.5361842105263158
160,334.5044320449233,0.5394736842105263
274,334.5555440755561,0.5427631578947368
148,334.5687889959663,0.5460526315789473
138,334.5696108881384,0.5493421052631579
228,334.58870800677687,0.5526315789473685
226,334.6557120094076,0.555921052631579
294,334.65604099910706,0.5592105263157895
291,334.67021002434194,0.5625
114,334.69727798365057,0.5657894736842105
299,334.7130019683391,0.569078947368421
39,334.73107405006886,0.5723684210526315
43,334.73664801567793,0.5756578947368421
184,334.77160206530243,0.5789473684210527
268,334.7900559892878,0.5822368421052632
70,334.8237799946219,0.5855263157894737
28,334.8749870201573,0.5888157894736842
275,334.878031979315,0.5921052631578947
3,334.9416210548952,0.5953947368421053
201,334.94546404108405,0.5986842105263158
216,335.0291029782966,0.6019736842105263
79,335.0636379327625,0.6052631578947368
21,335.1666390663013,0.6085526315789473
183,335.19330399576575,0.6118421052631579
270,335.26346809230745,0.6151315789473685
247,335.2749329060316,0.618421052631579
66,335.2880709571764,0.6217105263157895
279,335.2953789290041,0.625
225,335.30373603571206,0.6282894736842105
157,335.3717519203201,0.631578947368421
30,335.4046019958332,0.6348684210526315
63,335.410526022315,0.6381578947368421
289,335.5369830969721,0.6414473684210527
33,335.57444403413683,0.6447368421052632
57,335.6303760083392,0.6480263157894737
252,335.6743350159377,0.6513157894736842
72,335.6840639607981,0.6546052631578947
191,335.7456730445847,0.6578947368421053
237,335.7604630291462,0.6611842105263158
194,335.7762380037457,0.6644736842105263
139,335.78651398420334,0.6677631578947368
246,335.9472220763564,0.6710526315789473
239,335.97650402225554,0.6743421052631579
244,336.0309350537136,0.6776315789473685
251,336.04206098243594,0.680921052631579
273,336.0547840129584,0.6842105263157895
249,336.0858450178057,0.6875
240,336.14617493003607,0.6907894736842105
280,336.1617309274152,0.694078947368421
297,336.18433191441,0.6973684210526315
269,336.238368996419,0.7006578947368421
52,336.2475939793512,0.7039473684210527
223,336.3251299597323,0.7072368421052632
261,336.36299695353955,0.7105263157894737
123,336.38833404984325,0.7138157894736842
263,336.43137908075005,0.7171052631578947
45,336.5712179802358,0.7203947368421053
218,336.6071219788864,0.7236842105263158
111,336.6453020134941,0.7269736842105263
165,336.64614195004106,0.7302631578947368
267,336.7328429594636,0.7335526315789473
117,336.8832729756832,0.7368421052631579
159,336.9534779340029,0.7401315789473685
296,337.03976299148053,0.743421052631579
241,337.0689230505377,0.7467105263157895
254,337.0939319720492,0.75
277,337.1521870139986,0.7532894736842105
262,337.50861196313053,0.756578947368421
265,337.5553929945454,0.7598684210526315
293,337.67154591623694,0.7631578947368421
27,337.68035494722426,0.7664473684210527
104,337.7356589771807,0.7697368421052632
242,337.7779040019959,0.7730263157894737
208,338.20464403834194,0.7763157894736842
197,338.2542229956016,0.7796052631578947
260,338.9429459348321,0.7828947368421053
141,338.9620839152485,0.7861842105263158
54,338.9886289369315,0.7894736842105263
215,339.3670200603083,0.7927631578947368
220,339.71025492064655,0.7960526315789473
145,339.78830894920975,0.7993421052631579
60,339.8394510149956,0.8026315789473685
78,340.62351810280234,0.805921052631579
170,340.9279889892787,0.8092105263157895
234,341.11334499903023,0.8125
221,341.1366839427501,0.8157894736842105
142,341.98738308623433,0.819078947368421
286,342.2179219778627,0.8223684210526315
137,342.33865700662136,0.8256578947368421
112,343.30308297649026,0.8289473684210527
214,343.39696005918086,0.8322368421052632
15,343.54894899297506,0.8355263157894737
135,344.3237020401284,0.8388157894736842
58,345.55526601616293,0.8421052631578947
163,346.1800899822265,0.8453947368421053
80,346.3046249235049,0.8486842105263158
235,346.4177540736273,0.8519736842105263
85,346.9290069770068,0.8552631578947368
158,347.31186600402,0.8585526315789473
140,347.3300460027531,0.8618421052631579
62,347.60100999847054,0.8651315789473685
44,347.9832609882578,0.868421052631579
71,348.4108339762315,0.8717105263157895
36,348.52401493117213,0.875
35,348.5469139413908,0.8782894736842105
120,348.57574000488967,0.881578947368421
16,348.73810003045946,0.8848684210526315
31,348.85013406164944,0.8881578947368421
13,349.0757620893419,0.8914473684210527
56,349.15769496001303,0.8947368421052632
47,349.2639659671113,0.8980263157894737
19,349.343067035079,0.9013157894736842
38,349.77212897501886,0.9046052631578947
7,350.08217103313655,0.9078947368421053
95,350.2329980256036,0.9111842105263158
68,350.30017199460417,0.9144736842105263
11,350.74890102259815,0.9177631578947368
29,351.00786690600216,0.9210526315789473
59,351.04742797557265,0.9243421052631579
17,351.1042409809306,0.9276315789473685
65,351.28217504825443,0.930921052631579
4,351.31808498408645,0.9342105263157895
53,351.5619010431692,0.9375
10,351.66362300515175,0.9407894736842105
1,351.72532801516354,0.944078947368421
41,352.2169339703396,0.9473684210526315
5,352.33883396722376,0.9506578947368421
107,352.35405899584293,0.9539473684210527
32,352.456565015018,0.9572368421052632
0,352.70011599641293,0.9605263157894737
14,352.89182502310723,0.9638157894736842
8,353.29752799589187,0.9671052631578947
98,354.34253502171487,0.9703947368421053
2,356.0218350030482,0.9736842105263158
110,356.68535996228456,0.9769736842105263
26,356.72553291078657,0.9802631578947368
125,358.1625890219584,0.9835526315789473
122,358.7180090835318,0.9868421052631579
119,359.2889370629564,0.9901315789473685
116,359.33478095103055,0.993421052631579
113,360.760243027471,0.9967105263157895
20,368.4266960481182,1.0
