Batch Id,batch_execution_time
95,0.3576881909975782
96,0.3368503929814324
97,0.3378903040429577
98,0.36241079901810735
99,0.3392575109610334
100,0.11750241892877966
101,0.13096607895568013
102,0.12660905497614294
103,0.1264498479431495
104,0.345593843027018
105,0.3374429299728945
106,0.3380525780376047
107,0.35978844901546836
108,0.34027286106720567
109,0.3410959840985015
110,0.36396814696490765
111,0.34435817797202617
112,0.3508237649220973
113,0.36830524599645287
114,0.342354653053917
115,0.3407155880704522
116,0.36700283095706254
117,0.34419790003448725
118,0.3377260649576783
119,0.36689799500163645
120,0.3561696589458734
121,0.34047855890821666
122,0.36638775700703263
123,0.34387240605428815
124,0.3378281269688159
125,0.3656405039364472
126,0.11814245698042214
127,0.12358834000770003
128,0.14214708702638745
129,0.12890032201539725
130,0.3389682340202853
131,0.34072778502013534
132,0.338015299057588
133,0.33919685101136565
134,0.341391314053908
135,0.3518087740521878
136,0.33999443403445184
137,0.3499297139933333
138,0.3422878730343655
139,0.34190546500030905
140,0.35472173406742513
141,0.34646655805408955
142,0.3482200180878863
143,0.34115060791373253
144,0.33738673594780266
145,0.34600532497279346
146,0.33997224492486566
147,0.34041279496159405
148,0.34040722507052124
149,0.3408229729393497
150,0.34145179099868983
151,0.3411958010401577
152,0.11408984009176493
153,0.12667112797498703
154,0.133427798980847
155,0.13226777606178075
156,0.3422180280322209
157,0.34196723299100995
158,0.3546830469276756
159,0.34443093091249466
160,0.34040792006999254
161,0.33905797405168414
162,0.34079632605426013
163,0.3524620659882203
164,0.3406803789548576
165,0.34418261202517897
166,0.3377820919267833
167,0.34130048495717347
168,0.3387058209627867
169,0.33948463294655085
170,0.3483274489408359
171,0.3418443340342492
172,0.3412975480314344
173,0.34146582207176834
174,0.34184701601043344
175,0.338576954905875
176,0.34012661199085414
177,0.3416020720032975
178,0.11624673707410693
179,0.12659304193221033
180,0.12690458598081023
181,0.1302577459719032
182,0.3406210879329592
183,0.34266808105167
184,0.34218226093798876
185,0.340022596064955
186,0.3403097060509026
187,0.337636316078715
188,0.34154098597355187
189,0.34149480797350407
190,0.3384446209529415
191,0.3436115450458601
192,0.3381740050390363
193,0.340351722901687
194,0.34354326501488686
195,0.33795183699112386
196,0.34170310106128454
197,0.34600890695583075
198,0.3408222240395844
199,0.3412730289855972
200,0.3395629950100556
201,0.3424554329831153
202,0.34008736500982195
203,0.34002783393952996
204,0.11651331803295761
205,0.12666216399520636
206,0.12834785296581686
207,0.1295247129164636
208,0.34749626903794706
209,0.3385029920609668
210,0.34187083202414215
211,0.3409962389850989
212,0.3372084819711745
213,0.34129355498589575
214,0.351245516911149
215,0.3465394889935851
216,0.34228790597990155
217,0.3405079219955951
218,0.34375456802081317
219,0.33961722208186984
220,0.3471224029781297
221,0.3481087420368567
222,0.3368242660071701
223,0.3417423729551956
224,0.3411603469867259
225,0.34086925396695733
226,0.3410738930106163
227,0.341307470924221
228,0.3412906900048256
229,0.33861105295363814
230,0.1160729710245505
231,0.12330610794015229
232,0.1279432800365612
233,0.13297311298083514
234,0.34845349995885044
235,0.3528487409930676
236,0.34147565194871277
237,0.3420632970519364
238,0.33906006906181574
239,0.34344086493365467
240,0.34279428399167955
241,0.3448675660183653
242,0.3454765269998461
243,0.3389266000594944
244,0.3438340430147946
245,0.3409027049783617
246,0.34238193603232503
247,0.34303232899401337
248,0.3418447800213471
249,0.3422980159521103
250,0.34150801692157984
251,0.34392650600057095
252,0.3416374799562618
253,0.3409165129996836
254,0.3451954680494964
255,0.34019135392736644
256,0.12162644905038178
257,0.13002078293357044
258,0.13261479907669127
259,0.1309474459849298
260,0.3474083630135283
261,0.34251000895164907
262,0.3448374370345846
263,0.3442439390346408
264,0.3398012639954686
265,0.3451069260481745
266,0.3410731740295887
267,0.3428718630457297
268,0.34225632704328746
269,0.3440033469814807
270,0.34140754502732307
271,0.34194525494240224
272,0.3425528210354969
273,0.3424109519692138
274,0.3420419510221109
275,0.3426757960114628
276,0.33844693296123296
277,0.3449539279099554
278,0.34033335896674544
279,0.34162681398447603
280,0.3438851679675281
281,0.33929590706247836
282,0.11747125606052577
283,0.13163001090288162
284,0.12680027494207025
285,0.12806466198526323
286,0.35086166905239224
287,0.3399879949865863
288,0.33997346507385373
289,0.3429937540786341
290,0.34100827598012984
291,0.3398286369629204
292,0.3414338369620964
293,0.3450450910022482
294,0.34012996905948967
295,0.34072483505588025
296,0.34445789898745716
297,0.3415306359529495
298,0.3414195580407977
299,0.34183992200996727
300,0.11323837598320097
301,0.12014430807903409
302,0.12091297097504139
303,0.14023751392960548
