Time (sec),decode_completion
19.061454159091227,189
19.061454159091227,190
19.061454159091227,191
19.061454159091227,192
19.061454159091227,193
19.061454159091227,194
19.061454159091227,195
19.061454159091227,196
19.061454159091227,197
19.061454159091227,198
19.195217641070485,199
19.195217641070485,200
19.195217641070485,201
19.195217641070485,202
19.195217641070485,203
19.195217641070485,204
19.195217641070485,205
19.195217641070485,206
19.195217641070485,207
19.195217641070485,208
19.195217641070485,209
19.195217641070485,210
19.195217641070485,211
19.195217641070485,212
19.195217641070485,213
19.195217641070485,214
19.195217641070485,215
19.195217641070485,216
19.195217641070485,217
19.195217641070485,218
19.195217641070485,219
19.195217641070485,220
19.543951600091532,221
19.903373789042234,222
20.250225324067287,223
20.58964421506971,224
20.94638701202348,225
21.289778907084838,226
21.643556741066277,227
22.002516244072467,228
22.350290865986608,229
22.689708925085142,230
23.045176747022197,231
23.38851592608262,232
23.724851857987233,233
24.083913985989057,234
24.426831373013556,235
24.76444089098368,236
25.12218250508886,237
25.461836718022823,238
25.80419046699535,239
26.160334729007445,240
26.503516338998452,241
26.84479112108238,242
26.98288941604551,243
26.98288941604551,244
26.98288941604551,245
26.98288941604551,246
26.98288941604551,247
26.98288941604551,248
26.98288941604551,249
26.98288941604551,250
26.98288941604551,251
26.98288941604551,252
26.98288941604551,253
26.98288941604551,254
26.98288941604551,255
26.98288941604551,256
26.98288941604551,257
26.98288941604551,258
26.98288941604551,259
26.98288941604551,260
26.98288941604551,261
26.98288941604551,262
26.98288941604551,263
26.98288941604551,264
27.114536229986697,265
27.114536229986697,266
27.114536229986697,267
27.114536229986697,268
27.114536229986697,269
27.114536229986697,270
27.114536229986697,271
27.114536229986697,272
27.114536229986697,273
27.114536229986697,274
27.114536229986697,275
27.114536229986697,276
27.114536229986697,277
27.114536229986697,278
27.114536229986697,279
27.114536229986697,280
27.114536229986697,281
27.114536229986697,282
27.114536229986697,283
27.114536229986697,284
27.114536229986697,285
27.114536229986697,286
27.25351781398058,287
27.25351781398058,288
27.25351781398058,289
27.25351781398058,290
27.25351781398058,291
27.25351781398058,292
27.25351781398058,293
27.25351781398058,294
27.25351781398058,295
27.25351781398058,296
27.25351781398058,297
27.25351781398058,298
27.25351781398058,299
27.25351781398058,300
27.25351781398058,301
27.25351781398058,302
27.25351781398058,303
27.25351781398058,304
27.25351781398058,305
27.25351781398058,306
27.25351781398058,307
27.25351781398058,308
27.40878507506568,309
27.40878507506568,310
27.40878507506568,311
27.40878507506568,312
27.40878507506568,313
27.40878507506568,314
27.40878507506568,315
27.40878507506568,316
27.40878507506568,317
27.40878507506568,318
27.40878507506568,319
27.40878507506568,320
27.40878507506568,321
27.40878507506568,322
27.40878507506568,323
27.40878507506568,324
27.40878507506568,325
27.40878507506568,326
27.40878507506568,327
27.40878507506568,328
27.40878507506568,329
27.40878507506568,330
27.76174347801134,331
28.104808245087042,332
28.4589051080402,333
28.7970503839897,334
29.135638250038028,335
29.47605892806314,336
29.81587542500347,337
30.170220940024592,338
30.50808688206598,339
30.847464486025274,340
31.183941176044755,341
31.523311124998145,342
31.863864977029152,343
32.20184622507077,344
32.54160076100379,345
32.882220136001706,346
33.219405476003885,347
33.57727677002549,348
33.91430536203552,349
34.252365567022935,350
34.61495646100957,351
34.954361138050444,352
35.07203004101757,353
35.07203004101757,354
35.07203004101757,355
35.07203004101757,356
35.07203004101757,357
35.07203004101757,358
35.07203004101757,359
35.07203004101757,360
35.07203004101757,361
35.07203004101757,362
35.07203004101757,363
35.07203004101757,364
35.07203004101757,365
35.07203004101757,366
35.07203004101757,367
35.07203004101757,368
35.07203004101757,369
35.07203004101757,370
35.07203004101757,371
35.07203004101757,372
35.07203004101757,373
35.07203004101757,374
35.203722642036155,375
35.203722642036155,376
35.203722642036155,377
35.203722642036155,378
35.203722642036155,379
35.203722642036155,380
35.203722642036155,381
35.203722642036155,382
35.203722642036155,383
35.203722642036155,384
35.203722642036155,385
35.203722642036155,386
35.203722642036155,387
35.203722642036155,388
35.203722642036155,389
35.203722642036155,390
35.203722642036155,391
35.203722642036155,392
35.203722642036155,393
35.203722642036155,394
35.203722642036155,395
35.203722642036155,396
35.33106296998449,397
35.33106296998449,398
35.33106296998449,399
35.33106296998449,400
35.33106296998449,401
35.33106296998449,402
35.33106296998449,403
35.33106296998449,404
35.33106296998449,405
35.33106296998449,406
35.33106296998449,407
35.33106296998449,408
35.33106296998449,409
35.33106296998449,410
35.33106296998449,411
35.33106296998449,412
35.33106296998449,413
35.33106296998449,414
35.33106296998449,415
35.33106296998449,416
35.33106296998449,417
35.33106296998449,418
35.458319875993766,419
35.458319875993766,420
35.458319875993766,421
35.458319875993766,422
35.458319875993766,423
35.458319875993766,424
35.458319875993766,425
35.458319875993766,426
35.458319875993766,427
35.458319875993766,428
35.458319875993766,429
35.458319875993766,430
35.458319875993766,431
35.458319875993766,432
35.458319875993766,433
35.458319875993766,434
35.458319875993766,435
35.458319875993766,436
35.458319875993766,437
35.458319875993766,438
35.458319875993766,439
35.458319875993766,440
35.808155596023425,441
36.146010325988755,442
36.48421398701612,443
36.84414417401422,444
37.18455940007698,445
37.525796040077694,446
37.8899039500393,447
38.23440183303319,448
38.58539943199139,449
38.95388535107486,450
39.296394132077694,451
39.63728991604876,452
40.00446027703583,453
40.348810213035904,454
40.68667976104189,455
41.05371982406359,456
41.410040459013544,457
41.75067084399052,458
42.117218077066354,459
42.46124050603248,460
42.79920813301578,461
43.16498712601606,462
43.283288192003965,463
43.283288192003965,464
43.283288192003965,465
43.283288192003965,466
43.283288192003965,467
43.283288192003965,468
43.283288192003965,469
43.283288192003965,470
43.283288192003965,471
43.283288192003965,472
43.283288192003965,473
43.283288192003965,474
43.283288192003965,475
43.283288192003965,476
43.283288192003965,477
43.283288192003965,478
43.283288192003965,479
43.283288192003965,480
43.283288192003965,481
43.283288192003965,482
43.283288192003965,483
43.283288192003965,484
43.40762456506491,485
43.40762456506491,486
43.40762456506491,487
43.40762456506491,488
43.40762456506491,489
43.40762456506491,490
43.40762456506491,491
43.40762456506491,492
43.40762456506491,493
43.40762456506491,494
43.40762456506491,495
43.40762456506491,496
43.40762456506491,497
43.40762456506491,498
43.40762456506491,499
43.40762456506491,500
43.40762456506491,501
43.40762456506491,502
43.40762456506491,503
43.40762456506491,504
43.40762456506491,505
43.40762456506491,506
43.550581219024025,507
43.550581219024025,508
43.550581219024025,509
43.550581219024025,510
43.550581219024025,511
43.550581219024025,512
43.550581219024025,513
43.550581219024025,514
43.550581219024025,515
43.550581219024025,516
43.550581219024025,517
43.550581219024025,518
43.550581219024025,519
43.550581219024025,520
43.550581219024025,521
43.550581219024025,522
43.550581219024025,523
43.550581219024025,524
43.550581219024025,525
43.550581219024025,526
43.550581219024025,527
43.550581219024025,528
43.68022892100271,529
43.68022892100271,530
43.68022892100271,531
43.68022892100271,532
43.68022892100271,533
43.68022892100271,534
43.68022892100271,535
43.68022892100271,536
43.68022892100271,537
43.68022892100271,538
43.68022892100271,539
43.68022892100271,540
43.68022892100271,541
43.68022892100271,542
43.68022892100271,543
43.68022892100271,544
43.68022892100271,545
43.68022892100271,546
43.68022892100271,547
43.68022892100271,548
43.68022892100271,549
43.68022892100271,550
44.02384897507727,551
44.364958268008195,552
44.7031194610754,553
45.04245827707928,554
45.38398660207167,555
45.735930472030304,556
46.076068910071626,557
46.4261470050551,558
46.76857529906556,559
47.11062212707475,560
47.46548289107159,561
47.81208568008151,562
48.160441467072815,563
48.50173027499113,564
48.83927305799443,565
49.18547232297715,566
49.525601246976294,567
49.86615619098302,568
50.206702965078875,569
50.547664179001,570
50.88925060199108,571
51.23059649206698,572
51.34483480209019,573
51.34483480209019,574
51.34483480209019,575
51.34483480209019,576
51.34483480209019,577
51.34483480209019,578
51.34483480209019,579
51.34483480209019,580
51.34483480209019,581
51.34483480209019,582
51.34483480209019,583
51.34483480209019,584
51.34483480209019,585
51.34483480209019,586
51.34483480209019,587
51.34483480209019,588
51.34483480209019,589
51.34483480209019,590
51.34483480209019,591
51.34483480209019,592
51.34483480209019,593
51.34483480209019,594
51.47216725803446,595
51.47216725803446,596
51.47216725803446,597
51.47216725803446,598
51.47216725803446,599
51.47216725803446,600
51.47216725803446,601
51.47216725803446,602
51.47216725803446,603
51.47216725803446,604
51.47216725803446,605
51.47216725803446,606
51.47216725803446,607
51.47216725803446,608
51.47216725803446,609
51.47216725803446,610
51.47216725803446,611
51.47216725803446,612
51.47216725803446,613
51.47216725803446,614
51.47216725803446,615
51.47216725803446,616
51.60633887001313,617
51.60633887001313,618
51.60633887001313,619
51.60633887001313,620
51.60633887001313,621
51.60633887001313,622
51.60633887001313,623
51.60633887001313,624
51.60633887001313,625
51.60633887001313,626
51.60633887001313,627
51.60633887001313,628
51.60633887001313,629
51.60633887001313,630
51.60633887001313,631
51.60633887001313,632
51.60633887001313,633
51.60633887001313,634
51.60633887001313,635
51.60633887001313,636
51.60633887001313,637
51.60633887001313,638
51.739315218059346,639
51.739315218059346,640
51.739315218059346,641
51.739315218059346,642
51.739315218059346,643
51.739315218059346,644
51.739315218059346,645
51.739315218059346,646
51.739315218059346,647
51.739315218059346,648
51.739315218059346,649
51.739315218059346,650
51.739315218059346,651
51.739315218059346,652
51.739315218059346,653
51.739315218059346,654
51.739315218059346,655
51.739315218059346,656
51.739315218059346,657
51.739315218059346,658
51.739315218059346,659
51.739315218059346,660
52.08604324108455,661
52.428399884025566,662
52.783243219018914,663
53.127817025990225,664
53.46836574107874,665
53.80760323407594,666
54.14856682403479,667
54.501185012981296,668
54.84201781800948,669
55.18635179603007,670
55.524310796987265,671
55.86577472300269,672
56.20463056198787,673
56.54427187598776,674
56.89274577901233,675
57.2347369940253,676
57.57618655008264,677
57.91779737605248,678
58.25978598301299,679
58.59850630199071,680
58.938774415059015,681
59.28053784207441,682
59.39694584207609,683
59.39694584207609,684
59.39694584207609,685
59.39694584207609,686
59.39694584207609,687
59.39694584207609,688
59.39694584207609,689
59.39694584207609,690
59.39694584207609,691
59.39694584207609,692
59.39694584207609,693
59.39694584207609,694
59.39694584207609,695
59.39694584207609,696
59.39694584207609,697
59.39694584207609,698
59.39694584207609,699
59.39694584207609,700
59.39694584207609,701
59.39694584207609,702
59.39694584207609,703
59.39694584207609,704
59.52422023599502,705
59.52422023599502,706
59.52422023599502,707
59.52422023599502,708
59.52422023599502,709
59.52422023599502,710
59.52422023599502,711
59.52422023599502,712
59.52422023599502,713
59.52422023599502,714
59.52422023599502,715
59.52422023599502,716
59.52422023599502,717
59.52422023599502,718
59.52422023599502,719
59.52422023599502,720
59.52422023599502,721
59.52422023599502,722
59.52422023599502,723
59.52422023599502,724
59.52422023599502,725
59.52422023599502,726
59.651874669012614,727
59.651874669012614,728
59.651874669012614,729
59.651874669012614,730
59.651874669012614,731
59.651874669012614,732
59.651874669012614,733
59.651874669012614,734
59.651874669012614,735
59.651874669012614,736
59.651874669012614,737
59.651874669012614,738
59.651874669012614,739
59.651874669012614,740
59.651874669012614,741
59.651874669012614,742
59.651874669012614,743
59.651874669012614,744
59.651874669012614,745
59.651874669012614,746
59.651874669012614,747
59.651874669012614,748
59.78285669803154,749
59.78285669803154,750
59.78285669803154,751
59.78285669803154,752
59.78285669803154,753
59.78285669803154,754
59.78285669803154,755
59.78285669803154,756
59.78285669803154,757
59.78285669803154,758
59.78285669803154,759
59.78285669803154,760
59.78285669803154,761
59.78285669803154,762
59.78285669803154,763
59.78285669803154,764
59.78285669803154,765
59.78285669803154,766
59.78285669803154,767
59.78285669803154,768
59.78285669803154,769
59.78285669803154,770
60.127768913982436,771
60.470808527083136,772
60.813127771019936,773
61.15330578805879,774
61.49378477805294,775
61.83157449308783,776
62.1732576059876,777
62.5148909999989,778
62.85347078903578,779
63.197217361070216,780
63.535527639091015,781
63.876018107985146,782
64.21971623902209,783
64.5578196750721,784
64.89967471908312,785
65.24583199399058,786
65.5867954940768,787
65.92820863297675,788
66.26792174205184,789
66.6105224119965,790
66.95075305202045,791
67.29092200298328,792
67.40757780603599,793
67.40757780603599,794
67.40757780603599,795
67.40757780603599,796
67.40757780603599,797
67.40757780603599,798
67.40757780603599,799
67.40757780603599,800
67.40757780603599,801
67.40757780603599,802
67.40757780603599,803
67.40757780603599,804
67.40757780603599,805
67.40757780603599,806
67.40757780603599,807
67.40757780603599,808
67.40757780603599,809
67.40757780603599,810
67.40757780603599,811
67.40757780603599,812
67.40757780603599,813
67.40757780603599,814
67.53489681798965,815
67.53489681798965,816
67.53489681798965,817
67.53489681798965,818
67.53489681798965,819
67.53489681798965,820
67.53489681798965,821
67.53489681798965,822
67.53489681798965,823
67.53489681798965,824
67.53489681798965,825
67.53489681798965,826
67.53489681798965,827
67.53489681798965,828
67.53489681798965,829
67.53489681798965,830
67.53489681798965,831
67.53489681798965,832
67.53489681798965,833
67.53489681798965,834
67.53489681798965,835
67.53489681798965,836
67.66404425003566,837
67.66404425003566,838
67.66404425003566,839
67.66404425003566,840
67.66404425003566,841
67.66404425003566,842
67.66404425003566,843
67.66404425003566,844
67.66404425003566,845
67.66404425003566,846
67.66404425003566,847
67.66404425003566,848
67.66404425003566,849
67.66404425003566,850
67.66404425003566,851
67.66404425003566,852
67.66404425003566,853
67.66404425003566,854
67.66404425003566,855
67.66404425003566,856
67.66404425003566,857
67.66404425003566,858
67.79437181900721,859
67.79437181900721,860
67.79437181900721,861
67.79437181900721,862
67.79437181900721,863
67.79437181900721,864
67.79437181900721,865
67.79437181900721,866
67.79437181900721,867
67.79437181900721,868
67.79437181900721,869
67.79437181900721,870
67.79437181900721,871
67.79437181900721,872
67.79437181900721,873
67.79437181900721,874
67.79437181900721,875
67.79437181900721,876
67.79437181900721,877
67.79437181900721,878
67.79437181900721,879
67.79437181900721,880
68.1472168880282,881
68.48617605504114,882
68.82821775705088,883
69.16938695905264,884
69.50670560798608,885
69.84817237500101,886
70.19959207298234,887
70.54630805307534,888
70.88869388401508,889
71.2293761720648,890
71.5733183970442,891
71.91304892709013,892
72.2603459720267,893
72.60856400802732,894
72.94549011299387,895
73.28733451198786,896
73.62860243802425,897
73.9695738980081,898
74.31082617701031,899
74.65231005498208,900
74.99378919508308,901
75.33257554203738,902
75.44882524502464,903
75.44882524502464,904
75.44882524502464,905
75.44882524502464,906
75.44882524502464,907
75.44882524502464,908
75.44882524502464,909
75.44882524502464,910
75.44882524502464,911
75.44882524502464,912
75.44882524502464,913
75.44882524502464,914
75.44882524502464,915
75.44882524502464,916
75.44882524502464,917
75.44882524502464,918
75.44882524502464,919
75.44882524502464,920
75.44882524502464,921
75.44882524502464,922
75.44882524502464,923
75.44882524502464,924
75.57285570702516,925
75.57285570702516,926
75.57285570702516,927
75.57285570702516,928
75.57285570702516,929
75.57285570702516,930
75.57285570702516,931
75.57285570702516,932
75.57285570702516,933
75.57285570702516,934
75.57285570702516,935
75.57285570702516,936
75.57285570702516,937
75.57285570702516,938
75.57285570702516,939
75.57285570702516,940
75.57285570702516,941
75.57285570702516,942
75.57285570702516,943
75.57285570702516,944
75.57285570702516,945
75.57285570702516,946
75.70168304804247,947
75.70168304804247,948
75.70168304804247,949
75.70168304804247,950
75.70168304804247,951
75.70168304804247,952
75.70168304804247,953
75.70168304804247,954
75.70168304804247,955
75.70168304804247,956
75.70168304804247,957
75.70168304804247,958
75.70168304804247,959
75.70168304804247,960
75.70168304804247,961
75.70168304804247,962
75.70168304804247,963
75.70168304804247,964
75.70168304804247,965
75.70168304804247,966
75.70168304804247,967
75.70168304804247,968
75.83548420504667,969
75.83548420504667,970
75.83548420504667,971
75.83548420504667,972
75.83548420504667,973
75.83548420504667,974
75.83548420504667,975
75.83548420504667,976
75.83548420504667,977
75.83548420504667,978
75.83548420504667,979
75.83548420504667,980
75.83548420504667,981
75.83548420504667,982
75.83548420504667,983
75.83548420504667,984
75.83548420504667,985
75.83548420504667,986
75.83548420504667,987
75.83548420504667,988
75.83548420504667,989
75.83548420504667,990
76.18895490304567,991
76.54223525803536,992
76.88388707698323,993
77.22612817503978,994
77.56536323705222,995
77.90899803501088,996
78.25196818402037,997
78.59701114799827,998
78.94266327400692,999
79.28176319808699,1000
79.6257735270774,1001
79.96685157401953,1002
80.30940909101628,1003
80.6526304630097,1004
80.99464748601895,1005
81.33711846999358,1006
81.6788016849896,1007
82.02290329500102,1008
82.36471702100243,1009
82.70580775302369,1010
83.0511766950367,1011
83.39154758898076,1012
83.51335086603649,1013
83.51335086603649,1014
83.51335086603649,1015
83.51335086603649,1016
83.51335086603649,1017
83.51335086603649,1018
83.51335086603649,1019
83.51335086603649,1020
83.51335086603649,1021
83.51335086603649,1022
83.51335086603649,1023
83.51335086603649,1024
83.51335086603649,1025
83.51335086603649,1026
83.51335086603649,1027
83.51335086603649,1028
83.51335086603649,1029
83.51335086603649,1030
83.51335086603649,1031
83.51335086603649,1032
83.51335086603649,1033
83.51335086603649,1034
83.64411217300221,1035
83.64411217300221,1036
83.64411217300221,1037
83.64411217300221,1038
83.64411217300221,1039
83.64411217300221,1040
83.64411217300221,1041
83.64411217300221,1042
83.64411217300221,1043
83.64411217300221,1044
83.64411217300221,1045
83.64411217300221,1046
83.64411217300221,1047
83.64411217300221,1048
83.64411217300221,1049
83.64411217300221,1050
83.64411217300221,1051
83.64411217300221,1052
83.64411217300221,1053
83.64411217300221,1054
83.64411217300221,1055
83.64411217300221,1056
83.77751656307373,1057
83.77751656307373,1058
83.77751656307373,1059
83.77751656307373,1060
83.77751656307373,1061
83.77751656307373,1062
83.77751656307373,1063
83.77751656307373,1064
83.77751656307373,1065
83.77751656307373,1066
83.77751656307373,1067
83.77751656307373,1068
83.77751656307373,1069
83.77751656307373,1070
83.77751656307373,1071
83.77751656307373,1072
83.77751656307373,1073
83.77751656307373,1074
83.77751656307373,1075
83.77751656307373,1076
83.77751656307373,1077
83.77751656307373,1078
83.90923368697986,1079
83.90923368697986,1080
83.90923368697986,1081
83.90923368697986,1082
83.90923368697986,1083
83.90923368697986,1084
83.90923368697986,1085
83.90923368697986,1086
83.90923368697986,1087
83.90923368697986,1088
83.90923368697986,1089
83.90923368697986,1090
83.90923368697986,1091
83.90923368697986,1092
83.90923368697986,1093
83.90923368697986,1094
83.90923368697986,1095
83.90923368697986,1096
83.90923368697986,1097
83.90923368697986,1098
83.90923368697986,1099
83.90923368697986,1100
84.26148753403686,1101
84.60441757598892,1102
84.94944693602156,1103
85.29385839006864,1104
85.63382852205541,1105
85.9791037060786,1106
86.32041125802789,1107
86.66346667404287,1108
87.00589177804068,1109
87.35006695601624,1110
87.69164061604533,1111
88.03375153802335,1112
88.37647156708408,1113
88.71905265701935,1114
89.06125847902149,1115
89.4041127540404,1116
89.7427294680383,1117
90.08785658399574,1118
90.42835906601977,1119
90.77017718704883,1120
91.11423260602169,1121
91.45369373005815,1122
91.57133280509152,1123
91.57133280509152,1124
91.57133280509152,1125
91.57133280509152,1126
91.57133280509152,1127
91.57133280509152,1128
91.57133280509152,1129
91.57133280509152,1130
91.57133280509152,1131
91.57133280509152,1132
91.57133280509152,1133
91.57133280509152,1134
91.57133280509152,1135
91.57133280509152,1136
91.57133280509152,1137
91.57133280509152,1138
91.57133280509152,1139
91.57133280509152,1140
91.57133280509152,1141
91.57133280509152,1142
91.57133280509152,1143
91.57133280509152,1144
91.70365391299129,1145
91.70365391299129,1146
91.70365391299129,1147
91.70365391299129,1148
91.70365391299129,1149
91.70365391299129,1150
91.70365391299129,1151
91.70365391299129,1152
91.70365391299129,1153
91.70365391299129,1154
91.70365391299129,1155
91.70365391299129,1156
91.70365391299129,1157
91.70365391299129,1158
91.70365391299129,1159
91.70365391299129,1160
91.70365391299129,1161
91.70365391299129,1162
91.70365391299129,1163
91.70365391299129,1164
91.70365391299129,1165
91.70365391299129,1166
91.83121535601094,1167
91.83121535601094,1168
91.83121535601094,1169
91.83121535601094,1170
91.83121535601094,1171
91.83121535601094,1172
91.83121535601094,1173
91.83121535601094,1174
91.83121535601094,1175
91.83121535601094,1176
91.83121535601094,1177
91.83121535601094,1178
91.83121535601094,1179
91.83121535601094,1180
91.83121535601094,1181
91.83121535601094,1182
91.83121535601094,1183
91.83121535601094,1184
91.83121535601094,1185
91.83121535601094,1186
91.83121535601094,1187
91.83121535601094,1188
91.96005987701938,1189
91.96005987701938,1190
91.96005987701938,1191
91.96005987701938,1192
91.96005987701938,1193
91.96005987701938,1194
91.96005987701938,1195
91.96005987701938,1196
91.96005987701938,1197
91.96005987701938,1198
91.96005987701938,1199
91.96005987701938,1200
91.96005987701938,1201
91.96005987701938,1202
91.96005987701938,1203
91.96005987701938,1204
91.96005987701938,1205
91.96005987701938,1206
91.96005987701938,1207
91.96005987701938,1208
91.96005987701938,1209
91.96005987701938,1210
92.31573401903734,1211
92.65613840299193,1212
92.99628309404943,1213
93.33946822409052,1214
93.68064778402913,1215
94.02057141799014,1216
94.36210265301634,1217
94.70731583598536,1218
95.0475457070861,1219
95.38836559606716,1220
95.73301094898488,1221
96.07464107102714,1222
96.41615886706859,1223
96.75816786603536,1224
96.8715036730282,1225
96.8715036730282,1226
96.8715036730282,1227
96.8715036730282,1228
96.8715036730282,1229
96.8715036730282,1230
96.8715036730282,1231
96.8715036730282,1232
96.8715036730282,1233
96.8715036730282,1234
96.8715036730282,1235
96.8715036730282,1236
96.8715036730282,1237
96.8715036730282,1238
96.99214558908716,1239
96.99214558908716,1240
96.99214558908716,1241
96.99214558908716,1242
96.99214558908716,1243
96.99214558908716,1244
96.99214558908716,1245
96.99214558908716,1246
96.99214558908716,1247
96.99214558908716,1248
96.99214558908716,1249
96.99214558908716,1250
96.99214558908716,1251
96.99214558908716,1252
97.11369306198321,1253
97.11369306198321,1254
97.11369306198321,1255
97.11369306198321,1256
97.11369306198321,1257
97.11369306198321,1258
97.11369306198321,1259
97.11369306198321,1260
97.11369306198321,1261
97.11369306198321,1262
97.11369306198321,1263
97.11369306198321,1264
97.11369306198321,1265
97.11369306198321,1266
97.25449829502031,1267
97.25449829502031,1268
97.25449829502031,1269
97.25449829502031,1270
97.25449829502031,1271
97.25449829502031,1272
97.25449829502031,1273
97.25449829502031,1274
97.25449829502031,1275
97.25449829502031,1276
97.25449829502031,1277
97.25449829502031,1278
97.25449829502031,1279
97.25449829502031,1280
