Decode Token Id,decode_token_execution_plus_preemption_time_list
0_1_3,0.09328816598281264
0_2_3,0.09329439396969974
0_3_3,0.09329919493757188
0_4_3,0.09330283000599593
0_5_3,0.09332909702789038
0_6_3,0.09334396396297961
0_7_3,0.09335363691207021
0_8_3,0.09335174702573568
0_9_3,0.09335518989246339
0_10_3,0.0933584839804098
0_11_3,0.09336438705213368
0_12_3,0.09337431204039603
0_13_3,0.09338333795312792
0_14_3,0.09340012399479747
0_15_3,0.09340916306246072
0_16_3,0.09341305890120566
0_17_3,0.09342656296212226
0_18_3,0.09342082298826426
0_19_3,0.09342705202288926
0_20_3,0.09343527699820697
0_21_3,0.09343644301407039
0_22_-1,0.0
0_23_-1,0.0
0_24_-1,0.0
0_25_-1,0.0
0_26_-1,0.0
0_27_-1,0.0
0_28_-1,0.0
0_29_-1,0.0
0_30_-1,0.0
0_31_-1,0.0
0_32_-1,0.0
0_33_-1,0.0
0_34_-1,0.0
0_35_-1,0.0
0_36_-1,0.0
0_37_-1,0.0
0_38_-1,0.0
0_39_-1,0.0
0_40_-1,0.0
0_41_-1,0.0
0_42_-1,0.0
0_43_-1,0.0
0_22_0,0.0
0_23_0,0.0
0_24_0,0.0
0_25_0,0.0
0_26_0,0.0
0_27_0,0.0
0_28_0,0.0
0_29_0,0.0
0_30_0,0.0
0_31_0,0.0
0_32_0,0.0
0_33_0,0.0
0_34_0,0.0
0_35_0,0.0
0_36_0,0.0
0_37_0,0.0
0_38_0,0.0
0_39_0,0.0
0_40_0,0.0
0_41_0,0.0
0_42_0,0.0
0_43_0,0.0
0_22_1,0.08975150191690773
0_23_1,0.08972816390451044
0_24_1,0.08975698798894882
0_25_1,0.08975953899789602
0_26_1,0.08974750491324812
0_27_1,0.08974347892217338
0_28_1,0.08974444505292922
0_29_1,0.0897447089664638
0_30_1,0.08974571991711855
0_31_1,0.08974006806965917
0_32_1,0.08974450291134417
0_33_1,0.08975178399123251
0_34_1,0.08977001009043306
0_35_1,0.0897761540254578
0_36_1,0.08977904391940683
0_37_1,0.08978467399720103
0_38_1,0.0897893849760294
0_39_1,0.08979765197727829
0_40_1,0.08980593807063997
0_41_1,0.08981394895818084
0_42_1,0.0898122088983655
0_43_1,0.08983628801070154
0_22_2,0.08925159403588623
0_23_2,0.08926771709229797
0_24_2,0.0892400749726221
0_25_2,0.08924327604472637
0_26_2,0.089243418071419
0_27_2,0.08923510205931962
0_28_2,0.08923677599523216
0_29_2,0.08924568304792047
0_30_2,0.08924785803537816
0_31_2,0.0892691119806841
0_32_2,0.08927151304669678
0_33_2,0.0892694479553029
0_34_2,0.08925933798309416
0_35_2,0.0892593179596588
0_36_2,0.08925825299229473
0_37_2,0.08925437298603356
0_38_2,0.08925804099999368
0_39_2,0.08925801399163902
0_40_2,0.0892608449794352
0_41_2,0.08927388896699995
0_42_2,0.08927524602040648
0_43_2,0.08925978001207113
0_22_3,0.09066758304834366
0_23_3,0.09064914891496301
0_24_3,0.0906562990276143
0_25_3,0.09067782491911203
0_26_3,0.09068429190665483
0_27_3,0.09069480199832469
0_28_3,0.09069845895282924
0_29_3,0.09069884696509689
0_30_3,0.09070460102520883
0_31_3,0.09068874502554536
0_32_3,0.09069417999126017
0_33_3,0.09069648804143071
0_34_3,0.09071999893058091
0_35_3,0.09072171105071902
0_36_3,0.0907263430999592
0_37_3,0.090734928031452
0_38_3,0.0907379409763962
0_39_3,0.0907444030744955
0_40_3,0.0907485909992829
0_41_3,0.09074522799346596
0_42_3,0.09075265598949045
0_43_3,0.09077245299704373
0_44_-1,0.0
0_45_-1,0.0
0_46_-1,0.0
0_47_-1,0.0
0_48_-1,0.0
0_49_-1,0.0
0_50_-1,0.0
0_51_-1,0.0
0_52_-1,0.0
0_53_-1,0.0
0_54_-1,0.0
0_55_-1,0.0
0_56_-1,0.0
0_57_-1,0.0
0_58_-1,0.0
0_59_-1,0.0
0_60_-1,0.0
0_61_-1,0.0
0_62_-1,0.0
0_63_-1,0.0
0_44_0,0.0
0_45_0,0.0
0_46_0,0.0
0_47_0,0.0
0_48_0,0.0
0_49_0,0.0
0_50_0,0.0
0_51_0,0.0
0_52_0,0.0
0_53_0,0.0
0_54_0,0.0
0_55_0,0.0
0_56_0,0.0
0_57_0,0.0
0_58_0,0.0
0_59_0,0.0
0_60_0,0.0
0_61_0,0.0
0_62_0,0.0
0_63_0,0.0
0_44_1,0.08691667299717665
0_45_1,0.08693463599774987
0_46_1,0.08693725895136595
0_47_1,0.08693969203159213
0_48_1,0.08694399998057634
0_49_1,0.08694289799313992
0_50_1,0.08694654691498727
0_51_1,0.08694836590439081
0_52_1,0.08695416001137346
0_53_1,0.08695931697729975
0_54_1,0.08696116099599749
0_55_1,0.08696134597994387
0_56_1,0.08695931197144091
0_57_1,0.08696664590388536
0_58_1,0.08697115501854569
0_59_1,0.0869745520176366
0_60_1,0.08697640604805201
0_61_1,0.08697834704071283
0_62_1,0.08698509901296347
0_63_1,0.08699115598574281
0_44_2,0.08870944601949304
0_45_2,0.08873472199775279
0_46_2,0.08873846707865596
0_47_2,0.08877438493072987
0_48_2,0.08877833106089383
0_49_2,0.08877663500607014
0_50_2,0.0887740490725264
0_51_2,0.08876412711106241
0_52_2,0.08876208704896271
0_53_2,0.08878318697679788
0_54_2,0.08879193407483399
0_55_2,0.08879740710835904
0_56_2,0.08880202402360737
0_57_2,0.08880033402238041
0_58_2,0.08881658897735178
0_59_2,0.0888563139596954
0_60_2,0.08886323298793286
0_61_2,0.08886056498158723
0_62_2,0.08888038899749517
0_63_2,0.08888706797733903
0_44_3,0.09009650896769017
0_45_3,0.0901056599104777
0_46_3,0.09010971593670547
0_47_3,0.0900837950175628
0_48_3,0.0900849309982732
0_49_3,0.09009654505643994
0_50_3,0.09010657295584679
0_51_3,0.09011579491198063
0_52_3,0.09013265499379486
0_53_3,0.0901258320081979
0_54_3,0.0901985289528966
0_55_3,0.09028277290053666
0_56_3,0.09037012699991465
0_57_3,0.09045598702505231
0_58_3,0.0905422680079937
0_59_3,0.09059243299998343
0_60_3,0.09068600402679294
0_61_3,0.09073821199126542
0_62_3,0.09073788905516267
0_63_3,0.09074811404570937
