Time (sec),decode_completion
19.640539858024567,234
19.955137147917412,235
20.268556498922408,236
20.58192657493055,237
20.895065256976523,238
21.207995055010542,239
21.520907882018946,240
21.604454974993132,241
21.604454974993132,242
21.604454974993132,243
21.604454974993132,244
21.604454974993132,245
21.604454974993132,246
21.604454974993132,247
21.604454974993132,248
21.604454974993132,249
21.604454974993132,250
21.604454974993132,251
21.604454974993132,252
21.604454974993132,253
21.604454974993132,254
21.604454974993132,255
21.604454974993132,256
21.604454974993132,257
21.604454974993132,258
21.604454974993132,259
21.604454974993132,260
21.691469481913373,261
21.691469481913373,262
21.691469481913373,263
21.691469481913373,264
21.691469481913373,265
21.691469481913373,266
21.691469481913373,267
21.691469481913373,268
21.691469481913373,269
21.691469481913373,270
21.691469481913373,271
21.691469481913373,272
21.691469481913373,273
21.691469481913373,274
21.691469481913373,275
21.691469481913373,276
21.691469481913373,277
21.691469481913373,278
21.691469481913373,279
21.691469481913373,280
21.78035735397134,281
21.78035735397134,282
21.78035735397134,283
21.78035735397134,284
21.78035735397134,285
21.78035735397134,286
21.78035735397134,287
21.78035735397134,288
21.78035735397134,289
21.78035735397134,290
21.78035735397134,291
21.78035735397134,292
21.78035735397134,293
21.78035735397134,294
21.78035735397134,295
21.78035735397134,296
21.78035735397134,297
21.78035735397134,298
21.78035735397134,299
21.78035735397134,300
21.871925433981232,301
21.871925433981232,302
21.871925433981232,303
21.871925433981232,304
21.871925433981232,305
21.871925433981232,306
21.871925433981232,307
21.871925433981232,308
21.871925433981232,309
21.871925433981232,310
21.871925433981232,311
21.871925433981232,312
21.871925433981232,313
21.871925433981232,314
21.871925433981232,315
21.871925433981232,316
21.871925433981232,317
21.871925433981232,318
21.871925433981232,319
21.871925433981232,320
