Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_47,33.05197381495964,0.082837027105162,0.09938020333513514,32.53846680535935,0.08155004211869511,0.496922267600894,0.01658474199939519,33.03538907296024,0.08279546133573995,0.10142446600366384,0.004829736476364944,0.02062472885674132,0.08483972400426865,0.004039986857346126,0.08258283044851121,0.32569357997272164,420.0,21.0,399.0,0.05263157894736842,0.0,400.0,0.0
0_48,,,,,,,,,,,,,,,,1.009734875522554,,,,,,,
0_49,,,,,,,,,,,,,,,,0.45386602997314185,,,,,,,
0_5,,,,,,,,,,,,,,,,1.1291730088414624,,,,,,,
0_50,,,,,,,,,,,,,,,,0.46232275024522096,,,,,,,
0_51,,,,,,,,,,,,,,,,0.2350985164521262,,,,,,,
0_52,77.42886233667377,0.08210907989042818,0.09762129123598705,76.01075232774019,0.08060525167310731,1.402581330272369,0.015528678661212325,77.41333365801256,0.08209261257477472,0.4542272356338799,0.0004492850995389514,0.015962604039029007,0.4386985569726676,0.00043392537781668407,0.08162739671372204,0.3105793211143464,1954.0,1011.0,943.0,1.0721102863202545,0.0,946.0,0.0
0_53,,,,,,,,,,,,,,,,2.759152793325484,,,,,,,
0_54,,,,,,,,,,,,,,,,1.0442246347665787,,,,,,,
0_55,,,,,,,,,,,,,,,,0.9393828279571608,,,,,,,
0_56,56.826855525258,0.0823577616308087,0.14880498283276117,55.81876151659526,0.08089675582115255,0.9415503473719582,0.06654366129077971,56.76031186396722,0.08226132154198147,0.1534121462609619,0.012784345521746824,0.07378270170496155,0.08686848497018218,0.007239040414181848,0.08213542518695223,0.18770238535944372,702.0,12.0,690.0,0.017391304347826087,0.0,691.0,0.0
0_57,,,,,,,,,,,,,,,,1.3061044566566125,,,,,,,
0_58,26.671044460730627,0.08334701393978321,0.11165104827232426,26.269112059264444,0.08209097518520139,0.3735396397532895,0.028392761712893844,26.642651699017733,0.08325828655943042,0.32872633973602206,0.0004371360900744974,0.028792141470903324,0.3003335780231282,0.000399379758009479,0.08231974412810814,0.1784122008830309,1072.0,752.0,320.0,2.35,0.0,322.0,0.0
0_59,35.35685174004175,0.08241690382294113,0.08779511992311613,34.853531101951376,0.0812436622423109,0.4979298560647294,0.005390782025642693,35.351460958016105,0.08240433789747344,0.11538465903140604,0.0006993009638267033,0.00605741158325338,0.10999387700576335,0.000666629557610687,0.08214794191377701,0.47715786669868976,594.0,165.0,429.0,0.38461538461538464,0.0,430.0,0.0
0_6,,,,,,,,,,,,,,,,2.227288099587895,,,,,,,
0_60,,,,,,,,,,,,,,,,3.0,,,,,,,
0_61,29.728422423591837,0.08304028609941853,0.09356321072675465,29.31906838330906,0.08189683905952251,0.39880163967609406,0.010552400606684387,29.717870022985153,0.08301081012007026,0.2692504625301808,0.0005374260729145325,0.011068764003737274,0.2586980619234964,0.000516363397052887,0.08228818983536776,1.0216505804564804,859.0,501.0,358.0,1.399441340782123,0.0,360.0,0.0
0_62,,,,,,,,,,,,,,,,0.8140720701776445,,,,,,,
0_63,,,,,,,,,,,,,,,,1.1539587893057615,,,,,,,
0_64,55.82917777146213,0.0819811714705758,0.12451814554280241,54.91005534364376,0.08063150564411713,0.8765228993725032,0.042599528445862234,55.786578243016265,0.08191861709694018,0.140801957459189,0.002873509335901816,0.04460365965021584,0.09820242901332676,0.0020041312043536075,0.08177441382379286,1.8505667346762493,730.0,49.0,681.0,0.07195301027900147,0.0,682.0,0.0
0_65,,,,,,,,,,,,,,,,1.4961088321870193,,,,,,,
0_66,,,,,,,,,,,,,,,,0.2601292575709522,,,,,,,
0_67,,,,,,,,,,,,,,,,0.03262675483711064,,,,,,,
0_68,,,,,,,,,,,,,,,,0.37899804348126054,,,,,,,
0_69,,,,,,,,,,,,,,,,0.3116208331193775,,,,,,,
0_7,,,,,,,,,,,,,,,,0.0909524045418948,,,,,,,
0_70,,,,,,,,,,,,,,,,0.23696721391752362,,,,,,,
0_71,,,,,,,,,,,,,,,,2.863121305243112,,,,,,,
0_72,,,,,,,,,,,,,,,,2.0904428464127705,,,,,,,
0_73,,,,,,,,,,,,,,,,0.37786630424670875,,,,,,,
0_74,,,,,,,,,,,,,,,,1.065483164624311,,,,,,,
0_75,79.14578489738051,0.08109199272272594,0.09057150852101183,77.76711531891488,0.07967942143331443,1.3691803400870413,0.009489238378591835,79.13629565900192,0.08108227014241999,0.365534731419757,0.00037261440511697963,0.00985217975783869,0.3560454930411652,0.0003629413792468554,0.08071746943233683,0.503571831388399,1957.0,981.0,976.0,1.0051229508196722,0.0,978.0,0.0
0_76,,,,,,,,,,,,,,,,2.4597956631332636,,,,,,,
0_77,,,,,,,,,,,,,,,,0.6140621976228431,,,,,,,
0_78,2.690634799306281,0.09278051032090624,0.13953394033737354,2.616744324681349,0.09023256292004653,0.025467279250733554,0.04842319537419826,2.6422116039320827,0.09111074496317527,0.14330439234618098,0.0029855081738787703,0.05039988697778123,0.09488119697198272,0.001976691603582973,0.08783897955034828,0.30772175430320203,77.0,48.0,29.0,1.6551724137931034,0.0,30.0,0.0
0_79,,,,,,,,,,,,,,,,0.2831954958382994,,,,,,,
0_8,24.544327245792374,0.08127260677414694,0.13022879141711302,24.218616101541556,0.0801940930514621,0.2765923144761473,0.0491188297746703,24.495208416017704,0.08110996164244273,0.40402418083976954,0.00040042039726439,0.049470569468491016,0.35490535106509924,0.0003517396938207128,0.07993477836077022,0.5480461594415829,1311.0,1009.0,302.0,3.3410596026490067,0.0,304.0,0.0
0_80,,,,,,,,,,,,,,,,0.8240947921294719,,,,,,,
0_81,19.309010597178712,0.08322849395335652,0.0957943255715032,19.032998954877257,0.08203878859860887,0.26339141314383596,0.012620229157619178,19.296390368021093,0.08317409641388403,0.4560309511143714,0.0004470891677591877,0.013054945551694426,0.44341072195675224,0.0004347163940752473,0.08126284330200147,0.30481684918049723,1252.0,1020.0,232.0,4.396551724137931,0.0,235.0,0.0
0_82,1.278766769100912,0.091340483507208,0.1395544211845845,1.2147241290658712,0.0867660092189908,0.012119937920942903,0.051922702114097774,1.2268440669868141,0.08763171907048672,0.16025970701593906,0.0016187849193529198,0.053017015294924454,0.10833700490184128,0.0010943131808266796,0.07989336157749806,0.8784796420950443,113.0,99.0,14.0,7.071428571428571,0.0,15.0,0.0
0_83,69.27764317381661,0.08074317386225713,0.11418845660896051,68.12974675663281,0.0794052992501548,1.1144121084362268,0.03348430874757469,69.24415886506904,0.08070414786138583,0.13442750682588667,0.0017234295746908546,0.03477845231268125,0.10094319807831198,0.0012941435651065637,0.08058649844637614,2.2810475362930447,936.0,78.0,858.0,0.09090909090909091,0.0,859.0,0.0
0_84,55.294953313306905,0.08107764415440895,0.10164014794375567,54.449595451005735,0.07983811649707585,0.8247651639394462,0.020592698361724615,55.27436061494518,0.08104744958203106,0.11394619033671916,0.002921697188121004,0.022986377643134732,0.09335349197499454,0.0023936792814101162,0.08091056762898854,0.5098269644659013,721.0,39.0,682.0,0.05718475073313783,0.0,683.0,0.0
0_85,,,,,,,,,,,,,,,,0.2475909166969359,,,,,,,
0_86,,,,,,,,,,,,,,,,3.0,,,,,,,
0_87,73.74544151534792,0.07998420988649449,0.12360661408882649,72.62222780787852,0.07876597376125652,1.0795439390931278,0.0436697683762759,73.70177174697164,0.0799368457125506,0.14407652232330292,0.002286928925766713,0.045263526375435056,0.10040675394702703,0.0015937579991591592,0.07982794467790089,0.7123836072860286,985.0,63.0,922.0,0.06832971800433839,0.0,923.0,0.0
0_88,,,,,,,,,,,,,,,,0.0953105331864208,,,,,,,
0_89,,,,,,,,,,,,,,,,0.04826249764300883,,,,,,,
0_9,,,,,,,,,,,,,,,,0.03025017725303769,,,,,,,
0_90,,,,,,,,,,,,,,,,0.11613965837750584,,,,,,,
0_91,,,,,,,,,,,,,,,,0.9873733971035108,,,,,,,
0_92,55.379367128480226,0.08108252873862405,0.1089960523730343,54.57333653443493,0.07990239609726929,0.778076141490601,0.027954452554695308,55.35141267592553,0.08104159981833899,0.14437113946769387,0.0009374749316084017,0.028710405067117375,0.11641668691299856,0.0007559525124220686,0.08087115078918379,1.5705988315166906,837.0,154.0,683.0,0.22547584187408493,0.0,684.0,0.0
0_93,70.87724181066733,0.07999688691948909,0.15543671785648827,69.88256177166477,0.07887422321858326,0.9191549653187394,0.07552507368382066,70.80171673698351,0.07991164417266762,0.42747241258621216,0.0004636360223277789,0.07590679530952825,0.3519473389023915,0.000381721625707583,0.0795144124131841,0.5484582078643143,1808.0,922.0,886.0,1.0406320541760723,0.0,888.0,0.0
0_94,,,,,,,,,,,,,,,,0.06563534226734191,,,,,,,
0_95,,,,,,,,,,,,,,,,0.4806509700138122,,,,,,,
0_96,,,,,,,,,,,,,,,,3.0,,,,,,,
0_97,43.348724130075425,0.08102565257958023,0.14259777306361454,42.767728122882545,0.07993967873435989,0.5193085831124336,0.06168742408044636,43.28703670599498,0.08091034898316818,0.16170188412070274,0.002450028547283375,0.06320279468711691,0.10001446004025638,0.0015153706066705513,0.08072340606720509,0.7531399852596223,601.0,66.0,535.0,0.1233644859813084,0.0,536.0,0.0
0_98,,,,,,,,,,,,,,,,3.0,,,,,,,
0_99,1.1059473095228896,0.11059473095228896,0.11752924582688137,1.08844503283035,0.10884450328303501,0.009797260165214539,0.007705016527324915,1.0982422929955646,0.10982422929955646,0.12673588655889034,0.0009824487330146539,0.008627736450050228,0.11903087003156543,0.0009227199227253134,0.09792114229639992,1.971697724540718,139.0,129.0,10.0,12.9,0.0,11.0,0.0
