Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
110,0.1712689409032464,0.9907210478559136,0.9233939927071333,333.8876280467957,0.21336402278393507
111,0.17080805264413357,0.9676850168034434,1.0362400207668543,325.68296999670565,0.22685795556753874
112,0.16776693519204855,1.0035530431196094,0.9472849778831005,331.6703289747238,0.21579896565526724
113,0.18036097753793,0.9794569341465831,0.9162019705399871,334.88245704211295,0.22013101261109114
114,0.1767870271578431,0.9708339348435402,0.9104390628635883,327.0324510522187,0.2233849372714758
115,0.16552605666220188,0.987015082500875,0.9293300099670887,373.95172100514174,0.24879397824406624
116,0.16904901713132858,0.997610972262919,0.9326860308647156,335.14033001847565,0.23585709277540445
117,0.23737701121717691,0.9789320174604654,0.9204919915646315,329.7021420439705,0.23681996390223503
118,0.18406403250992298,0.9904780890792608,0.9557220619171858,331.15645800717175,0.23909704759716988
119,0.19126199185848236,1.1600010329857469,0.954990042373538,334.9105049856007,0.2553499070927501
120,0.16348192002624273,0.972274923697114,0.9293309412896633,332.8688880428672,0.26398501358926296
121,0.16478192992508411,0.9829179616644979,0.9909269865602255,331.7479690304026,0.267544062808156
122,0.1692440127953887,1.0019650217145681,1.0187029838562012,334.2557540163398,0.24507497437298298
123,0.16189704183489084,0.9758980013430119,0.9598169708624482,327.07302493508905,0.31748099718242884
124,0.17523800488561392,0.9928819490596652,0.9540379978716373,329.96620202902704,0.3003960009664297
125,0.16703899018466473,1.0404790518805385,0.9874389506876469,335.0020080106333,0.2900729887187481
126,0.3816919634118676,1.1339179472997785,0.3726129652932286,101.44183598458767,2.7797389775514603
127,0.3764060093089938,1.1896659852936864,0.4500109935179353,107.76691790670156,2.819173038005829
128,0.36789500154554844,1.1906230356544256,0.47347601503133774,112.67658497672528,2.8576849726960063
129,0.36549789365381,1.3780170120298862,0.5123199662193656,108.04108309093863,3.957308013923466
130,0.61309605371207,1.11020402982831,1.0676520178094506,332.1066329954192,0.176674104295671
131,0.1741859596222639,1.2983139604330063,0.9965909412130713,346.4144440367818,0.17795502208173275
132,0.16497098840773106,1.0050779674202204,1.1168670607730746,343.42639695387334,0.1807559747248888
133,0.16596203204244375,1.0854789288714528,1.008818973787129,346.37028095312417,0.18774298951029778
134,0.16503094229847193,1.0505740065127611,1.0257350513711572,336.4108520327136,0.19059295300394297
135,0.1720460131764412,0.9789199102669954,1.0609929449856281,335.91510204132646,0.1972760073840618
136,0.16737706027925014,1.0017530294135213,0.9390059858560562,332.9029299784452,0.2007660223171115
137,0.16787892673164606,1.0403110645711422,0.9386059828102589,336.705035995692,0.22496108431369066
138,0.16759894788265228,1.0089420247823,0.9466749615967274,334.5658900216222,0.2110539935529232
139,0.16581593081355095,1.005707890726626,0.9980270406231284,333.1601129611954,0.21032500080764294
140,0.18777907826006413,1.0381010361015797,0.9401459246873856,336.32042701356113,0.22444105707108974
141,0.20676199346780777,1.017839997075498,0.9653141023591161,334.22628801781684,0.25052507407963276
142,0.18241989891976118,0.9942030301317573,1.0176560608670115,330.8414020575583,0.23453508038073778
143,0.17041806131601334,1.032219035550952,0.9153810096904635,336.3891530316323,0.2730439882725477
144,0.18735905177891254,1.0232130298390985,0.9967610239982605,332.75821700226516,0.2781989751383662
145,0.17464696429669857,1.009679981507361,0.9711579186841846,332.134937052615,0.26131898630410433
146,0.170203042216599,1.0722060687839985,0.9839750127866864,335.87129798252136,0.26384496595710516
147,0.16668997704982758,1.0404480854049325,1.0556960478425026,336.37491101399064,0.3005260368809104
148,0.31246303115040064,1.238618977367878,0.44828595127910376,102.5729039683938,2.282907022163272
149,0.3040049923583865,1.321207033470273,0.4454940790310502,120.75420597102493,2.4021139834076166
150,0.3223730018362403,1.3728680787608027,0.4916619509458542,116.55153008177876,2.3461939999833703
151,0.33044605515897274,1.304497942328453,0.47885708045214415,131.75763899926096,3.237050026655197
