Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
63,1020,1020,0,1,0.34089154505636543,0.00016174791380763054
64,1020,1020,0,1,0.35315018601249903,0.00015058403369039297
65,1020,1020,0,1,0.3425049319630489,0.00018036994151771069
66,1020,1020,0,1,0.3389741739956662,0.00015218008775264025
67,1020,1020,0,1,0.34202037402428687,0.00015114794950932264
68,1020,1020,0,1,0.34495867299847305,0.0002024749992415309
69,1020,1020,0,1,0.3405219881096855,0.00015409092884510756
70,1020,1020,0,1,0.3360135700786486,0.00014816492330282927
71,1020,1020,0,1,0.34524076292291284,0.00017769297119230032
72,1020,1020,0,1,0.34707618004176766,0.0001543440157547593
73,1020,1020,0,1,0.34153765300288796,0.00015030894428491592
74,22,0,22,22,0.12198440707288682,0.0001542509999126196
75,22,0,22,22,0.13280111306812614,0.0007137869251891971
76,22,0,22,22,0.1281996980542317,0.0007626579608768225
77,22,0,22,22,0.136199398082681,0.0007653029169887304
78,1020,1020,0,1,0.34759931499138474,0.004619807004928589
79,1020,1020,0,1,0.3396479820366949,0.00037673895712941885
80,1020,1020,0,1,0.3445664329919964,0.00013984693214297295
81,1020,1020,0,1,0.3425661129876971,0.00013904203660786152
82,1020,1020,0,1,0.3416855299146846,0.000136392074637115
83,1020,1020,0,1,0.3454630470369011,0.00013905204832553864
84,1020,1020,0,1,0.3383950620191172,0.00015603494830429554
85,1020,1020,0,1,0.3403009029570967,0.00013593502808362246
86,1020,1020,0,1,0.3414460950298235,0.000159065006300807
87,1020,1020,0,1,0.3413622489897534,0.00013390893582254648
88,1020,1020,0,1,0.34145898988936096,0.0001574670895934105
89,1020,1020,0,1,0.3436423829989508,0.00013658707030117512
90,1020,1020,0,1,0.34141733602155,0.0001328319776803255
91,1020,1020,0,1,0.3325456379679963,0.0001512069720774889
92,1020,1020,0,1,0.3374519089702517,0.0001431470736861229
93,1020,1020,0,1,0.3357342079980299,0.00014319305773824453
94,1020,1020,0,1,0.3318872620584443,0.00014209793880581856
95,1020,1020,0,1,0.33819777297321707,0.00013996800407767296
96,1020,1020,0,1,0.3353343280032277,0.00013606995344161987
97,1020,1020,0,1,0.3353895000182092,0.00016412697732448578
98,1020,1020,0,1,0.3548296269727871,0.00014142703730612993
99,1020,1020,0,1,0.3370100250467658,0.00013806100469082594
100,22,0,22,22,0.11047166702337563,0.00014322693459689617
101,22,0,22,22,0.11521719605661929,0.0006691999733448029
102,22,0,22,22,0.11272621701937169,0.0007958229398354888
103,22,0,22,22,0.11086273298133165,0.0007513590389862657
104,1020,1020,0,1,0.34324484097305685,0.0043468630174174905
105,1020,1020,0,1,0.33368761790916324,0.00037723605055361986
106,1020,1020,0,1,0.33567107701674104,0.00016893399879336357
107,1020,1020,0,1,0.34821244492195547,0.00013673806097358465
108,1020,1020,0,1,0.3330602690111846,0.00013352208770811558
109,1020,1020,0,1,0.3411044019740075,0.00013898091856390238
110,1020,1020,0,1,0.34126195998396724,0.00014197605196386576
111,1020,1020,0,1,0.33291756093967706,0.0001797190634533763
112,1020,1020,0,1,0.3387314799474552,0.00014102703426033258
113,1020,1020,0,1,0.3418505910085514,0.00015792204067111015
114,1020,1020,0,1,0.3342008829349652,0.00018350803293287754
115,1020,1020,0,1,0.38082494400441647,0.00013634597416967154
116,1020,1020,0,1,0.34225317707750946,0.00013764598406851292
117,1020,1020,0,1,0.33691781503148377,0.00014127593021839857
118,1020,1020,0,1,0.3379916079575196,0.00013425201177597046
119,1020,1020,0,1,0.34217859292402864,0.0001352090621367097
120,1020,1020,0,1,0.3399108479497954,0.00013121310621500015
121,1020,1020,0,1,0.33879382989834994,0.0001342530595138669
122,1020,1020,0,1,0.341343782027252,0.00013498100452125072
123,1020,1020,0,1,0.33439628896303475,0.0001312820240855217
124,1020,1020,0,1,0.33699055202305317,0.00014518201351165771
125,1020,1020,0,1,0.34242783300578594,0.00014075299259275198
126,22,0,22,22,0.11217588605359197,0.00013752293307334185
127,22,0,22,22,0.11956853000447154,0.0006806009914726019
128,22,0,22,22,0.12463558104354888,0.0007493479643017054
129,22,0,22,22,0.12219366803765297,0.0007784609915688634
130,1020,1020,0,1,0.3404972630087286,0.004451031913049519
131,1020,1020,0,1,0.3541455389931798,0.00038874708116054535
132,1020,1020,0,1,0.3512720519211143,0.000134964007884264
133,1020,1020,0,1,0.35384971101302654,0.00013258703984320164
134,1020,1020,0,1,0.34420036105439067,0.00013873795978724957
135,1020,1020,0,1,0.3433289669919759,0.0001612619962543249
136,1020,1020,0,1,0.3403211039258167,0.00013562303502112627
137,1020,1020,0,1,0.3441219769883901,0.00016142905224114656
138,1020,1020,0,1,0.34195074695162475,0.00013329600915312767
139,1020,1020,0,1,0.34040913893841207,0.00013362907338887453
140,1020,1020,0,1,0.3438554030144587,0.00013259705156087875
141,1020,1020,0,1,0.3419085299829021,0.0001341389724984765
142,1020,1020,0,1,0.3384757910389453,0.0001465399982407689
143,1020,1020,0,1,0.34409625898115337,0.00014134892262518406
144,1020,1020,0,1,0.3406435310607776,0.0001509960275143385
145,1020,1020,0,1,0.33965868107043207,0.00015323294792324305
146,1020,1020,0,1,0.3434373380150646,0.00014482892584055662
147,1020,1020,0,1,0.34399619593750685,0.00016519404016435146
148,18,0,18,18,0.11345686891581863,0.0001403230708092451
149,18,0,18,18,0.1319947310257703,0.000568508985452354
150,18,0,18,18,0.12847581307869405,0.0006102339830249548
151,18,0,18,18,0.14517584803979844,0.0006075539859011769
