Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_122,48.5320463120006,12.13301157800015,46.60429256755742,0.851032019010745,0.21275800475268625,1.719306306913495,45.96170798607636,2.57033832592424,0.64258458148106,46.29975795408245,0.045391919562825934,45.962039407613624,0.33804996800608933,0.0003314215372608719,0.5580720894795377,0.0,1024,1020,4,255.0,0,5,0
0_123,48.532152489060536,12.133038122265134,46.858259280823404,0.8570238519459963,0.21425596298649907,1.3748337590368465,46.30029487807769,2.2318576109828427,0.5579644027457107,46.643963330076076,0.04572937581380007,46.3006318079326,0.3436684519983828,0.0003369298549003753,0.472047289746115,0.0,1024,1020,4,255.0,0,5,0
0_124,48.5322575350292,12.1330643837573,47.11648467706982,0.8539408440701663,0.2134852110175416,1.0337562998756766,46.64456039108336,1.887697143945843,0.47192428598646075,46.984751367010176,0.04606348173236292,46.64489391164799,0.34019097592681646,0.0003335205646341338,0.38687654200475663,0.0,1024,1020,4,255.0,0,5,0
0_125,48.53236213105265,12.133090532763163,47.37209820502903,0.8533522558864206,0.21333806397160515,0.6936663121450692,46.98534356302116,1.5470185680314898,0.38675464200787246,47.32457709405571,0.04639664420985854,46.98567614491433,0.33923353103455156,0.000332581893171129,0.30194625924923457,0.0,1024,1020,4,255.0,0,5,0
0_126,48.53247115702834,12.133117789257085,47.62697500179638,0.8574999291449785,0.21437498228624463,0.3498282778309658,47.325142950052395,1.2073282069759443,0.3018320517439861,47.66815821104683,0.04673348844220277,47.32547923952396,0.34301526099443436,0.0003362894715631709,0.2160782364953775,0.0,1024,1020,4,255.0,0,5,0
0_127,48.53260879404843,12.133152198512107,47.88470877875807,0.8584254020825028,0.2146063505206257,0.005441284971311688,47.668742106994614,0.8638666870538145,0.21596667176345363,48.01229799108114,0.04707088038341288,47.669078926488815,0.34355588408652693,0.00033681949420247736,0.1300777007418219,0.0,1024,1020,4,255.0,0,5,0
0_13,9.78633728204295,2.4465843205107376,7.007065764250001,0.9273325772956014,0.23183314432390034,2.7783627797616646,6.0806419249856845,3.705695357057266,0.9264238392643165,6.439670933061279,0.006313402875550274,6.080993914209288,0.3590290080755949,0.0003519892236035244,0.8366665872454178,0.0,1024,1020,4,255.0,0,5,0
0_14,9.78644721803721,2.4466118045093026,7.276804480323335,0.9067367288516834,0.22668418221292086,2.4394535881001502,6.440256901085377,3.3461903169518337,0.8365475792379584,6.778321187011898,0.006645412928443037,6.440588336659815,0.3380642859265208,0.0003314355744377655,0.7520315077563282,0.0,1024,1020,4,255.0,0,5,0
0_15,9.786569246090949,2.446642311522737,7.530846290756017,0.908998358878307,0.22724958971957676,2.098632248234935,6.778938638977706,3.007630607113242,0.7519076517783105,7.118890671990812,0.006979304580383149,6.779271925284582,0.3399520330131054,0.00033328630687559353,0.6669196435250342,0.0,1024,1020,4,255.0,0,5,0
0_16,9.78668473707512,2.44667118426878,7.786273511766922,0.9335935260169208,0.2333983815042302,1.7336214410606772,7.119469769997522,2.667214967077598,0.6668037417693995,7.483648963039741,0.007336910748078177,7.119826808422073,0.3641791930422187,0.00035703842455119477,0.5757589435088448,0.0,1024,1020,4,255.0,0,5,0
0_17,9.786794589017518,2.4466986472543795,8.05989247051184,0.9127656122436747,0.22819140306091867,1.389770545763895,7.484258431009948,2.3025361580075696,0.5756340395018924,7.827233383082785,0.007673758218708612,7.484594680962961,0.34297495207283646,0.00033624995301258475,0.4898903014836833,0.0,1024,1020,4,255.0,0,5,0
0_18,9.786903102998622,2.4467257757496554,8.317615978739923,0.9103558341739699,0.22758895854349248,1.0486936648376286,7.827853603987023,1.9590494990115985,0.48976237475289963,8.168045282014646,0.008007887531386907,7.8281871252399915,0.3401916780276224,0.00033352125296825727,0.40471445524599403,0.0,1024,1020,4,255.0,0,5,0
0_19,9.787009080057032,2.446752270014258,8.573239705583546,0.9268371670041233,0.23170929175103083,0.6915219989605248,8.168649914092384,1.6183591659646481,0.40458979149116203,8.524960363982245,0.008357804278413965,8.168999238062865,0.35631044988986105,0.0003493239704802559,0.31551217901869677,0.0,1024,1020,4,255.0,0,5,0
0_2,9.78506190108601,2.4462654752715025,4.130299747077515,0.926042145001702,0.2315105362504255,6.613640727009624,2.245379029074684,7.539682872011326,1.8849207180028316,2.6075266880216077,0.0025563987137466743,2.2457340757991417,0.3621476589469239,0.00035504672445776854,1.7943838032661006,0.0,1024,1020,4,255.0,0,5,0
0_20,9.787117036990821,2.4467792592477053,8.840980206528911,0.9162452211603522,0.22906130529008806,0.3452705527888611,8.525601263041608,1.2615157739492133,0.31537894348730333,8.870934131089598,0.008696994246166273,8.52593982467695,0.3453328680479899,0.0003385616353411666,0.22904572647530586,0.0,1024,1020,4,255.0,0,5,0
0_21,9.787226163083687,2.446806540770922,9.10047572554322,0.908773122006096,0.227193280501524,0.006894128047861159,8.87155891302973,0.9156672500539571,0.22891681251348928,9.209033239050768,0.009028463959853695,8.871889770212103,0.337474326021038,0.00033085718237356665,0.14454823100822978,0.0,1024,1020,4,255.0,0,5,0
0_22,17.815077767008916,4.453769441752229,11.798831101303222,0.8464274689322338,0.21160686723305844,7.175234752008691,9.79341554606799,8.021662220940925,2.0054155552352313,10.137709597009234,0.009938930977460033,9.793753089255187,0.34429405094124377,0.0003375431871972978,1.9193420424999204,0.0,1024,1020,4,255.0,0,5,0
0_23,17.815229009022005,4.453807252255501,12.057633808261016,0.842782557127066,0.2106956392817665,6.834011043887585,10.138435408007354,7.676793601014651,1.9191984002536628,10.477998255984858,0.010272547309789076,10.138768312760273,0.33956284797750413,0.0003329047529191217,1.8343076882592868,0.0,1024,1020,4,255.0,0,5,0
0_24,17.81536047300324,4.45384011825081,12.312721488735406,0.8412933370564133,0.21032333426410332,6.495558641967364,10.478508493979461,7.336851979023777,1.8342129947559442,10.816062798025087,0.010603983135318712,10.478839429571662,0.33755430404562503,0.0003309355922015932,1.749824418744538,0.0,1024,1020,4,255.0,0,5,0
0_25,17.815501098055393,4.453875274513848,12.566335619281745,0.844328545150347,0.21108213628758676,6.1545587598811835,10.816613793023862,6.998887305031531,1.7497218262578826,11.156746388995089,0.010937986655877538,10.816947256353245,0.3401325959712267,0.0003334633293835556,1.664688677265076,0.0,1024,1020,4,255.0,0,5,0
0_26,17.815631759003736,4.453907939750934,12.821869153238367,0.8440044360468164,0.2110011090117041,5.814345704973675,11.157281617983244,6.658350141020492,1.664587535255123,11.496655303053558,0.011271230689268195,11.157614337282332,0.3393736850703135,0.00033271929908854265,1.5797441139875446,0.0,1024,1020,4,255.0,0,5,0
0_27,17.8157502990216,4.4539375747554,13.076822621253086,0.8438146471744403,0.21095366179361008,5.474755589850247,11.497180061996914,6.318570237024687,1.5796425592561718,11.835929129039869,0.01160385208729399,11.497512168925388,0.33874906704295427,0.0003321069284734846,1.4949552924954332,0.0,1024,1020,4,255.0,0,5,0
0_28,17.81586536206305,4.453966340515763,13.33132516979822,0.8468647790141404,0.2117161947535351,5.132522144005634,11.836478439043276,5.979386923019774,1.4948467307549436,12.17787627398502,0.011939094386259824,11.836813142803022,0.3413978349417448,0.00033470375974680865,1.4094972720195074,0.0,1024,1020,4,255.0,0,5,0
0_29,17.81598226109054,4.453995565272635,13.587804098031484,0.8463318459689617,0.21158296149224043,4.791239038109779,12.178411377011798,5.637570884078741,1.4093927210196853,12.518879906041548,0.012273411672589753,12.178745169687318,0.34046852902974933,0.0003337926755193621,1.324275588762248,0.0,1024,1020,4,255.0,0,5,0
0_3,9.785185083048418,2.4462962707621045,4.4023398772696964,0.901296267984435,0.22532406699610874,6.275830673053861,2.6080581420101225,7.177126941038296,1.794281735259574,2.9450007390696555,0.002887255626538878,2.6083884778895925,0.336942597059533,0.0003303358794701304,1.7100460859946907,0.0,1024,1020,4,255.0,0,5,0
0_30,17.816095105023123,4.454023776255781,13.843588279822143,0.8448173488723114,0.21120433721807785,4.451858418062329,12.519419338088483,5.296675766934641,1.3241689417336602,12.857984698028304,0.01260586735100814,12.519751264911953,0.33856535993982106,0.0003319268234704128,1.239527601748705,0.0,1024,1020,4,255.0,0,5,0
0_31,17.816206466057338,4.4540516165143345,14.097988714260282,0.8632665269542485,0.21581663173856214,4.0943571421084926,12.858582796994597,4.957623669062741,1.2394059172656853,13.215212451992556,0.01295609063920839,12.858932433911262,0.35662965499795973,0.0003496369166646664,1.1502485035161953,0.0,1024,1020,4,255.0,0,5,0
0_32,17.81632158602588,4.45408039650647,14.365917702030856,0.8438422030303627,0.21096055075759068,3.7566963089630008,13.215783074032515,4.6005385119933635,1.1501346279983409,13.552589091006666,0.013286852050006535,13.21611327600994,0.33680601697415113,0.0003302019774256384,1.065933123754803,0.0,1024,1020,4,255.0,0,5,0
0_33,17.816434932057746,4.454108733014436,14.618957631057128,0.8471660411451012,0.2117915102862753,3.416137026855722,13.553131864056922,4.263303068000823,1.0658257670002058,13.892878215992823,0.01362046883920865,13.553464948715684,0.33974635193590075,0.000333084658760687,0.9808891790162306,0.0,1024,1020,4,255.0,0,5,0
0_34,17.816559529979713,4.454139882494928,14.87422886074637,0.8469704440794885,0.21174261101987213,3.0761371148983017,13.893451971001923,3.92310755897779,0.9807768897444475,14.232633145991713,0.013953561907835012,13.893784501565639,0.3391811749897897,0.0003325305637154801,0.8959815959970001,0.0,1024,1020,4,255.0,0,5,0
0_35,17.816674509085715,4.454168627271429,15.129065236542374,0.8465881610754877,0.21164704026887193,2.7368908689823,14.233195479027927,3.583479030057788,0.895869757514447,14.571579911978915,0.014285862658802858,14.233527228471997,0.3383844329509884,0.00033174944406959647,0.8112736492766999,0.0,1024,1020,4,255.0,0,5,0
0_36,17.81678956397809,4.454197390994523,15.383300263260026,0.8505304999416694,0.21263262498541735,2.394121901015751,14.57213716302067,3.2446524009574205,0.8111631002393551,14.914071819046512,0.014621639038280895,14.572472393075598,0.34193465602584183,0.0003352300549272959,0.7256794362328947,0.0,1024,1020,4,255.0,0,5,0
0_37,17.816902916063555,4.454225729015889,15.640248010284267,0.850576436962001,0.21264410924050026,2.0516301040770486,14.914696375024505,2.9022065410390496,0.7255516352597624,15.256289393058978,0.014957146463783311,14.915031270140226,0.34159301803447306,0.00033489511572007164,0.6401533807511441,0.0,1024,1020,4,255.0,0,5,0
0_38,17.817014476051554,4.4542536190128885,15.89692403501249,0.8479070301400498,0.21197675753501244,1.7122135579120368,15.256893887999468,2.5601205880520865,0.6400301470130216,15.595444019068964,0.01528965099908722,15.257225799892673,0.3385501310694963,0.0003319118932053885,0.5553926142456476,0.0,1024,1020,4,255.0,0,5,0
0_39,17.817124120076187,4.454281030019047,16.1513477312983,0.8522915358189493,0.21307288395473734,1.3687436492182314,15.596088935039006,2.221035185037181,0.5552587962592952,15.938654719037004,0.015626132077487257,15.596424783846848,0.34256578399799764,0.00033584880784117414,0.4696173502597958,0.0,1024,1020,4,255.0,0,5,0
0_4,9.785300955059938,2.4463252387649845,4.655464900570223,0.9228842098964378,0.23072105247410946,5.916897196089849,2.9455195490736514,6.839781405986287,1.7099453514965717,3.30363809003029,0.003238860872578716,2.9458706456824326,0.35811854095663875,0.0003510966087810184,1.620415716257412,0.0,1024,1020,4,255.0,0,5,0
0_40,17.817236826987937,4.454309206746984,16.40876311750617,0.8496418320573866,0.21241045801434666,1.0283231139183044,15.939271881012246,1.877964945975691,0.46949123649392277,16.278785630012862,0.01595959375491457,15.939604737628914,0.33951374900061637,0.00033285661666727093,0.3846127992437687,0.0,1024,1020,4,255.0,0,5,0
0_41,17.817348513985053,4.454337128496263,16.66389809656539,0.8501595148118213,0.21253987870295532,0.6877743750810623,16.27941462409217,1.5379338898928836,0.3844834724732209,16.619004419073462,0.016293141587326924,16.279747555263718,0.3395897949812934,0.0003329311715502876,0.29958602372789755,0.0,1024,1020,4,255.0,0,5,0
0_42,17.817461385042407,4.454365346260602,16.91908401082037,0.848266274901107,0.21206656872527674,0.3495702240616083,16.61962488607969,1.1978364989627153,0.2994591247406788,16.956947315018624,0.016624458151979042,16.619955594343356,0.3373224289389327,0.0003307082636656203,0.21512851750594564,0.0,1024,1020,4,255.0,0,5,0
0_43,17.817592092091218,4.454398023022804,17.172586246510036,0.8534186130855232,0.2133546532713808,0.006589181022718549,16.957584297982976,0.8600077941082418,0.21500194852706045,17.299677250091918,0.016960467892246978,16.95791968323014,0.342092952108942,0.0003353852471656294,0.12947871049982496,0.0,1024,1020,4,255.0,0,5,0
0_44,25.877624909044243,6.469406227261061,19.83719822380226,0.8431139190215617,0.21077847975539044,7.210788327967748,17.823722662054934,8.05390224698931,2.0134755617473274,18.16193994600326,0.017805823476473782,17.824054247627434,0.3382172839483246,0.0003315855724983575,1.9289212407602463,0.0,1024,1020,4,255.0,0,5,0
0_45,25.877775607979856,6.469443901994964,20.091494501801208,0.8482159110717475,0.21205397776793689,6.8668255638331175,18.16273413307499,7.715041474904865,1.9287603687262163,18.50499143905472,0.01814214846966149,18.163069679453404,0.3422573059797287,0.00033554637841149874,1.843196042231284,0.0,1024,1020,4,255.0,0,5,0
0_46,25.87790059100371,6.469475147750927,20.348634912545094,0.8490863589104265,0.21227158972760662,6.5232678790343925,18.50554635305889,7.372354237944819,1.8430885594862048,18.848149191006087,0.01847857763824126,18.505882238194133,0.34260283794719726,0.00033588513524235026,1.7574378499994054,0.0,1024,1020,4,255.0,0,5,0
0_47,25.87802158202976,6.46950539550744,20.606016146251932,0.8424931860063225,0.21062329650158063,6.186847395030782,18.848681000992656,7.029340581037104,1.757335145259276,19.18425805098377,0.018808096128415462,18.84900999810049,0.3355770499911159,0.0003289971078344274,1.673440882761497,0.0,1024,1020,4,255.0,0,5,0
0_48,25.878148891031742,6.4695372227579355,20.858144395780982,0.86140851827804,0.21535212956951,5.831930808722973,19.18480956403073,6.693339327001013,1.6733348317502532,19.538885958027095,0.019155770547085386,19.185156697750333,0.35407639399636537,0.00034713371960427977,1.5848157332511619,0.0,1024,1020,4,255.0,0,5,0
0_49,25.878271853085607,6.469567963271402,21.124159937055083,0.8460598830133677,0.2115149707533419,5.492756005027331,19.53945596504491,6.338815888040699,1.5847039720101748,19.877766494988464,0.01948800636763575,19.539787642035048,0.3383105299435556,0.00033167699014074076,1.5001263395242859,0.0,1024,1020,4,255.0,0,5,0
0_5,9.78541547502391,2.4463538687559776,4.924461295071524,0.9236729210242629,0.23091823025606573,5.557599318912253,3.3041432350873947,6.481272239936516,1.620318059984129,3.6626588359940797,0.003590841996072627,3.3044947209706366,0.358515600906685,0.00035148588324184805,1.5306891597574577,0.0,1024,1020,4,255.0,0,5,0
0_50,25.87838655197993,6.469596637994982,21.378308575309347,0.847062925924547,0.21176573148113675,5.153041042969562,19.87828258308582,6.000103968894109,1.5000259922235273,20.217191337025724,0.019820775820613454,19.878614846570073,0.3389087539399043,0.0003322634842548081,1.4152988037385512,0.0,1024,1020,4,255.0,0,5,0
0_51,25.878524568048306,6.4696311420120765,21.632959764043335,0.8544652649434283,0.21361631623585708,4.8062878070632,20.217771496041678,5.660753072006628,1.415188268001657,20.56367618998047,0.02016046685292203,20.218110618290638,0.34590469393879175,0.00033912224895959976,1.328712094516959,0.0,1024,1020,4,255.0,0,5,0
0_52,25.87863960803952,6.46965990200988,21.8928357118275,0.847094172029756,0.211773543007439,4.467311022919603,20.564234413090162,5.314405194949359,1.3286012987373397,20.902360022068024,0.020492509825556886,20.564565908785237,0.3381256089778617,0.000331495695076335,1.2440698964928742,0.0,1024,1020,4,255.0,0,5,0
0_53,25.878750914009288,6.469687728502322,22.146905728266574,0.8469124260591343,0.21172810651478358,4.12888115493115,20.902957333019003,4.975793580990285,1.2439483952475712,21.240522152977064,0.020824041326448103,20.903288278920922,0.337564819958061,0.0003309459019196676,1.159557190258056,0.0,1024,1020,4,255.0,0,5,0
0_54,25.878868600004353,6.469717150001088,22.40052963703056,0.8535029171034694,0.21337572927586734,3.7842823668615893,21.241083316039294,4.637785283965059,1.1594463209912647,21.58483939699363,0.02116160725195454,21.241420331804935,0.34375608095433563,0.0003370157656415055,1.0735073007526807,0.0,1024,1020,4,255.0,0,5,0
0_55,25.87898144905921,6.469745362264803,22.658805926766945,0.8506096090422943,0.21265240226057358,3.44295775401406,21.585414086002856,4.293567363056354,1.0733918407640886,21.925891951075755,0.02149597250105466,21.58574788783136,0.34047786507289857,0.00033380182850284174,0.9882723744958639,0.0,1024,1020,4,255.0,0,5,0
0_56,25.879093400086276,6.469773350021569,22.91461519850418,0.8632427990669385,0.21581069976673461,3.0893948030425236,21.926455797976814,3.952637602109462,0.9881594005273655,22.279184838058427,0.02184233807652787,21.926801610761206,0.35272904008161277,0.000345812784393738,0.8999771405069623,0.0,1024,1020,4,255.0,0,5,0
0_57,25.87921017408371,6.469802543520927,23.179642696806695,0.8529668289702386,0.21324170724255964,2.7464564740657806,22.27978687104769,3.599423303036019,0.8998558257590048,22.62186323199421,0.022178297286268835,22.280122240029012,0.34207636094652116,0.0003353689813201188,0.8143367355223745,0.0,1024,1020,4,255.0,0,5,0
0_58,25.87932287005242,6.469830717513105,23.436662066786084,0.8498185029020533,0.21245462572551332,2.407062568119727,22.62244179903064,3.2568810710217804,0.8142202677554451,22.960987641010433,0.022510772197069054,22.622773706718856,0.3385458419797942,0.00033190768821548454,0.7295838072604965,0.0,1024,1020,4,255.0,0,5,0
0_59,25.87943745800294,6.469859364500735,23.691051533736754,0.8532163567142561,0.21330408917856403,2.0646315423073247,22.96158955898136,2.917847899021581,0.7294619747553952,23.303146212012507,0.02284622177648285,22.961924418445115,0.341556653031148,0.00033485946375602746,0.6440728114976082,0.0,1024,1020,4,255.0,0,5,0
0_6,9.785548005020246,2.4463870012550615,5.193771843769355,0.9032642738893628,0.2258160684723407,5.219103941111825,3.6631797900190577,6.122368215001188,1.530592053750297,4.000895560020581,0.003922446627471158,3.6635108839112163,0.3377157700015232,0.00033109389215835606,1.4461631112499163,0.0,1024,1020,4,255.0,0,5,0
0_60,25.879570581018925,6.469892645254731,23.947740924777463,0.8565984820015728,0.2141496205003932,1.7191743929870427,23.30379770603031,2.5757728749886155,0.6439432187471539,23.64828280499205,0.023184590985286323,23.304135436519488,0.34448509896174073,0.0003377304891781772,0.5578219440067187,0.0,1024,1020,4,255.0,0,5,0
