Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
12,1.2945,,0.061,0.598,1.145,0.34600000000000003,,0.2475,1.186,,,0.159,,,0.0,0.004,,,,,0.02,0.0205,,,,
13,1.2814999999999999,,0.061,0.598,3.923,0.35,,0.244,8.479,,,0.158,,,0.0,0.004,,,,,0.02,0.02,,,,
14,1.2854999999999999,,0.061,0.5994999999999999,1.2895,0.349,,0.242,1.345,,,0.1585,,,0.0,0.004,,,,,0.02,0.02,,,,
15,1.28,,0.061,0.6034999999999999,2.6765000000000003,0.34950000000000003,,0.244,2.1875,,,0.1585,,,0.0,0.004,,,,,0.02,0.02,,,,
16,1.291,,0.0605,0.6045,1.2229999999999999,0.34600000000000003,,0.246,2.261,,,0.159,,,0.0,0.004,,,,,0.02,0.02,,,,
17,1.2845,,0.061,0.6065,1.978,0.34750000000000003,,0.244,1.2225000000000001,,,0.1575,,,0.0,0.004,,,,,0.02,0.02,,,,
18,1.2894999999999999,,0.061,0.6085,1.9090000000000003,0.34800000000000003,,0.2455,1.1045,,,0.157,,,0.0,0.004,,,,,0.02,0.02,,,,
19,1.3014999999999999,,0.061,0.605,1.6075000000000002,0.34850000000000003,,0.2435,1.3515000000000001,,,0.1595,,,0.0,0.004,,,,,0.02,0.02,,,,
20,1.2915,,0.061,0.606,3.1950000000000003,0.34700000000000003,,0.2435,1.342,,,0.1545,,,0.0,0.004,,,,,0.02,0.02,,,,
21,1.2925,,0.061,0.606,1.2485,0.34850000000000003,,0.2445,1.7345000000000002,,,0.1595,,,0.0,0.004,,,,,0.02,0.0205,,,,
22,0.4535,,0.005,0.2255,7.0355,0.099,,0.0795,0.28400000000000003,,,,0.081,,0.0,0.001,,,,,0.004,0.004,,,,
23,0.452,,0.005,0.2265,1.563,0.099,,0.08,1.1420000000000001,,,,0.081,,0.0,0.001,,,,,0.004,0.004,,,,
24,0.4525,,0.005,0.226,2.321,0.0985,,0.08,1.4675,,,,0.081,,0.0,0.001,,,,,0.004,0.004,,,,
25,0.4525,,0.005,0.225,0.3515,0.099,,0.08,1.4165,,,,0.081,,0.0,0.001,,,,,0.004,0.004,,,,
26,1.2955,,0.061,0.608,1.2309999999999999,0.34600000000000003,,0.244,1.3159999999999998,,,0.1595,,,0.0,0.004,,,,,0.02,0.02,,,,
27,1.2894999999999999,,0.061,0.5994999999999999,1.5335,0.349,,0.245,1.792,,,0.157,,,0.0,0.004,,,,,0.02,0.02,,,,
28,1.293,,0.061,0.604,1.141,0.349,,0.2445,1.3770000000000002,,,0.157,,,0.0,0.004,,,,,0.02,0.02,,,,
29,1.2894999999999999,,0.061,0.598,1.4735,0.347,,0.244,1.274,,,0.158,,,0.0,0.004,,,,,0.02,0.0205,,,,
30,1.294,,0.061,0.601,1.147,0.349,,0.244,1.4905,,,0.1585,,,0.0,0.004,,,,,0.02,0.0205,,,,
31,1.294,,0.061,0.5985,1.897,0.348,,0.2445,1.8325,,,0.1575,,,0.0,0.004,,,,,0.02,0.02,,,,
32,1.2945,,0.061,0.5965,1.433,0.34550000000000003,,0.2445,1.15,,,0.1595,,,0.0,0.004,,,,,0.02,0.02,,,,
33,1.297,,0.061,0.5954999999999999,1.3,0.349,,0.246,3.62,,,0.1575,,,0.0,0.004,,,,,0.02,0.02,,,,
34,1.2934999999999999,,0.061,0.604,1.299,0.34800000000000003,,0.244,1.4745,,,0.1585,,,0.0,0.004,,,,,0.0205,0.02,,,,
35,1.2805,,0.061,0.603,7.7785,0.34950000000000003,,0.243,1.182,,,0.157,,,0.0,0.004,,,,,0.02,0.0205,,,,
36,1.295,,0.0615,0.6025,1.3525,0.349,,0.2445,1.982,,,0.158,,,0.0,0.004,,,,,0.02,0.02,,,,
37,1.291,,0.061,0.598,1.956,0.34700000000000003,,0.244,1.6764999999999999,,,0.16,,,0.0,0.004,,,,,0.02,0.02,,,,
38,1.293,,0.061,0.601,1.1480000000000001,0.34750000000000003,,0.244,1.2109999999999999,,,0.155,,,0.0,0.004,,,,,0.02,0.02,,,,
39,1.297,,0.061,0.6034999999999999,1.5045000000000002,0.34750000000000003,,0.246,1.4765000000000001,,,0.1555,,,0.0,0.004,,,,,0.02,0.02,,,,
40,1.299,,0.061,0.6025,2.007,0.34950000000000003,,0.245,1.7815,,,0.156,,,0.0,0.004,,,,,0.02,0.0205,,,,
41,1.2970000000000002,,0.061,0.602,1.2455,0.34900000000000003,,0.2475,1.2475,,,0.16,,,0.0,0.004,,,,,0.02,0.0205,,,,
42,1.2965,,0.061,0.6045,1.4300000000000002,0.34800000000000003,,0.244,1.7525,,,0.161,,,0.0,0.004,,,,,0.02,0.0205,,,,
43,1.2985,,0.061,0.603,1.9255,0.348,,0.2455,1.9345,,,0.155,,,0.0,0.004,,,,,0.02,0.0205,,,,
44,1.3005,,0.0615,0.6074999999999999,1.2200000000000002,0.34700000000000003,,0.245,1.116,,,0.158,,,0.0,0.004,,,,,0.02,0.0205,,,,
45,1.2919999999999998,,0.061,0.607,1.6085,0.348,,0.2455,1.9755000000000003,,,0.156,,,0.0,0.004,,,,,0.02,0.02,,,,
46,1.294,,0.061,0.6025,1.8965,0.35050000000000003,,0.244,1.3285,,,0.157,,,0.0,0.004,,,,,0.02,0.0205,,,,
47,1.302,,0.061,0.602,1.9975,0.34850000000000003,,0.245,1.1135000000000002,,,0.1585,,,0.0,0.004,,,,,0.02,0.0205,,,,
48,0.453,,0.005,0.226,0.6145,0.099,,0.08,1.8880000000000001,,,,0.081,,0.0,0.001,,,,,0.004,0.004,,,,
49,0.452,,0.005,0.2265,0.2845,0.0995,,0.08,0.427,,,,0.081,,0.0,0.001,,,,,0.004,0.004,,,,
50,0.4525,,0.005,0.2255,0.3225,0.0995,,0.08,0.6845,,,,0.0815,,0.0,0.001,,,,,0.004,0.004,,,,
51,0.4525,,0.005,0.226,1.256,0.099,,0.08,1.979,,,,0.081,,0.0,0.001,,,,,0.004,0.004,,,,
52,1.296,,0.061,0.605,1.1440000000000001,0.34550000000000003,,0.247,1.116,,,0.1595,,,0.0,0.004,,,,,0.02,0.0205,,,,
53,1.3035,,0.061,0.604,1.3635000000000002,0.34900000000000003,,0.245,1.6065,,,0.1565,,,0.0,0.004,,,,,0.02,0.02,,,,
54,1.298,,0.061,0.612,2.1895,0.34950000000000003,,0.2455,2.2085,,,0.1565,,,0.0,0.004,,,,,0.02,0.02,,,,
55,1.2974999999999999,,0.061,0.6065,1.1135000000000002,0.35000000000000003,,0.244,1.12,,,0.1595,,,0.0,0.004,,,,,0.02,0.0205,,,,
56,1.2995,,0.061,0.6114999999999999,1.444,0.34750000000000003,,0.245,6.8615,,,0.158,,,0.0,0.004,,,,,0.02,0.02,,,,
57,1.2985,,0.061,0.6094999999999999,1.133,0.34600000000000003,,0.2445,1.2805,,,0.155,,,0.0,0.004,,,,,0.02,0.0205,,,,
58,1.3,,0.061,0.613,1.1255,0.34550000000000003,,0.245,1.3450000000000002,,,0.1595,,,0.0,0.004,,,,,0.02,0.0205,,,,
59,1.298,,0.061,0.605,1.4485000000000001,0.34850000000000003,,0.245,1.108,,,0.158,,,0.0,0.004,,,,,0.02,0.02,,,,
60,1.2995,,0.061,0.6054999999999999,1.157,0.34850000000000003,,0.245,1.125,,,0.1585,,,0.0,0.004,,,,,0.02,0.0205,,,,
61,1.292,,0.061,0.607,1.858,0.35,,0.247,1.177,,,0.1565,,,0.0,0.004,,,,,0.02,0.0205,,,,
62,1.298,,0.061,0.6074999999999999,1.2885,0.35050000000000003,,0.245,1.558,,,0.159,,,0.0,0.004,,,,,0.02,0.02,,,,
63,1.2875,,0.061,0.613,2.5265000000000004,0.34650000000000003,,0.245,1.1055000000000001,,,0.156,,,0.0,0.004,,,,,0.02,0.02,,,,
64,1.2894999999999999,,0.061,0.608,4.248,0.34850000000000003,,0.2455,4.9190000000000005,,,0.1565,,,0.0,0.004,,,,,0.02,0.0205,,,,
65,1.3,,0.061,0.6085,1.2080000000000002,0.35,,0.2445,1.7685,,,0.1595,,,0.0,0.004,,,,,0.02,0.0205,,,,
66,1.2974999999999999,,0.061,0.6005,1.2405,0.34650000000000003,,0.2455,1.2625000000000002,,,0.1585,,,0.0,0.004,,,,,0.02,0.02,,,,
67,1.296,,0.061,0.6105,1.6405,0.34950000000000003,,0.246,3.3360000000000003,,,0.156,,,0.0,0.004,,,,,0.02,0.02,,,,
68,1.302,,0.061,0.6094999999999999,2.1814999999999998,0.351,,0.246,1.5570000000000002,,,0.1595,,,0.0,0.004,,,,,0.0205,0.0205,,,,
69,1.3014999999999999,,0.061,0.6125,1.0985,0.34550000000000003,,0.245,1.1295000000000002,,,0.159,,,0.0,0.004,,,,,0.02,0.02,,,,
70,1.2945,,0.061,0.61,1.108,0.34550000000000003,,0.2475,1.127,,,0.156,,,0.0,0.004,,,,,0.02,0.0205,,,,
71,1.294,,0.061,0.6114999999999999,1.995,0.34650000000000003,,0.247,2.1395,,,0.16,,,0.0,0.004,,,,,0.02,0.0205,,,,
72,1.303,,0.0615,0.606,1.113,0.34850000000000003,,0.245,5.8135,,,0.1575,,,0.0,0.004,,,,,0.02,0.02,,,,
73,1.3010000000000002,,0.061,0.6085,1.9935,0.34850000000000003,,0.2445,1.2814999999999999,,,0.158,,,0.0,0.004,,,,,0.02,0.02,,,,
74,0.4535,,0.005,0.2265,0.3855,0.099,,0.0795,1.7455,,,,0.0815,,0.0,0.001,,,,,0.004,0.004,,,,
75,0.452,,0.005,0.227,0.5815,0.098,,0.08,1.2015,,,,0.081,,0.0,0.001,,,,,0.004,0.004,,,,
76,0.4525,,0.005,0.2265,0.078,0.0995,,0.0795,0.318,,,,0.082,,0.0,0.001,,,,,0.004,0.004,,,,
77,0.4525,,0.005,0.227,1.0185,0.0995,,0.08,2.02,,,,0.0815,,0.0,0.001,,,,,0.004,0.004,,,,
78,1.3045,,0.061,0.606,1.42,0.34600000000000003,,0.2475,5.5955,,,0.158,,,0.0,0.004,,,,,0.02,0.02,,,,
79,1.3010000000000002,,0.061,0.608,1.6265,0.34950000000000003,,0.2455,1.8155000000000001,,,0.159,,,0.0,0.004,,,,,0.02,0.02,,,,
80,1.304,,0.061,0.606,1.1065,0.34800000000000003,,0.2455,1.246,,,0.1585,,,0.0,0.004,,,,,0.02,0.0205,,,,
81,1.302,,0.061,0.6074999999999999,3.1535,0.34950000000000003,,0.2455,1.109,,,0.159,,,0.0,0.004,,,,,0.02,0.0205,,,,
82,1.3005,,0.061,0.603,1.6625,0.34600000000000003,,0.2455,1.815,,,0.157,,,0.0,0.004,,,,,0.02,0.02,,,,
83,1.3014999999999999,,0.0605,0.608,1.1535000000000002,0.348,,0.245,2.782,,,0.158,,,0.0,0.004,,,,,0.02,0.0205,,,,
84,1.301,,0.061,0.607,1.1075,0.349,,0.2445,1.3330000000000002,,,0.16,,,0.0,0.004,,,,,0.02,0.02,,,,
85,1.2995,,0.061,0.611,1.181,0.34700000000000003,,0.244,1.8845,,,0.1565,,,0.0,0.004,,,,,0.02,0.02,,,,
86,1.3045,,0.061,0.609,1.1055000000000001,0.349,,0.2465,1.3835000000000002,,,0.1585,,,0.0,0.004,,,,,0.02,0.0205,,,,
87,1.2970000000000002,,0.061,0.604,1.1395,0.351,,0.245,2.718,,,0.1585,,,0.0,0.004,,,,,0.02,0.0205,,,,
88,1.3014999999999999,,0.061,0.61,1.517,0.35,,0.2455,3.3080000000000003,,,0.1585,,,0.0,0.004,,,,,0.02,0.0205,,,,
89,1.307,,0.061,0.6054999999999999,1.936,0.34500000000000003,,0.2475,1.2465000000000002,,,0.158,,,0.0,0.004,,,,,0.02,0.0205,,,,
90,1.3014999999999999,,0.061,0.609,1.1035,0.34550000000000003,,0.2445,1.81,,,0.157,,,0.0,0.004,,,,,0.02,0.02,,,,
91,1.3105,,0.0615,0.611,1.082,0.348,,0.2475,1.097,,,0.1595,,,0.0,0.004,,,,,0.02,0.02,,,,
92,1.304,,0.061,0.6105,1.811,0.34850000000000003,,0.247,1.5215,,,0.158,,,0.0,0.004,,,,,0.02,0.0205,,,,
93,1.305,,0.061,0.6025,1.4285,0.34850000000000003,,0.245,1.8245,,,0.157,,,0.0,0.004,,,,,0.02,0.02,,,,
94,1.2959999999999998,,0.061,0.6034999999999999,1.1965,0.34950000000000003,,0.245,1.0835,,,0.159,,,0.0,0.004,,,,,0.02,0.0205,,,,
95,1.303,,0.061,0.607,2.476,0.34700000000000003,,0.2475,1.524,,,0.158,,,0.0,0.004,,,,,0.02,0.02,,,,
96,1.3050000000000002,,0.061,0.604,1.5495,0.34850000000000003,,0.245,1.725,,,0.1585,,,0.0,0.004,,,,,0.02,0.02,,,,
97,1.302,,0.061,0.61,1.0835,0.348,,0.2475,1.083,,,0.16,,,0.0,0.004,,,,,0.02,0.02,,,,
98,1.295,,0.061,0.61,5.6645,0.348,,0.2455,3.8505,,,0.158,,,0.0,0.004,,,,,0.02,0.0205,,,,
99,1.3054999999999999,,0.061,0.604,1.155,0.35050000000000003,,0.246,1.4195,,,0.1575,,,0.0,0.004,,,,,0.02,0.0205,,,,
100,0.4525,,0.005,0.226,0.31100000000000005,0.099,,0.0795,2.0570000000000004,,,,0.0815,,0.0,0.001,,,,,0.004,0.004,,,,
101,0.452,,0.005,0.226,0.5965,0.0985,,0.0795,0.9485,,,,0.0815,,0.0,0.001,,,,,0.004,0.004,,,,
102,0.4525,,0.005,0.226,0.36500000000000005,0.099,,0.0795,1.116,,,,0.081,,0.0,0.001,,,,,0.004,0.004,,,,
103,0.453,,0.005,0.2265,0.265,0.099,,0.08,1.922,,,,0.081,,0.0,0.001,,,,,0.004,0.004,,,,
104,1.3105,,0.061,0.611,1.521,0.347,,0.2465,2.9945000000000004,,,0.1595,,,0.0,0.004,,,,,0.02,0.0205,,,,
105,1.3050000000000002,,0.0615,0.6125,1.177,0.34700000000000003,,0.244,1.5350000000000001,,,0.1565,,,0.0,0.004,,,,,0.02,0.02,,,,
106,1.303,,0.061,0.612,1.7285000000000001,0.34650000000000003,,0.245,1.6320000000000001,,,0.1585,,,0.0,0.004,,,,,0.02,0.02,,,,
107,1.3079999999999998,,0.061,0.6025,4.0995,0.34800000000000003,,0.2465,1.7635,,,0.1595,,,0.0,0.004,,,,,0.02,0.02,,,,
108,1.3035,,0.061,0.6034999999999999,1.4435,0.34600000000000003,,0.244,1.401,,,0.158,,,0.0,0.004,,,,,0.02,0.02,,,,
109,1.3014999999999999,,0.061,0.6094999999999999,2.8595,0.35000000000000003,,0.247,2.3815,,,0.157,,,0.0,0.004,,,,,0.02,0.0205,,,,
110,1.31,,0.061,0.6074999999999999,1.0805,0.34950000000000003,,0.247,2.796,,,0.158,,,0.0,0.004,,,,,0.02,0.02,,,,
111,1.3065,,0.061,0.6105,1.202,0.34650000000000003,,0.245,1.409,,,0.157,,,0.0,0.004,,,,,0.02,0.02,,,,
112,1.305,,0.061,0.61,1.8405,0.34900000000000003,,0.2475,1.3530000000000002,,,0.158,,,0.0,0.004,,,,,0.02,0.02,,,,
113,1.3079999999999998,,0.061,0.608,1.2005,0.347,,0.244,2.7085,,,0.159,,,0.0,0.004,,,,,0.02,0.0205,,,,
114,1.3054999999999999,,0.061,0.609,1.5285,0.34950000000000003,,0.2455,1.4995,,,0.1565,,,0.0,0.004,,,,,0.02,0.0205,,,,
115,1.2955,,0.061,0.606,8.4205,0.34850000000000003,,0.2455,13.4605,,,0.157,,,0.0,0.004,,,,,0.02,0.0205,,,,
116,1.299,,0.061,0.6094999999999999,1.4020000000000001,0.34950000000000003,,0.2475,2.323,,,0.1595,,,0.0,0.004,,,,,0.02,0.0205,,,,
117,1.31,,0.061,0.6074999999999999,1.375,0.34700000000000003,,0.246,3.0655,,,0.1605,,,0.0,0.004,,,,,0.02,0.02,,,,
118,1.307,,0.061,0.6054999999999999,2.048,0.34650000000000003,,0.2455,1.146,,,0.1585,,,0.0,0.004,,,,,0.02,0.0205,,,,
119,1.3039999999999998,,0.061,0.61,1.388,0.34750000000000003,,0.246,2.232,,,0.1575,,,0.0,0.004,,,,,0.02,0.02,,,,
120,1.3005,,0.061,0.6085,2.0244999999999997,0.34750000000000003,,0.2455,4.2215,,,0.159,,,0.0,0.004,,,,,0.02,0.0205,,,,
121,1.303,,0.061,0.6114999999999999,2.9499999999999997,0.34650000000000003,,0.247,1.1865,,,0.1575,,,0.0,0.004,,,,,0.02,0.02,,,,
122,1.307,,0.061,0.611,1.212,0.351,,0.246,1.354,,,0.1555,,,0.0,0.004,,,,,0.02,0.02,,,,
123,1.3045,,0.061,0.6125,1.4180000000000001,0.34650000000000003,,0.247,1.6295,,,0.158,,,0.0,0.004,,,,,0.02,0.0205,,,,
124,1.3130000000000002,,0.0615,0.61,1.1095000000000002,0.34650000000000003,,0.2475,1.7685,,,0.157,,,0.0,0.004,,,,,0.02,0.02,,,,
125,1.31,,0.061,0.6105,1.153,0.35,,0.2465,1.3345,,,0.1565,,,0.0,0.004,,,,,0.02,0.02,,,,
126,0.452,,0.005,0.226,0.1175,0.099,,0.0795,0.8365,,,,0.0815,,0.0,0.001,,,,,0.004,0.004,,,,
127,0.452,,0.005,0.226,0.2055,0.0985,,0.08,2.303,,,,0.0815,,0.0,0.001,,,,,0.004,0.004,,,,
128,0.452,,0.005,0.2265,0.1845,0.0985,,0.08,1.5995,,,,0.0815,,0.0,0.001,,,,,0.004,0.004,,,,
129,0.453,,0.005,0.2275,0.2395,0.098,,0.08,1.087,,,,0.0815,,0.0,0.001,,,,,0.004,0.004,,,,
130,1.3094999999999999,,0.061,0.6054999999999999,1.2625,0.34750000000000003,,0.246,1.1425,,,0.156,,,0.0,0.004,,,,,0.02,0.02,,,,
131,1.3010000000000002,,0.061,0.6114999999999999,2.284,0.349,,0.2465,5.125,,,0.159,,,0.0,0.004,,,,,0.02,0.02,,,,
132,1.3125,,0.061,0.6054999999999999,1.3050000000000002,0.349,,0.246,2.496,,,0.159,,,0.0,0.004,,,,,0.02,0.0205,,,,
133,1.3035,,0.061,0.606,3.649,0.34650000000000003,,0.246,5.695,,,0.156,,,0.0,0.004,,,,,0.02,0.02,,,,
134,1.3105,,0.061,0.6105,1.1075,0.35250000000000004,,0.2495,1.1680000000000001,,,0.1565,,,0.0,0.004,,,,,0.02,0.02,,,,
135,1.3115,,0.061,0.61,3.706,0.34650000000000003,,0.2455,1.1425,,,0.157,,,0.0,0.004,,,,,0.02,0.02,,,,
136,1.306,,0.061,0.6105,1.2415,0.34800000000000003,,0.2465,1.6710000000000003,,,0.16,,,0.0,0.004,,,,,0.02,0.02,,,,
137,1.315,,0.061,0.6114999999999999,1.2085,0.35050000000000003,,0.2455,2.78,,,0.1585,,,0.0,0.004,,,,,0.02,0.0205,,,,
138,1.3025,,0.061,0.6145,2.1105,0.34850000000000003,,0.2465,1.843,,,0.1595,,,0.0,0.004,,,,,0.02,0.02,,,,
139,1.3094999999999999,,0.061,0.608,1.4344999999999999,0.34900000000000003,,0.2445,2.5025000000000004,,,0.1565,,,0.0,0.004,,,,,0.02,0.0205,,,,
140,1.313,,0.061,0.6134999999999999,2.0435,0.351,,0.2485,1.5430000000000001,,,0.158,,,0.0,0.004,,,,,0.02,0.0205,,,,
141,1.312,,0.061,0.6134999999999999,1.3345,0.349,,0.2455,1.397,,,0.1565,,,0.0,0.004,,,,,0.02,0.02,,,,
142,1.3054999999999999,,0.061,0.6105,1.1190000000000002,0.34850000000000003,,0.2455,1.1895,,,0.16,,,0.0,0.004,,,,,0.02,0.02,,,,
143,1.313,,0.0615,0.613,2.7575,0.34950000000000003,,0.2465,1.4635,,,0.1575,,,0.0,0.004,,,,,0.0205,0.02,,,,
144,1.308,,0.061,0.613,1.1135000000000002,0.347,,0.2455,2.446,,,0.157,,,0.0,0.004,,,,,0.02,0.02,,,,
145,1.311,,0.061,0.616,1.3625,0.348,,0.2465,1.2480000000000002,,,0.154,,,0.0,0.004,,,,,0.02,0.02,,,,
146,1.3115,,0.061,0.611,1.1019999999999999,0.35,,0.246,2.3080000000000003,,,0.1565,,,0.0,0.004,,,,,0.02,0.0205,,,,
147,1.3065,,0.061,0.6114999999999999,1.464,0.34750000000000003,,0.246,2.2765,,,0.1585,,,0.0,0.004,,,,,0.02,0.02,,,,
148,0.4515,,0.005,0.226,0.221,0.099,,0.08,0.165,,,,0.07,,0.0,0.001,,,,,0.004,0.004,,,,
149,0.4515,,0.005,0.2265,1.6725,0.0995,,0.08,2.0575,,,,0.0695,,0.0,0.001,,,,,0.004,0.004,,,,
150,0.452,,0.005,0.226,0.7525000000000001,0.0995,,0.08,0.418,,,,0.07,,0.0,0.001,,,,,0.004,0.004,,,,
151,0.451,,0.005,0.226,3.28,0.0985,,0.08,6.238,,,,0.07,,0.0,0.001,,,,,0.004,0.004,,,,
