Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
69,0.11572695802897215,0.9320019744336605,0.8832900784909725,311.61622900981456,0.17566001042723656
70,0.11266604997217655,1.0077259503304958,0.9940379532054067,315.5070529319346,0.2023030538111925
71,0.11283508501946926,0.9475509868934751,0.88760897051543,320.3025810653344,0.1811479451134801
72,0.11278502643108368,0.93648093752563,0.8639100706204772,325.93232893850654,0.175955006852746
73,0.11437409557402134,1.0606159921735525,0.9220030624419451,332.4468639912084,0.1922800438478589
74,0.11438899673521519,0.944781000725925,0.9059619624167681,338.13105605077,0.18965499475598335
75,0.1161589752882719,0.9397730464115739,0.8694319985806942,343.91825995408,0.18904497846961021
76,0.11432496830821037,1.0564199183136225,0.9442290756851435,349.468728993088,0.19394606351852417
77,0.11533102951943874,0.9438770357519388,0.9613819420337677,354.1472590295598,0.188878970220685
78,0.11487898882478476,1.002582022920251,0.8456850191578269,359.77420792914927,0.18362305127084255
79,0.1133499899879098,1.0507329134270549,0.9206579998135567,365.6053279992193,0.19056606106460094
80,0.13263500295579433,0.9338939562439919,0.9000430582091212,370.9697109879926,0.1999980304390192
81,0.11304998770356178,0.9792789351195097,0.9062300669029355,377.7826320147142,0.20311702974140644
82,0.1114309998229146,1.0304889874532819,0.9853109950199723,383.5655050352216,0.1849220134317875
83,0.11453800834715366,0.9297579526901245,0.952593982219696,388.76098103355616,0.17982907593250275
84,0.1174750505015254,0.8859219960868359,0.343755935318768,66.93011499010026,1.4034550404176116
