Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
33,0.1255980459973216,0.9100539609789848,0.3264949191361666,66.63584196940064,0.967761967331171
34,0.5299949552863836,0.9574450086802244,0.6309739546850324,166.69225005898625,0.1681020949035883
35,0.12555299326777458,0.9583409409970045,0.6570429541170597,166.42633301671594,0.07398903835564852
36,0.048083020374178886,0.9456700645387173,0.6162619683891535,169.29241397883743,0.16681896522641182
37,0.12375297956168652,0.9727919241413474,0.6270080339163542,170.67274707369506,0.17351994756609201
38,0.1478460617363453,0.9593579452484846,0.6393520161509514,172.0140059478581,0.08086999878287315
39,0.049595022574067116,0.914362957701087,0.6486179772764444,172.62883600778878,0.16747997142374516
40,0.12136297300457954,0.9971420513466001,0.6719020893797278,174.27095398306847,0.1683799782767892
41,0.12237194459885359,0.9400160051882267,0.6280450616031885,175.31169496942312,0.08264603093266487
42,0.06397196557372808,0.9392639622092247,0.6381639977917075,176.19438795372844,0.17497793305665255
43,0.1263859448954463,0.943850027397275,0.6483820034191012,177.81309399288148,0.09141489863395691
44,0.05327700637280941,0.9345209691673517,0.6307769799605012,178.62830695230514,0.0825290335342288
45,0.05114905070513487,0.9224170353263617,0.6333430064842105,179.433639976196,0.166467041708529
46,0.12102397158741951,0.9202250512316823,0.6530099781230092,180.68502703681588,0.0820669811218977
47,0.04717300180345774,0.9675150504335761,0.6460039876401424,181.63351190742105,0.08334405720233917
48,0.04852504935115576,0.9740049717947841,0.5969509948045015,183.48806106951088,0.1761100720614195
49,0.12392597272992134,0.9263750398531556,1.004985999315977,185.5331549886614,0.09091105312108994
50,0.054770964197814465,0.9190490236505866,0.3849728964269161,66.47425005212426,0.3965758951380849
51,0.20123599097132683,0.9221209911629558,0.61764195561409,165.78876902349293,0.16058702021837234
52,0.13254291843622923,0.922149047255516,0.6432450609281659,166.57017695251852,0.07810501847416162
53,0.05008396692574024,0.9846630273386836,0.6527190562337637,169.42602104973048,0.08145289029926062
54,0.05068804603070021,0.9458690183237195,0.6744619458913803,170.89806392323226,0.16947300173342228
55,0.13001600746065378,0.9271369781345129,0.6432870868593454,172.99384402576834,0.08358701597899199
56,0.049808062613010406,0.9538059821352363,0.7681929273530841,173.0957239633426,0.08291099220514297
57,0.050753005780279636,0.9423419833183289,0.6394808879122138,174.22209098003805,0.17113203648477793
58,0.12176891323179007,0.9216340258717537,0.6551869446411729,175.61441496945918,0.08280901238322258
59,0.04969898145645857,0.9654039749875665,0.7226360030472279,176.373724010773,0.08567003533244133
60,0.04960899241268635,0.9473350364714861,0.588129973039031,177.78307001572102,0.1768259098753333
61,0.14397199265658855,0.9359429823234677,0.6731530884280801,178.50505700334907,0.16798393335193396
62,0.12274296022951603,0.9171029087156057,0.6700550438836217,179.87488897051662,0.09286496788263321
63,0.04950410220772028,0.9198290063068271,0.6082030013203621,180.56465405970812,0.161800067871809
64,0.14330202247947454,0.9452210506424308,0.24999701417982578,183.2988120149821,0.16512000001966953
65,0.1423319336026907,0.9570190450176597,0.6444350583478808,184.41128195263445,0.09013491217046976
66,0.05841301754117012,0.9166490053758025,0.6191940046846867,185.36759703420103,0.17158500850200653
67,0.12247101403772831,0.9006899781525135,0.18224702216684818,66.83712510857731,0.9033780079334974
68,0.5069279577583075,0.9302280377596617,0.6165809463709593,166.43433005083352,0.07314793765544891
69,0.045375083573162556,0.9113639825955033,0.6486139027401805,166.50210099760443,0.157866976223886
70,0.10574597399681807,0.9278469951823354,0.25312602519989014,171.20225995313376,0.1661740243434906
71,0.11142203584313393,0.96110999584198,0.6428740452975035,170.82018090877682,0.08460402023047209
72,0.04296598490327597,0.9440649300813675,0.6001499714329839,172.00589703861624,0.1687059411779046
73,0.11154799722135067,0.9146849624812603,0.27600303292274475,174.57154695875943,0.1754129771143198
74,0.11018000077456236,0.9242399828508496,0.6152529967948794,174.6363480342552,0.07263803854584694
75,0.040853978134691715,0.9171280544251204,0.6087729707360268,175.55971594993025,0.15673390589654446
76,0.12368091847747564,0.933764036744833,0.24973193649202585,178.12946799676865,0.16236503142863512
77,0.10919698979705572,1.0513700544834137,0.6384920561686158,177.76284995488822,0.09048997890204191
78,0.046566943638026714,0.9420349961146712,0.6929748924449086,178.66526800207794,0.17412600573152304
79,0.13743806630373,0.9330009343102574,0.27971400413662195,181.35875603184104,0.18723891116678715
80,0.10943296365439892,0.9314090711995959,0.6357680540531874,181.02469306904823,0.07696799002587795
81,0.0424759928137064,0.946533982641995,0.6137050222605467,182.00007104314864,0.18187996465712786
82,0.11149607598781586,0.9509919909760356,0.27952506206929684,185.66030194051564,0.1686259638518095
83,0.16649800818413496,0.9756709914654493,0.6392489885911345,185.10944698937237,0.08835096377879381
84,0.04843494389206171,0.892801908776164,0.32639491837471724,65.90380403213203,0.9203009540215135
