Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
24,0.41350000000000003,,0.005,0.20600000000000002,0.994,0.093,,0.075,3.326,,,,0.0215,,0.0,0.001,,,,,0.004,0.004,,,,
25,0.41250000000000003,,0.005,0.20500000000000002,0.15650000000000003,0.093,,0.075,0.899,,,,0.021,,0.0,0.001,,,,,0.004,0.004,,,,
26,0.41300000000000003,,0.005,0.20600000000000002,0.249,0.0935,,0.075,1.4465000000000001,,,,0.020999999999999998,,0.0,0.001,,,,,0.004,0.004,,,,
27,0.41400000000000003,,0.005,0.20600000000000002,1.078,0.0935,,0.075,3.1635,,,,0.0215,,0.0,0.001,,,,,0.004,0.004,,,,
28,0.41300000000000003,,0.005,0.20550000000000002,4.411,0.093,,0.075,1.6615,,,,0.021,,0.0,0.001,,,,,0.004,0.004,,,,
29,0.41400000000000003,,0.005,0.20600000000000002,1.6664999999999999,0.093,,0.075,0.237,,,,0.0215,,0.0,0.001,,,,,0.004,0.004,,,,
30,0.41350000000000003,,0.005,0.20500000000000002,1.2229999999999999,0.0935,,0.075,4.8685,,,,0.0215,,0.0,0.001,,,,,0.004,0.004,,,,
31,0.41250000000000003,,0.005,0.20550000000000002,0.7565000000000001,0.0935,,0.075,6.555,,,,0.0215,,0.0,0.001,,,,,0.004,0.004,,,,
32,0.41250000000000003,,0.005,0.20600000000000002,1.698,0.0935,,0.075,1.9905,,,,0.021,,0.0,0.001,,,,,0.004,0.004,,,,
33,0.41250000000000003,,0.005,0.20600000000000002,1.0579999999999998,0.0935,,0.075,3.402,,,,0.022,,0.0,0.001,,,,,0.004,0.004,,,,
34,0.41300000000000003,,0.005,0.20600000000000002,0.17250000000000001,0.094,,0.075,1.663,,,,0.0215,,0.0,0.001,,,,,0.004,0.004,,,,
35,0.41250000000000003,,0.005,0.20500000000000002,2.1265,0.0935,,0.0755,2.8554999999999997,,,,0.018000000000000002,,0.0,0.001,,,,,0.004,0.004,,,,
36,0.41200000000000003,,0.005,0.20600000000000002,1.3335,0.0935,,0.075,3.0825,,,,0.018000000000000002,,0.0,0.001,,,,,0.004,0.004,,,,
37,0.41150000000000003,,0.005,0.20550000000000002,0.0965,0.0935,,0.0755,0.056,,,,0.015,,0.0,0.001,,,,,0.004,0.004,,,,
38,0.41100000000000003,,0.005,0.20600000000000002,2.248,0.093,,0.0755,1.125,,,,0.013000000000000001,,0.0,0.001,,,,,0.004,0.004,,,,
