Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
40,66,0,66,66,0.09074831700127106,0.0017988210020121187
41,66,0,66,66,0.09056896399124525,0.0018138770101359114
42,66,0,66,66,0.09082166400912683,0.0021029759955126792
43,66,0,66,66,0.09102264400280546,0.0017118249961640686
44,66,0,66,66,0.09108308200666215,0.001841759993112646
45,2163,2163,0,1,0.1931533489987487,0.0029924109985586256
46,66,0,66,66,0.08786749199498445,0.00023701900499872863
47,66,0,66,66,0.08999451200361364,0.0019066399981966242
48,66,0,66,66,0.09070661501027644,0.0018589279934531078
49,66,0,66,66,0.08695769400219433,0.001782496998202987
50,66,0,66,66,0.09019654299481772,0.00204513399512507
51,66,0,66,66,0.09035634899919387,0.0017034960037562996
52,66,0,66,66,0.09070412100118119,0.0019711680070031434
53,66,0,66,66,0.09029745199950412,0.0018379829998593777
54,4870,4870,0,2,0.385826403988176,0.0026556550001259893
55,67,0,67,67,0.08865111900377087,0.00025687100423965603
56,67,0,67,67,0.09109236599761061,0.0018211190035799518
57,67,0,67,67,0.09245255800487939,0.0018613599968375638
58,67,0,67,67,0.09199547598836944,0.002334117001737468
59,66,0,66,66,0.09235427300154697,0.0030160730093484744
60,66,0,66,66,0.0921981450082967,0.0018664989911485463
61,66,0,66,66,0.0906826779973926,0.0018140649917768314
62,66,0,66,66,0.09117005699954461,0.0017734680004650727
63,66,0,66,66,0.0910434039979009,0.002011943011893891
64,66,0,66,66,0.09050259701325558,0.0018002119904849678
65,66,0,66,66,0.09256783800083213,0.0017774479929357767
66,66,0,66,66,0.09192215200164355,0.001540515004307963
67,66,0,66,66,0.09426182998868171,0.0018466129986336455
68,66,0,66,66,0.09190894199127797,0.0019050350092584267
69,66,0,66,66,0.09125995299837086,0.0021818420063937083
70,66,0,66,66,0.09145445599278901,0.0018286270060343668
71,66,0,66,66,0.09203242900548503,0.0016320610011462122
72,66,0,66,66,0.09310277900658548,0.001843598991399631
73,65,0,65,65,0.09060386099736206,0.003018098999746144
74,65,0,65,65,0.08968846600328106,0.0018270930013386533
75,65,0,65,65,0.09104219599976204,0.0019460479961708188
76,65,0,65,65,0.0890947729931213,0.0017958740063477308
77,65,0,65,65,0.09037523000733927,0.0018957269930979237
78,65,0,65,65,0.09013836800295394,0.0018358840025030077
79,65,0,65,65,0.08968525798991323,0.0018819830002030358
80,65,0,65,65,0.09005907599930651,0.001789190006093122
81,65,0,65,65,0.08993375999853015,0.001871373999165371
82,65,0,65,65,0.09039593899797183,0.0017931089969351888
83,64,0,64,64,0.08902493100322317,0.0029581220005638897
84,64,0,64,64,0.08818217201041989,0.001791728995158337
85,64,0,64,64,0.08846253699448425,0.0019137369963573292
86,64,0,64,64,0.08867461400222965,0.0017886730056488886
87,64,0,64,64,0.08868916500068735,0.001958330991328694
88,64,0,64,64,0.08795257400197443,0.0016078379994723946
89,64,0,64,64,0.08776408099220134,0.0019120610086247325
90,64,0,64,64,0.0881894609919982,0.001778973004547879
91,4008,4008,0,1,0.32636273599928245,0.0029805480007780716
92,64,0,64,64,0.08701712900074199,0.0001880160125438124
93,64,0,64,64,0.08886126200377475,0.0016085419920273125
94,64,0,64,64,0.08885150699643418,0.0016398820007452741
95,64,0,64,64,0.09066714000073262,0.0017858979990705848
96,64,0,64,64,0.09429159399587661,0.001956129999598488
97,64,0,64,64,0.09099108699592762,0.0018069630023092031
98,64,0,64,64,0.09022128400101792,0.0019106260006083176
99,64,0,64,64,0.08967558899894357,0.0017612369993003085
100,64,0,64,64,0.08932338799058925,0.0018940200097858906
101,64,0,64,64,0.08970817300723866,0.001869314000941813
102,64,0,64,64,0.09004941800958477,0.0018942409951705486
103,64,0,64,64,0.09150227600184735,0.0018338489899178967
104,64,0,64,64,0.09246566200454254,0.0019662779959617183
105,63,0,63,63,0.08992742000555154,0.002876526996260509
106,63,0,63,63,0.08980463800253347,0.0017732999986037612
107,63,0,63,63,0.08954538599937223,0.0019466090016067028
108,63,0,63,63,0.09006021899404004,0.0017659260047366843
109,63,0,63,63,0.0893979390093591,0.0019320089922985062
110,63,0,63,63,0.09054560800723266,0.0017536929954076186
111,63,0,63,63,0.08909670100547373,0.0018945999909192324
112,63,0,63,63,0.0893050390004646,0.0017530129989609122
113,63,0,63,63,0.08987283500027843,0.0018733549950411543
114,63,0,63,63,0.08899930500774644,0.0017498009983683005
115,63,0,63,63,0.08928312300122343,0.0018582679913379252
116,63,0,63,63,0.09008678900136147,0.0015748020086903125
117,62,0,62,62,0.08996188500896096,0.002649317990290001
118,62,0,62,62,0.0892239789973246,0.0015949410008033738
119,62,0,62,62,0.09008695499505848,0.0017989490006584674
120,62,0,62,62,0.08939608100627083,0.0015800819965079427
121,62,0,62,62,0.08945856700302102,0.0018271769949933514
122,62,0,62,62,0.09019953099777922,0.0016559600044274703
123,62,0,62,62,0.08915127400541678,0.001984659000299871
124,62,0,62,62,0.08863020400167443,0.0017391329893143848
125,61,0,61,61,0.09011940400523599,0.002973062000819482
126,61,0,61,61,0.08883852200233378,0.0017226249910891056
127,61,0,61,61,0.08934286999283358,0.0017398400086676702
128,61,0,61,61,0.08936327800620347,0.0017216169944731519
129,61,0,61,61,0.08901322798919864,0.0017358720069751143
130,61,0,61,61,0.089513644008548,0.001911029001348652
131,61,0,61,61,0.09021889299037866,0.0017170439969049767
132,61,0,61,61,0.08854264399269596,0.0017016190104186535
133,61,0,61,61,0.08907331099908333,0.0015783560083946213
134,61,0,61,61,0.089399537013378,0.001679415989201516
135,61,0,61,61,0.08767851899028756,0.0016619509988231584
136,61,0,61,61,0.08894998799951281,0.0016862670017872006
137,61,0,61,61,0.08960777000174858,0.0019444420031504706
138,61,0,61,61,0.0907478209992405,0.0016913589934119955
139,61,0,61,61,0.08951111198985018,0.0019016420119442046
140,61,0,61,61,0.09087473200634122,0.0017328590038232505
141,61,0,61,61,0.08939025999279693,0.0019059019978158176
142,61,0,61,61,0.09080364900000859,0.0017213450046256185
143,61,0,61,61,0.08957802499935497,0.0018420609994791448
144,61,0,61,61,0.0896666299959179,0.001715638005407527
145,61,0,61,61,0.08925385899783578,0.0020102749986108392
146,60,0,60,60,0.08961271999578457,0.0028014609997626394
147,60,0,60,60,0.08841727999970317,0.0016872900014277548
148,60,0,60,60,0.08852625801227987,0.0016974239988485351
149,60,0,60,60,0.08856268800445832,0.0016097509942483157
150,60,0,60,60,0.08865309400425758,0.001688471995294094
151,60,0,60,60,0.08921188300882932,0.0017064449930330738
152,60,0,60,60,0.08863198499602731,0.001730274991132319
153,60,0,60,60,0.08844622399192303,0.0017358660115860403
154,60,0,60,60,0.08754162699915469,0.0016891190025489777
155,60,0,60,60,0.08766643500712235,0.0017316629964625463
156,60,0,60,60,0.0891119760053698,0.0016535689937882125
157,60,0,60,60,0.08829705099924468,0.0016962560039246455
158,60,0,60,60,0.09452067800157238,0.0016837209986988455
159,60,0,60,60,0.0900887150055496,0.0018224029918201268
160,60,0,60,60,0.0891695769969374,0.0017082709964597598
161,60,0,60,60,0.09024752100231126,0.0017181029979838058
162,60,0,60,60,0.09064529600436799,0.0017207130003953353
163,60,0,60,60,0.08987777300353628,0.0017296909936703742
164,60,0,60,60,0.08917474398913328,0.0017029840091709048
165,60,0,60,60,0.089298182996572,0.0017058180092135444
166,60,0,60,60,0.0891923410090385,0.0016852069966262206
167,60,0,60,60,0.08909286400012206,0.0016907109966268763
168,60,0,60,60,0.08897440900909714,0.0018223279912490398
169,60,0,60,60,0.08836085700022522,0.0014965279988246039
170,60,0,60,60,0.08798551400832366,0.001810232992284
171,60,0,60,60,0.08857564500067383,0.0016708199982531369
172,60,0,60,60,0.08999870700063184,0.0016808200016384944
173,60,0,60,60,0.0903048129985109,0.001715614998829551
174,3426,3426,0,1,0.2833417880028719,0.003286117993411608
175,60,0,60,60,0.08710131800035015,0.00023490599414799362
176,3218,3218,0,1,0.26048384499154054,0.0023544280120404437
177,60,0,60,60,0.08533550798892975,0.00020904401026200503
178,60,0,60,60,0.0885627629904775,0.0016559400100959465
179,60,0,60,60,0.08883028800482862,0.0016457650053780526
180,60,0,60,60,0.08581335500639398,0.0016433649871032685
181,2716,2716,0,1,0.2205030449986225,0.0031676520011387765
182,60,0,60,60,0.08516672199766617,0.0002216440043412149
183,60,0,60,60,0.08751830300025176,0.0016236859955824912
184,60,0,60,60,0.08792809399892576,0.0013797279971186072
185,60,0,60,60,0.08751111099263653,0.0016441590123577043
186,60,0,60,60,0.08789082099974621,0.0017290639952989295
187,60,0,60,60,0.08844891500484664,0.0016733420052332804
188,60,0,60,60,0.08820840700354893,0.001682417991105467
189,60,0,60,60,0.08773753400600981,0.0018041930015897378
190,60,0,60,60,0.08790484300698154,0.0016644829884171486
191,60,0,60,60,0.08946420600113925,0.0016945099923759699
192,60,0,60,60,0.08828159900440369,0.001662497001234442
193,60,0,60,60,0.08787517699238379,0.0015508840006077662
194,60,0,60,60,0.08842717300285585,0.001628395009902306
195,60,0,60,60,0.08841413199843373,0.0016570509906159714
196,60,0,60,60,0.08853704400826246,0.001648003002628684
197,60,0,60,60,0.08842706900031772,0.0016697929968358949
198,60,0,60,60,0.08854106299986597,0.0016798009892227128
199,60,0,60,60,0.08823320698866155,0.001494357013143599
200,1905,1905,0,1,0.15386260599188972,0.0027076320111518726
201,60,0,60,60,0.08544106000044849,0.00020553299691528082
202,60,0,60,60,0.08828459799406119,0.00163922700448893
203,60,0,60,60,0.08904360501037445,0.0016990180010907352
204,60,0,60,60,0.08870858799491543,0.0016587699938099831
205,60,0,60,60,0.08844499599945266,0.0015860480052651837
206,60,0,60,60,0.08810234800330363,0.001674168001045473
207,59,0,59,59,0.08992687800491694,0.0028897419979330152
208,58,0,58,58,0.08866406099696178,0.001972044992726296
209,58,0,58,58,0.08916816800774541,0.0016937000036705285
210,58,0,58,58,0.08943464199546725,0.0016876239969860762
211,58,0,58,58,0.08539638400543481,0.0017426510021323338
212,58,0,58,58,0.087344617000781,0.001694157996098511
213,58,0,58,58,0.08851749300083611,0.0016392609977629036
214,58,0,58,58,0.08786670900008176,0.0016210780013352633
215,58,0,58,58,0.08785176899982616,0.0015939769946271554
216,58,0,58,58,0.08811708400025964,0.0016948340053204447
217,58,0,58,58,0.08813139999983832,0.0017130810010712594
218,58,0,58,58,0.08867924599326216,0.0016756219993112609
219,57,0,57,57,0.08867320099670906,0.0027306630072416738
220,57,0,57,57,0.08838699400075711,0.001708479001536034
221,57,0,57,57,0.08771631600393448,0.0014663879992440343
222,57,0,57,57,0.08812949599814601,0.0016256569942925125
223,57,0,57,57,0.08824777200061362,0.0016498799959663302
224,57,0,57,57,0.0887641980079934,0.0016440670005977154
225,57,0,57,57,0.0879317689978052,0.0015453609958058223
226,57,0,57,57,0.08798644100897945,0.0016283739969367161
227,57,0,57,57,0.08899702300550416,0.001597045993548818
228,3783,3783,0,1,0.31235637099598534,0.0027424260042607784
229,57,0,57,57,0.08546548101003282,0.0002142899902537465
230,57,0,57,57,0.08856183600437362,0.0015707559941802174
231,57,0,57,57,0.08865148200129624,0.0016516509931534529
232,57,0,57,57,0.08843797000008635,0.0016492810100317001
233,57,0,57,57,0.08813448800356127,0.0015498909924644977
234,57,0,57,57,0.08745087399438489,0.0016614880005363375
235,57,0,57,57,0.08842180098872632,0.001612877007573843
236,57,0,57,57,0.08849733299575746,0.0016236110095633194
237,57,0,57,57,0.08874200099671725,0.00162408800679259
238,57,0,57,57,0.08829777099890634,0.001583389996085316
239,57,0,57,57,0.09098441799869761,0.0016040990012697875
240,57,0,57,57,0.08790805999888107,0.0016058420005720109
241,57,0,57,57,0.0890207259944873,0.0016140170046128333
242,57,0,57,57,0.08882242199615575,0.0016152510070241988
243,57,0,57,57,0.08894008699280676,0.0016349320067092776
244,57,0,57,57,0.08896562100562733,0.0016171919996850193
245,57,0,57,57,0.08843842300120741,0.0015911279915599152
246,57,0,57,57,0.0871751079976093,0.0016224330029217526
247,57,0,57,57,0.08880995400249958,0.0016390600067097694
248,57,0,57,57,0.08881667799141724,0.001666500000283122
249,57,0,57,57,0.08852577400102746,0.0016344229952665046
250,57,0,57,57,0.08857522399921436,0.0015254010068019852
251,57,0,57,57,0.0891278089984553,0.0014906129945302382
252,57,0,57,57,0.08924138800648507,0.0016237200034083799
253,57,0,57,57,0.08907188999000937,0.0016200370009755716
254,56,0,56,56,0.088080600995454,0.0016119100037030876
255,56,0,56,56,0.08680337999248877,0.001648372010095045
256,56,0,56,56,0.085785848001251,0.001526528998510912
257,56,0,56,56,0.0896292440011166,0.001554621005197987
258,4789,4789,0,2,0.389626567994128,0.0028712839994113892
259,57,0,57,57,0.08666968099714722,0.00027714901079889387
260,57,0,57,57,0.0888587009976618,0.0016156519996002316
261,57,0,57,57,0.08942854500492103,0.0016232649941230193
262,57,0,57,57,0.08826997398864478,0.0014389230054803193
263,57,0,57,57,0.08792671300761867,0.0014088750031078234
264,57,0,57,57,0.08943608099070843,0.0015914609975880012
265,57,0,57,57,0.08838672398997005,0.0015952250105328858
266,57,0,57,57,0.08834731999377254,0.0015994480054359883
267,57,0,57,57,0.08866070900694467,0.0016048810066422448
268,57,0,57,57,0.08801785000832751,0.001434886988135986
269,57,0,57,57,0.08759380198898725,0.001631566003197804
270,57,0,57,57,0.08867257701058406,0.0016549069987377152
271,57,0,57,57,0.08939671900589019,0.0016662839916534722
272,57,0,57,57,0.09003338099864777,0.0017564339941600338
273,57,0,57,57,0.08983213099418208,0.0017058070079656318
274,57,0,57,57,0.08955199700722005,0.001700319000519812
275,57,0,57,57,0.08939660400210414,0.0015088029904291034
276,57,0,57,57,0.08836664599948563,0.0016239359974861145
277,57,0,57,57,0.08945663899066858,0.001619932008907199
278,57,0,57,57,0.08914423600072041,0.001693598009296693
279,57,0,57,57,0.08931798899720889,0.0016340849979314953
280,57,0,57,57,0.08877036800549831,0.0016100520006148145
281,57,0,57,57,0.08996443499927409,0.0016637789958622307
282,57,0,57,57,0.0888284099928569,0.0014466550055658445
283,57,0,57,57,0.08879818298737518,0.0016667370073264465
284,57,0,57,57,0.08872645699011628,0.001663234012085013
285,57,0,57,57,0.0898862429894507,0.001673047008807771
286,57,0,57,57,0.08944092100136913,0.0016304529999615625
287,56,0,56,56,0.08900938500300981,0.0016109870048239827
288,56,0,56,56,0.08939421499962918,0.0016372179961763322
289,2057,2057,0,2,0.16617396498622838,0.0028840730083175004
290,57,0,57,57,0.08453295299841557,0.00026624600286595523
291,57,0,57,57,0.0876172940043034,0.0015897970006335527
292,57,0,57,57,0.0874023619981017,0.0014330270059872419
293,57,0,57,57,0.08821526299288962,0.0016452790005132556
294,57,0,57,57,0.08875471699866466,0.001609858009032905
295,57,0,57,57,0.08850005999556743,0.0016164289991138503
296,57,0,57,57,0.08820965400082059,0.0016206050058826804
297,57,0,57,57,0.08786127300118096,0.0015962299949023873
298,57,0,57,57,0.08777138398727402,0.0016285040037473664
299,57,0,57,57,0.08869586000218987,0.0016241090052062646
300,4886,4886,0,3,0.38807210700178985,0.002886403992306441
301,59,0,59,59,0.08733978000236675,0.00027902600413654
302,59,0,59,59,0.08813355199526995,0.0016222499980358407
303,59,0,59,59,0.08865772600984201,0.0016759680001996458
304,59,0,59,59,0.08904712100047618,0.0016585089906584471
305,59,0,59,59,0.08919366500049364,0.0016563300014240667
306,59,0,59,59,0.08935992998885922,0.0016922790091484785
307,59,0,59,59,0.08873742799914908,0.0015108229999896139
308,59,0,59,59,0.08898660000704695,0.0015345580031862482
309,59,0,59,59,0.08905155998945702,0.001696052000625059
310,59,0,59,59,0.09044428099878132,0.0016859260067576542
311,59,0,59,59,0.09022101599839516,0.0017482660041423514
312,59,0,59,59,0.09065514399844687,0.0016933860024437308
313,59,0,59,59,0.0893157370010158,0.0017592099902685732
314,59,0,59,59,0.08907694299705327,0.0017365530075039715
315,59,0,59,59,0.0895165590045508,0.0017102260026149452
316,59,0,59,59,0.08903636800823733,0.0016735939861973748
317,59,0,59,59,0.08974183500686195,0.0016981539956759661
318,59,0,59,59,0.08927651699923445,0.0016745079919928685
319,59,0,59,59,0.09011474299768452,0.001651273007155396
320,58,0,58,58,0.0901448810036527,0.0026691009989008307
321,57,0,57,57,0.08867583799292333,0.0019679039978655055
322,57,0,57,57,0.08870748299523257,0.0016785450134193525
323,57,0,57,57,0.08917257199937012,0.0016881869960343465
324,57,0,57,57,0.08876932298881002,0.0017218270077137277
325,57,0,57,57,0.08960898099758197,0.0016692310018697754
326,56,0,56,56,0.08884437799861189,0.0028730970079777762
327,56,0,56,56,0.0881035540078301,0.0016334779938915744
328,56,0,56,56,0.08816061400284525,0.0016160999948624521
329,56,0,56,56,0.08736625999154057,0.0013508060073945671
330,55,0,55,55,0.08690039400244132,0.0026434360042912886
331,55,0,55,55,0.08608560700668022,0.0016256069939117879
332,55,0,55,55,0.08598156299558468,0.0017450119921704754
333,55,0,55,55,0.08690301899332553,0.0015660500066587701
334,55,0,55,55,0.08697091600333806,0.0015985310019459575
335,55,0,55,55,0.08675467800640035,0.0017037200013874099
336,7178,7178,0,6,0.5849707809975371,0.0030345069972099736
337,59,0,59,59,0.08690835699962918,0.00039358499634545296
338,59,0,59,59,0.0890493909973884,0.0017109489999711514
339,2508,2508,0,2,0.20988960399699863,0.002968433007481508
340,60,0,60,60,0.0849527950049378,0.00024783700064290315
341,2845,2845,0,1,0.22907643899088725,0.0025455220020376146
342,60,0,60,60,0.08594254600757267,0.00019746999896597117
343,60,0,60,60,0.08804502000566572,0.0016461779887322336
344,60,0,60,60,0.08827525000378955,0.0017619680002098903
345,60,0,60,60,0.08849055600876454,0.001746509995427914
346,60,0,60,60,0.08926846299436875,0.001992909994442016
347,60,0,60,60,0.09076367800298613,0.00180341700615827
348,60,0,60,60,0.09176479000598192,0.0018443449953338131
349,60,0,60,60,0.08962454699212685,0.0017194510000990704
350,60,0,60,60,0.08925450999231543,0.0016823290061438456
351,60,0,60,60,0.08935740000742953,0.001737166996463202
352,60,0,60,60,0.08960225500050001,0.0016652039921609685
353,59,0,59,59,0.0901383199961856,0.002863657005946152
354,58,0,58,58,0.08791770199604798,0.002023880006163381
355,58,0,58,58,0.09038076699653175,0.0016901769995456561
356,58,0,58,58,0.09125473599124234,0.001841034012613818
357,58,0,58,58,0.09126132600067649,0.0017264630005229264
358,58,0,58,58,0.09207584599789698,0.0017560499982209876
359,58,0,58,58,0.08995696200872771,0.0017733470012899488
360,58,0,58,58,0.08998826600145549,0.0016619429952697828
361,58,0,58,58,0.08920814799785148,0.00165956599812489
362,58,0,58,58,0.08890178399451543,0.0016457890014862642
363,58,0,58,58,0.08907275700767059,0.0016582800017204136
364,58,0,58,58,0.089423914992949,0.0014884870033711195
365,58,0,58,58,0.08884051500353962,0.0013276219979161397
366,58,0,58,58,0.08958701899973676,0.0016280379932140931
367,58,0,58,58,0.0887801900098566,0.0016412789991591126
368,58,0,58,58,0.08901058199990075,0.0016338370041921735
369,58,0,58,58,0.09000158499111421,0.001662274997215718
370,58,0,58,58,0.09503316901100334,0.0016684599977452308
371,58,0,58,58,0.09223742800531909,0.0020587329927366227
372,58,0,58,58,0.08969784900546074,0.0015491329977521673
373,58,0,58,58,0.09000576099788304,0.0013861699990229681
374,57,0,57,57,0.09003638199646957,0.0026955759967677295
375,57,0,57,57,0.08931060000031721,0.0015053340030135587
376,57,0,57,57,0.08805012700031511,0.0015009860071586445
377,57,0,57,57,0.08809126498817932,0.001637786001083441
378,57,0,57,57,0.08896725799422711,0.0016355160041712224
379,57,0,57,57,0.08971083100186661,0.0016297370020765811
380,56,0,56,56,0.08904608798911795,0.00276863100589253
381,56,0,56,56,0.08791069198923651,0.001652861014008522
382,56,0,56,56,0.0879129200038733,0.0014879619993735105
383,56,0,56,56,0.08698562099016272,0.0016144410037668422
384,56,0,56,56,0.08770577399991453,0.0016099910135380924
385,2860,2860,0,2,0.22440854899468832,0.003058714995859191
386,57,0,57,57,0.08468674100004137,0.00023948700982145965
387,57,0,57,57,0.0901616219925927,0.001644012998440303
388,4018,4018,0,2,0.3254058940074174,0.002622560001327656
389,58,0,58,58,0.08601676599937491,0.0002630499948281795
390,58,0,58,58,0.08804909899481572,0.0016993949975585565
391,58,0,58,58,0.08924456000386272,0.0017203890020027757
392,58,0,58,58,0.08983409400389064,0.0016405530041083694
393,4520,4520,0,2,0.3677283150027506,0.00296396498742979
394,59,0,59,59,0.08630440400156658,0.00025576099869795144
395,59,0,59,59,0.08870301600836683,0.001482642997871153
396,59,0,59,59,0.08842952900158707,0.001670593992457725
397,59,0,59,59,0.0889417590078665,0.0016642999980831519
398,59,0,59,59,0.08921395799552556,0.0016533879970666021
399,59,0,59,59,0.0889959269989049,0.0016467829991597682
400,59,0,59,59,0.08968323501176201,0.0016827020008349791
401,1095,1095,0,1,0.09733983900514431,0.0033149599912576377
402,59,0,59,59,0.08397680200869218,0.00021331399329937994
403,59,0,59,59,0.08500961400568485,0.0015990419924492016
404,59,0,59,59,0.08888716100773308,0.0011507619929034263
405,4049,4049,0,2,0.3304085819981992,0.003010086002177559
406,60,0,60,60,0.08630598800664302,0.0002857739891624078
407,60,0,60,60,0.08785708600771613,0.0015319579979404807
408,60,0,60,60,0.08868458999495488,0.0017332389979856089
409,60,0,60,60,0.08953111300070304,0.001705203001620248
410,3356,3356,0,2,0.27867401999537833,0.003128748998278752
411,61,0,61,61,0.0866013019985985,0.0002363740059081465
412,888,888,0,1,0.07971809200535063,0.002828582000802271
413,61,0,61,61,0.08614228499936871,0.0002000599924940616
414,61,0,61,61,0.08839109999826178,0.0016837830044096336
415,61,0,61,61,0.0894425400038017,0.0018338249938096851
416,61,0,61,61,0.0896527589939069,0.0017199330031871796
417,61,0,61,61,0.08996869499969762,0.00194956200721208
418,3491,3491,0,1,0.2874062600021716,0.0030460449925158173
419,61,0,61,61,0.08626921501127072,0.00024090999795589596
420,61,0,61,61,0.08913378800207283,0.0018009439954767004
421,60,0,60,60,0.0900276140018832,0.0029145199951017275
422,5167,5167,0,2,0.4118142670049565,0.002249473996926099
423,61,0,61,61,0.086745811990113,0.00025312100478913635
424,60,0,60,60,0.08938228400074877,0.0027272800070932135
425,2463,2463,0,1,0.2071051269886084,0.0020459200022742152
426,60,0,60,60,0.08619977498892695,0.00019816801068373024
427,60,0,60,60,0.08929714099213015,0.0016764550091465935
428,60,0,60,60,0.09068346400454175,0.0017743560019880533
429,60,0,60,60,0.09005999399232678,0.0016980229993350804
430,60,0,60,60,0.08988203101034742,0.0017082859994843602
431,59,0,59,59,0.08975118800299242,0.002790358994388953
432,59,0,59,59,0.08953429199755192,0.0017138279945356771
433,59,0,59,59,0.08951820599031635,0.001690230012172833
434,58,0,58,58,0.08970865499577485,0.0028281080012675375
435,58,0,58,58,0.08875192899722606,0.0017061950056813657
436,3840,3840,0,1,0.3152217989991186,0.002896161997341551
437,58,0,58,58,0.08582717200624757,0.00024036900140345097
438,58,0,58,58,0.08800663899455685,0.0016383280017180368
439,58,0,58,58,0.0889640159875853,0.001631368009839207
440,58,0,58,58,0.0884775189915672,0.0016422970074927434
441,58,0,58,58,0.08896429699962027,0.0016926250100368634
442,58,0,58,58,0.08822384200175293,0.0014344419905683026
443,58,0,58,58,0.08756626700051129,0.0015578470047330484
444,58,0,58,58,0.0890212939993944,0.0016406119975727051
445,58,0,58,58,0.0897754640027415,0.0017147629987448454
446,58,0,58,58,0.08946413100056816,0.00177277899638284
447,58,0,58,58,0.09042731900990475,0.0017255959974136204
448,58,0,58,58,0.08947833100683056,0.0016798019933048636
449,58,0,58,58,0.08916275500087067,0.0016627589939162135
450,58,0,58,58,0.08921978199214209,0.0016539250063942745
451,58,0,58,58,0.08908600400900468,0.0016170239978237078
452,2976,2976,0,2,0.2373382119985763,0.0029138980025891215
453,59,0,59,59,0.08587890400667675,0.0002530149940866977
454,59,0,59,59,0.08863459399435669,0.0016249439941020682
455,59,0,59,59,0.08914882199314889,0.0016741050058044493
456,59,0,59,59,0.0893913519976195,0.001705718008452095
457,59,0,59,59,0.09087647599517368,0.0017210100049851462
458,59,0,59,59,0.09029335899685975,0.0017315120057901368
459,59,0,59,59,0.09001674999308307,0.001971488003619015
460,59,0,59,59,0.08974086100351997,0.0016838279989315197
461,59,0,59,59,0.08962206600699574,0.0017073619965231046
462,59,0,59,59,0.08955253798922058,0.0016859210008988157
463,58,0,58,58,0.08974729100009426,0.002964865998364985
464,58,0,58,58,0.08887700299965218,0.0017430630105081946
465,58,0,58,58,0.08916119499190245,0.0016618369991192594
466,58,0,58,58,0.08827312900393736,0.001481687999330461
467,58,0,58,58,0.08817778500088025,0.0015654849994461983
468,58,0,58,58,0.08957335600280203,0.0016955809987848625
469,58,0,58,58,0.08965817499847617,0.001646220000111498
470,57,0,57,57,0.08903977301088162,0.002849869997589849
471,57,0,57,57,0.08832756899937522,0.0016567769926041365
472,2095,2095,0,1,0.17142637800134253,0.003059277994907461
473,57,0,57,57,0.08501895899826195,0.00021790900791529566
474,57,0,57,57,0.0873059360019397,0.0015693500026827678
475,57,0,57,57,0.08831993000057992,0.0016510779969394207
476,57,0,57,57,0.0881072540068999,0.0016453769931104034
477,57,0,57,57,0.08816346900130156,0.0016722169966669753
478,57,0,57,57,0.08849546199780889,0.0017002370004775003
479,57,0,57,57,0.08865274400159251,0.001709506002953276
