Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_123,101.30465659900801,0.27830949615112094,71.10133159208988,28.48948784788081,0.07826782375791431,1.7970419111225056,71.0181268400047,30.286529759003315,0.08320475208517394,71.49781262400211,0.01916317679549775,71.01825540762303,0.4796857839974109,0.0001285676183321927,0.08188693399726897,0.0,4095,3731,364,10.25,0,365,0
0_124,110.38706997799454,0.21106514336136623,71.09340789372516,37.301391323126154,0.0713219719371437,2.06754597586405,71.01813267900434,39.368937298990204,0.07527521472082258,71.49782772900653,2.9790761553752723,71.03811997275443,0.47969505000219215,0.01998729375009134,0.07435801577244362,0.0,547,24,523,0.045889101338432124,0,524,0
0_125,100.11955695200595,0.32612233534855356,75.1069392876104,23.80362081299245,0.07753622414655521,1.2907374320056988,75.0251987070078,25.094358244998148,0.08174058060259982,75.26827206400048,0.025232407664767177,75.02528019321531,0.2430733569926815,8.148620750676551e-05,0.08094881071011553,0.0,3290,2983,307,9.716612377850163,0,308,0
0_126,116.6325047059945,0.1983545998401267,77.40791782615153,37.918383174051996,0.06448704621437415,1.3730258299474372,77.34109570199507,39.29140900399943,0.06682212415646162,77.62956396699883,0.023221526762488433,77.34118199223289,0.28846826500375755,8.629023781147399e-05,0.06633153186904027,0.0,3931,3343,588,5.6853741496598635,0,589,0
0_127,108.64158406900242,0.2544299392716684,77.41441690231954,30.173630031000357,0.07066423894847859,1.1268403449939797,77.34111369300808,31.300470375994337,0.07330320931146214,77.62958400799835,0.45934665093490146,77.34282061794886,0.28847031499026343,0.0017069249407707895,0.07262763480328822,0.0,596,169,427,0.3957845433255269,0,428,0
0_13,58.12198742899636,0.13330731061696413,2.700240008912452,36.78180883817549,0.0843619468765493,18.767344897816656,2.5728336930042133,55.54915373599215,0.12740631590823887,3.8172533150063828,0.0032879012187824143,2.5739055445304855,1.2444196220021695,0.0010718515262723252,0.12455214246327977,0.0,1597,1161,436,2.6628440366972477,0,437,0
0_14,17.60686065099435,0.2794739785872119,2.8114848092197446,6.538210619997699,0.10378112095234443,8.495800315999077,2.5728497149975738,15.034010935996776,0.23863509422217105,3.8172743070026627,0.0011449533014405108,2.5732229677246297,1.244424592005089,0.0003732527270561155,0.21888232292050297,0.0,3397,3334,63,52.92063492063492,0,64,0
0_15,43.12693000100262,0.13604709779496094,2.7007903566676075,27.222724761188147,0.08587610334759668,13.331345704806154,2.5728595350083197,40.5540704659943,0.127930821659288,3.8172912019945215,0.0011529118701282155,2.5732353826878684,1.244431666986202,0.0003758476795488378,0.1240051697129593,0.0,3628,3311,317,10.444794952681388,0,318,0
0_16,39.57324279900058,0.14033064822340632,2.7040753326603646,24.429425072987215,0.08662916692548658,12.570949395012576,2.572868331000791,37.00037446799979,0.13120700165957372,3.8173072659992613,0.0010011296265405878,2.5731946984109664,1.2444389349984704,0.0003263674101753135,0.12679409763475646,0.0,4095,3813,282,13.52127659574468,0,283,0
0_17,27.44349717699515,0.16733839742070214,2.724526771183286,14.879428474014276,0.09072822240252607,9.99119205698662,2.5728766459942563,24.870620531000895,0.15165012518902984,3.8173227310035145,0.0013347282276236065,2.5733117670030006,1.2444460850092582,0.0004351210087444959,0.14406203930482706,0.0,3024,2860,164,17.4390243902439,0,165,0
0_18,78.0748078970064,0.12511988445033076,2.693881876977498,51.99109632310865,0.08331906462036642,23.510826367899426,2.5728852059983183,75.50192269100808,0.12099667097917961,3.817337653003051,0.003923265830424513,2.5741641910414885,1.2444524470047327,0.0012789850431703317,0.11900235616026177,0.0,1597,973,624,1.5592948717948718,0,625,0
0_19,67.61621439599548,0.1280610121136278,3.939458012741356,44.325840867721126,0.08395045618886576,19.471744275273522,3.818629253000836,63.79758514299465,0.12082875974052017,5.041126609998173,0.0029394324256549116,3.819342079448065,1.2224973569973372,0.0007128264472287681,0.11851342383711612,0.0,2243,1715,528,3.2481060606060606,0,529,0
0_2,98.18619449100515,0.11221279370400589,1.4470516790969996,69.1173161197512,0.0789912184225728,27.732512210248387,1.3363661610055715,96.84982832999958,0.1106855180914281,2.571189996000612,0.03254670881013433,1.351996842461205,1.2348238349950407,0.015630681455633427,0.10927429085143377,0.0,954,79,875,0.09028571428571429,0,876,0
0_20,30.590606589001254,0.15932607598438153,3.9580827078141283,17.18156350190111,0.08948730990573495,9.590397677093279,3.818645410006866,26.77196117899439,0.13943729780726244,5.041147947005811,0.05092068633339203,3.830993920481603,1.2225025369989453,0.012348510474736821,0.13307009709372628,0.0,291,99,192,0.515625,0,193,0
0_21,64.11785894799687,0.129269876911284,3.9402264906676727,41.83426071787835,0.08434326757636765,18.464942714112112,3.8186555160064017,60.29920343199046,0.12157097466127109,5.041164274996845,0.0016615571110734492,3.8190584523145725,1.2225087589904433,0.0004029363081708778,0.11910623926008068,0.0,3530,3034,496,6.116935483870968,0,497,0
0_22,50.795981474002474,0.13402633634301445,3.942614435456673,32.48402069491567,0.08570981713698066,14.49329705008131,3.8186637290054932,46.97731774499698,0.12395070645117937,5.041180385000189,0.001424062255649771,3.8190090726936274,1.2225166559946956,0.0003453436881340948,0.12072506883641763,0.0,3919,3540,379,9.340369393139841,0,380,0
0_23,48.34405009899638,0.13317920137464567,3.9413313919421125,31.25184102804633,0.08609322597257942,13.273537122950074,3.818671947999974,44.5253781509964,0.12265944394213885,5.041195710000466,0.00191680445247166,3.8191367859322933,1.2225237620004918,0.00046483793231957864,0.11929160988704107,0.0,2993,2630,363,7.245179063360881,0,364,0
0_24,51.85586846200749,0.13504132411981118,3.943777313723634,32.9881055670412,0.0859065249141698,15.049082424971857,3.8186804699944332,48.03718799201306,0.12509684372920069,5.041211354007828,0.007840142074662252,3.820581762193521,1.2225308840133948,0.0019012921990877057,0.12191316955208246,0.0,1027,643,384,1.6744791666666667,0,385,0
0_25,71.00780560400744,0.12748259533933115,3.93931545384198,46.95869896093791,0.08430646133022963,20.230417970073177,3.818688672996359,67.18911693101109,0.12062678084562134,5.041228563000914,0.00142488088270235,3.819034218471205,1.2225398900045548,0.0003455454748458323,0.11843191569300993,0.0,4095,3538,557,6.351885098743267,0,558,0
0_26,27.071416610997403,0.16608231049691657,5.1777493621258746,14.985542501090094,0.09193584356496991,7.043270841910271,5.042603267997038,22.028813343000365,0.1351460941288366,6.299340893005137,0.0016020704203980511,5.042922885907772,1.2567376250080997,0.00031961791073451164,0.1274360473496458,0.0,4095,3932,163,24.12269938650307,0,164,0
0_27,94.55420870799571,0.11461116207029784,5.151118277152013,67.12037046560727,0.08135802480679669,22.39121886139037,5.042619380998076,89.51158932699764,0.10849889615393653,6.299361747995135,0.0024200390887418885,5.043102186363806,1.2567423669970594,0.00048280536573071817,0.10697557207272797,0.0,3428,2603,825,3.1551515151515153,0,826,0
0_28,99.90830152800481,0.11100922392000535,5.148035781270737,72.02655937687086,0.0800295104187454,22.83911267213989,5.0426294789940584,94.86567204901075,0.10540630227667862,6.299378277006326,0.010127617808691843,5.044649975453885,1.2567487980122678,0.002020496459826797,0.10400991472333165,0.0,1522,622,900,0.6911111111111111,0,901,0
0_29,56.33750741199765,0.13445705826252421,5.165060083794599,36.076187847036636,0.08610068698576763,15.218681603961159,5.042637960999855,51.294869450997794,0.12242212279474414,6.299394361994928,0.002040620136700657,5.043045073536621,1.256756400995073,0.0004071125367654917,0.11942270417661748,0.0,3506,3087,419,7.3675417661097855,0,420,0
0_3,42.235450950000086,0.13757475879478856,1.4695977305484642,26.091774467990035,0.08498949338107503,14.807300494008814,1.3363759880012367,40.89907496199885,0.13322174254722752,2.5712058110075304,0.0012697312646950767,1.336985780506425,1.2348298230062937,0.0006097925051882932,0.129199495566751,0.0,2332,2025,307,6.596091205211726,0,308,0
0_30,71.66765070000838,0.1282068885509989,5.161832350392197,47.452080018934794,0.08488744189433774,19.172924385071383,5.042646296002204,66.62500440400618,0.11918605438999316,6.299410192994401,0.039869684765787346,5.050600497881901,1.2567638969921973,0.007954201879697451,0.11693781843830765,0.0,717,158,559,0.2826475849731664,0,560,0
0_31,52.39012429800641,0.1346789827712247,5.164370399570324,33.720879990956746,0.08668606681479883,13.626589768042322,5.042654539007344,47.34746975899907,0.12171586056297962,6.299425985998823,0.0016997911457093426,5.042993657044849,1.256771446991479,0.00033911803750444656,0.11848508563498095,0.0,4095,3706,389,9.526992287917738,0,390,0
0_32,73.12618957800441,0.1271759818747903,5.161068951495032,48.858501030976186,0.08497130614082815,19.225025729028857,5.042662817999371,68.08352676000504,0.11840613349566094,6.2994409870007075,0.004244906325472175,5.043509703557998,1.2567781690013362,0.0008468855586262373,0.11622043233218037,0.0,2059,1484,575,2.5808695652173914,0,576,0
0_33,88.36534716200549,0.11861120424430267,6.410954708293793,61.99322115187533,0.08321237738506757,20.071325055134366,6.300800954995793,82.0645462070097,0.11015375329799959,7.518527524007368,0.0022443365743305575,6.301164455464155,1.2177265690115746,0.00036350046836166407,0.1085192209906015,0.0,4095,3350,745,4.496644295302014,0,746,0
0_34,48.74905041100283,0.13355904222192555,6.417112655291367,31.879671911839978,0.08734156688175336,10.568562376167392,6.300816122995457,42.44823428800737,0.11629653229591061,7.518546741004684,0.002015696177213052,6.301142592330043,1.2177306180092273,0.0003264693345869242,0.11296028402739217,0.0,4095,3730,365,10.219178082191782,0,366,0
0_35,15.537675896994187,0.34528168659987085,6.506089831667163,5.116639361978741,0.11370309693286092,4.120210023014806,6.30082651200064,9.236849384993548,0.20526331966652328,7.518563762001577,0.002383818567533791,6.301212604977812,1.217737250000937,0.00038609297717214235,0.17820249188872467,0.0,3199,3154,45,70.08888888888889,0,46,0
0_36,22.607846151004196,0.19831443992108944,6.443879034780829,10.99437979904178,0.09644192806177,5.3126312739623245,6.300835078000091,16.307011073004105,0.14304395678073775,7.518580169999041,0.008573067468642007,6.302223612882644,1.2177450919989496,0.0013885348825529642,0.1323619822895189,0.0,991,877,114,7.692982456140351,0,115,0
0_37,54.48206759500317,0.13552753133085366,6.420696854366358,34.97402717110526,0.08700006758981409,13.207197361902217,6.3008430619956926,48.18122453300748,0.11985379237066537,7.51859712699661,0.046126362742310495,6.308313945830054,1.2177540650009178,0.007470883834361459,0.1168245534030014,0.0,565,163,402,0.4054726368159204,0,403,0
0_38,50.4366545619996,0.13414003872872235,6.4182338971134785,32.886621808909695,0.08746441970454706,11.249181311082793,6.300851442007115,44.13580311999249,0.117382455106363,7.5186127240012866,0.0020216759139557103,6.301178885212814,1.2177612819941714,0.00032744320569888985,0.11414372829254872,0.0,4095,3719,376,9.89095744680851,0,377,0
0_39,90.41205055300088,0.11726595402464446,7.627562819733608,64.02721045236103,0.08304437153354219,18.864789602637757,7.520050498002092,82.89200005499879,0.10751232173151594,8.668460938002681,0.004065882241089438,7.520589152054625,1.148410440000589,0.0005386540525331093,0.10602281402723501,0.0,2903,2132,771,2.7652399481193255,0,772,0
0_4,104.53743870300241,0.1074382720483067,1.442449543665138,75.01732192891359,0.07709899478819485,28.18373203408555,1.3363847400032682,103.20105396299914,0.10606480366186961,2.5712216469983105,0.04285369411663851,1.3569653551198522,1.2348369069950422,0.020580615116584038,0.10479570098253248,0.0,1033,60,973,0.06166495375128469,0,974,0
0_40,68.33921347600699,0.12749853260449065,7.6335350887299285,45.951469488762086,0.08573035352380987,14.867677456248202,7.520066530996701,60.81914694501029,0.11346855773322816,8.668481386994245,0.003400738088267652,7.520517066444326,1.1484148559975438,0.0004505354476255566,0.11132599270338199,0.0,3085,2549,536,4.755597014925373,0,537,0
0_41,41.692766545995255,0.1385141745714128,7.63360730979571,26.70655270401039,0.0887260887176425,7.466137062976486,7.520076779008377,34.17268976698688,0.11353053078733182,8.668497410006239,0.03052287820424732,7.524120513624567,1.1484206309978617,0.004043734616189654,0.10971517985378411,0.0,585,284,301,0.9435215946843853,0,302,0
0_42,45.51611867599422,0.1370967429999826,7.634531554546055,29.30903276000754,0.08828021915664921,8.687000243982766,7.5200856720039155,37.996033003990306,0.11444588254213947,8.66851320299611,0.45623753699979525,7.580529226266663,1.148427530992194,0.06044355426274706,0.11098676347288587,0.0,351,19,332,0.0572289156626506,0,333,0
0_43,91.42502178999712,0.11661354820152693,7.627115156127302,65.15696951317659,0.08310837948109259,18.747958712818217,7.520093564002309,83.90492822599481,0.10702159212499338,8.66852895199554,0.005039842413950895,7.5207612589953285,1.1484353879932314,0.0006676949930193206,0.10555675106887956,0.0,2504,1720,784,2.193877551020408,0,785,0
0_44,103.9412902030017,0.10793488079231744,7.62022788040657,76.48605276813032,0.0794247692296265,19.93513539887499,7.520102035996388,96.42118816700531,0.10012584441018205,8.668544482003199,0.004848179240493959,7.52074434161496,1.1484424460068112,0.000642305618572042,0.0989332769688458,0.0,2751,1788,963,1.8566978193146417,0,964,0
0_45,21.878034905006643,0.20639655570760984,7.655562667553104,10.345678190875333,0.09760073764976729,4.012246163125383,7.520110551005928,14.357924354000716,0.13545211654717657,8.668560181002249,0.009873075376995728,7.521418580197268,1.1484496299963212,0.0013080291913397735,0.12461768607551316,0.0,984,878,106,8.283018867924529,0,107,0
0_46,38.51526245800778,0.1416002296250286,7.634071708401173,24.38929422995716,0.08966652290425425,6.605849253042834,7.52011897500779,30.995143482999993,0.11395273339338233,8.668590988003416,0.002267483910019204,7.520419386206585,1.1484720129956258,0.0003004111987956123,0.10973040981619253,0.0,4095,3823,272,14.055147058823529,0,273,0
0_47,54.20773004999501,0.13585897255637847,7.637138501552656,35.040668435933185,0.08782122415020849,11.646934649063041,7.520126964998781,46.687603084996226,0.11701153655387525,8.6686065219983,0.4127907867618238,7.574816467713044,1.1484795569995185,0.05468950271426279,0.11413314167417721,0.0,420,21,399,0.05263157894736842,0,400,0
0_48,31.674182148999535,0.15526559876960555,7.6385380247998445,18.696380380060873,0.09164892343167094,5.457665931942756,7.520135836995905,24.15404631200363,0.11840218780393937,8.66862171300454,0.007447269512890499,7.52112250871069,1.1484858760086354,0.0009866717147840511,0.11277235507840683,0.0,1368,1164,204,5.705882352941177,0,205,0
0_49,49.436383474007016,0.13397393895394855,8.78065366765538,32.72204144492571,0.0886776190919396,8.044165888073621,8.670176141007687,40.76620733299933,0.11047752664769465,9.916456979000941,0.002661421626140886,8.670510623250841,1.246280837993254,0.00033448224315438913,0.10710007180218449,0.0,4095,3726,369,10.097560975609756,0,370,0
0_5,65.12630786500813,0.12921886481152406,1.4629606317223136,41.925202089041704,0.08318492477984465,21.86471243496635,1.3363933410000755,63.789914524008054,0.1265672907222382,2.5712385390070267,0.0017245060623789581,1.3372215403280479,1.2348451980069513,0.000828199327972469,0.12411720104365298,0.0,1995,1491,504,2.9583333333333335,0,505,0
0_50,54.66563659600797,0.13531098167328706,8.784043044068113,35.66285191795032,0.08827438593552059,10.332591742058867,8.670192935998784,45.99544366000919,0.11385010806932967,9.916476409998722,0.002686663887834929,8.670530590692364,1.246283473999938,0.0003376546935789591,0.11076524798517141,0.0,4095,3691,404,9.136138613861386,0,405,0
0_51,47.35290020999673,0.13452528468749073,8.780097274456693,31.410656262989505,0.08923481892894745,7.272040698007913,8.670203248999314,38.68269696099742,0.10989402545737903,9.916493423996144,0.007933194739196915,8.671200281139312,1.2462901749968296,0.0009970321399974636,0.10635342836931985,0.0,1602,1250,352,3.5511363636363638,0,353,0
0_52,102.70943503400485,0.10891774658961278,8.769935400332702,75.84790542293922,0.0804325614241137,18.191317671065917,8.670211939999717,94.03922309400514,0.0997234603329853,9.916510163995554,0.009808615394654356,8.67144467810456,1.2462982239958365,0.0012327381048425682,0.09840182913044465,0.0,1954,1011,943,1.0721102863202545,0,944,0
0_53,60.279049296994344,0.13161364475326276,8.782903202036458,40.250509530204,0.08788320858123144,11.35831959778443,8.670220169005916,51.60882912798843,0.11268303303054242,9.91652662800334,0.0027265676733580807,8.670562843314135,1.2463064589974238,0.00034267430822035295,0.10996183988862665,0.0,4095,3637,458,7.941048034934497,0,459,0
0_54,32.48499496499426,0.15251171345067727,8.782035427909545,19.705599314824212,0.09251455077382259,4.1091666351712774,8.670229014998768,23.81476594999549,0.11180641291077695,9.916543119004928,0.004559330169657438,8.67080203297762,1.24631410400616,0.000573017978853407,0.1059551729858654,0.0,2388,2175,213,10.211267605633802,0,214,0
0_55,29.90141373500228,0.1607602888978617,10.025585805721548,17.41392223924049,0.09362323784537899,2.569342597766081,9.918148897995707,19.983264837006573,0.10743690772584179,11.142288618008024,0.007863294719836291,9.919012793352103,1.2241397200123174,0.0008638953563954252,0.10085551138168955,0.0,1603,1417,186,7.618279569892473,0,187,0
0_56,83.78960730700055,0.12143421348840659,10.025224653909243,58.999249041007715,0.08550615803044596,14.872193673989386,9.91816459200345,73.8714427149971,0.1070600619057929,11.142309282004135,0.9285257735003446,10.020176649503506,1.224144690000685,0.10201205750005708,0.10528593916666147,0.0,702,12,690,0.017391304347826087,0,691,0
0_57,20.780587496003136,0.2210700797447142,10.033732170145896,9.517804589966545,0.10125324031879303,1.344608320039697,9.918174585996894,10.862412910006242,0.11555758414900258,11.14232582799741,0.0076160805386175055,9.919011326422048,1.2241512420005165,0.0008367404251541466,0.10253469859580559,0.0,1557,1463,94,15.563829787234043,0,95,0
0_58,44.19462370799738,0.1381081990874918,10.025296876213133,28.8589997618692,0.09018437425584125,5.417440947130672,9.918182998997509,34.27644070899987,0.1071138772156246,11.142342125007417,0.014816944315169438,9.919810870175713,1.2241591260099085,0.0016278711782046656,0.10328837994684363,0.0,1072,752,320,2.35,0,321,0
0_59,57.48788754400448,0.13400439986947432,10.029076756939,38.02840456290869,0.08864429968043984,9.541291296089184,9.918191685006605,47.569695858997875,0.11088507193239598,11.142359051998938,0.06752944879999356,9.925610881170195,1.224167366992333,0.007419196163589897,0.10803153494639986,0.0,594,165,429,0.38461538461538464,0,430,0
