Time (sec),decode_completion
35.00767822598573,454
35.32017725100741,455
35.63287219090853,456
35.94551023794338,457
36.25778381398413,458
36.571202012943104,459
36.88470342592336,460
37.19799848389812,461
37.51179056498222,462
37.59433854499366,463
37.59433854499366,464
37.59433854499366,465
37.59433854499366,466
37.59433854499366,467
37.59433854499366,468
37.59433854499366,469
37.59433854499366,470
37.59433854499366,471
37.59433854499366,472
37.59433854499366,473
37.59433854499366,474
37.59433854499366,475
37.59433854499366,476
37.59433854499366,477
37.59433854499366,478
37.59433854499366,479
37.59433854499366,480
37.59433854499366,481
37.59433854499366,482
37.59433854499366,483
37.59433854499366,484
37.680854327976704,485
37.680854327976704,486
37.680854327976704,487
37.680854327976704,488
37.680854327976704,489
37.680854327976704,490
37.680854327976704,491
37.680854327976704,492
37.680854327976704,493
37.680854327976704,494
37.680854327976704,495
37.680854327976704,496
37.680854327976704,497
37.680854327976704,498
37.680854327976704,499
37.680854327976704,500
37.680854327976704,501
37.680854327976704,502
37.680854327976704,503
37.680854327976704,504
37.680854327976704,505
37.680854327976704,506
37.77092706190888,507
37.77092706190888,508
37.77092706190888,509
37.77092706190888,510
37.77092706190888,511
37.77092706190888,512
37.77092706190888,513
37.77092706190888,514
37.77092706190888,515
37.77092706190888,516
37.77092706190888,517
37.77092706190888,518
37.77092706190888,519
37.77092706190888,520
37.77092706190888,521
37.77092706190888,522
37.77092706190888,523
37.77092706190888,524
37.77092706190888,525
37.77092706190888,526
37.77092706190888,527
37.77092706190888,528
37.85936417593621,529
37.85936417593621,530
37.85936417593621,531
37.85936417593621,532
37.85936417593621,533
37.85936417593621,534
37.85936417593621,535
37.85936417593621,536
37.85936417593621,537
37.85936417593621,538
37.85936417593621,539
37.85936417593621,540
37.85936417593621,541
37.85936417593621,542
37.85936417593621,543
37.85936417593621,544
37.85936417593621,545
37.85936417593621,546
37.85936417593621,547
37.85936417593621,548
37.85936417593621,549
37.85936417593621,550
38.17666403891053,551
38.49197431397624,552
38.80630278191529,553
39.12020501191728,554
39.43403868097812,555
39.74731849797536,556
40.06147869292181,557
40.37487520696595,558
40.6880164348986,559
41.00275358289946,560
41.31708521395922,561
41.63063562696334,562
41.94523439090699,563
42.257762544904836,564
42.57007239793893,565
42.8830390839139,566
43.19573325291276,567
43.50901191693265,568
43.59046751493588,569
43.59046751493588,570
43.59046751493588,571
43.59046751493588,572
43.59046751493588,573
43.59046751493588,574
43.59046751493588,575
43.59046751493588,576
43.59046751493588,577
43.59046751493588,578
43.59046751493588,579
43.59046751493588,580
43.59046751493588,581
43.59046751493588,582
43.59046751493588,583
43.59046751493588,584
43.59046751493588,585
43.59046751493588,586
43.67351979599334,587
43.67351979599334,588
43.67351979599334,589
43.67351979599334,590
43.67351979599334,591
43.67351979599334,592
43.67351979599334,593
43.67351979599334,594
43.67351979599334,595
43.67351979599334,596
43.67351979599334,597
43.67351979599334,598
43.67351979599334,599
43.67351979599334,600
43.67351979599334,601
43.67351979599334,602
43.67351979599334,603
43.67351979599334,604
43.76037658692803,605
43.76037658692803,606
43.76037658692803,607
43.76037658692803,608
43.76037658692803,609
43.76037658692803,610
43.76037658692803,611
43.76037658692803,612
43.76037658692803,613
43.76037658692803,614
43.76037658692803,615
43.76037658692803,616
43.76037658692803,617
43.76037658692803,618
43.76037658692803,619
43.76037658692803,620
43.76037658692803,621
43.76037658692803,622
43.8499257779913,623
43.8499257779913,624
43.8499257779913,625
43.8499257779913,626
43.8499257779913,627
43.8499257779913,628
43.8499257779913,629
43.8499257779913,630
43.8499257779913,631
43.8499257779913,632
43.8499257779913,633
43.8499257779913,634
43.8499257779913,635
43.8499257779913,636
43.8499257779913,637
43.8499257779913,638
43.8499257779913,639
43.8499257779913,640
