Batch Id,model_execution_e2e,cdf
146,306.05801404453814,0.5986842105263158
81,306.0615349095315,0.6052631578947368
30,306.0758128995076,0.6118421052631579
122,306.1511750565842,0.618421052631579
99,306.1603079549968,0.625
54,306.1696100048721,0.631578947368421
55,306.1879259767011,0.6381578947368421
27,306.2247179914266,0.6447368421052632
53,306.2404500087723,0.6513157894736842
138,306.29450094420463,0.6578947368421053
82,306.30158609710634,0.6644736842105263
116,306.34120805189013,0.6710526315789473
98,306.3646029913798,0.6776315789473685
66,306.42407992854714,0.6842105263157895
80,306.42429599538445,0.6907894736842105
135,306.430869968608,0.6973684210526315
115,306.437756982632,0.7039473684210527
109,306.4437529537827,0.7105263157894737
117,306.4730470068753,0.7171052631578947
79,306.47776601836085,0.7236842105263158
73,306.52053700760007,0.7302631578947368
65,306.54117302037776,0.7368421052631579
114,306.5535080386326,0.743421052631579
90,306.5909140277654,0.75
56,306.59756902605295,0.756578947368421
68,306.6478109685704,0.7631578947368421
137,306.6658419556916,0.7697368421052632
123,306.67284200899303,0.7763157894736842
92,306.67803005781025,0.7828947368421053
33,306.7208050051704,0.7894736842105263
108,306.72286602202803,0.7960526315789473
147,306.7265279823914,0.8026315789473685
35,306.7354109371081,0.8092105263157895
84,306.7748639732599,0.8157894736842105
107,306.7811110522598,0.8223684210526315
124,306.80042295716703,0.8289473684210527
125,306.8011939758435,0.8355263157894737
136,306.8352830596268,0.8421052631578947
34,307.0068139350042,0.8486842105263158
32,307.06769705284387,0.8552631578947368
105,307.1055089822039,0.8618421052631579
58,307.1321489987895,0.868421052631579
141,307.1617030072957,0.875
60,307.23624990787357,0.881578947368421
59,307.2419649688527,0.8881578947368421
142,307.25373595487326,0.8947368421052632
139,307.341855019331,0.9013157894736842
134,307.34411103185266,0.9078947368421053
133,307.43379704654217,0.9144736842105263
132,307.50675697345287,0.9210526315789473
57,307.5168360956013,0.9276315789473685
140,307.6966549269855,0.9342105263157895
131,307.94642900582403,0.9407894736842105
106,308.0342479515821,0.9473684210526315
2,308.04640403948724,0.9539473684210527
52,308.20678698364645,0.9605263157894737
26,308.2615500316024,0.9671052631578947
1,308.42277605552226,0.9736842105263158
130,308.60632203985006,0.9802631578947368
104,309.0149349300191,0.9868421052631579
78,309.64204005431384,0.993421052631579
0,321.86508597806096,1.0
