Batch Id,process_model_outputs,cdf
138,0.25414698757231236,0.6381578947368421
40,0.25453802663832903,0.6447368421052632
11,0.25521800853312016,0.6513157894736842
41,0.25643198750913143,0.6578947368421053
115,0.25679299142211676,0.6644736842105263
144,0.2574729733169079,0.6710526315789473
43,0.25863898918032646,0.6776315789473685
16,0.25932095013558865,0.6842105263157895
95,0.2602760214358568,0.6907894736842105
13,0.261034001596272,0.6973684210526315
121,0.26196602266281843,0.7039473684210527
90,0.26379688642919064,0.7105263157894737
122,0.26512297336012125,0.7171052631578947
145,0.2658899175003171,0.7236842105263158
71,0.2674839925020933,0.7302631578947368
70,0.2686920342966914,0.7368421052631579
45,0.2720649354159832,0.743421052631579
44,0.2723350189626217,0.75
47,0.27382303960621357,0.756578947368421
119,0.27538498397916555,0.7631578947368421
68,0.2756889443844557,0.7697368421052632
97,0.27578999288380146,0.7763157894736842
125,0.2788109704852104,0.7828947368421053
17,0.27898792177438736,0.7894736842105263
73,0.27913402300328016,0.7960526315789473
94,0.28266990557312965,0.8026315789473685
147,0.2856069477275014,0.8092105263157895
124,0.2929840702563524,0.8157894736842105
19,0.29527395963668823,0.8223684210526315
46,0.2954580122604966,0.8289473684210527
98,0.29969599563628435,0.8355263157894737
20,0.3071530954912305,0.8421052631578947
149,0.8837570203468204,0.8486842105263158
48,0.9974059648811817,0.8552631578947368
126,1.0049020638689399,0.8618421052631579
24,1.060205977410078,0.868421052631579
102,1.1312130372971296,0.875
75,1.1947539169341326,0.881578947368421
51,1.4469190500676632,0.8881578947368421
129,1.4570070197805762,0.8947368421052632
148,2.25911196321249,0.9013157894736842
150,2.4120439775288105,0.9078947368421053
100,2.701780991628766,0.9144736842105263
74,2.731457003392279,0.9210526315789473
22,2.7853980427607894,0.9276315789473685
49,2.7916498947888613,0.9342105263157895
23,2.8339800192043185,0.9407894736842105
128,2.8493900317698717,0.9473684210526315
50,2.8510040137916803,0.9539473684210527
76,2.860427019186318,0.9605263157894737
127,2.8943620854988694,0.9671052631578947
101,2.9129020404070616,0.9736842105263158
151,3.3138649305328727,0.9802631578947368
103,3.861401928588748,0.9868421052631579
25,3.972114995121956,0.993421052631579
77,4.250150988809764,1.0
