Batch Id,batch_execution_time,cdf
123,0.31336489296518266,0.7236842105263158
98,0.3133861330570653,0.7302631578947368
68,0.3134244750253856,0.7368421052631579
66,0.31342756003141403,0.743421052631579
55,0.3134416328975931,0.75
34,0.3134418389527127,0.756578947368421
65,0.3134804730070755,0.7631578947368421
141,0.3134848769987002,0.7697368421052632
33,0.3135146030690521,0.7763157894736842
82,0.3135189580498263,0.7828947368421053
90,0.31352082802914083,0.7894736842105263
105,0.3136192300589755,0.7960526315789473
125,0.31365257303696126,0.8026315789473685
108,0.3136762110516429,0.8092105263157895
92,0.31369619094766676,0.8157894736842105
60,0.31371410901192576,0.8223684210526315
83,0.3137363319983706,0.8289473684210527
134,0.3137593340361491,0.8355263157894737
133,0.3138353889808059,0.8421052631578947
35,0.31397116102743894,0.8486842105263158
136,0.3140097949653864,0.8552631578947368
84,0.3140568609815091,0.8618421052631579
56,0.31411315698642284,0.868421052631579
140,0.3141681950073689,0.875
132,0.3141844189958647,0.881578947368421
107,0.3141987069975585,0.8881578947368421
32,0.3143224639352411,0.8947368421052632
59,0.31437932001426816,0.9013157894736842
142,0.3144595369230956,0.9078947368421053
58,0.3144986479310319,0.9144736842105263
106,0.31449927506037056,0.9210526315789473
139,0.3145939039532095,0.9276315789473685
57,0.3148948939051479,0.9342105263157895
131,0.3149152130354196,0.9407894736842105
52,0.3149461500579491,0.9473684210526315
130,0.3154411999275908,0.9539473684210527
1,0.3156163969542831,0.9605263157894737
26,0.3162549710832536,0.9671052631578947
104,0.3163063849788159,0.9736842105263158
78,0.3172598360106349,0.9802631578947368
19,0.31951619393657893,0.9868421052631579
2,0.32059111702255905,0.993421052631579
0,0.5592787149362266,1.0
