Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_3,0.0868750810623169
0_1_3,0.08701700496021658
0_2_3,0.08713750599417835
0_3_3,0.08721932710614055
0_4_3,0.08729927695821971
0_5_3,0.08737765601836145
0_6_3,0.08745417697355151
0_7_3,0.08752825006376952
0_8_3,0.08760415797587484
0_9_3,0.08767654292751104
0_10_3,0.087767290067859
0_11_3,0.08784333895891905
0_12_3,0.08791980100795627
0_13_3,0.08799841499421746
0_14_3,0.08807380998041481
0_15_3,0.08814742206595838
0_16_3,0.08822337305173278
0_17_3,0.08829892694484442
0_18_3,0.08837259095162153
0_19_3,0.08846315706614405
0_20_3,0.08853712899144739
0_21_3,0.08861195296049118
0_22_-1,0.0
0_23_-1,0.0
0_24_-1,0.0
0_25_-1,0.0
0_26_-1,0.0
0_27_-1,0.0
0_28_-1,0.0
0_29_-1,0.0
0_30_-1,0.0
0_31_-1,0.0
0_32_-1,0.0
0_33_-1,0.0
0_34_-1,0.0
0_35_-1,0.0
0_36_-1,0.0
0_37_-1,0.0
0_38_-1,0.0
0_39_-1,0.0
0_40_-1,0.0
0_41_-1,0.0
0_42_-1,0.0
0_43_-1,0.0
0_22_0,0.0
0_23_0,0.0
0_24_0,0.0
0_25_0,0.0
0_26_0,0.0
0_27_0,0.0
0_28_0,0.0
0_29_0,0.0
0_30_0,0.0
0_31_0,0.0
0_32_0,0.0
0_33_0,0.0
0_34_0,0.0
0_35_0,0.0
0_36_0,0.0
0_37_0,0.0
0_38_0,0.0
0_39_0,0.0
0_40_0,0.0
0_41_0,0.0
0_42_0,0.0
0_43_0,0.0
0_22_1,0.08345363393891603
0_23_1,0.0835843690438196
0_24_1,0.08366785198450089
0_25_1,0.08374415000434965
0_26_1,0.08381972601637244
0_27_1,0.08389069105032831
0_28_1,0.0839632770512253
0_29_1,0.08404689002782106
0_30_1,0.08411766507197171
0_31_1,0.08418680005706847
0_32_1,0.08425746602006257
0_33_1,0.08432981790974736
0_34_1,0.08439798397012055
0_35_1,0.08446393092162907
0_36_1,0.08452513092197478
0_37_1,0.08459330804180354
0_38_1,0.08467409899458289
0_39_1,0.0847428300185129
0_40_1,0.08481110399588943
0_41_1,0.08487813209649175
0_42_1,0.08495069108903408
0_43_1,0.08501848403830081
0_22_2,0.09073594899382442
0_23_2,0.09075054596178234
0_24_2,0.09075740596745163
0_25_2,0.09075900306925178
0_26_2,0.09075900493189692
0_27_2,0.09076606703456491
0_28_2,0.0907662739045918
0_29_2,0.09074488002806902
0_30_2,0.09074733592569828
0_31_2,0.09076377504970878
0_32_2,0.09076884703245014
0_33_2,0.0907740140100941
0_34_2,0.09078121103812009
0_35_2,0.09078608499839902
0_36_2,0.09078513109125197
0_37_2,0.09078608697745949
0_38_2,0.09077801904641092
0_39_2,0.09078032395336777
0_40_2,0.09079678903799504
0_41_2,0.09080094890668988
0_42_2,0.09079703397583216
0_43_2,0.09080477000679821
0_22_3,0.090736077982001
0_23_3,0.09058346704114228
0_24_3,0.09049618802964687
0_25_3,0.0904207929270342
0_26_3,0.09034779807552695
0_27_3,0.0902747520012781
0_28_3,0.09020644705742598
0_29_3,0.09013720590155572
0_30_3,0.09006730106193572
0_31_3,0.09001310891471803
0_32_3,0.08994075702503324
0_33_3,0.08986929897218943
0_34_3,0.08979878795798868
0_35_3,0.08973185298964381
0_36_3,0.08966520696412772
0_37_3,0.08960095106158406
0_38_3,0.08953168103471398
0_39_3,0.08946472406387329
0_40_3,0.08938294998370111
0_41_3,0.08931629604194313
0_42_3,0.08925105899106711
0_43_3,0.08917854900937527
0_44_-1,0.0
0_45_-1,0.0
0_46_-1,0.0
0_47_-1,0.0
0_48_-1,0.0
0_49_-1,0.0
0_50_-1,0.0
0_51_-1,0.0
0_52_-1,0.0
0_53_-1,0.0
0_54_-1,0.0
0_55_-1,0.0
0_56_-1,0.0
0_57_-1,0.0
0_58_-1,0.0
0_59_-1,0.0
0_60_-1,0.0
0_61_-1,0.0
0_62_-1,0.0
0_63_-1,0.0
0_64_-1,0.0
0_65_-1,0.0
0_44_0,0.0
0_45_0,0.0
0_46_0,0.0
0_47_0,0.0
0_48_0,0.0
0_49_0,0.0
0_50_0,0.0
0_51_0,0.0
0_52_0,0.0
0_53_0,0.0
0_54_0,0.0
0_55_0,0.0
0_56_0,0.0
0_57_0,0.0
0_58_0,0.0
0_59_0,0.0
0_60_0,0.0
0_61_0,0.0
0_62_0,0.0
0_63_0,0.0
0_64_0,0.0
0_65_0,0.0
0_44_1,0.08855402597691864
0_45_1,0.08845908695366234
0_46_1,0.08838478603865951
0_47_1,0.0883224350400269
0_48_1,0.0882629849947989
0_49_1,0.08818989095743746
0_50_1,0.08812624798156321
0_51_1,0.08808414509985596
0_52_1,0.08800523402169347
0_53_1,0.08794727199710906
0_54_1,0.08788862300571054
0_55_1,0.08782789099495858
0_56_1,0.08776772301644087
0_57_1,0.08771084202453494
0_58_1,0.0876500690355897
0_59_1,0.08757970202714205
0_60_1,0.08750438503921032
0_61_1,0.08743494399823248
0_62_1,0.08737387601286173
0_63_1,0.08731198601890355
0_64_1,0.08724764594808221
0_65_1,0.08718220493756235
0_44_2,0.08602348098065704
0_45_2,0.08616038900800049
0_46_2,0.08624333399347961
0_47_2,0.08631267992313951
0_48_2,0.08637946401722729
0_49_2,0.08644507301505655
0_50_2,0.08650930400472134
0_51_2,0.08655749296303838
0_52_2,0.08662196202203631
0_53_2,0.08670137904118747
0_54_2,0.08676693507004529
0_55_2,0.08683169994037598
0_56_2,0.08689036697614938
0_57_2,0.08695063495542854
0_58_2,0.08701266103889793
0_59_2,0.08707285393029451
0_60_2,0.08713716897182167
0_61_2,0.08719977596774697
0_62_2,0.08727529097814113
0_63_2,0.08734393795020878
0_64_2,0.08741200505755842
0_65_2,0.08748219499830157
0_44_3,0.09043419908266515
0_45_3,0.09039786108769476
0_46_3,0.09040393598843366
0_47_3,0.09041063208132982
0_48_3,0.09041362092830241
0_49_3,0.09044102998450398
0_50_3,0.0904475279385224
0_51_3,0.09045843000058085
0_52_3,0.09046618500724435
0_53_3,0.09045669704210013
0_54_3,0.09052074898499995
0_55_3,0.09059232007712126
0_56_3,0.09064240392763168
0_57_3,0.09066293900832534
0_58_3,0.09067945892456919
0_59_3,0.09069428499788046
0_60_3,0.09071212308481336
0_61_3,0.09072583902161568
0_62_3,0.09072732808999717
0_63_3,0.09073353395797312
0_64_3,0.0907868059584871
0_65_3,0.09085688297636807
0_66_-1,0.0
0_67_-1,0.0
0_68_-1,0.0
0_69_-1,0.0
0_70_-1,0.0
0_71_-1,0.0
0_72_-1,0.0
0_73_-1,0.0
0_74_-1,0.0
0_75_-1,0.0
0_76_-1,0.0
0_77_-1,0.0
0_78_-1,0.0
0_79_-1,0.0
0_80_-1,0.0
0_81_-1,0.0
0_82_-1,0.0
0_83_-1,0.0
0_84_-1,0.0
0_85_-1,0.0
0_86_-1,0.0
0_87_-1,0.0
0_66_0,0.0
0_67_0,0.0
0_68_0,0.0
0_69_0,0.0
0_70_0,0.0
0_71_0,0.0
0_72_0,0.0
0_73_0,0.0
0_74_0,0.0
0_75_0,0.0
0_76_0,0.0
0_77_0,0.0
0_78_0,0.0
0_79_0,0.0
0_80_0,0.0
0_81_0,0.0
0_82_0,0.0
0_83_0,0.0
0_84_0,0.0
0_85_0,0.0
0_86_0,0.0
0_87_0,0.0
0_66_1,0.08597194496542215
0_67_1,0.0859791060211137
0_68_1,0.08599769801367074
0_69_1,0.08604192605707794
0_70_1,0.08605509100016207
0_71_1,0.08606411202345043
0_72_1,0.08607313106767833
0_73_1,0.0860778420465067
0_74_1,0.08608126197941601
0_75_1,0.08608287200331688
0_76_1,0.08609108603559434
0_77_1,0.08610641909763217
0_78_1,0.08610334305558354
0_79_1,0.08611299202311784
0_80_1,0.08611705910880119
0_81_1,0.08612360002007335
0_82_1,0.08612923906184733
0_83_1,0.08613847196102142
0_84_1,0.08614445803686976
0_85_1,0.08615303505212069
0_86_1,0.08617097500246018
0_87_1,0.08617588598281145
0_66_2,0.08930621296167374
0_67_2,0.08918780600652099
0_68_2,0.08907527197152376
0_69_2,0.08896227995865047
0_70_2,0.08888631302397698
0_71_2,0.08881280990317464
0_72_2,0.0887425480177626
0_73_2,0.08867356996051967
0_74_2,0.08860626199748367
0_75_2,0.08854229096323252
0_76_2,0.08847238891758025
0_77_2,0.08839299296960235
0_78_2,0.08832327998243272
0_79_2,0.08825137198437005
0_80_2,0.08818428695667535
0_81_2,0.08811519795563072
0_82_2,0.08805094100534916
0_83_2,0.08798268798273057
0_84_2,0.0879163519712165
0_85_2,0.08785004494711757
0_86_2,0.08776866795960814
0_87_2,0.08770395698957145
0_66_3,0.08601913508027792
0_67_3,0.08614853792823851
0_68_3,0.08624077797867358
0_69_3,0.086319908965379
0_70_3,0.08639774599578232
0_71_3,0.08647088601719588
0_72_3,0.08654179295990616
0_73_3,0.08661067998036742
0_74_3,0.08669910102616996
0_75_3,0.08677213604096323
0_76_3,0.08684920403175056
0_77_3,0.08691941702272743
0_78_3,0.08698723197448999
0_79_3,0.08705682994332165
0_80_3,0.08712425001431257
0_81_3,0.08719702798407525
0_82_3,0.08726753189694136
0_83_3,0.08735303406137973
0_84_3,0.08742280805017799
0_85_3,0.08749281510245055
0_86_3,0.08756516105495393
0_87_3,0.08763587707653642
0_88_-1,0.0
0_89_-1,0.0
0_90_-1,0.0
0_91_-1,0.0
0_92_-1,0.0
0_93_-1,0.0
0_94_-1,0.0
0_95_-1,0.0
0_96_-1,0.0
0_97_-1,0.0
0_98_-1,0.0
0_99_-1,0.0
0_100_-1,0.0
0_101_-1,0.0
0_102_-1,0.0
0_103_-1,0.0
0_104_-1,0.0
0_105_-1,0.0
0_106_-1,0.0
0_107_-1,0.0
0_108_-1,0.0
0_109_-1,0.0
0_88_0,0.0
0_89_0,0.0
0_90_0,0.0
0_91_0,0.0
0_92_0,0.0
0_93_0,0.0
0_94_0,0.0
0_95_0,0.0
0_96_0,0.0
0_97_0,0.0
0_98_0,0.0
0_99_0,0.0
0_100_0,0.0
0_101_0,0.0
0_102_0,0.0
0_103_0,0.0
0_104_0,0.0
0_105_0,0.0
0_106_0,0.0
0_107_0,0.0
0_108_0,0.0
0_109_0,0.0
0_88_1,0.08464769402053207
0_89_1,0.08477690804284066
0_90_1,0.08486240694765002
0_91_1,0.08493778097908944
0_92_1,0.08500781701877713
0_93_1,0.08507352997548878
0_94_1,0.08515263895969838
0_95_1,0.08522565907333046
0_96_1,0.08529997104778886
0_97_1,0.08538333396427333
0_98_1,0.08544002997223288
0_99_1,0.08551097603049129
0_100_1,0.08558145700953901
0_101_1,0.0856514748884365
0_102_1,0.08572103001642972
0_103_1,0.08579572301823646
0_104_1,0.08588513405993581
0_105_1,0.08595926302950829
0_106_1,0.08603399398270994
0_107_1,0.08611015789210796
0_108_1,0.08618116308934987
0_109_1,0.08624844893347472
0_88_2,0.09011719899717718
0_89_2,0.0901129029225558
0_90_2,0.09012104105204344
0_91_2,0.0901247140718624
0_92_2,0.09013014193624258
0_93_2,0.09015638998243958
0_94_2,0.09015374910086393
0_95_2,0.09015230590011925
0_96_2,0.09014926897361875
0_97_2,0.09013685607351363
0_98_2,0.09014161408413202
0_99_2,0.09014340804424137
0_100_2,0.09014570899307728
0_101_2,0.09014468709938228
0_102_2,0.09015223802998662
0_103_2,0.09015183697920293
0_104_2,0.09013354894705117
0_105_2,0.09012864995747805
0_106_2,0.09012089995667338
0_107_2,0.09011046902742237
0_108_2,0.09011086891405284
0_109_2,0.09011144400574267
0_88_3,0.08981015102472156
0_89_3,0.08968554204329848
0_90_3,0.08959570794831961
0_91_3,0.08951824600808322
0_92_3,0.08944494905881584
0_93_3,0.0893527070293203
0_94_3,0.0892802159069106
0_95_3,0.08921163808554411
0_96_3,0.08914321498014033
0_97_3,0.08907547197304666
0_98_3,0.08900122588966042
0_99_3,0.0889306659810245
0_100_3,0.08885818801354617
0_101_3,0.08879056898877025
0_102_3,0.08871523896232247
0_103_3,0.0886430359678343
0_104_3,0.08859246107749641
0_105_3,0.08852839295286685
0_106_3,0.08846360503230244
0_107_3,0.08840089500881732
0_108_3,0.0883322540903464
0_109_3,0.08828284998890013
0_110_-1,0.0
0_111_-1,0.0
0_112_-1,0.0
0_113_-1,0.0
0_114_-1,0.0
0_115_-1,0.0
0_116_-1,0.0
0_117_-1,0.0
0_118_-1,0.0
0_119_-1,0.0
0_120_-1,0.0
0_121_-1,0.0
0_122_-1,0.0
0_123_-1,0.0
0_124_-1,0.0
0_125_-1,0.0
0_126_-1,0.0
0_127_-1,0.0
0_110_0,0.0
0_111_0,0.0
0_112_0,0.0
0_113_0,0.0
0_114_0,0.0
0_115_0,0.0
0_116_0,0.0
0_117_0,0.0
0_118_0,0.0
0_119_0,0.0
0_120_0,0.0
0_121_0,0.0
0_122_0,0.0
0_123_0,0.0
0_124_0,0.0
0_125_0,0.0
0_126_0,0.0
0_127_0,0.0
0_110_1,0.08440386096481234
0_111_1,0.08427778503391892
0_112_1,0.08421328302938491
0_113_1,0.08414596098009497
0_114_1,0.08406912197824568
0_115_1,0.08399765100330114
0_116_1,0.08393012697342783
0_117_1,0.08386408805381507
0_118_1,0.08379822201095521
0_119_1,0.08373185701202601
0_120_1,0.08366627397481352
0_121_1,0.0836036850232631
0_122_1,0.08353620604611933
0_123_1,0.08347095001954585
0_124_1,0.0833956019487232
0_125_1,0.08333562593907118
0_126_1,0.08327329508028924
0_127_1,0.08320889202877879
0_110_2,0.085349733941257
0_111_2,0.08546980493701994
0_112_2,0.08554420701693743
0_113_2,0.0856223909649998
0_114_2,0.08569437696132809
0_115_2,0.08577352296561003
0_116_2,0.08586293098051101
0_117_2,0.08593948697671294
0_118_2,0.08601279195863754
0_119_2,0.0860826619900763
0_120_2,0.0861546149244532
0_121_2,0.08622620196547359
0_122_2,0.0862996110226959
0_123_2,0.08637350297067314
0_124_2,0.08644528803415596
0_125_2,0.08652438700664788
0_126_2,0.08660263591445982
0_127_2,0.08667661703657359
0_110_3,0.08864494203589857
0_111_3,0.08868562802672386
0_112_3,0.0886922359932214
0_113_3,0.08869500900618732
0_114_3,0.08870103408116847
0_115_3,0.0887015350162983
0_116_3,0.08869088406208903
0_117_3,0.08869686396792531
0_118_3,0.0886978100752458
0_119_3,0.08871599601116031
0_120_3,0.08871908206492662
0_121_3,0.08872541796881706
0_122_3,0.08873296796809882
0_123_3,0.08873081405181438
0_124_3,0.08873792504891753
0_125_3,0.08873827895149589
0_126_3,0.08873524202499539
0_127_3,0.08873630792368203
