Batch Id,inter_batch_delay,cdf
92,0.00015549198724329472,0.7549668874172185
2,0.00015852495562285185,0.7615894039735099
43,0.00015985697973519564,0.7682119205298014
42,0.00016036804299801588,0.7748344370860927
15,0.00016173103358596563,0.7814569536423841
126,0.0001621069386601448,0.7880794701986755
140,0.00016343605238944292,0.7947019867549668
39,0.00017012795433402061,0.8013245033112583
41,0.00017275800928473473,0.8079470198675497
60,0.00019884505309164524,0.8145695364238411
127,0.00023430096916854382,0.8211920529801324
49,0.00023789703845977783,0.8278145695364238
103,0.0002796039916574955,0.8344370860927153
150,0.00028702395502477884,0.8410596026490066
76,0.0002896279329434037,0.847682119205298
25,0.0003098699962720275,0.8543046357615894
27,0.00037050596438348293,0.8609271523178808
79,0.00037350307684391737,0.8675496688741722
53,0.00038297800347208977,0.8741721854304636
105,0.0003867789637297392,0.8807947019867549
131,0.00039506203029304743,0.8874172185430463
149,0.0005662930198013783,0.8940397350993378
75,0.0006415470270439982,0.9006622516556292
101,0.0006461669690907001,0.9072847682119205
151,0.0006801210111007094,0.9139072847682119
129,0.0007189559983089566,0.9205298013245033
102,0.0007418440654873848,0.9271523178807947
23,0.0007482969667762518,0.9337748344370861
51,0.0007501579821109772,0.9403973509933775
77,0.0007530481088906527,0.9470198675496688
128,0.0007765640038996935,0.9536423841059603
50,0.0008001220412552357,0.9602649006622517
24,0.000844864989630878,0.9668874172185431
130,0.001858663046732545,0.9735099337748344
52,0.0018826810410246253,0.9801324503311258
26,0.004572642967104912,0.9867549668874173
104,0.0045990090584382415,0.9933774834437086
78,0.004719402990303934,1.0
