Batch Id,prepare_inputs_e2e,cdf
59,0.8775759488344193,0.5
131,0.8782170480117202,0.506578947368421
7,0.8797059999778867,0.5131578947368421
146,0.8798179915174842,0.5197368421052632
96,0.8813770255073905,0.5263157894736842
58,0.8826729608699679,0.5328947368421053
92,0.8835080079734325,0.5394736842105263
60,0.8837389759719372,0.5460526315789473
72,0.8843840332701802,0.5526315789473685
120,0.8847499266266823,0.5592105263157895
11,0.8863980183377862,0.5657894736842105
87,0.8871889440342784,0.5723684210526315
82,0.8872529724612832,0.5789473684210527
145,0.8878950029611588,0.5855263157894737
33,0.8881860412657261,0.5921052631578947
9,0.8882499532774091,0.5986842105263158
21,0.8886320283636451,0.6052631578947368
39,0.8894439088180661,0.6118421052631579
133,0.8900020038709044,0.618421052631579
90,0.8926369482651353,0.625
147,0.9002269944176078,0.631578947368421
142,0.9006339823827147,0.6381578947368421
104,0.9011040674522519,0.6447368421052632
99,0.9013769449666142,0.6513157894736842
36,0.9027349296957254,0.6578947368421053
47,0.9031819645315409,0.6644736842105263
10,0.90323097538203,0.6710526315789473
88,0.9033289970830083,0.6776315789473685
122,0.9040199220180511,0.6842105263157895
130,0.9054540423676372,0.6907894736842105
44,0.9056379785761237,0.6973684210526315
134,0.9068039944395423,0.7039473684210527
73,0.9085400961339474,0.7105263157894737
66,0.9088310180231929,0.7171052631578947
12,0.9097169386222959,0.7236842105263158
91,0.9098380105569959,0.7302631578947368
30,0.9111460531130433,0.7368421052631579
40,0.9112600237131119,0.743421052631579
69,0.9142570197582245,0.75
97,0.9142609778791666,0.756578947368421
119,0.9148831013590097,0.7631578947368421
27,0.9169509867206216,0.7697368421052632
106,0.9173660073429346,0.7763157894736842
124,0.9176719468086958,0.7828947368421053
139,0.9176969761028886,0.7894736842105263
132,0.9177320171147585,0.7960526315789473
105,0.917876954190433,0.8026315789473685
57,0.9185370290651917,0.8092105263157895
61,0.9228389244526625,0.8157894736842105
94,0.9233249584212899,0.8223684210526315
64,0.9237329941242933,0.8289473684210527
28,0.924417981877923,0.8355263157894737
34,0.9269340662285686,0.8421052631578947
98,0.9271180024370551,0.8486842105263158
55,0.9272079914808273,0.8552631578947368
117,0.9281160309910774,0.8618421052631579
135,0.9295709896832705,0.868421052631579
45,0.9316280484199524,0.875
17,0.9342569392174482,0.881578947368421
123,0.9357669623568654,0.8881578947368421
83,0.9370980551466346,0.8947368421052632
84,0.9378250688314438,0.9013157894736842
2,0.9438709821552038,0.9078947368421053
26,0.9451020741835237,0.9144736842105263
6,0.9475329425185919,0.9210526315789473
114,0.9490960510447621,0.9276315789473685
38,0.950008979998529,0.9342105263157895
3,0.9537340374663472,0.9407894736842105
52,0.9582139318808913,0.9473684210526315
108,0.9690179722383618,0.9539473684210527
31,0.9793640347197652,0.9605263157894737
53,0.9798109531402588,0.9671052631578947
56,0.9822779102250934,0.9736842105263158
1,0.9887659689411521,0.9802631578947368
138,1.0128190042451024,0.9868421052631579
78,1.1728680692613125,0.993421052631579
19,1.3358229771256447,1.0
