Batch Id,sample_e2e,cdf
3,0.9412149665877223,0.5855263157894737
12,0.9419589769095182,0.5921052631578947
8,0.9421189315617085,0.5986842105263158
68,0.9434940293431282,0.6052631578947368
21,0.9443680755794048,0.6118421052631579
130,0.9474160615354776,0.618421052631579
54,0.9477970888838172,0.625
131,0.9484059410169721,0.631578947368421
41,0.9490960510447621,0.6381578947368421
35,0.9504579938948154,0.6447368421052632
38,0.9512660326436162,0.6513157894736842
52,0.9520190069451928,0.6578947368421053
120,0.9527929360046983,0.6644736842105263
104,0.9530859533697367,0.6710526315789473
110,0.9553680429235101,0.6776315789473685
2,0.9582090424373746,0.6842105263157895
136,0.9591510752215981,0.6907894736842105
82,0.9593340801075101,0.6973684210526315
11,0.9709120495244861,0.7039473684210527
108,0.9713419713079929,0.7105263157894737
30,0.9840619750320911,0.7171052631578947
56,0.9905260521918535,0.7236842105263158
83,0.9981240145862103,0.7302631578947368
134,1.003748970106244,0.7368421052631579
135,1.0064799571409822,0.743421052631579
36,1.0071350261569023,0.75
31,1.019141054712236,0.756578947368421
57,1.0211840271949768,0.7631578947368421
9,1.023026998154819,0.7697368421052632
1,1.0354459518566728,0.7763157894736842
17,1.0360139422118664,0.7828947368421053
109,1.0369329247623682,0.7894736842105263
29,1.037709997035563,0.7960526315789473
133,1.0629439493641257,0.8026315789473685
55,1.066294964402914,0.8092105263157895
81,1.0759070282801986,0.8157894736842105
10,1.0797809809446335,0.8223684210526315
107,1.112074009142816,0.8289473684210527
100,1.11852097325027,0.8355263157894737
19,1.120672095566988,0.8421052631578947
48,1.1302540078759193,0.8486842105263158
126,1.1323689250275493,0.8552631578947368
148,1.135310041718185,0.8618421052631579
74,1.1441390961408615,0.868421052631579
22,1.1760239722207189,0.875
151,1.2184609659016132,0.881578947368421
149,1.2210470158606768,0.8881578947368421
150,1.253162045031786,0.8947368421052632
101,1.2554069980978966,0.9013157894736842
127,1.267290092073381,0.9078947368421053
25,1.2722829123958945,0.9144736842105263
24,1.272746012546122,0.9210526315789473
103,1.2734400806948543,0.9276315789473685
23,1.2759839883074164,0.9342105263157895
75,1.281225006096065,0.9407894736842105
49,1.2814360670745373,0.9473684210526315
129,1.287735067307949,0.9539473684210527
77,1.2910340446978807,0.9605263157894737
50,1.2933911057189107,0.9671052631578947
76,1.3023579958826303,0.9736842105263158
128,1.3079630443826318,0.9802631578947368
51,1.3129770522937179,0.9868421052631579
102,1.3134089531376958,0.993421052631579
0,33.09474990237504,1.0
